transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9135b2bc9fdb05789d74287580188760079dc89c211bfeb24646a39e92f35492,1,0x631fc46f24185729da0f6d141e1fb89ed25e7b0f,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:59:35.000000 UTC,243517,11191903606,8521880,180966,45000000000000000,14,2,1,2292703,5312297,0.43158411512006956,669,23,23,1.0,13,276,0x9135b2bc9fdb05789d74287580188760079dc89c211bfeb24646a39e92f35492,6,6,15,1354279,668,4281986,7,425,2702741,10,3,5,1,1
0xaf6ae540739a59c68fb444a7957d01c2b11a0d86945abb421e768154ee14a2a9,2,0xaa5e95a4935a57b7cdad972dd368ea6bbd2908a1,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:59:28.000000 UTC,274918,11362983812,8879989,211859,3000000000000000,4,2,2,2292702,5312295,0.43158408936250714,669,6,6,1.0,2,275,0xaf6ae540739a59c68fb444a7957d01c2b11a0d86945abb421e768154ee14a2a9,1,1,21,1354279,668,4281985,5,116,721275,11,3,6,1,1
0x8f995f2f6da7442ecaa7c638d71b11570c3a3714c834ec7135f4128551f393ac,1,0x4f4715ca99c973a55303bc4a5f3e3acbb9ff75db,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:59:20.000000 UTC,216851,14633024873,2147497,186915,0,1868,2,3,820084,1526601,0.5371960322310807,278,1868,1944,0.96090534979423869,358,662,0x8f995f2f6da7442ecaa7c638d71b11570c3a3714c834ec7135f4128551f393ac,79,33,4,155844,277,1754507,329,475,3026092,5,1,2,1,2
0xffc8969e14421c80781899c06d780a25875f10a6c96446202e9549258b4b15e6,2,0x6cba37832414cf6bef8b0f0269ce407a76c2bda4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:57.000000 UTC,203541,10191489033,1843890,110856,0,13,2,4,820083,1526600,0.53719572907113844,278,18,18,1.0,7,661,0xffc8969e14421c80781899c06d780a25875f10a6c96446202e9549258b4b15e6,2,2,10,155844,277,1754503,9,309,1959607,5,4,2,2,4
0xd3e488bc7800532c9a64da2c9ffeaf002ca9917a2edd40dcdb684f71b452fb2d,1,0x07ffa1637542b329ba47074c18b8a2289a4703f6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:50.000000 UTC,270706,14292511800,856810,242553,0,191,2,5,820082,1526599,0.537195425910799,278,233,235,0.99148936170212765,79,660,0xd3e488bc7800532c9a64da2c9ffeaf002ca9917a2edd40dcdb684f71b452fb2d,3,3,17,155844,277,1754502,83,373,2372561,9,5,3,1,3
0x2f7244f261a1880ae2628d7c48ebcecf19cd8d42bc209682863ef0c84824b7c5,2,0x8758e6f5de7bb21e62829433f9a8ca1770f98595,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:29.000000 UTC,269115,11024723219,7380681,202009,0,99,2,6,2292698,5312290,0.43158374260441351,669,98,105,0.93333333333333335,22,274,0x2f7244f261a1880ae2628d7c48ebcecf19cd8d42bc209682863ef0c84824b7c5,1,1,25,1354278,668,4281978,26,123,768107,12,4,6,1,2
0x14ba3acde62f1385738acb450f9502567b3d885819dd957c1c897955b032dfd6,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:21.000000 UTC,650063,11070301076,6850691,426514,0,35936,2,7,820081,1526598,0.53719512275006254,278,36042,36055,0.99963943974483427,357,659,0x14ba3acde62f1385738acb450f9502567b3d885819dd957c1c897955b032dfd6,29498,260,51,155844,277,1754500,839,385,2444587,16,6,5,1,3
0x499f8d48df62ca5d01e9cc4b6251671fbc28951df875ebce34e7073275fb2054,1,0x7631aa7c7e30307d2e689bfed62affe6b9b84179,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:21.000000 UTC,181995,10390122381,10190103,95843,150000000000000000,38,2,8,820081,1526598,0.53719512275006254,278,54,55,0.98181818181818181,21,658,0x499f8d48df62ca5d01e9cc4b6251671fbc28951df875ebce34e7073275fb2054,1,1,8,155844,277,1754500,9,104,641777,5,3,2,1,2
0xc9af54c98099ae10bb7bb02ad35bb0c461e7b7f97e03daddea95cc1e83ca3486,1,0x0b79ce0cc7c47fa1c36bbcc59dcb7965dafb90c6,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:14.000000 UTC,280158,11950494610,3399497,212588,0,889,2,9,2292697,5312287,0.4315837980892222,669,1148,1172,0.97952218430034133,294,273,0xc9af54c98099ae10bb7bb02ad35bb0c461e7b7f97e03daddea95cc1e83ca3486,364,178,21,1354277,668,4281976,62,650,4167915,10,5,5,1,2
0x05afe9ec54dbfe7f0e848ce036eaa52e16744141f5dbd4c452b0f86f0e488195,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:14.000000 UTC,364158,16894355725,390343,245046,0,75,2,10,820080,1526596,0.5371951714795532,278,79,80,0.9875,16,657,0x05afe9ec54dbfe7f0e848ce036eaa52e16744141f5dbd4c452b0f86f0e488195,35,9,37,155843,277,1754499,6,104,645161,8,4,5,1,3
