transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6870c6e2d613d61ee3feece168546ea6dc72c044ebbbfcc545b4521309b4ea35,2,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 02:35:40.000000 UTC,1112512,47000000000,12943994,621014,0,858,,564,24744,25922,0.95455597561916516,202,797,879,0.906712172923777,173,1156,7162339,307,0x6870c6e2d613d61ee3feece168546ea6dc72c044ebbbfcc545b4521309b4ea35,1,1,73,4590,201,1306078,151,14,11,5,2,2
0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:56:54.000000 UTC,354343,265236100001,1302317,39101,0,66608,,445,518718,1089507,0.47610341191015754,187,64506,66632,0.96809340857245763,148,147,951221,51,0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,60712,147,12,108,186,1205123,3,9,4,2,3,7
0x0c89d42e1b6c70cc043c024c2aff4d4b0b38c7b9fcc22c18933c5678fe926987,2,0xb03aeac789533514c7df885e0d930d5eecb400ec,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 08:57:37.000000 UTC,1038495,53000000000,8113752,506516,0,30,,533,24768,25948,0.95452443348234928,202,32,32,1.0,5,38,247076,333,0x0c89d42e1b6c70cc043c024c2aff4d4b0b38c7b9fcc22c18933c5678fe926987,11,4,63,4593,201,1307763,11,14,10,6,2,2
0xa77dafad05186ccb128edea6f79d036b4282d7e53c863e7b7866495840f761e8,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-25 02:00:09.000000 UTC,353422,173075996067,226222,142222,0,97993,,684,512446,1074746,0.47680661291132975,185,94806,98017,0.96724037666935325,146,145,937980,39,0xa77dafad05186ccb128edea6f79d036b4282d7e53c863e7b7866495840f761e8,89820,145,40,108,184,1191882,3,16,10,4,7,12
0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,2,0xc84b5d3cc8796765c9cd0ccb8eec2eed6da3310e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 16:33:38.000000 UTC,727461,64000000000,8915880,330715,0,275,,25,25092,26294,0.95428614893131514,206,281,289,0.972318339100346,44,78,506604,679,0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,4,3,37,4631,205,1335733,73,12,8,5,2,3
0x50a33f8c1066a22805291effe276943d4662ab9bb80ed875592a016ee5acd209,1,0x92c4c28e0599b6bbe5ad11472510e2dd2d9c9f9f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 00:16:48.000000 UTC,119766,47000000000,6887312,77771,0,287,,337,24901,26089,0.95446356702058344,204,294,302,0.97350993377483441,73,777,4962188,474,0x50a33f8c1066a22805291effe276943d4662ab9bb80ed875592a016ee5acd209,8,6,5,4610,203,1318433,100,4,2,2,1,2
0xded7d542addda239ea23047ea118d2c1536ad3a42f56af2c70094c1bba9c84db,3,0xb99d0a3c5a424315bc2057c7d6806f627e727390,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-25 21:34:13.000000 UTC,435885,79000000000,3051853,243939,0,196,,598,2065,2088,0.98898467432950188,166,206,218,0.944954128440367,45,159,1033797,32,0xded7d542addda239ea23047ea118d2c1536ad3a42f56af2c70094c1bba9c84db,3,3,45,690,187,1218432,47,10,25,7,2,5
0xd07a81a44002fa2359dc6c2a3dbb043ef95453f8b559b5c0038107dac847f0a0,1,0x6ca323ab76aa6d0c7406520f49795470662e9c84,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 15:52:10.000000 UTC,131323,147000000000,3826626,87549,190000000000000000000,3770,,915,24501,25672,0.95438610158928017,198,3723,3857,0.96525797251750067,405,1382,8288982,57,0xd07a81a44002fa2359dc6c2a3dbb043ef95453f8b559b5c0038107dac847f0a0,1,1,4,4551,197,1283772,294,4,1,2,1,1
0x0125151ee111c1e8b03d097d961c2c002a3ff0b4b26558bcf6596d7af37bd183,1,0x16e13d9f28e2c3aced2dd3cb383e0b68fd7a3c56,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 08:18:22.000000 UTC,119802,140000000000,10107068,62795,0,1211,,835,24555,25727,0.9544447467641,199,1165,1218,0.95648604269293924,62,67,434586,112,0x0125151ee111c1e8b03d097d961c2c002a3ff0b4b26558bcf6596d7af37bd183,1,1,5,4556,198,1288138,186,4,2,2,1,2
0x62c6c6ffe5e786e12f04ea4a02c08e0da1d92af5315e7b73d20a1e00ef857f28,2,0x8fca875f60182737ae3ba4199225b3c1265665bf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 09:32:44.000000 UTC,875257,77000000000,13735607,399390,0,1,,824,24563,25737,0.95438473792594325,199,3,3,1.0,2,5,30617,122,0x62c6c6ffe5e786e12f04ea4a02c08e0da1d92af5315e7b73d20a1e00ef857f28,2,2,58,4558,198,1288497,1,13,10,6,2,2
0xe228cb21e62e1ed8ad50856a13c2b5e531ad0a3a147e86536a9fc315cc81acf8,1,0x02062b8727cdde62cd784382c60d738fcdbb736d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 14:47:09.000000 UTC,119802,50000000000,5118253,62795,0,678,,633,24692,25868,0.95453842585433746,201,611,686,0.89067055393586,168,365,2368994,253,0xe228cb21e62e1ed8ad50856a13c2b5e531ad0a3a147e86536a9fc315cc81acf8,17,13,5,4580,200,1302876,176,4,2,2,1,2
