transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11.000000 UTC,93352,25563562088,4583537,46293,0,11743,2,28,756,974,0.77618069815195068,45,9474,13431,0.70538306901943271,543,242,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,,,1,0
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11.000000 UTC,46688,29953409640,11554465,46305,0,45,2,100,743,948,0.78375527426160341,42,49,49,1.0,5,216,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,,,1,0
0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,2,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0xed12310d5a37326e6506209c4838146950166760,2024-04-12 07:45:47.000000 UTC,292236,37665316910,164233,164233,50000000000000000,60,2,161,167239,195842,0.85394859121128253,188,62,62,1.0,2,10,0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,37,2,9,4501,187,1333991,25,1,8901,6,3,3,1,1
0x99f8d8de306bf093192d3c98c43327ac3911a938573695877445c4937334a1af,3,0xdcdb3d1a83b451dd6e3118b7a62055dc171596ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 22:15:59.000000 UTC,233113,36642891209,4393288,161763,0,116,2,521,1218597,13250560,0.091965698053516232,201,125,136,0.91911764705882348,24,185,0x99f8d8de306bf093192d3c98c43327ac3911a938573695877445c4937334a1af,81,18,15,1073771,200,1426602,30,98,701515,6,8,2,2,5
0x59bab2058d9f8d310df10aa2137206f7fda7c6495456532368d166b91e263908,4,0x6ca3125b152ae3b442591e03083253275d2fdd5d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:33:35.000000 UTC,219088,22634122645,15346552,144460,20000000000000000,408,2,695,1211570,13172477,0.091977385878145773,200,464,469,0.98933901918976541,97,116,0x59bab2058d9f8d310df10aa2137206f7fda7c6495456532368d166b91e263908,63,14,11,1067684,199,1419556,75,624,4282508,5,6,2,1,3
0xb03a11bb64877ea43552368f80ffaf54ee291e6412c35a3ce9ae50b67f661fbc,3,0x4e049d5e32c6919bfefa263ab49dd3c9b47e8d37,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 11:28:35.000000 UTC,273987,31679852063,23093872,195825,0,193,2,959,1208287,13134565,0.091992920968452324,200,222,222,1.0,29,18,0xb03a11bb64877ea43552368f80ffaf54ee291e6412c35a3ce9ae50b67f661fbc,156,28,16,1064807,199,1416258,29,86,615580,6,9,2,2,5
0x362e710bad5cb5e12010f185d24dc895b9c2ca9322e3df996793f6949adc4141,3,0xbf28119f7e1f147d4653cc52c94da49f500832a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 03:40:47.000000 UTC,273973,19887492473,12268220,195813,0,740,2,609,1213084,13188984,0.091977062069375476,201,776,776,1.0,59,145,0x362e710bad5cb5e12010f185d24dc895b9c2ca9322e3df996793f6949adc4141,562,57,16,1068935,200,1421075,160,62,437467,6,9,2,2,5
0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,4,0x491cb0c7a1dd35ee5052663ed95f0152b953d21e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-26 04:30:59.000000 UTC,257216,34343649402,10264257,144990,100000000000000000,98,2,471,234084,1022532,0.22892584290760581,41,103,103,1.0,5,79,0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,64,5,12,33506,41,290951,27,4,29068,6,6,3,1,4
0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,3,0x5d62f7e72d507e33532fdf69c3c4c502eee7bd5c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-07 12:30:59.000000 UTC,274002,43696325146,13073099,195837,0,407,2,418,1308155,14358253,0.0911082288353604,214,429,431,0.9953596287703016,47,220,0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,321,46,16,1153002,213,1516552,87,63,447255,6,9,2,2,5
0xa9858ccf79ef4977e2c84b3bd402c98eb04da0c3594791e022ae3245dd907066,2,0xf4fcc67049fbf3740a8ac5203e3e59765c7b7912,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-23 21:43:59.000000 UTC,289146,26173695059,4827373,222577,0,90,2,773,265743,300419,0.88457454421990622,268,98,98,1.0,13,9,0xa9858ccf79ef4977e2c84b3bd402c98eb04da0c3594791e022ae3245dd907066,58,9,12,10780,294,2099760,22,28,200691,7,4,2,1,3
0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,2,0xaf70561a7a7065d581c02756d137200deea33994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 05:56:35.000000 UTC,191528,19104452467,9860917,148170,70000000000000000,2257,2,255,7510437,72598859,0.10345117131937294,1324,2329,2334,0.99785775492716366,89,54,0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,380,38,8,3817960,1323,8830497,488,195,1387884,5,3,2,1,2
0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,3,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:16:23.000000 UTC,353946,32332588122,4856796,193651,0,124,2,11,262439,457266,0.5739307099150166,86,128,128,1.0,14,9,0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,30,12,16,27301,85,611721,41,14,101023,7,8,4,2,6
0x79cd2e8786c042c9a55154f2d1e89845d43f46aee2ecdc832c37bd5d5ba4172e,2,0xcf82156df7599e121d4973981b4187e3335c391d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 13:08:35.000000 UTC,179349,38213348984,6060937,138461,102399981906763422,331,0,923,7232577,71950218,0.10052196089246039,1267,337,337,1.0,44,6,0x79cd2e8786c042c9a55154f2d1e89845d43f46aee2ecdc832c37bd5d5ba4172e,35,10,9,3758427,1266,8426169,45,63,451039,5,4,2,1,3
