transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,1,0xc4365ee8dc5aabc268d02eb5ae2a1a6a6bb3a05b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 16:38:24.000000 UTC,308452,12000000000,15386378,73274,0,5,2,14,772150,8700628,0.088746467496369233,169,12,12,1.0,6,961,0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,2,2,1,863382,183,1149132,4,129,800597,2,,,1,0
0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,1,0x379cadab8f98bf10121e2e9b7fc02ca802345e8b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 17:56:45.000000 UTC,45209,12587890166,23802374,45209,0,562,2,12,772152,8700630,0.088746676964771523,169,583,589,0.98981324278438032,215,963,0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,4,4,1,863382,183,1149508,262,391,2487370,2,,,1,0
0xf46d2f37b04a7111058264e8f64b05e5540b1007497be12d0b74068f1bfe5ad9,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:43:30.000000 UTC,308514,7000000000,9098657,197935,0,60,2,288,771909,8700365,0.088721450192032175,167,78,79,0.98734177215189878,38,698,0xf46d2f37b04a7111058264e8f64b05e5540b1007497be12d0b74068f1bfe5ad9,18,12,12,863322,181,1133360,19,267,1684040,9,5,5,1,4
0xf78d935e9570fd9dfd572382d650455c56470beef11b90dfb0ae4df7cceebed6,1,0x80d622947158a671ae096162d75911a57687305b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:22:36.000000 UTC,280325,11003076568,15962322,210693,1000000000000000,36,2,323,771877,8700330,0.088718129082460087,167,49,53,0.92452830188679247,16,663,0xf78d935e9570fd9dfd572382d650455c56470beef11b90dfb0ae4df7cceebed6,4,3,11,863312,181,1132996,19,289,1827858,9,5,4,1,4
0x9ebf6f50c59bff4e304d421cce896537e782e710dbfd3bd9b0d9bf09b759e7fd,1,0x7f4b036d729bbf83bc99672463c88ec62ab911ac,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:34:15.000000 UTC,308561,4096989840,16757683,228597,50000000000000000,34,2,292,771905,8700361,0.088721031230773073,167,38,38,1.0,21,694,0x9ebf6f50c59bff4e304d421cce896537e782e710dbfd3bd9b0d9bf09b759e7fd,10,7,12,863320,181,1133331,15,112,691373,9,5,5,1,4
0xc4d31e18583aeb6c0b31d447ea767a0a399612c3815cc4566e8d83a007c605a0,1,0x4f8c2af3a9c4f63a7085eb3b8f8cd650850f86a1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:12:35.000000 UTC,271538,16116373188,4701786,199134,3500000000000000,52,2,379,771827,8700276,0.088712932785120838,167,71,73,0.9726027397260274,25,609,0xc4d31e18583aeb6c0b31d447ea767a0a399612c3815cc4566e8d83a007c605a0,23,7,12,863304,181,1132436,7,341,2162319,9,5,5,1,4
0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,1,0x32498bec310abaf0ec5a63689e4eb864e788c2ea,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:50:58.000000 UTC,292615,8849021911,25251345,185336,68000000000000000,5,2,130,772045,8700516,0.0887355416621267,167,7,7,1.0,1,848,0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,2,1,11,863357,181,1135603,2,0,136,9,5,4,1,4
0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,1,0x0c86e2236d906306c3285b0007687def48dde6a2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:23:11.000000 UTC,301320,10741335340,18351235,195939,0,1021,2,248,771945,8700405,0.088725180034722517,167,1046,1096,0.95437956204379559,156,738,0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,49,34,12,863333,181,1133832,136,382,2424340,10,5,5,1,4
0xfc78033a4184567d445c2e4c7870e3d4cb0ebe79e122ec1eb5bdfa3cd27ab5e9,1,0xffe4980a078f3f3cf8c705835c793955d7d3c615,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:47:47.000000 UTC,308623,5124875066,16489068,228645,500000000000000,38,2,287,771910,8700366,0.088721554932286756,167,48,49,0.97959183673469385,24,699,0xfc78033a4184567d445c2e4c7870e3d4cb0ebe79e122ec1eb5bdfa3cd27ab5e9,8,6,12,863322,181,1133381,15,137,847903,9,5,5,1,4
0x5c593e120507eadfcd18aaf3ac9a1360d33815f6be6d1401ab85eefe4d752519,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:18:18.000000 UTC,81974,9815813811,16652678,81974,0,371,2,194,771988,8700452,0.088729643011650428,167,469,476,0.98529411764705888,163,785,0x5c593e120507eadfcd18aaf3ac9a1360d33815f6be6d1401ab85eefe4d752519,10,7,1,863344,181,1134637,65,676,4330697,2,,,1,0
