transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd837fed5fa17f9a93e046a546e19456e07b6de621a1a93d99db552ed4ab47d32,3,0xaac2b0b3f6481ecd4a6a22c0b610c72bc2c90791,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:37:59.000000 UTC,340543,18493366231,1352271,189420,0,4,2,252,301170,526546,0.5719728190889305,96,6,6,1.0,1,0,1423,74,0xd837fed5fa17f9a93e046a546e19456e07b6de621a1a93d99db552ed4ab47d32,4,1,16,30958,95,683415,2,7,8,4,2,6
0xd443b5eaf21731765cccdb91485e5f6bf5f37a0ee9500f2ddf8d9dbf2caf9345,3,0xed835d63f453dacd5625ab2022b5ea6ab32ca1f8,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:09:11.000000 UTC,340543,20461163823,2720126,189468,0,215,2,282,301089,526413,0.57196345834924289,96,234,234,1.0,4,3,27183,67,0xd443b5eaf21731765cccdb91485e5f6bf5f37a0ee9500f2ddf8d9dbf2caf9345,164,4,16,30955,95,683272,48,7,8,4,2,6
0x3c31ba141d3f72258de9863eb08fb0c6d31c53500c4bcb92c276dd8cf91f16b8,3,0x57a29a7b6054c276cdffb8a2832ca38507d4534b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:59:35.000000 UTC,267468,16630210458,7513213,192684,0,250,2,443,3521421,37323393,0.094348898022213579,530,272,282,0.96453900709219853,34,299,2140533,114,0x3c31ba141d3f72258de9863eb08fb0c6d31c53500c4bcb92c276dd8cf91f16b8,110,25,18,2827370,529,3776220,72,6,11,2,2,5
0xc85a477c1bbc2f051b82a6f18d54c4e7debea8077b94b7a4869b6427905a7e13,3,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 19:21:35.000000 UTC,398288,33166941313,701567,153212,1000000000000,289,2,267,269543,347090,0.776579561497018,237,295,295,1.0,8,7,55318,15,0xc85a477c1bbc2f051b82a6f18d54c4e7debea8077b94b7a4869b6427905a7e13,237,8,14,8710,242,1730076,54,7,6,4,2,6
0x42cef1bdef2d31f9085445054df5bf559ac92084f22f6dd673ce052f82c0a6fe,5,0xdead8cd4d07e0551cdad87d11e3ee22216220144,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:34:23.000000 UTC,263051,15087335039,1459792,149336,5000000000000000,29,2,134,1728489,5367462,0.32203097106230094,368,40,41,0.975609756097561,8,13,94139,160,0x42cef1bdef2d31f9085445054df5bf559ac92084f22f6dd673ce052f82c0a6fe,18,7,13,140451,368,2632342,13,6,7,3,1,4
0x601b6809c4c43ba2da39d22c90a50f6fa456750e45d87ef6dceb6fd5dedd8b8a,3,0xc93cebcca87539a0759af5c10c58f7004cf8e032,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:21:35.000000 UTC,214762,17207201132,12409148,168356,0,5,2,675,3521233,37321029,0.094349836924378483,530,6,6,1.0,1,0,253,62,0x601b6809c4c43ba2da39d22c90a50f6fa456750e45d87ef6dceb6fd5dedd8b8a,3,1,15,2827216,529,3776030,3,6,8,2,2,5
0x0bdc6633c0f5acae2a30043faa0f2b91840c107c97090e82469e75b43e5b153a,3,0x755170e84b4afbb782a6ffa22a835ee3eea6c037,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 19:58:23.000000 UTC,315424,19656721463,2681158,157644,0,163,2,224,1728355,5366991,0.32203426463729862,368,176,176,1.0,27,272,1943562,138,0x0bdc6633c0f5acae2a30043faa0f2b91840c107c97090e82469e75b43e5b153a,106,24,14,140437,368,2632163,53,6,6,4,2,5
0xf5ed4ef9e18407370e13d6164264ea9afcc4bb2940146761157a4242fdde62a7,5,0x8e74e790be0812ee2e57273d7ae738048d6ade1e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:56:47.000000 UTC,289100,19833719479,13336792,166448,25000000000000000,356,2,460,1727895,5365557,0.32203459957652114,368,396,397,0.9974811083123426,107,717,5118041,97,0xf5ed4ef9e18407370e13d6164264ea9afcc4bb2940146761157a4242fdde62a7,33,12,13,140393,368,2631557,98,6,7,3,1,4
0xb63813000ff302297e6c2c51f3f2086133020dda2b95c757f1c5b38f0ffc95f3,4,0x794b6d68187e3b93042ca94f3378671646f4e0b1,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 16:56:59.000000 UTC,196456,30739951004,926312,174539,200000000000000000,2013,2,966,169982,195141,0.8710727115265372,125,2054,2099,0.97856121962839449,258,889,6226303,1,0xb63813000ff302297e6c2c51f3f2086133020dda2b95c757f1c5b38f0ffc95f3,328,41,14,35581,129,926825,370,6,9,2,1,4
0x19d3e6d53ac2b204e85ffd12a4558b2d3170cc921eeecce1c5069e4041b43f77,4,0xbf50724001f728b238ce198fcbd8cfe52d2a1aa3,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 23:33:23.000000 UTC,287436,12409238811,654130,207988,50000000000000000,1295,0,7,551270,640759,0.86033906663815884,525,1329,1341,0.99105145413870244,62,62,449181,2,0x19d3e6d53ac2b204e85ffd12a4558b2d3170cc921eeecce1c5069e4041b43f77,1115,61,18,29169,524,3746241,171,9,9,4,1,7
0xc4c11007423261cea6f66aca531c1d570453e6b982abeb1d18e420d7195bbbab,5,0xefa46cb4e848c48a847fd266f57515aba9c3a0af,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:31:47.000000 UTC,263069,14435295450,13168195,138932,120000000000000000,13,2,140,1728479,5367429,0.32203108788211265,368,16,16,1.0,2,4,29525,159,0xc4c11007423261cea6f66aca531c1d570453e6b982abeb1d18e420d7195bbbab,9,2,13,140451,368,2632330,5,6,7,3,1,4
0x9e3ef1e5d2123e6ca7ed1f310eff82bf369e41c66ef68629d47c564d1114db9e,4,0x1cb0043c19b6dcafc768fd3ff0274199a2d587f9,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 17:02:35.000000 UTC,176829,33432733823,1836574,164625,400000000000000000,38,2,852,169991,195151,0.87107419382939366,125,47,47,1.0,13,598,4267577,3,0x9e3ef1e5d2123e6ca7ed1f310eff82bf369e41c66ef68629d47c564d1114db9e,20,10,14,35581,129,926853,9,6,9,2,1,4
0x73b4be5b8f41d423699adf2acf8d6394b0d7e8979d8bcfe58766c6fbd2df7236,3,0x1b0129a4b95f57b3b1acacb0a652cb0e42e20c0a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:44:47.000000 UTC,340543,16439368325,1428007,184800,0,47,2,122,301322,526799,0.57198665904832768,96,50,50,1.0,7,6,47244,82,0x73b4be5b8f41d423699adf2acf8d6394b0d7e8979d8bcfe58766c6fbd2df7236,33,7,16,30963,95,683748,16,7,8,4,2,6
0xb987cfb33ababeb0ecad90848fc0fc0a72463db3164abb22e77dcc5eae7515b0,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 17:40:59.000000 UTC,386697,93507392792,1356457,270688,171,3680950,2,535,222882,444567,0.50134625377052278,74,1784523,3681376,0.48474347635232046,598,597,4260977,12,0xb987cfb33ababeb0ecad90848fc0fc0a72463db3164abb22e77dcc5eae7515b0,444555,74,21,5,73,527067,19,9,6,3,2,6
0x0669f363b1ba2473d16913b873fef2b35a0def919c2c61516821dfe781b6ac6d,2,0x6e4e2d0e8a75b01a53443d6986877920b804f603,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-18 17:03:59.000000 UTC,185829,21158889947,20806880,125644,0,211,2,827,712492,1009174,0.70601501822282386,244,242,242,1.0,68,127,912552,2,0x0669f363b1ba2473d16913b873fef2b35a0def919c2c61516821dfe781b6ac6d,165,62,10,185262,249,1780883,31,5,4,2,2,4
0x07812efb9efdbe6f3e14dcb409d055dfafe8e67daca12f9a7ac5312ee40923f9,3,0xea8dff382fadded77e3775437a84782725b8d885,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 22:06:47.000000 UTC,382709,29774210882,3703760,141441,0,77,2,61,269745,347333,0.77661782784820332,237,81,81,1.0,29,339,2426987,27,0x07812efb9efdbe6f3e14dcb409d055dfafe8e67daca12f9a7ac5312ee40923f9,46,22,13,8715,242,1730899,28,6,5,4,2,5
0x204ef562ccfdadf1336d51878762995ece954042f874080bd9fe219a9521a5b4,4,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 17:29:59.000000 UTC,377663,33417655825,1392009,143983,50010000000000000,265,2,627,269384,346905,0.77653536270736945,237,271,271,1.0,8,7,54762,8,0x204ef562ccfdadf1336d51878762995ece954042f874080bd9fe219a9521a5b4,219,8,12,8706,242,1729520,48,7,6,3,1,5
0x98d4ddf4e1c7360a74a6991b41c7a91c8022d4dc027b6a3537aee0d31da17e64,4,0x0bc174a9836a89e32fd838f460e64783758045e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 16:57:47.000000 UTC,264891,27024565967,11470631,162298,60000000000000000,455,2,944,1432253,2963894,0.48323354343981262,351,452,458,0.98689956331877726,8,7,53962,1,0x98d4ddf4e1c7360a74a6991b41c7a91c8022d4dc027b6a3537aee0d31da17e64,305,8,13,277872,368,2631844,79,5,8,2,1,3
0x4e670d5b37356ca8411a0bec626f3a074889d5c83a251757223ca517affa98d2,1,0x6574131140291dcc84a2812c1875e4766f062344,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:08:59.000000 UTC,53935,17079508974,4373939,46517,0,290,2,200,240,401,0.59850374064837908,1,285,329,0.86626139817629177,54,237,1696558,199,0x4e670d5b37356ca8411a0bec626f3a074889d5c83a251757223ca517affa98d2,1,1,1,347,0,1267,59,2,,,1,0
0xc97ac7cc90e744d410bca5773f9ea78a5c138b903027b14a6ca22e67d53ad743,1,0x8e74e790be0812ee2e57273d7ae738048d6ade1e,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:57:11.000000 UTC,56352,19596756950,3790903,46577,0,357,2,458,187,344,0.54360465116279066,1,397,398,0.99748743718592969,107,717,5118043,142,0xc97ac7cc90e744d410bca5773f9ea78a5c138b903027b14a6ca22e67d53ad743,1,1,1,293,0,610,99,2,,,1,0
0xe9f1b5e355b1c85052ecc1aae917294250aa057af654cef906cd8bc4d4387123,3,0x055e6f9aae1f5e42beae16ca77752100cc5fb528,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:50:23.000000 UTC,315424,14073327452,520503,157644,0,8,2,114,1728545,5367618,0.32203204475430258,368,10,10,1.0,1,0,740,165,0xe9f1b5e355b1c85052ecc1aae917294250aa057af654cef906cd8bc4d4387123,5,1,14,140461,368,2632422,4,6,6,4,2,5
0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,4,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:59.000000 UTC,252661,9543604994,776794,181226,210000000000000000,890,2,48,1245629,3874041,0.32153221919953867,319,887,907,0.97794928335170894,27,29,212571,83,0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,321,26,13,178627,319,2279359,154,7,7,3,1,5
0x8e96f3824468de16c67169b879c63008a57a2cacaecd261c64cdf077407a428d,3,0x995c69478e2b0c2e730d4a4e10fd1b5201ebb49a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:14:23.000000 UTC,266613,20032499559,6631653,191951,0,18,2,734,3521197,37320538,0.09435011360232802,530,22,22,1.0,1,0,5103,46,0x8e96f3824468de16c67169b879c63008a57a2cacaecd261c64cdf077407a428d,14,1,16,2827189,529,3775994,5,6,9,2,2,5
0x78f10c9d7e00ad165349f35fb7d8c7e94571fa11b07b67c2eb1d32fde497abc0,7,0xc90cd86471c6b08a7c19feabd403df88d9e9834e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:04:23.000000 UTC,275444,17292791345,6571561,193897,20000000000000000,146,2,391,3521445,37323726,0.094348699269735284,530,155,155,1.0,34,36,260234,125,0x78f10c9d7e00ad165349f35fb7d8c7e94571fa11b07b67c2eb1d32fde497abc0,76,19,14,2827393,529,3776244,19,5,9,2,1,3
0xa35758644c655fece7bd52fa1c71317f5deca7918be58356951bee1a112036bf,3,0x153fdb71819f280c2b66d6415d16e0b6a92e0027,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:14:47.000000 UTC,255009,17575369947,5739314,198336,0,41,2,271,3521796,37328056,0.09434715807327336,530,48,48,1.0,5,156,1115863,160,0xa35758644c655fece7bd52fa1c71317f5deca7918be58356951bee1a112036bf,31,5,18,2827633,529,3776595,11,6,11,2,2,5
0x90df7a4e9071b7ca5a86fef90f69ce4b48e58c43e72743477fcaf3c793ba47bd,4,0x508c9e54e7e4f8006bce1f0ef1701d9ce9e85d9a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 18:17:11.000000 UTC,221825,24801847589,6297736,142050,100000000000000006,77,2,365,8978476,76906306,0.11674564111816786,1597,78,79,0.98734177215189878,34,163,1172515,10,0x90df7a4e9071b7ca5a86fef90f69ce4b48e58c43e72743477fcaf3c793ba47bd,46,32,11,4209515,1596,10785722,24,5,6,2,1,3
0x30e8fd686a00a70a2f895c33a8642738348df77e7c3c01bc25b76e840f8a77c3,3,0x68cfb5e0d1bef9dc98805775c22cb1b2d9417d49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:07:47.000000 UTC,267165,17239191452,8645205,198336,0,79,2,206,3522058,37331484,0.094345512758078412,530,96,96,1.0,23,241,1728405,171,0x30e8fd686a00a70a2f895c33a8642738348df77e7c3c01bc25b76e840f8a77c3,47,17,18,2827819,529,3776859,17,6,11,2,2,5
0xd239c17fca4e2dc05690946305d920fde2a222ee8d9c75773e5187f2d27a6b45,3,0x4aa87153b8eb461103ead814008ab299b633590d,0x046896074bc6570a66e6a882c6016bc158b4a0e3,2024-10-18 17:03:11.000000 UTC,600000,44580120126,991849,141599,0,105,2,843,60,72,0.83333333333333337,2,101,106,0.95283018867924529,10,35,250480,1,0xd239c17fca4e2dc05690946305d920fde2a222ee8d9c75773e5187f2d27a6b45,1,1,12,43,1,7335,9,5,6,2,2,3
0x0bd8e25ac70407e1b2f98e3315530a00f06c47e40c781425df8702f70945e13f,5,0x1df808d8c6212b67bbcc8977c45d35fe641c2199,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:01:35.000000 UTC,263069,39784607805,12497730,138932,100000000000000000,657,2,864,1727689,5364942,0.322033117972198,368,683,683,1.0,20,19,137116,16,0x0bd8e25ac70407e1b2f98e3315530a00f06c47e40c781425df8702f70945e13f,439,20,13,140386,368,2631281,123,6,7,3,1,4
0xf2b73d9de681421d51ec97ccc671f27a8f7c01901dd5677edfdabf900c6da2ac,3,0x8df9a4c3ab37fc94dafac57dd4baa36b07e81c41,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 17:54:59.000000 UTC,398395,26761969699,1846247,148460,1000000000000000,4269,2,466,269426,346958,0.77653779419987434,237,4346,4350,0.999080459770115,113,204,1460298,12,0xf2b73d9de681421d51ec97ccc671f27a8f7c01901dd5677edfdabf900c6da2ac,3419,103,14,8708,242,1729645,620,7,6,4,2,6
