transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3e5895789c17f851b9bd1c1f9413e81913762f572be2246e59ed96b909f7e629,2,0x1f7bf45dc627de777653bda9d739a12f4e27d9c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,283279,55692626119,10598589,205568,0,42,2,665,1926059,20716078,0.0929741141156159,301,50,50,1.0,17,122,871909,335,0x3e5895789c17f851b9bd1c1f9413e81913762f572be2246e59ed96b909f7e629,34,16,28,1722711,300,2140157,9,10,11,3,2,7
0xfc94a28a103c866f9f1c70893f0f321d31b4d82fe9176e96f18f66c8ae716c99,3,0x452c173aea212cabe31adcad922d21ac64c5f1d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:23.000000 UTC,314331,58002250511,2837501,236014,0,1,2,950,1926042,20715796,0.092974559123868566,301,3,3,1.0,1,0,20,50,0xfc94a28a103c866f9f1c70893f0f321d31b4d82fe9176e96f18f66c8ae716c99,1,1,15,1722684,300,2140139,2,8,3,4,3,4
0xe2676fa196d826da6f2d4fac0afc5996912dc6136506003e795892ce77d457a6,1,0x27c1533c75f0082cdc0b67593b556f02d49c8f20,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,269960,52819314072,13246321,218713,0,55,2,726,1926055,20716023,0.0929741678699623,301,72,73,0.98630136986301364,35,497,3545613,266,0xe2676fa196d826da6f2d4fac0afc5996912dc6136506003e795892ce77d457a6,9,6,18,1722706,300,2140153,21,8,9,2,1,6
0x631da1c68f0d352ca5f681abd80cd4cf1acdc741aa5ce611ff17a1b32e4a5630,2,0xd56e0518fa28f8514402cfb5738936983d69131a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,229677,51698336537,13532592,162505,0,22,2,560,1926066,20716182,0.092973985264273112,301,24,24,1.0,2,3,27636,439,0x631da1c68f0d352ca5f681abd80cd4cf1acdc741aa5ce611ff17a1b32e4a5630,20,2,15,1722719,300,2140164,3,6,8,2,2,5
0x12de670b203692268c277acc1537495a0fe1d2c1e2f2692f0e0e687ac06e3797,1,0x62f493208f729bb220bc9c71c212d7459d06414b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,252600,48608683267,552291,204445,0,157,2,95,1926099,20716645,0.0929735002940872,301,151,161,0.937888198757764,35,260,1857213,895,0x12de670b203692268c277acc1537495a0fe1d2c1e2f2692f0e0e687ac06e3797,3,1,21,1722766,300,2140198,15,9,8,3,1,6
0x6a51d3031805a25ca276fcf59155d673b909a24bafffd6f99a973f4f5c437514,1,0x527e5f36cda22326869b0314d76e2a2be5ea44e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,246802,53526978019,17068657,193472,0,470,2,700,1926058,20716065,0.092974124188160256,301,480,489,0.98159509202453987,127,1021,6904375,320,0x6a51d3031805a25ca276fcf59155d673b909a24bafffd6f99a973f4f5c437514,10,6,17,1722709,300,2140156,97,8,8,2,1,6
0xfcc1ec796db7b8032d406cc3cdf639f629af98f99403465c33245d2bc75685fa,1,0x8fde72711a90d70ea03310c0aeaf74959f077755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,205364,53526978019,17232198,142541,600000000000000000,436,2,691,1926058,20716065,0.092974124188160256,301,463,464,0.99784482758620685,76,125,892829,318,0xfcc1ec796db7b8032d406cc3cdf639f629af98f99403465c33245d2bc75685fa,330,67,11,1722709,300,2140156,62,5,6,2,1,3
0x7c81e8fa153556b70ed48b25fc633731609acbb72a3f4a8dcbbc461480ac44c4,1,0x0f6677d73d4e06d10f96a43a238c2266ec18f783,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,272851,47881923668,19505576,200257,0,157,2,314,1926083,20716443,0.092973634518242351,301,183,183,1.0,31,671,4660064,680,0x7c81e8fa153556b70ed48b25fc633731609acbb72a3f4a8dcbbc461480ac44c4,12,2,18,1722752,300,2140181,51,8,9,2,1,6
0xc4a5af84373f431712063c2f182746ba4420785f6acc4287ec167f7effc31198,2,0x61f46bdd98500607bcd3b5eaabfe036b8199210e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:23.000000 UTC,167361,52555119902,10932268,113964,153497851960000000,1,2,649,1926061,20716100,0.092974111922610916,301,4,4,1.0,2,7,53596,354,0xc4a5af84373f431712063c2f182746ba4420785f6acc4287ec167f7effc31198,2,2,8,1722713,300,2140159,1,5,3,3,2,2
0x774669c921cf32df14ec5e89944f6001545de3ef8b0b3f9c737ee108210ddcdd,2,0x912420104ec8bf456ddc6dd438eb2fbce61d4778,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,231355,53942633447,239521,148961,0,1,2,775,1926052,20715975,0.0929742384802067,301,4,4,1.0,1,0,57,228,0x774669c921cf32df14ec5e89944f6001545de3ef8b0b3f9c737ee108210ddcdd,1,1,16,1722704,300,2140150,2,6,9,2,2,5
0x6ee57a197fa03d88baccbc33ff1d7d8e86868a5fe28e1872aa3c14796516cffc,1,0xf195055a3eb80c55bf550982a0af9c472086deea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,363837,51793547790,7649535,274673,300000000000000000,129,2,434,1926075,20716321,0.092973795878138782,301,154,154,1.0,53,865,5901024,568,0x6ee57a197fa03d88baccbc33ff1d7d8e86868a5fe28e1872aa3c14796516cffc,4,2,11,1722732,300,2140173,60,5,6,2,1,3
0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,1,0xfee007c6ba91d91f649647425a6bff6d6222ca4f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,227862,59955242304,6062022,162187,300000000000000000,285,2,168,1926092,20716578,0.092973463088353678,301,306,306,1.0,65,753,5183340,830,0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,181,40,11,1722759,300,2140191,59,5,6,2,1,3
0xba3bbb7fdbe95d62547d113eec4faa38469e1f60dcf7930720b1af0efc1a3c9e,1,0x5e8bb488e85ea732e17150862b1acfc213a7c13d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:11.000000 UTC,163861,54432370910,9392560,108462,500000000000000000,2001,2,656,1926060,20716087,0.0929741219951432,301,2174,2180,0.99724770642201832,533,1151,7753714,336,0xba3bbb7fdbe95d62547d113eec4faa38469e1f60dcf7930720b1af0efc1a3c9e,707,196,11,1722711,300,2140158,226,5,6,2,1,3
0xbef238aa81c52a60307162203e3896af79f01de1ef15095cc78e427b85827953,2,0x3f3b9d56217f6eca0fa4c4273f4898b297d07984,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,220749,59105457206,9978701,175914,0,79,2,269,1926085,20716475,0.092973587446706057,301,90,100,0.9,25,80,577112,729,0xbef238aa81c52a60307162203e3896af79f01de1ef15095cc78e427b85827953,62,24,16,1722755,300,2140183,19,6,9,2,2,5
0xff732f029a805b43dfd83579d4a365ce0f205b6238cb105dc22d0d8ee9c2ca58,3,0xb829c7dfec0373983e463351af11a96e61668f66,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,242920,47456146059,22452652,175406,0,229,2,90,1926100,20716685,0.092973369050115884,301,265,269,0.98513011152416352,127,1023,6919925,936,0xff732f029a805b43dfd83579d4a365ce0f205b6238cb105dc22d0d8ee9c2ca58,7,6,16,1722769,300,2140199,62,7,4,5,3,4
0x994cf99e3e45b64e44bcf6f2ac992b3269a79b8a7ba46e25fa99e1a2193f6a3f,1,0x316370a4b46e63dfd6114aa04dd82c7724ead17e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,297548,52709132150,12115530,230972,0,36,2,880,1926047,20715875,0.092974445926131535,301,45,45,1.0,14,841,5748725,128,0x994cf99e3e45b64e44bcf6f2ac992b3269a79b8a7ba46e25fa99e1a2193f6a3f,14,6,18,1722689,300,2140144,8,8,9,2,1,6
0x0b26e37f3b43f04e6c806ad0ae65c84ce3bf97690dbba40b0d5476d28f7936f1,2,0xbb02eb4178d1da4096f6eac234162ab4ecd14127,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:11.000000 UTC,142116,50856135917,11903953,108129,0,1018,2,362,1926080,20716383,0.092973758980995858,301,1097,1108,0.990072202166065,254,645,4495938,635,0x0b26e37f3b43f04e6c806ad0ae65c84ce3bf97690dbba40b0d5476d28f7936f1,34,17,8,1722744,300,2140178,108,6,3,4,2,2
