transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,1,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:47.000000 UTC,572254,2166155105,1729373,410739,0,285,2,171,1014929,1824075,0.55640749420939384,275,321,322,0.99689440993788825,71,815,0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,197,44,37,211019,292,2089251,55,853,5940792,14,8,4,1,6
0xdba35be26aa7fbf7cc2f586b61a4158ed05cc01768285a3f5d9085d1ea16d16f,2,0x73f1cda7e9ab4326460195f3e2ccf2134092f134,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:12:59.000000 UTC,274127,3034023890,11154421,151870,0,86,2,554,1014664,1823702,0.55637598686627532,275,84,89,0.9438202247191011,3,442,0xdba35be26aa7fbf7cc2f586b61a4158ed05cc01768285a3f5d9085d1ea16d16f,55,3,14,210982,292,2088684,16,2,17707,7,6,3,2,5
0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,2,0xb8c9fe22fcd2ba43fc98db76a43b0d032eefbb40,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:11.000000 UTC,288933,1752302572,255363,143183,0,312,2,52,1015023,1824194,0.55642272696873252,275,325,339,0.95870206489675514,57,934,0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,122,35,14,211026,292,2089446,55,330,2363323,7,6,3,2,5
0xc1f4bd9cfab59bd8c176d8004ad5f891c6f22852052ca9e491c710fda53a68cc,1,0xbc49f3d328719c5727fbfec7224833d56a848dee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:17:59.000000 UTC,199064,2961545791,5687234,142346,200000000000000000,203,2,544,1014671,1823711,0.55637707948244,275,206,207,0.99516908212560384,8,451,0xc1f4bd9cfab59bd8c176d8004ad5f891c6f22852052ca9e491c710fda53a68cc,169,8,13,210983,292,2088709,26,7,50570,5,8,2,1,3
0x93378798c2271d6056b9ef5a0f3ff861d17df71eee00133622eca553dbc61988,2,0xfead49f4b234d5670265b38ab73b951281994b82,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:07:11.000000 UTC,281133,3947136895,2909915,147201,0,615,2,739,1014533,1823520,0.55635967798543473,275,627,631,0.993660855784469,41,260,0x93378798c2271d6056b9ef5a0f3ff861d17df71eee00133622eca553dbc61988,531,38,14,210964,292,2088356,70,68,492601,7,6,3,2,5
0xd8c96c9b2b6f091fe89b193979264d44e318a741ea566987dc8f6956b8e5c4c9,1,0xae4fe7cd36228a2e42c8d17198e6514652240575,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:30:23.000000 UTC,779879,1942965688,8152970,511061,0,563,2,333,1014825,1823916,0.55639897890034407,275,564,590,0.95593220338983054,80,656,0xd8c96c9b2b6f091fe89b193979264d44e318a741ea566987dc8f6956b8e5c4c9,375,73,45,211004,292,2089070,55,178,1274344,13,11,4,1,5
0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,1,0xf2ac05f50e2c0542bc61464a32472dbf00226cd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:47.000000 UTC,332579,1952905156,3945478,247258,0,299,2,242,1014884,1824004,0.55640448156911937,275,433,433,1.0,218,744,0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,32,15,24,211012,292,2089182,104,2544,16287290,11,6,4,1,5
0xb581d2579950803d8ec531a8925ad12cd3637f5625b30f70c9126bfadd8fefb0,3,0x4f889fca97a1e887ff0471850a04cb57d118a828,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:28:47.000000 UTC,343219,3278939505,11994859,203983,0,340,2,842,1014457,1823417,0.55634942528231335,275,345,346,0.99710982658959535,54,157,0xb581d2579950803d8ec531a8925ad12cd3637f5625b30f70c9126bfadd8fefb0,82,20,24,210959,292,2088164,45,82,591599,10,3,5,3,4
0x9dd0dcf7202d6f1b964a2ed42413e6a8421428cd8d603376550ffcb6d7f870c4,2,0x9d2251ba66caf63c357d1b2d1484b9ce9f4f91d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:11:59.000000 UTC,316366,3493887795,14888460,161003,0,623,2,556,1014663,1823701,0.55637574361148012,275,631,635,0.99370078740157475,73,441,0x9dd0dcf7202d6f1b964a2ed42413e6a8421428cd8d603376550ffcb6d7f870c4,453,53,14,210982,292,2088679,119,226,1613057,7,6,3,2,5
0x4f265c11e6fd9cd54693e421655ca2e63c137489977cb05351ca02ca8283c384,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:10:47.000000 UTC,286822,1943863088,1985857,151868,0,1853,2,392,1014782,1823862,0.55639187613975183,275,1949,1959,0.9948953547728433,88,601,0x4f265c11e6fd9cd54693e421655ca2e63c137489977cb05351ca02ca8283c384,45,12,14,210998,292,2088972,402,152,1088445,7,6,3,2,5
