transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8811d7049d579118172a69bac85335c9409b4ff4e878bbd62ff052eebc0968aa,1,0xb1bec42572d29cd2e688d4e00e5c76a64baea0c2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23370001,21000,5549801000000000000,220,2,701,1397247,8111962,0.17224525953154121,465,540,542,0.996309963099631,192,227,1434100,298,0x8811d7049d579118172a69bac85335c9409b4ff4e878bbd62ff052eebc0968aa,221,184,1,1730099,472,3008003,1,2,,,1,0
0x879e40dc601eaa4644d1af836eb615af250f0ee7285e8b4b9f3ee59bc0cbfac4,1,0xfca4cd2a83271faa577beccb75d8d7162f5ddd75,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:12.000000 UTC,42000,11422979097,1451346,21000,1489273134512451773,21,2,138,1397809,8113579,0.17228019841798545,465,90,90,1.0,40,252,1594495,861,0x879e40dc601eaa4644d1af836eb615af250f0ee7285e8b4b9f3ee59bc0cbfac4,12,10,1,1730170,472,3009448,2,2,,,1,0
0xb6e3b39b021171ec61a47a9eb894ed5478e91f83837e9769d68c0a73d250d793,1,0x2f1bc5f4662f2ecae78ebcea1b7a1d8d7da6155d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6136721,21000,1074174000000000000,2,2,806,1397135,8111610,0.17223892667423607,465,12,12,1.0,11,280,1770684,198,0xb6e3b39b021171ec61a47a9eb894ed5478e91f83837e9769d68c0a73d250d793,3,3,1,1730081,472,3007719,1,2,,,1,0
0x3a39e14b5f9b8f66a84a3cfc82f2d29c40fdd44feae360c338e5970d28b31e61,1,0x3a0c364f8be8fe41aa95a619157dce23452d8fa4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,16420548,21000,1110946125904658000,6,2,418,1397509,8112765,0.17226050551199251,465,27,27,1.0,23,1659,10351651,588,0x3a39e14b5f9b8f66a84a3cfc82f2d29c40fdd44feae360c338e5970d28b31e61,2,2,1,1730141,472,3008674,4,2,,,1,0
0x42bfbf497cb9919f4f0d0b1ef49b99cb345a7e67e6b6e492a68d21c26ca66bd1,1,0xe49b286e0a41e794a5c96ebc1226bde29ac89002,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 14:31:23.000000 UTC,42000,10546628354,8675815,21000,801138337797187024,223,2,980,1396961,8111070,0.17222894143436068,465,773,773,1.0,500,1130,7212839,19,0x42bfbf497cb9919f4f0d0b1ef49b99cb345a7e67e6b6e492a68d21c26ca66bd1,22,22,1,1730046,472,3007258,2,2,,,1,0
0x4548c686a267c7234f7c61c5097e9598e550e760de904f369e09163514e818e6,1,0xd47290c1df07ba0aecaf7615016ccf411891d332,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8428395,21000,1089817000000000000,14,2,395,1397556,8112871,0.17226404807866413,465,26,26,1.0,16,130,810578,599,0x4548c686a267c7234f7c61c5097e9598e550e760de904f369e09163514e818e6,7,7,1,1730143,472,3008790,3,2,,,1,0
0xd0cabae5d2a2afd99f6127d460be5aeb929d4fb9a81d4aa9badb5293bc5e9182,1,0xe84cdeef1a44d1bdc92e16d165ee283aa97d2388,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-08 00:00:00.000000 UTC,42000,9769120916,7733351,21000,862345000000000000,9,2,1,1397943,8113926,0.17228934550302777,466,23,23,1.0,12,125,775239,996,0xd0cabae5d2a2afd99f6127d460be5aeb929d4fb9a81d4aa9badb5293bc5e9182,10,7,1,1730183,473,3009850,1,2,,,1,0
0x7d7f7e6545283051c3415df8f724dd3ffe9c591c7ad842d7e30305822d5731c3,1,0x757f445f866285d87b1336f579430c9dd157d259,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-08 00:00:00.000000 UTC,42000,9769120916,7208171,21000,18980000000000000000,0,2,3,1397943,8113926,0.17228934550302777,466,2,2,1.0,2,1,85,991,0x7d7f7e6545283051c3415df8f724dd3ffe9c591c7ad842d7e30305822d5731c3,1,1,1,1730183,473,3009850,1,2,,,1,0
0x2f186de0e85d285b269297605e76c36ee0c67d35fb17dabd1d0a8c8eb0ed5573,1,0xe7e0c9c54930fdb804d11595104ef2e07f8cc7a3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25749916,21000,2479892791973480000,70,2,11,1397904,8113858,0.17228598282099589,465,134,134,1.0,70,1587,9922268,961,0x2f186de0e85d285b269297605e76c36ee0c67d35fb17dabd1d0a8c8eb0ed5573,41,34,1,1730181,472,3009721,8,2,,,1,0
0x8de2df3b1ae4e64bcfe799acadf3c7a454332b2475c0950c5869a57e33a590b0,1,0x2af38c9213523b5e7343c9beded15e2ead6aa9b3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:03.000000 UTC,42000,11292875544,4424435,21000,1347676000000000000,1,2,364,1397605,8113004,0.17226726376567791,465,4,4,1.0,3,10,66442,640,0x8de2df3b1ae4e64bcfe799acadf3c7a454332b2475c0950c5869a57e33a590b0,1,1,1,1730150,472,3008929,2,2,,,1,0
