transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xec1da2604b4e0ca68edd2e7768711e91526088d2edc829b198e6a4a925f1a2da,1,0xd6dbb1db324c5fc6fdf88f0c5d30e5f6e7133c1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 21:28:47.000000 UTC,236790,24420403378,11720175,155949,0,90,2,572,31821,36436,0.873339554286969,788,99,100,0.99,37,427,0xec1da2604b4e0ca68edd2e7768711e91526088d2edc829b198e6a4a925f1a2da,6,4,7,2760,827,5421296,24,117,839563,6,2,3,1,4
0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,1,0x5f23c4bd6ff20a8cb49c5a27953f286737d129a7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 09:57:35.000000 UTC,150000,33579944935,6133776,55389,0,1294,2,48,32328,36957,0.87474632681224129,834,1435,1500,0.95666666666666667,394,948,0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,4,2,3,2809,873,5743431,285,950,6244016,3,0,2,1,2
0x2f722b3d7854fbb90cc1a92f4482231992d3566f4e519f719b18620a2e80bac9,2,0x2252f294c23caec085ebe015fadf8cdc24bda079,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 08:46:47.000000 UTC,600000,23166076436,8692428,296124,185000000000000000,480,2,175,32205,36831,0.87439928321251115,820,492,538,0.91449814126394047,114,822,0x2f722b3d7854fbb90cc1a92f4482231992d3566f4e519f719b18620a2e80bac9,1,1,21,2800,859,5643889,85,2094,12997080,9,9,6,2,4
0x07b9befedbafbab9dde5bade7605d5bdf5437ea1ac617ebb826bfe7806c77a53,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-17 07:47:11.000000 UTC,500000,27000000000,6075075,340300,0,15262,0,134,32246,36872,0.87453894554133216,823,11672,15282,0.76377437508179558,750,863,0x07b9befedbafbab9dde5bade7605d5bdf5437ea1ac617ebb826bfe7806c77a53,15240,749,16,2802,862,5664673,9,858,5637194,8,10,3,1,6
0xde216205ddb9d9f9851e3195c09facc6f1a88be5cc799826e524c86c0e3ee881,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 10:11:59.000000 UTC,200000,26418586440,10853362,85713,0,422,2,908,31490,36102,0.87225084482854132,768,398,433,0.91916859122401851,162,93,0xde216205ddb9d9f9851e3195c09facc6f1a88be5cc799826e524c86c0e3ee881,9,6,3,2726,806,5268635,99,952,6218654,4,0,2,1,2
0xe0563eb54bf7084689524c32707973794a947efc1facc55d7ff8cf3b10a5bf30,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 06:52:11.000000 UTC,500000,13491709956,4100636,243343,0,15196,2,416,31970,36593,0.873664362036455,796,11611,15218,0.76297805230647919,731,583,0xe0563eb54bf7084689524c32707973794a947efc1facc55d7ff8cf3b10a5bf30,15176,730,11,2776,835,5473907,9,831,5446428,6,6,3,1,4
0x78023a9ca16f23871e8d82d9f31eb881d15845e225892f5d22d87a631ac738e8,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 02:00:23.000000 UTC,500000,13506043309,9891129,316263,0,15194,2,425,31962,36582,0.87370838117106775,796,11609,15213,0.76309735094984554,731,573,0x78023a9ca16f23871e8d82d9f31eb881d15845e225892f5d22d87a631ac738e8,15172,730,18,2776,835,5472462,9,831,5444983,8,8,3,1,6
0x65e9d12d6569f346bc3af8fcea771071a27828d126ac8ffea0454bd1d0f469cc,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 01:05:47.000000 UTC,700000,67226054616,7316158,59261,0,626,2,619,31774,36389,0.87317595976806173,786,679,686,0.98979591836734693,221,380,0x65e9d12d6569f346bc3af8fcea771071a27828d126ac8ffea0454bd1d0f469cc,547,220,3,2756,825,5401022,26,290,1959601,4,0,2,1,2
0xe92c77bb2c1188dc2a834ab9718e4d24c52bc66c7dc0348fe93ac4e1a3673a6e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-18 16:27:11.000000 UTC,500000,30215942514,6118402,326824,0,15090,2,948,31450,36062,0.87210914536076756,766,11508,15109,0.76166523264279573,707,53,0xe92c77bb2c1188dc2a834ab9718e4d24c52bc66c7dc0348fe93ac4e1a3673a6e,15069,706,17,2722,804,5256252,9,800,5228773,8,10,3,1,6
0xeba73837945f88995c4643d7961a09260259d3eb7c6a15d473184703eb8e5303,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-26 09:54:23.000000 UTC,500000,36000000000,1114503,236547,0,15278,0,69,32307,36936,0.87467511371020146,832,11686,15298,0.76389070466727682,758,927,0xeba73837945f88995c4643d7961a09260259d3eb7c6a15d473184703eb8e5303,15256,757,10,2808,871,5729198,9,867,5701719,7,5,3,1,5
0x4afabd43476957258a1b7a3433f5269bb7ef8560cadb05fc7a90e827154bb537,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 16:02:35.000000 UTC,500000,110000000000,6908383,121223,0,15233,0,219,32164,36787,0.87433060592056977,817,11646,15253,0.76352193011210912,745,778,0x4afabd43476957258a1b7a3433f5269bb7ef8560cadb05fc7a90e827154bb537,15211,744,8,2798,856,5625455,9,852,5597976,8,2,4,1,3
0xbfd4b37e8f24a70785ff70b5029690c2bac3ced8b554650ec8e2e79b01d57227,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-09 17:54:47.000000 UTC,700000,43864214912,4539103,94848,0,6146,2,651,31743,36357,0.873091839260665,784,5827,6292,0.92609663064208514,258,348,0xbfd4b37e8f24a70785ff70b5029690c2bac3ced8b554650ec8e2e79b01d57227,5080,253,6,2753,823,5391816,53,288,1950143,4,3,2,1,2
0x4b9f662f8c6e7e256595c017155c69aa61cbb68ba97fa0eef10103517e71d18d,1,0xff6d0ec4f5ad7e23939a7eb9b17fcd56530571b4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-08 18:38:59.000000 UTC,150000,54351114306,11619680,79692,0,9,2,656,31738,36352,0.87307438380281688,783,13,13,1.0,4,343,0x4b9f662f8c6e7e256595c017155c69aa61cbb68ba97fa0eef10103517e71d18d,6,4,4,2752,822,5384919,3,122,871205,4,1,2,1,2
