transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,1,0x8d3752e20f00e17f2a5c21662149c7ba4639b9fa,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:40:22.000000 UTC,138159,23000000000,14593317,92106,0,59,,118,14388,18659,0.77110241706415139,25,75,77,0.974025974025974,26,108,696522,883,0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,8,6,4,1863,24,152321,15,4,2,1,1,2
0x786f28ceeabd026d50cbd6be5ff95698854ac0cc30d4d813d42d96cd93d09d58,1,0x8c2f0eb46c6714c4b37c294090e53710d6df637f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 18:40:27.000000 UTC,88216,36000000000,6275856,58811,0,46,,50,14447,18727,0.77145298232498527,25,50,52,0.96153846153846156,8,87,560805,951,0x786f28ceeabd026d50cbd6be5ff95698854ac0cc30d4d813d42d96cd93d09d58,12,6,2,1873,24,155237,12,3,0,1,1,1
0xb9b18bd379ef5348f01ce5c5f6f27ca05bc2181303c6de7c1e22389a9871e304,1,0x0c236883407316195826d88d9d61b63cf2616849,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:29:49.000000 UTC,170881,19000000000,13219497,98921,0,375,,527,14032,18250,0.76887671232876709,23,395,411,0.96107055961070564,48,49,317440,474,0xb9b18bd379ef5348f01ce5c5f6f27ca05bc2181303c6de7c1e22389a9871e304,2,1,3,1839,22,143855,58,3,1,1,1,1
0x5adb6173e8eeaef532c0ea6b844c145304876da025e3da46cd9949552d88d39a,1,0x01f47b1ab4b5d3f8c7e8e9a06eecffae7e21990d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:36:55.000000 UTC,126471,24000000000,7185332,84314,0,248,,605,13969,18172,0.76871010345586621,23,260,265,0.98113207547169812,55,87,564628,396,0x5adb6173e8eeaef532c0ea6b844c145304876da025e3da46cd9949552d88d39a,51,15,4,1835,22,143123,15,4,2,1,1,2
0x0482218db437c153ba8d690749dc9e6669b956836728d65190a2f01f33ad6b0e,1,0xef3f432c90592cf10c82d8d2d56408fa29a73f3d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:20:26.000000 UTC,153567,22000000000,11447875,87378,0,183,,615,13959,18162,0.76858275520317143,23,202,210,0.96190476190476193,38,59,379515,386,0x0482218db437c153ba8d690749dc9e6669b956836728d65190a2f01f33ad6b0e,43,15,5,1833,22,143043,23,4,3,1,1,2
0x5ed3b861ecffb94e44d83dfdc69162d869aac5bd674a2ca951d021a20ff820b1,1,0x6a1b4fc3cead3fc4bb73e3f054f3a9c667cd83b4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:17:04.000000 UTC,212338,34410000000,14256992,141559,0,56,,692,13890,18085,0.76803981199889415,23,74,75,0.98666666666666669,23,120,779127,309,0x5ed3b861ecffb94e44d83dfdc69162d869aac5bd674a2ca951d021a20ff820b1,9,5,3,1829,22,142491,19,3,1,1,1,1
0xd411d648a095ea6ebecda4d3537768eac78acb8b06172ef91084d48de1d09832,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:38:22.000000 UTC,175635,37000000000,5383574,87090,0,70,,285,14242,18492,0.77017088470690032,24,73,76,0.96052631578947367,15,22,144146,716,0xd411d648a095ea6ebecda4d3537768eac78acb8b06172ef91084d48de1d09832,41,11,5,1852,23,147824,14,4,3,1,1,2
0x5eb139aedb9b6cdd573eb789355ed704e4857811724fb5b6aaa399a950971fca,1,0xce4043a808e252a4a70f65b92b3f1415f902a7b4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:50:17.000000 UTC,216256,18000001459,12421004,114171,0,67,,494,14059,18283,0.76896570584696167,24,90,90,1.0,18,63,401636,507,0x5eb139aedb9b6cdd573eb789355ed704e4857811724fb5b6aaa399a950971fca,15,5,5,1841,23,144200,20,4,3,1,1,2
0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:23.000000 UTC,179359,33000000000,7575297,104573,0,332,,209,14308,18568,0.77057302886686774,24,259,367,0.70572207084468663,47,121,785038,792,0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,182,17,3,1855,23,149105,36,3,1,1,1,1
0x3a059444fd1bf71cc2cd5081582842f15a193a124af4d521eda337112658d0b5,1,0x09f848aca1c383446c4222cfd069e7fb9772d431,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 19:38:11.000000 UTC,138159,10000000000,14812860,92106,0,32,,986,13633,17791,0.76628632454611878,22,40,42,0.95238095238095233,13,40,259405,15,0x3a059444fd1bf71cc2cd5081582842f15a193a124af4d521eda337112658d0b5,4,3,4,1811,21,136412,14,4,2,1,1,2
