transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5276156651c90e941ef1c6b37659b30e18dabfe4027a37184211bf258e420021,2,0xc2596d2f8b5e0285ebf7b6144b8e539d6dfbe893,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:43:20.000000 UTC,342145,59927057557,2976141,260539,0,353,2,342,1190236,2121158,0.5611255738610702,371,368,375,0.98133333333333328,64,292,1895560,621,0x5276156651c90e941ef1c6b37659b30e18dabfe4027a37184211bf258e420021,6,2,10,218162,372,2412842,48,5,4,2,2,4
0x0454e14ab95f2ac1c81f76a1404f88e1f22916a38fce197b3da58cb2e5e2241b,2,0xdb1cf642c4299ef486baae9ce15a66f9f8d6acc0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:30:58.000000 UTC,195694,52100001000,14056564,138497,0,33,2,959,1189910,2120571,0.56112716810708063,371,35,35,1.0,14,35,228003,34,0x0454e14ab95f2ac1c81f76a1404f88e1f22916a38fce197b3da58cb2e5e2241b,6,5,16,218057,372,2412271,5,8,4,4,2,4
0x30e8429e63464a16f15fb084ab1cbf2d0d0c2fb9072ec80df51a477278a9cec1,2,0xaa6f1c0238215de035a662029024136b38ea633f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:40:59.000000 UTC,172200,71249134363,2309426,114118,0,96,2,622,1190082,2120890,0.56112386781021173,371,100,102,0.98039215686274506,31,177,1142893,353,0x30e8429e63464a16f15fb084ab1cbf2d0d0c2fb9072ec80df51a477278a9cec1,2,2,10,218118,372,2412586,21,5,4,2,2,4
0x9c11b7eef437d391f4385fd9b41eb2483bfda0965a509e8808ab137182c0f17b,1,0x179456bf16752fe5eb8789148e5c98eb39d87fe5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:31:34.000000 UTC,226694,47000000000,261405,170229,0,653,,955,1189912,2120577,0.56112652358296822,371,551,678,0.81268436578171088,84,168,1086587,37,0x9c11b7eef437d391f4385fd9b41eb2483bfda0965a509e8808ab137182c0f17b,12,9,14,218059,372,2412276,66,8,4,3,1,3
0x9cef9b8ce98a117e32534ced73ffe3a01bd6cf5012236f930c309852cd41a998,1,0x51b4a326b905789c171539a02eba0d1d875ede1d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:24:32.000000 UTC,250941,66722320170,1892426,180823,10000000000000000000,1504,2,417,1190193,2121085,0.5611246131107428,371,1568,1610,0.97391304347826091,281,888,5685415,548,0x9cef9b8ce98a117e32534ced73ffe3a01bd6cf5012236f930c309852cd41a998,11,10,13,218153,372,2412772,187,7,5,2,1,3
0x02fcbcd279f4b72062c95afcf0230150c0b28509d73fc2e83a00538911eca405,1,0x0c25137587197540a8ddebe14d979643c02a2267,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:14:46.000000 UTC,307872,71391269164,4523337,240637,0,24,2,750,1190018,2120767,0.56112623404645579,371,24,29,0.82758620689655171,8,27,175031,230,0x02fcbcd279f4b72062c95afcf0230150c0b28509d73fc2e83a00538911eca405,1,1,17,218090,372,2412474,8,9,6,2,1,4
0x7b427a3e7bf0dbbe638e17bdab91d6a84a700c86f6b5fa6fef639bc707c70158,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:46.000000 UTC,172009,53000000000,2543267,113959,0,119,,214,1190306,2121274,0.56112788824074589,371,124,134,0.92537313432835822,21,155,1004514,737,0x7b427a3e7bf0dbbe638e17bdab91d6a84a700c86f6b5fa6fef639bc707c70158,30,11,10,218175,372,2412975,43,5,4,2,2,4
0x764aa1e90414c03a63cb6b749b65686349100f8cf13b78f1cad2952d9c290be9,1,0x4600ce1bf4e93838af8e311f2373567a9402da7e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:32:44.000000 UTC,182114,50374475814,17108231,127178,166738259419273706,14,2,945,1189916,2120586,0.561126028371403,371,20,21,0.95238095238095233,9,42,272273,47,0x764aa1e90414c03a63cb6b749b65686349100f8cf13b78f1cad2952d9c290be9,2,2,9,218060,372,2412282,8,5,4,2,1,3
0x120a253b07078a883a4b8a68d403eea5b3ce4c862b1ae1c7cb1610ff8122c523,1,0xed87d20ea023bd10fd412212231886dc62fd7b5b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:51:29.000000 UTC,156852,51944962805,9614689,105449,56775991038284967,1,2,570,1190111,2120939,0.56112457736879751,371,3,3,1.0,1,0,205,402,0x120a253b07078a883a4b8a68d403eea5b3ce4c862b1ae1c7cb1610ff8122c523,2,1,10,218125,372,2412634,1,6,3,3,1,2
0xac93bd44df1e26fb9f21672ace687e43d70bc84910805b5074dcf70f365d8d27,1,0x42b37319dc321f9d9cd6a9316a73869e68d36a24,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:51:57.000000 UTC,146290,47244360459,15650077,116527,0,370,2,568,1190113,2120942,0.5611247266544771,371,390,403,0.967741935483871,113,503,3257415,405,0xac93bd44df1e26fb9f21672ace687e43d70bc84910805b5074dcf70f365d8d27,9,7,9,218125,372,2412637,127,6,2,3,1,2
0x87f7bdd08dc315329dd67a7f99e12e37d9d0d2055a8bedd95490f7c1007ce0db,1,0x4eab0648545df2e936f345347b45ef8aa31427eb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:40:58.000000 UTC,247214,64148247049,2425509,175173,140875122377551210,2,,898,1189939,2120632,0.561124702447195,371,5,5,1.0,4,10,66909,94,0x87f7bdd08dc315329dd67a7f99e12e37d9d0d2055a8bedd95490f7c1007ce0db,2,2,10,218064,372,2412322,2,6,5,2,1,4
