transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x51f9283090ed742780a46aa57768ddb60060c0fcdfeabb191b5beaaa1abae22c,1,0x77fa39f3adf09bde9d4f175e40d0854d21a33318,0xf2919d1d80aff2940274014bef534f7791906ff2,2023-01-21 23:36:35.000000 UTC,78679,19904304447,8287472,47653,0,674,2,1,901,914,0.98577680525164113,114,689,706,0.97592067988668552,232,8,0x51f9283090ed742780a46aa57768ddb60060c0fcdfeabb191b5beaaa1abae22c,4,3,1,258,186,1288775,196,734,4787307,2,,,1,0
0x31a7d7a9a4918466da6797d8f4590d04b0c493cfeef58e2dbf281177caac6d04,1,0x35aa3f733958b7416669303945093c98819f77a6,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-31 19:06:47.000000 UTC,78679,20553189250,826521,52453,0,2998,2,2,900,913,0.98576122672508215,113,3022,3052,0.990170380078637,397,7,0x31a7d7a9a4918466da6797d8f4590d04b0c493cfeef58e2dbf281177caac6d04,19,4,1,258,165,1136998,647,512,3332350,2,,,1,0
0x3ffea49e81f3e01f0b321a85ce2ee0abb9d485697cd4cce8a55668d50c4abdc7,6,0xf9f637f89dc962af54f9e9634755d322ad5cb305,0xe06614b71a5a8206a064bf548ebfcb05f6c01965,2022-12-29 23:57:59.000000 UTC,323803,15202679845,3181574,253844,0,8,2,3,7,7,1.0,1,10,10,1.0,2,4,0x3ffea49e81f3e01f0b321a85ce2ee0abb9d485697cd4cce8a55668d50c4abdc7,7,1,26,1,0,4841,1,3,27590,8,7,6,4,4
0x82366e5691202bee0ed19a465fbbe405dc2dd85eb1816bd0f87929329e889441,6,0xf9f637f89dc962af54f9e9634755d322ad5cb305,0xe06614b71a5a8206a064bf548ebfcb05f6c01965,2022-12-29 23:41:59.000000 UTC,323803,14843049887,4598099,253844,0,6,2,4,5,5,1.0,1,8,8,1.0,2,3,0x82366e5691202bee0ed19a465fbbe405dc2dd85eb1816bd0f87929329e889441,5,1,26,1,0,4761,1,3,27510,8,7,6,4,4
0xe96317a2714976a7df909c2a8c7ec794cfa1b64e9b19e910142bb7b79f9df4b2,1,0x06605df73bb163fa9efa8d3779bcf6fcc7012b5e,0xe908bcdf17accd64eae42971d856b0e70dc61abf,2022-12-29 20:24:35.000000 UTC,4088750,21000000000,16128461,3970979,0,115,2,5,79,92,0.85869565217391308,38,108,122,0.88524590163934425,40,1,0xe96317a2714976a7df909c2a8c7ec794cfa1b64e9b19e910142bb7b79f9df4b2,65,26,384,4,452,2946754,10,474,3086821,385,380,3,1,383
0x960d9bdac7e2faa4d0ed967d8af73b466e570ee9150f1e271d4b4fd0e7643a99,1,0xd7c3246dd5a9d26f5eade831ee0786f846618c49,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-29 18:51:23.000000 UTC,192653,16515522021,13189322,175453,3236246000000000,18,2,6,899,912,0.98574561403508776,112,20,20,1.0,4,6,0x960d9bdac7e2faa4d0ed967d8af73b466e570ee9150f1e271d4b4fd0e7643a99,8,3,4,258,163,1122590,11,12,89618,4,2,1,1,2
0x66efa54bc6336f5964b7fefe7b9856aefc60b5c95af7dd3dafeb68f2790f9941,1,0x3d5f0d6189fe1dabdcaf783e4cb2ef09e037a805,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-29 15:42:59.000000 UTC,166247,19515933112,8787748,156647,1618123000000000,41,2,7,898,911,0.98572996706915472,112,56,56,1.0,17,5,0x66efa54bc6336f5964b7fefe7b9856aefc60b5c95af7dd3dafeb68f2790f9941,1,1,4,258,163,1121652,21,380,2486436,5,1,2,1,2
0x72711db065aec6beb15530c3241f70027ecfebb1ae839255f5d8e0fb340e70f1,1,0x3fbcfe811193d1e0200b1ad9885a202b0df3178a,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-29 09:56:59.000000 UTC,149124,16464031933,3773425,149124,3236246000000000,150,2,8,897,910,0.98571428571428577,112,157,160,0.98125,39,4,0x72711db065aec6beb15530c3241f70027ecfebb1ae839255f5d8e0fb340e70f1,1,1,6,257,163,1119932,40,543,3530254,5,2,2,1,2
0xde0e5d2492f8d9ecbc37f56773283ed2efcfab77d6cde3c9da2ac675ecfe6579,1,0xc0f0adbd3e06b2ba2258b4cec3b60b5510789ec4,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-29 08:32:11.000000 UTC,49803,15342875750,7187425,49803,10000000000000000,246,2,9,896,909,0.98569856985698567,112,261,261,1.0,94,3,0xde0e5d2492f8d9ecbc37f56773283ed2efcfab77d6cde3c9da2ac675ecfe6579,10,7,2,256,163,1119511,110,425,2767976,3,0,1,1,1
0x41293ddbb649b0cbbb27a78fc2d7eff6171c4d76a89095fb1c90c26e4dab7e90,1,0xceed34f03a3e607cc04c2d0441c7386b190d7cf4,0xf2919d1d80aff2940274014bef534f7791906ff2,2022-12-29 08:11:47.000000 UTC,21638,13922096488,21121924,21638,0,695,0,10,895,908,0.98568281938326,112,680,700,0.97142857142857142,33,2,0x41293ddbb649b0cbbb27a78fc2d7eff6171c4d76a89095fb1c90c26e4dab7e90,1,1,1,256,163,1119410,44,55,393483,2,,,1,0
