transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe2f1f0041c4e395a448dccf16195352d01cb597e0854deb45fa95f53faa85afc,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 19:21:01.000000 UTC,80748,157123646787,25873592,53832,0,23,2,1,16,25,0.64,3,16,25,0.64,2,1,6958,25,0xe2f1f0041c4e395a448dccf16195352d01cb597e0854deb45fa95f53faa85afc,24,2,1,2,2,12574,1,2,,,1,0
0xc031140610962da879e372cc89c6084820834b634148b9ea572cc70e6a336a88,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:18:15.000000 UTC,80766,100542292208,29802770,53844,0,22,2,3,15,24,0.625,3,15,24,0.625,2,1,5011,23,0xc031140610962da879e372cc89c6084820834b634148b9ea572cc70e6a336a88,23,2,1,2,2,10627,1,2,,,1,0
0xa86668dd1420cf1296855b588e654216d2e3a431cbf9b9c8bb77ced60c284355,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:18:15.000000 UTC,80766,100542292208,29616139,53844,0,21,2,2,15,24,0.625,3,15,24,0.625,2,1,5011,24,0xa86668dd1420cf1296855b588e654216d2e3a431cbf9b9c8bb77ced60c284355,23,2,1,2,2,10627,1,2,,,1,0
0xdff9903c1c3294cc8182e60fce1ee1546a7469c92b0e3c42b0dc69a35afc2ee1,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:17:29.000000 UTC,80766,94413730594,8546169,53844,0,20,2,4,14,22,0.63636363636363635,3,14,22,0.63636363636363635,2,1,5009,22,0xdff9903c1c3294cc8182e60fce1ee1546a7469c92b0e3c42b0dc69a35afc2ee1,21,2,1,2,2,10625,1,2,,,1,0
0x213521293e4508a4cf496a204778655a022583abd022809c37d2cd443a10c964,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:17:12.000000 UTC,80766,98622938467,9835546,53844,0,19,2,5,13,21,0.61904761904761907,3,13,21,0.61904761904761907,2,1,5008,21,0x213521293e4508a4cf496a204778655a022583abd022809c37d2cd443a10c964,20,2,1,2,2,10624,1,2,,,1,0
0xe2b31326287b283066684f5c56da4a424513ec18b6d4588d85639f3d2d03f6ba,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:17:12.000000 UTC,80766,98622938467,9485893,53844,0,18,2,6,13,21,0.61904761904761907,3,13,21,0.61904761904761907,2,1,5008,20,0xe2b31326287b283066684f5c56da4a424513ec18b6d4588d85639f3d2d03f6ba,20,2,1,2,2,10624,1,2,,,1,0
0x9fb40dbf2e2e3d66486148e8e5e542d20bfe0b93866665c7c6d9a24d11e420c8,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:54.000000 UTC,80766,99964806220,8815046,53844,0,15,2,7,12,19,0.631578947368421,3,12,19,0.631578947368421,2,1,5007,19,0x9fb40dbf2e2e3d66486148e8e5e542d20bfe0b93866665c7c6d9a24d11e420c8,18,2,1,2,2,10623,1,2,,,1,0
0x958bf449a488988a2eac0af89e1daadb9b81d905c05bcc34260ab961ec7fa6a6,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:54.000000 UTC,80766,99964806220,9498489,53844,0,17,2,8,12,19,0.631578947368421,3,12,19,0.631578947368421,2,1,5007,17,0x958bf449a488988a2eac0af89e1daadb9b81d905c05bcc34260ab961ec7fa6a6,18,2,1,2,2,10623,1,2,,,1,0
0x4330ff35aaffd897815a97a7e10bcc6da870208b6989c2684e3aab53a6a28e06,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:54.000000 UTC,80766,99964806220,9204890,53844,0,16,2,9,12,19,0.631578947368421,3,12,19,0.631578947368421,2,1,5007,18,0x4330ff35aaffd897815a97a7e10bcc6da870208b6989c2684e3aab53a6a28e06,18,2,1,2,2,10623,1,2,,,1,0
0x298dbe2977060a1f8e27e6713dd6e640e937b0589814c8f0faf8e26022167a16,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:40.000000 UTC,80766,89456624966,27740882,53844,0,13,2,14,11,16,0.6875,3,11,16,0.6875,2,1,5006,15,0x298dbe2977060a1f8e27e6713dd6e640e937b0589814c8f0faf8e26022167a16,15,2,1,2,2,10622,1,2,,,1,0
