transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x16bf31b06e9be3801656b11c8b0a30274b0aee744397ce69b4084016258335ca,6,0xb8f078dcbc0235d101d443f24806a981baf78dc9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:46:35.000000 UTC,456078,26467637741,1798716,153528,0,78,2,749,1244603,3870145,0.32159079310981886,319,83,83,1.0,19,25,179787,17,0x16bf31b06e9be3801656b11c8b0a30274b0aee744397ce69b4084016258335ca,45,17,22,178457,319,2278007,33,8,8,6,3,7
0x73d296c0e15b296ffdd2948b10960f125d2d9507c95a920a9c843ef8c0ace202,1,0x4bb76b38a3c11300adc67bbfe311cd787de39613,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 23:26:11.000000 UTC,175637,12671797171,2188411,139547,71386433555145087,422,2,5,170524,195769,0.87104699926954732,125,470,470,1.0,57,607,4333366,5,0x73d296c0e15b296ffdd2948b10960f125d2d9507c95a920a9c843ef8c0ace202,261,35,13,35695,129,928764,83,6,3,3,2,3
0x2b3d1651ce533e3f5bc937124ea6479cea6ff76ebf87b4765dc01c4c499ba8c0,6,0xa9e1c418109c5ab2d5da2f427f36a7b653c18eaa,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:01:11.000000 UTC,455988,26568766154,1576246,149824,0,1240,2,406,1244657,3870296,0.32159219863286942,319,1258,1260,0.99841269841269842,30,29,208399,26,0x2b3d1651ce533e3f5bc937124ea6479cea6ff76ebf87b4765dc01c4c499ba8c0,204,10,22,178458,319,2278080,189,8,8,6,3,7
0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,6,0x4387610fdd48622303121e758ceac7c9824368e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:10:59.000000 UTC,546855,12235541430,7231210,183787,0,1014,2,10,1245604,3873943,0.32153389969857582,319,1008,1017,0.99115044247787609,65,78,560297,51,0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,600,61,22,178627,319,2279324,375,8,8,6,3,7
0xaf76b1be38c16ea8cc532f29378d55261c496014ce77064d975ca42b24fd788e,4,0xd530b7e30299a9aaa601fe8293f90e7c78140494,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 17:40:59.000000 UTC,295570,28409361892,2433408,195230,0,38,0,868,550949,640394,0.86032817296851627,525,43,43,1.0,3,2,16284,1,0xaf76b1be38c16ea8cc532f29378d55261c496014ce77064d975ca42b24fd788e,25,3,20,29157,524,3744486,14,8,7,5,3,7
0x05536873b229f455d49837e9484011054d39f5275a4f98c9a616bbfd9d12325c,3,0x28d418f1bf04182057548b5f85addbc54508bdc4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:11:59.000000 UTC,197931,19598398743,936193,134559,0,9,2,241,3521483,37324164,0.094348610192581936,530,10,109,0.091743119266055051,1,0,578,38,0x05536873b229f455d49837e9484011054d39f5275a4f98c9a616bbfd9d12325c,3,1,14,2827410,529,3776282,4,6,5,4,3,4
0x4be11a685acff2d0a22c24f80d036bc6324fa2ce53954f567fa2b7a47e2f6cd2,3,0x82737facaebe8d9bd0ecf817e6f4c9272eb893e5,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 19:33:11.000000 UTC,303360,27346115098,1974237,134016,0,680,2,61,3507382,18819309,0.18637145497743834,1039,521,695,0.7496402877697842,17,286,2049885,70,0x4be11a685acff2d0a22c24f80d036bc6324fa2ce53954f567fa2b7a47e2f6cd2,19,3,13,1798610,1038,7182314,80,5,3,4,4,5
0x7fc3c6c69f0bb24e82b85261b8741b02ab7f3978e9d04aaa2783d383bdfbb475,6,0xd7f382c0b1631e81ac73d0abd5f6f37613d44ef9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:05:23.000000 UTC,545781,20121037907,2829639,188462,0,1485,2,281,1244677,3870381,0.3215903033835687,319,1446,1512,0.95634920634920639,231,361,2579310,27,0x7fc3c6c69f0bb24e82b85261b8741b02ab7f3978e9d04aaa2783d383bdfbb475,688,189,22,178460,319,2278101,452,8,8,6,3,7
0xdd18320ff74fd8e9e7eeed83249b78e4da56f40091fe47e9096fe630ed21bde3,3,0x53418b5daf3aa2f6e9ce86ed16df699ed3f00c83,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:37:23.000000 UTC,602804,67210118204,1343384,154134,500000000000000000,2723,2,917,1244569,3869998,0.32159422304611013,319,2765,2766,0.99963846710050619,229,291,2078436,6,0xdd18320ff74fd8e9e7eeed83249b78e4da56f40091fe47e9096fe630ed21bde3,1727,224,15,178457,319,2277961,928,7,3,5,2,5
0x3aea40bf541e0e7c0fd405d265b12fc28a4f340383d6616e18ea3fa856543e3f,5,0xb673e27222efb850890d6dcef12401e4c707503c,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-10-18 18:07:47.000000 UTC,545708,18200000000,10262794,363198,0,425,2,269,905008,1145609,0.789979827323284,648,418,441,0.94784580498866211,179,1123,7724474,7,0x3aea40bf541e0e7c0fd405d265b12fc28a4f340383d6616e18ea3fa856543e3f,2,2,33,214235,648,4627368,165,12,11,6,1,3
