transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x820d2b046f4623dee1d568389bcbc0123b18fb13591f405f0f8aa47a88af480b,4,0xf408bee3443d0397e2c1cde588fb060ac657006f,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-10-09 01:52:11.000000 UTC,4000000,27056840600,5070433,215013,0,96657,2,29,68277,71717,0.95203368796798526,584,95822,97556,0.98222559350526872,931,1037,7169129,23,0x820d2b046f4623dee1d568389bcbc0123b18fb13591f405f0f8aa47a88af480b,35794,583,20,9,586,4177173,10,15,5,8,1,3
0xae961f4100c88d82a605ad5cbb3dc3ccb4ccf693708ef43b1bcfd40ee57a0eb4,1,0x58064d839da61b62e02390ad98a8b3706e59948e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-06 21:46:23.000000 UTC,67330,7002735669,4154821,46330,0,4,2,88,5921,6795,0.87137601177336277,277,7,7,1.0,4,319,2282871,585,0xae961f4100c88d82a605ad5cbb3dc3ccb4ccf693708ef43b1bcfd40ee57a0eb4,2,2,2,3091,306,2190153,4,3,0,1,1,1
0x78c38101a95e4622812281cda8fd780f05a17944b9ac79de816688d3c664b202,1,0x346f6f9dc73b8f0ae7ac9cf003d6512c145f9d04,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 08:22:47.000000 UTC,73126,2610032225,7904814,43321,0,20,2,641,5571,6445,0.86439100077579523,246,26,26,1.0,11,572,4076200,235,0x78c38101a95e4622812281cda8fd780f05a17944b9ac79de816688d3c664b202,2,1,2,3031,275,1964025,14,3,0,1,1,1
0xb4df479a6db8e47d9f8bb83575fec781625b52fe342ba1172e4d26ced239ba27,6,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 23:06:47.000000 UTC,725000,3516806332,12590074,230394,85000000000000000,1766,2,648,55892,59072,0.946167388949079,201,2041,2067,0.98742138364779874,527,935,6490025,79,0xb4df479a6db8e47d9f8bb83575fec781625b52fe342ba1172e4d26ced239ba27,12,10,23,21382,201,1437861,215,12,8,6,1,2
0x5ab987452f16223bdd3bd3928594d7fa8fac32036459a857e58da1ff69b7e4c5,1,0x1b45abfd4a82c438f1bb63b691ac7c662efcf0c6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-01 12:31:23.000000 UTC,52550,1280192788,6990294,35033,0,823,2,711,5528,6401,0.86361506014685208,242,757,884,0.85633484162895923,285,990,6841248,191,0x5ab987452f16223bdd3bd3928594d7fa8fac32036459a857e58da1ff69b7e4c5,5,2,3,3022,271,1936597,271,4,0,2,1,2
0x10904b66d903dedc3d5e69befab3aa21999a662e059db9dda2fdfb3212f94d27,2,0xbec8a402549eba6f67722105a18da3389d9f094d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-08 01:13:47.000000 UTC,286105,2689604656,18360975,184002,0,3622,2,851,51052,54068,0.944218391654953,174,3823,3899,0.98050782251859447,543,765,5395032,26,0x10904b66d903dedc3d5e69befab3aa21999a662e059db9dda2fdfb3212f94d27,21,12,13,19833,174,1237971,830,10,5,6,1,2
0x9d69d78b01e803b5ca2844c56633a07147c684527d82a9ae00928899d5ce019b,2,0xbf38f4174b1e86fb6baac287209bbc7b0524f9d9,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-28 06:35:23.000000 UTC,286767,1418220227,7753903,179632,9400000000000000,483,2,741,8934,9212,0.96982197134172821,198,484,490,0.98775510204081629,141,1065,7313778,16,0x9d69d78b01e803b5ca2844c56633a07147c684527d82a9ae00928899d5ce019b,1,1,13,4811,204,1454366,49,12,4,6,1,2
0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,2,0xe9d905a30f8cea3cdd6bc63b7a6ba1eeb34d1b29,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 19:21:35.000000 UTC,209864,11172926540,18180680,179250,0,39,2,111,59118,62437,0.94684241715649375,232,47,50,0.94,29,554,3951122,209,0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,1,1,13,22581,232,1658859,18,10,5,6,1,2
0x8c22c00d38c0151f5e63f3a191e67d9a084f3a268cddf58e9605d0db2a9176bb,1,0xb7c7e353d99c30c3233db7b7354a401fcf71eb04,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 03:11:23.000000 UTC,66978,12022301107,7505139,51130,0,7,2,427,5717,6591,0.86739493248368993,258,10,10,1.0,7,663,4726431,381,0x8c22c00d38c0151f5e63f3a191e67d9a084f3a268cddf58e9605d0db2a9176bb,2,2,2,3050,287,2048428,7,3,0,1,1,1
0xb16107a1800ec425cf543db86a8c3863217c77bc45a407547ad93cb194168c28,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-30 03:40:47.000000 UTC,191930,814323644,6925817,163325,10790000000000000,1162,2,728,54685,57836,0.94551836226571684,196,1542,1555,0.99163987138263665,206,420,2994859,58,0xb16107a1800ec425cf543db86a8c3863217c77bc45a407547ad93cb194168c28,21,15,14,20992,196,1396233,56,13,5,6,1,2
