transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x296890ecbc15c372ac7eb55dbfabc859938a6041e3ab80d05231f05ea9db80ad,4,0x679812f0f3cb070182cb780bd0a3b6fb44030b02,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:54:11.000000 UTC,537542,61001274224,14642695,402895,0,238,2,164,745979,6345718,0.11755627968340225,156,310,316,0.98101265822784811,144,144,0x296890ecbc15c372ac7eb55dbfabc859938a6041e3ab80d05231f05ea9db80ad,50,26,31,739264,155,1106911,36,702,4642176,12,3,4,5,7
0x1274aa7d7c66c3a33d93a90924c17a2eb323a18159c782e68c8146b0bbc6a57b,5,0x4a5e294d2440d0b93d994b7c0ed25cb9959b05ae,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:54:47.000000 UTC,610019,58806068771,19360009,469115,0,801,2,148,664245,1076750,0.616898072904574,178,803,823,0.97569866342648848,76,19,0x1274aa7d7c66c3a33d93a90924c17a2eb323a18159c782e68c8146b0bbc6a57b,403,70,54,121198,180,1288822,155,81,574675,16,4,10,1,3
0x37cf8f8a392981717b22aef55b00cd6a03b60541a0b5d8803bdeebe5646e9090,3,0x9d02211fddad0ca5b8b4ff40780409a990f3a2eb,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:59.000000 UTC,371396,74381478627,4373081,246629,0,361,2,754,745873,6343299,0.11758439890662571,156,386,386,1.0,175,39,0x37cf8f8a392981717b22aef55b00cd6a03b60541a0b5d8803bdeebe5646e9090,26,22,21,739087,155,1106805,91,565,3763083,9,8,3,1,5
0x50de555057a9d6cbbd7eb21e294a42dadb42a5b2381617f2881c36e07de4e0b6,4,0x83ddade9bddb52e6f72529365a34744532452e0a,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:11.000000 UTC,223191,60043773632,18288618,176217,0,302,2,360,745949,6345014,0.1175645948141328,156,304,304,1.0,61,115,0x50de555057a9d6cbbd7eb21e294a42dadb42a5b2381617f2881c36e07de4e0b6,132,28,21,739214,155,1106881,43,334,2288787,9,8,3,1,6
0x3ae310bde8ceb621175e8a15d6bdca8dcd64bc62da3c41fc8471e91c733e0fa0,4,0xe2b18ff370bf86cb4a7ff7ce2b93dce225a5a951,0x3b3ae790df4f312e745d270119c6052904fb6790,2023-05-03 23:38:59.000000 UTC,444888,74774713062,5456331,298162,0,1260,2,597,61081,64899,0.94117012588791815,361,1284,1303,0.985418265541059,241,1,0x3ae310bde8ceb621175e8a15d6bdca8dcd64bc62da3c41fc8471e91c733e0fa0,4,1,36,18361,372,2525561,216,553,3681236,12,5,7,4,8
0x9e0a759b215223d0f93fdee8d5ef6d9006c72ade98edb8ecfe864d949fbc8e45,4,0x8838636487307531170438146749493208338220,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:53:35.000000 UTC,561469,63560857228,6685980,452528,1000000000000000000,21,2,185,664240,1076737,0.61690087737302612,178,30,30,1.0,6,17,0x9e0a759b215223d0f93fdee8d5ef6d9006c72ade98edb8ecfe864d949fbc8e45,5,1,49,121195,180,1288816,9,3,27852,13,4,10,1,2
0xf5277b5a81543821174c57ade6bcce159133012a9ea35bf867983264697ee086,3,0xe13e9f28cfe51dc99babbfa612ac6f3aad1920c5,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:34:23.000000 UTC,253375,73524967892,12187936,200554,0,10,2,717,745880,6343446,0.11758277756285779,156,14,14,1.0,5,46,0xf5277b5a81543821174c57ade6bcce159133012a9ea35bf867983264697ee086,7,4,20,739103,155,1106812,3,13,95846,9,8,3,1,6
0x7217e5ae28318a441ca46b384ef31610b0de36f366539874ef0673dce729a364,3,0x175b0a64fba22f03759794446e445fea898a01d9,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-03 23:34:11.000000 UTC,375310,73877625797,8570613,209242,0,371,2,718,408014,459240,0.88845483842870832,616,449,451,0.99556541019955658,87,1,0x7217e5ae28318a441ca46b384ef31610b0de36f366539874ef0673dce729a364,46,18,22,90937,623,4134165,61,709,4685355,12,7,6,3,9
0x862b51d93fdead211a2af47dba2abd71629be0e17a0da473a0e631aea8b8a3dd,1,0x46340b20830761efd32832a74d7169b29feb9758,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:59.000000 UTC,350000,91492911336,4465038,65625,0,8669855,0,143,6931626,31344617,0.22114246921568703,1691,1927028,8673029,0.22218627425320497,1610,436,0x862b51d93fdead211a2af47dba2abd71629be0e17a0da473a0e631aea8b8a3dd,581566,1415,2,8114252,1734,11101109,1586678,1609,10346649,3,0,1,1,1
0xbe156fab7486ebbef5bb8b259d8a51487d0977fff735e4b546fd8a8ac0996dce,2,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x4870525eae23fceb31df613d179ef6275e1b93a9,2023-05-03 23:35:47.000000 UTC,391616,69232576506,3692489,374820,0,78312,1,669,57776,72378,0.7982536129763188,83,63697,78319,0.81330200845261047,144,1,0xbe156fab7486ebbef5bb8b259d8a51487d0977fff735e4b546fd8a8ac0996dce,72378,83,31,1,82,586771,11,210,1503108,14,4,6,3,7
