transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8806fc34467ccf93ba7fe4809541a7533a0a700ede4472445d8487443868ddf0,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 19:03:35.000000 UTC,767862,11827243168,7577493,757274,0,8026,2,32,77,80,0.9625,3,7911,8256,0.95821220930232553,406,8,0x8806fc34467ccf93ba7fe4809541a7533a0a700ede4472445d8487443868ddf0,10,1,293,38,4,33264,343,464,2950113,31,8,13,1,2
0xe9e5c25994d242edd8f647b1e8e8751645b25b1b1890f8cac526180f60ff7e1f,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 19:29:48.000000 UTC,912197,216299255755,891373,891373,0,6895,2,143,264,264,1.0,87,6740,7051,0.95589278116579213,331,35,0xe9e5c25994d242edd8f647b1e8e8751645b25b1b1890f8cac526180f60ff7e1f,12,9,365,36,185,1179932,312,370,2360157,35,10,12,5,5
0xaa6c5c9e85ec02a31fc0ac0fa8e1034c4867fd90c99161cee642c84bdc969b79,3,0x55b92b18a99a7c1c8e800a6944d66fc2395f2760,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-19 00:01:29.000000 UTC,2721316,28282430514,11427219,1742054,0,220,2,120,379,387,0.979328165374677,110,221,223,0.99103139013452912,31,39,0xaa6c5c9e85ec02a31fc0ac0fa8e1034c4867fd90c99161cee642c84bdc969b79,8,3,764,59,194,1227346,35,118,737238,62,22,12,5,6
0xcd796434ee94c115b1917b3b236bf305c480ae631d7e99ef1b92ef8c399919d5,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 20:56:11.000000 UTC,2078420,45106571518,10597466,1050185,0,4963,2,273,280,283,0.98939929328621912,84,4917,5112,0.96185446009389675,282,15,0xcd796434ee94c115b1917b3b236bf305c480ae631d7e99ef1b92ef8c399919d5,12,1,463,54,144,927387,292,321,2061319,42,12,12,6,5
0x45e1f096f7c470480807b1fb73501112d44f3ab338ea4c547d56a0a0e1a13674,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-05-06 08:46:20.000000 UTC,2566501,34093603600,7344697,2483267,0,4849,2,235,158,165,0.95757575757575752,67,4493,4982,0.9018466479325572,404,8,0x45e1f096f7c470480807b1fb73501112d44f3ab338ea4c547d56a0a0e1a13674,26,24,1136,26,163,1043845,579,596,3839909,88,36,12,5,5
0xed799350a15bdf3c43713dc38e1948350bea605307760eb299c6a87d7f585e73,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x08f804308fadfa2066e56bdcff937dcf27da7677,2022-04-30 10:57:54.000000 UTC,1617342,24360977196,10805593,1585487,0,16688,2,310,9,9,1.0,6,16752,16753,0.99994030919835253,310,2,0xed799350a15bdf3c43713dc38e1948350bea605307760eb299c6a87d7f585e73,5,2,593,3,80,515241,378,314,2015791,57,18,12,4,5
0x2c08b25fc578382c75778a7586fa6ffe1373ce214194b88caa0daed235856df1,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 10:28:24.000000 UTC,1434391,27324126967,19281353,1405322,0,16663,2,321,182,182,1.0,39,16727,16728,0.99994021999043525,310,5,0x2c08b25fc578382c75778a7586fa6ffe1373ce214194b88caa0daed235856df1,69,24,589,22,45,284859,378,314,2015661,57,18,12,4,5
0x762eca1b9d6a9127daf074ca1cf10d86930290ac39d648699b06e3ee92f75fac,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:50:59.000000 UTC,1689632,11674238193,13146346,1648046,0,9237,2,37,336,339,0.99115044247787609,45,8638,9347,0.92414678506472669,575,47,0x762eca1b9d6a9127daf074ca1cf10d86930290ac39d648699b06e3ee92f75fac,78,22,696,48,187,1169563,762,691,4427884,65,20,12,5,5
0xdd0fef1fc7da6bbd63716b66d7bb247eb7793f7f197bb5c078f2e792b02c52aa,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 10:33:21.000000 UTC,1434391,23279864117,3772434,1405395,0,16668,2,320,183,183,1.0,39,16732,16733,0.99994023785334374,310,6,0xdd0fef1fc7da6bbd63716b66d7bb247eb7793f7f197bb5c078f2e792b02c52aa,70,24,589,22,45,284886,378,314,2015688,57,18,12,4,5
0xb7050cdc3dd1f9c64f2f343c928e6d86209a6f06c1a6599734144da7b33da56f,2,0xfdbbfb0fe2986672af97eca0e797d76a0bbf35c9,0xca11bde05977b3631167028862be2a173976ca11,2022-05-08 06:34:35.000000 UTC,1409967,30342601522,11136418,1389055,0,5421,2,230,570,577,0.98786828422876949,60,5464,5634,0.969826056088037,647,8,0xb7050cdc3dd1f9c64f2f343c928e6d86209a6f06c1a6599734144da7b33da56f,1,1,338,264,59,372799,620,1340,8452945,32,23,7,1,2
0xe96b36e7ad108249b8f1f464dc9b9ed5694579da7099e9645d9c69b7526526a3,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-09-18 01:22:59.000000 UTC,788689,4357185360,4048455,767628,0,7977,2,95,372,395,0.9417721518987342,128,7860,8205,0.9579524680073126,404,7,0xe96b36e7ad108249b8f1f464dc9b9ed5694579da7099e9645d9c69b7526526a3,11,7,333,149,299,1883634,338,462,2930599,32,10,10,7,9
0xd0a13347ceb1ebfeabc0b7c1338edb5534cd273a21272b35425d0662f2fb1e4c,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:08:04.000000 UTC,912173,1162270427592,891349,891349,0,6902,2,132,270,270,1.0,87,6747,7058,0.95593652592802492,331,41,0xd0a13347ceb1ebfeabc0b7c1338edb5534cd273a21272b35425d0662f2fb1e4c,17,9,365,37,185,1180818,312,370,2361043,35,10,12,5,5
0x2aef8338005e7c48262f83b0ea8f48f95bea4e0aa86bc432550e83d8751be17a,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 11:29:00.000000 UTC,1916978,62012357443,1186756,896138,0,4941,2,303,266,269,0.98884758364312264,84,4894,5089,0.96168205934368245,282,8,0x2aef8338005e7c48262f83b0ea8f48f95bea4e0aa86bc432550e83d8751be17a,4,1,383,54,144,924867,291,321,2058799,35,10,12,6,5
0x443c36e13f565b20efeeceb7788b2a8f5c9074a20a1062df5bf77e3684852302,5,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 16:20:11.000000 UTC,602198,11554422355,9614131,516868,0,84,2,65,304,307,0.990228013029316,92,109,110,0.990909090909091,50,77,0x443c36e13f565b20efeeceb7788b2a8f5c9074a20a1062df5bf77e3684852302,8,3,208,39,279,1769075,37,407,2582016,25,6,12,5,3
0x16b53f39eaf05a58dd90d3e0587b94605fb1d4d81279e218f21ed67b3fe13b14,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 18:29:23.000000 UTC,184802,12994651970,14165131,175333,47956181790802514193,80,2,50,305,308,0.99025974025974028,92,86,88,0.97727272727272729,31,79,0x16b53f39eaf05a58dd90d3e0587b94605fb1d4d81279e218f21ed67b3fe13b14,9,6,33,39,279,1769717,33,250,1581784,10,4,5,1,4
0xbc23827326fa37be1c14a8378376b0e855ca4c2e92843074f8960cab7a6f6046,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:50:11.000000 UTC,1689644,11571809608,15978260,1648058,0,9236,2,38,335,338,0.99112426035502954,45,8637,9346,0.92413866894928309,575,46,0xbc23827326fa37be1c14a8378376b0e855ca4c2e92843074f8960cab7a6f6046,77,22,696,48,187,1169559,762,691,4427880,65,20,12,5,5
0x6a32b58c38d2d4fe76dfaa761788291b42c01cf6c1dde2c7dc218e389e47d3b6,3,0x31e1f270e2c02722676a90340cc45296281f57bd,0xa10fca31a2cb432c9ac976779dc947cfdb003ef0,2022-06-13 16:06:52.000000 UTC,2585158,109899351566,9127781,2440583,0,7395,2,151,14360,16168,0.88817417120237507,174,7395,7398,0.99959448499594483,174,4,0x6a32b58c38d2d4fe76dfaa761788291b42c01cf6c1dde2c7dc218e389e47d3b6,7390,174,1065,10,173,1100447,5,173,1100239,70,22,15,2,8
0x876a15b603cecf61a164258af1ec88f1aeac0db4a62e7f9733cf98f7cf578c58,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x4b68ef5ab32261082df1a6c9c6a89ffd5ef168b1,2022-05-26 20:46:33.000000 UTC,2649155,50747888881,13163080,2563426,0,4960,2,165,146,146,1.0,60,4597,5094,0.90243423635649789,418,5,0x876a15b603cecf61a164258af1ec88f1aeac0db4a62e7f9733cf98f7cf578c58,4,4,1125,37,116,740697,597,616,3967439,88,36,12,6,5
0xb339b9f9eeaa4510391c8a57324d5dce9ffc5ddaa9b735dcb5bd2d57737a02b5,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-01 14:26:38.000000 UTC,2078494,69426520700,3700154,1050258,0,4982,2,262,288,291,0.98969072164948457,85,4935,5131,0.9618008185538881,283,19,0xb339b9f9eeaa4510391c8a57324d5dce9ffc5ddaa9b735dcb5bd2d57737a02b5,16,2,463,54,145,932016,292,322,2065948,42,12,12,6,5
0x57a6bb87ccce51da52a0be8402fefdbd1360cbcc71073bac66661b9fd623c94c,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-05-03 21:34:56.000000 UTC,2511345,74076537469,21052240,2453402,0,4843,2,251,79,80,0.9875,35,4487,4976,0.90172829581993574,402,9,0x57a6bb87ccce51da52a0be8402fefdbd1360cbcc71073bac66661b9fd623c94c,9,7,1114,14,148,953988,579,593,3824405,88,36,12,5,5
0xe44fe004bd413cecec39714abc05575df72d82f3e9671e421dde6eebfd1c2468,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 22:27:09.000000 UTC,2480016,82256793587,22173992,1586574,0,7349,2,269,291,293,0.99317406143344711,39,6827,7438,0.91785426189835972,461,27,0xe44fe004bd413cecec39714abc05575df72d82f3e9671e421dde6eebfd1c2468,66,19,719,46,44,281211,655,548,3539532,65,21,12,4,5
0xf6bee432e0c9e8969f9f16a49232dbeb618ab7aa68278596d79c508728c643ec,3,0x700000b3c40d68c3b29716e5e436caade4f30007,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-10 21:43:13.000000 UTC,2758688,58476275652,2331654,2222939,14750980,216,2,207,725,775,0.93548387096774188,70,235,235,1.0,73,5,0xf6bee432e0c9e8969f9f16a49232dbeb618ab7aa68278596d79c508728c643ec,64,16,1060,6,97,621887,10,226,1449037,68,22,15,3,11
