transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd927ec138b7d8fc1ca0162ae12d200f3f49bfae83d6ff357544b729ad269efb8,1,0xcde034812096a5a9d82e1b2576f4396be413a114,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:52:46.000000 UTC,561603,56995928745,2531807,520365,0,3,,448,37,41,0.90243902439024393,1,7,7,1.0,2,39,0xd927ec138b7d8fc1ca0162ae12d200f3f49bfae83d6ff357544b729ad269efb8,1,1,29,39,0,248,3,2,18194,9,12,3,2,4
0x6074736b197005896592d7c10f3a5be70118b97a050f79c0bdb810c38c7b36af,1,0x6da5b3de486f84cba557b63b64523cd8bf4ac439,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:29:06.000000 UTC,561603,57003235637,13474349,520365,0,6,2,473,17,20,0.85,1,13,13,1.0,5,19,0x6074736b197005896592d7c10f3a5be70118b97a050f79c0bdb810c38c7b36af,1,1,29,20,0,141,5,20,131787,9,12,3,2,4
0xf0d4db78478ea7de5c6fad6f6c8286649b9f006efa39168904968df58b5409cf,1,0x66e4baa5143e97b1f98f50de41504b65415128f5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:49:10.000000 UTC,561500,59152734628,13107613,520262,0,14,2,450,34,38,0.89473684210526316,1,25,25,1.0,8,37,0xf0d4db78478ea7de5c6fad6f6c8286649b9f006efa39168904968df58b5409cf,1,1,29,37,0,229,7,48,311536,9,12,3,2,4
0x51103cd22bf3e217d9bb9e44a3ed4eb97b4af49f893e0d91f262f47afeddab7b,1,0xedea10988b39131f4381917698d72f6a724b9300,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:23:19.000000 UTC,561569,47697067723,14690731,520331,0,76,2,475,15,18,0.83333333333333337,1,101,102,0.99019607843137258,31,17,0x51103cd22bf3e217d9bb9e44a3ed4eb97b4af49f893e0d91f262f47afeddab7b,1,1,29,18,0,118,36,151,975411,9,12,3,2,4
0x52dda796074e68811155abc752deb8bfa67d9ba7a98fe007f66079351eb4c4ee,1,0x383f95a0c543079aad6d20288eb999eb4b94a592,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:14:07.000000 UTC,561615,57935549850,6696956,520377,0,1099,,387,84,91,0.92307692307692313,2,1095,1131,0.96816976127320953,100,88,0x52dda796074e68811155abc752deb8bfa67d9ba7a98fe007f66079351eb4c4ee,1,1,29,87,1,1442,261,174,1119027,9,12,3,2,4
0x66ffcc3b80fc59bf5e731571ed796c661c47d52d3990660827bbd2b8a1323dfc,1,0x85a2851172634c2d95655e1af75a85cf61507531,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:13:24.000000 UTC,561569,50070125503,4583720,520331,0,762,2,307,161,170,0.94705882352941173,2,764,825,0.926060606060606,168,166,0x66ffcc3b80fc59bf5e731571ed796c661c47d52d3990660827bbd2b8a1323dfc,1,1,29,159,1,3349,128,383,2477287,9,12,3,2,4
0xcb7b88b8d925b98374b35989fc74be354e395f60e5c5c7d510dfee413c472305,1,0x16c0bb426796d6465cb123bd512a8a8cbf280afc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:01:45.000000 UTC,561524,51270466298,29310884,520286,0,425,2,445,40,44,0.90909090909090906,2,457,479,0.954070981210856,106,42,0xcb7b88b8d925b98374b35989fc74be354e395f60e5c5c7d510dfee413c472305,2,2,29,41,1,294,96,233,1499296,9,12,3,2,4
0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,0xcca3cfdd756217fd909d8643cb3efd7ee70ffd46,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:28:17.000000 UTC,561524,51257480594,22556036,520286,0,281,2,238,229,239,0.95815899581589958,2,301,305,0.9868852459016394,104,232,0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,1,29,214,1,5861,76,237,1531553,9,12,3,2,4
0x071d62dc3d4ae32a0b0d8e4c6aa8fba556dca699279ea091611dc5e53d038a03,1,0xf0646f8d097542e0faa1828ae1f57f90c145506d,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:38:02.000000 UTC,1000000,44381229937,10307891,335749,0,859,2,409,20,21,0.95238095238095233,2,901,916,0.98362445414847166,199,21,0x071d62dc3d4ae32a0b0d8e4c6aa8fba556dca699279ea091611dc5e53d038a03,2,2,18,11,1,1216,256,312,2017270,7,8,2,1,5
0x335a8c8308cd96b637f24a0107b5ea7fd8fc842f713eb600516846b87c3c8af5,1,0xca0b43613e6639ced88c5e55780ec422cb5ec8bb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:07:42.000000 UTC,561512,53295038154,1445320,520274,0,2208,2,282,186,195,0.9538461538461539,2,2164,2282,0.94829097283085018,348,190,0x335a8c8308cd96b637f24a0107b5ea7fd8fc842f713eb600516846b87c3c8af5,1,1,29,181,1,4134,372,451,2921366,9,12,3,2,4
