transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe1cc477ce3568d85bf20aee6be2a4640c5a4dc05b3afa6d8fd12e7788f5f9ce4,1,0x0f23fe6a903299e755a7781e5783f6be637047a1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:47:11.000000 UTC,21000,11995571325,4116972,21000,806176170093694,10,2,239,902850,26150938,0.034524574223685593,1273,12,12,1.0,10,165,0xe1cc477ce3568d85bf20aee6be2a4640c5a4dc05b3afa6d8fd12e7788f5f9ce4,1,1,1,17134339,1381,9074054,2,79,567985,2,,,1,0
0x9ff494f908314625f48d90b17024b09adf692bccd2713ca525ca71a84cd6a5ab,1,0x1bdc8e4a0b7eeca1fb1c57da4a3ff7a080f8cd54,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:07:59.000000 UTC,21000,11126511053,28076157,21000,3131146026437391,2,2,194,902887,26150983,0.034525929675377785,1274,4,4,1.0,2,210,0x9ff494f908314625f48d90b17024b09adf692bccd2713ca525ca71a84cd6a5ab,1,1,1,17134371,1382,9075935,2,173,1227300,2,,,1,0
0xdf6ebe56789e8d2c8cc738e0a72dbda590145ba2d4efc40f45dfd0976e9932fc,1,0xd9a9e3fd34585d3bd971beccf83aefd8032b4fff,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:01:59.000000 UTC,21000,11821648284,6082114,21000,458525094952256,2,2,202,902883,26150975,0.034525787279441777,1274,4,4,1.0,2,202,0xdf6ebe56789e8d2c8cc738e0a72dbda590145ba2d4efc40f45dfd0976e9932fc,1,1,1,17134366,1382,9075905,2,101,716575,2,,,1,0
0x0b47c9c5b578905a72f38e27d6ba9fab554079fdb545c0d90a1799e6d54820bb,1,0xb60057d9c4cc857a3a7525bed988044ee40fa9ac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 11:52:59.000000 UTC,21000,10950357708,4596420,21000,1060050084203096,19,2,157,902915,26151021,0.034526950209706919,1274,21,21,1.0,16,247,0x0b47c9c5b578905a72f38e27d6ba9fab554079fdb545c0d90a1799e6d54820bb,3,3,1,17134394,1382,9077641,3,98,697039,2,,,1,0
0x44451fa7e87d1e63e73a62f7e8d4259223d2dbd3ff04a3174a68889e3067a505,1,0x80cf184889aef735067b11bb459d288bdefac155,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:47:47.000000 UTC,21000,12055449012,3402673,21000,2380631544202650,2,2,358,902758,26150819,0.034521213274429377,1273,4,4,1.0,2,45,0x44451fa7e87d1e63e73a62f7e8d4259223d2dbd3ff04a3174a68889e3067a505,1,1,1,17134259,1381,9068401,2,122,864886,2,,,1,0
0x52dc9bd82a1d311d631e714e3968b9bea964df87fffb27a0ca60d2c80c767c36,1,0x24eaa90b48588422668d167dbb3b24e990ba6e96,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:08:47.000000 UTC,21000,15965939340,618384,21000,983018619044760,559,2,253,902837,26150924,0.034524095592186339,1273,619,619,1.0,230,151,0x52dc9bd82a1d311d631e714e3968b9bea964df87fffb27a0ca60d2c80c767c36,54,42,1,17134334,1381,9073568,5,614,4161826,2,,,1,0
0xafeeb00cc54f2785a8379cfc50ef5334e51271683442b75e0dcb7d38491e42c2,1,0xe1cc6d040db7f4cac75a1a293658f163c68ecdc3,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:47:47.000000 UTC,21000,12055449012,3625819,21000,1473927696616200,2,2,357,902758,26150819,0.034521213274429377,1273,4,4,1.0,2,48,0xafeeb00cc54f2785a8379cfc50ef5334e51271683442b75e0dcb7d38491e42c2,1,1,1,17134259,1381,9068401,2,88,624227,2,,,1,0
0xa6152bc0cd80698c39de6b085855aa99af54210e818dbb2d49502cf0fde38ebd,1,0x920cadd649ca7365bf366a024bc4fae036ce9620,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:09:11.000000 UTC,21000,11317496009,7697695,21000,350568274803347,2,2,341,902769,26150838,0.034521608829514376,1273,4,4,1.0,3,66,0xa6152bc0cd80698c39de6b085855aa99af54210e818dbb2d49502cf0fde38ebd,1,1,1,17134272,1381,9068805,3,38,267989,2,,,1,0
0x302d2a13a669b968846f20f729a1607e54c9e59710bfa50da9ed2f0add97623b,1,0xf5d0be5a17fc7893b2474a21516dc90e9a836694,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:12:35.000000 UTC,21000,12508407041,3701274,21000,1143135794770245,916,2,366,902751,26150809,0.034520958797106427,1273,1307,1307,1.0,176,38,0x302d2a13a669b968846f20f729a1607e54c9e59710bfa50da9ed2f0add97623b,332,100,1,17134251,1381,9068228,6,533,3634373,2,,,1,0
0xcb6fdb9a54aa8b862fb4a3fe399c5a47a92ecc2e977c147c0b2fa381e9d18bc8,1,0xebdcf0ea1206bd7e599ead98a40af568e998b7a9,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 03:23:59.000000 UTC,21000,10810741184,29874385,21000,425507696625384,3,2,92,902978,26151087,0.034529272148419679,1275,5,5,1.0,3,312,0xcb6fdb9a54aa8b862fb4a3fe399c5a47a92ecc2e977c147c0b2fa381e9d18bc8,1,1,1,17134433,1383,9082254,2,122,868922,2,,,1,0
