transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xadeba7c6ae3169e52b3f6835654cd0983b64006c55b7bbd4f75af49428012a69,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-14 01:47:11.000000 UTC,820000,17984649267,4130096,544715,155707624,687,2,97,5461,6113,0.89334205790937349,55,688,688,1.0,52,58,0xadeba7c6ae3169e52b3f6835654cd0983b64006c55b7bbd4f75af49428012a69,688,52,43,9,54,362405,1,51,338682,18,5,11,5,7
0xdee988880192e2494eafc6a48bbfe7e2c5533ea3879abf24ee5c6b2c69b025c0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-19 23:45:59.000000 UTC,242041,19985263349,29291729,135322,0,229,0,68,1632,1757,0.92885600455321571,357,160,246,0.65040650406504064,65,617,0xdee988880192e2494eafc6a48bbfe7e2c5533ea3879abf24ee5c6b2c69b025c0,231,64,4,371,448,2868532,2,248,1589251,5,0,3,1,2
0xc3b8ed12d4b856bd332d0704196ef21fdbef53755e3ab3bda87d7cd77faf3cd0,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-22 00:02:10.000000 UTC,351955,32889415821,2551010,212208,0,24,2,764,1242,1317,0.94305239179954437,280,31,31,1.0,16,181,0xc3b8ed12d4b856bd332d0704196ef21fdbef53755e3ab3bda87d7cd77faf3cd0,19,14,8,336,359,2272108,4,98,600872,7,0,7,2,2
0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 02:45:47.000000 UTC,54310,21860861062,10209000,53960,0,25,2,22,1654,1780,0.92921348314606744,364,30,31,0.967741935483871,14,644,0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,15,9,2,374,457,2926678,10,344,2206266,3,0,1,1,1
0xf36362b9fd7c90d5a91eedc8e6f903ef3cb66aaa02feb9dacbbd9ecf1062b0f2,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-08 17:54:14.000000 UTC,135870,20368041004,4997627,84657,0,150,2,842,1186,1255,0.94501992031872506,268,130,154,0.8441558441558441,46,119,0xf36362b9fd7c90d5a91eedc8e6f903ef3cb66aaa02feb9dacbbd9ecf1062b0f2,9,8,4,334,345,2186407,16,366,2324722,5,0,3,1,2
0x05a4e507a2accd4df5f189b013ecfbc1a0336e7ea84d6318364ecdb34b823407,1,0xd4ea98c70413d17dcdced21bfc8faf56e3531fee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-25 11:42:07.000000 UTC,62456,9107785779,355787,53960,0,3,2,447,1444,1544,0.93523316062176165,312,7,7,1.0,6,408,0x05a4e507a2accd4df5f189b013ecfbc1a0336e7ea84d6318364ecdb34b823407,1,1,2,352,393,2491923,4,281,1777951,3,0,1,1,1
0xe7f2adf8f66191ee8520813aafd1ca92c24fa80d280bd75323fa37a9e0648030,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-29 17:32:31.000000 UTC,241943,9519002576,13732619,135226,0,151,0,730,1275,1351,0.94374537379718726,285,110,163,0.67484662576687116,35,215,0xe7f2adf8f66191ee8520813aafd1ca92c24fa80d280bd75323fa37a9e0648030,150,35,4,339,366,2321761,2,166,1042480,5,0,3,1,2
0xe55927a6f19c9fdf8a60906d3c3e4ad81944eb662838764355b9da61e5200f2f,1,0xab4406a19a06cc5d574a2654f44c57cf0fbcf7cf,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-17 21:04:35.000000 UTC,133363,24429100452,6234237,82971,0,6,2,81,1630,1751,0.93089663049685889,356,8,8,1.0,5,615,0xe55927a6f19c9fdf8a60906d3c3e4ad81944eb662838764355b9da61e5200f2f,3,3,6,371,446,2853404,4,166,1062342,7,0,5,1,2
0xbfdf7bf7aaa56e5ede3759be6b9b322551c594325f695e16e111104e33805dee,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-21 02:13:06.000000 UTC,135870,12302714871,2947223,84657,0,155,2,770,1236,1311,0.94279176201372994,279,135,159,0.84905660377358494,50,175,0xbfdf7bf7aaa56e5ede3759be6b9b322551c594325f695e16e111104e33805dee,11,10,4,336,358,2266213,18,379,2404528,5,0,3,1,2
0x059b12b22fc5c374f7fa407bddf0997dee0f15375d4cbd658a52b5fc9f7966af,1,0xee61f5fb0db81d3a09392375ee96f723c0620e07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-02 18:02:25.000000 UTC,70079,20496852233,25826428,44868,0,68716,2,358,1498,1602,0.93508114856429458,319,68771,68771,1.0,685,466,0x059b12b22fc5c374f7fa407bddf0997dee0f15375d4cbd658a52b5fc9f7966af,1,1,2,357,401,2543611,695,684,4379127,3,0,1,1,1
