transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x47f3ebfc583637482209d737b81ba0e753cb53a5efc651e4f03365657a19ef38,1,0xe6870546561a87b4d5e368c16f4456b16e56b8e5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 23:23:35.000000 UTC,218113,10296703067,4783713,143106,33330000000000000,98,2,710,1815,1946,0.93268242548818092,196,113,113,1.0,51,992,6890480,183,0x47f3ebfc583637482209d737b81ba0e753cb53a5efc651e4f03365657a19ef38,2,2,5,598,268,1921707,33,4,3,1,1,2
0xab3b06b35c63ca99c132feda2d17b87565d82d68d9642ea082d7ccccd8215fdc,1,0x68647dda6e001b620d36a6472e975f6405262c7f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:23.000000 UTC,192408,18046944823,4649723,142132,35520000000000000,3521,2,310,2126,2307,0.92154312960554829,197,3831,3990,0.96015037593984964,715,1343,9148453,540,0xab3b06b35c63ca99c132feda2d17b87565d82d68d9642ea082d7ccccd8215fdc,2,1,5,765,269,1927200,883,4,3,1,1,2
0x31c80efee3ea231c8c4ac640c6e05a94405654bd537f6958dfd1ff8d2b37504b,1,0x2d7d5a9ad74f16d310ab59dc676e9978a1ceda02,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 22:41:59.000000 UTC,379471,15705854170,17008999,249831,22220000000000000,1154,2,723,1806,1936,0.93285123966942152,196,1156,1162,0.99483648881239239,343,1256,8579789,173,0x31c80efee3ea231c8c4ac640c6e05a94405654bd537f6958dfd1ff8d2b37504b,1,1,6,594,268,1921501,248,4,4,1,1,2
0x64a112b03e97e2c0dc06a0e425e3c347f53c2d1c88f88b09f5f894dc54b247d8,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 20:03:59.000000 UTC,53309,19486006248,6209718,53309,0,6149,2,762,3742,4012,0.93270189431704886,172,6415,6477,0.99042766712984409,808,1058,7307789,81,0x64a112b03e97e2c0dc06a0e425e3c347f53c2d1c88f88b09f5f894dc54b247d8,52,12,3,121,259,1856412,1071,3,1,1,1,1
0x0c3ed4ea1562e04c7b85d40682a75acabf12bc0f79ea2d2f5303998090109623,1,0xc10fa265ce69337eb0ecf7b02d652e8d28b61a17,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 13:59:23.000000 UTC,357004,48199405417,2932753,234971,53280000000000000,1393,2,501,1987,2126,0.93461900282220134,197,1358,1421,0.95566502463054193,243,2176,14355101,363,0x0c3ed4ea1562e04c7b85d40682a75acabf12bc0f79ea2d2f5303998090109623,1,1,6,673,269,1926067,200,4,4,1,1,2
0xcade8623d68ecf818a060b49286c2110979f21e08542e9448cf6120608b0837c,1,0x2ec7b0b01d7c72a31f3834fe4f208c4d04d1cdac,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:44:11.000000 UTC,336037,19818456301,3405897,221103,88800000000000000,6475,2,354,2110,2261,0.93321539141972576,197,6754,6984,0.9670675830469645,943,1180,8089550,498,0xcade8623d68ecf818a060b49286c2110979f21e08542e9448cf6120608b0837c,1,1,6,746,269,1927184,1697,4,4,1,1,2
0x5732055eb93b09597a53931e5d97e07277a8f885474e9f4f4dfbf5b35396f482,1,0x60882f5ea95fed716c44a228c7b340f54fccd512,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:59.000000 UTC,177727,17406349819,16593773,139904,11110000000000000,595,2,295,2129,2319,0.91806813281586885,197,590,619,0.95315024232633283,254,1281,8741429,550,0x5732055eb93b09597a53931e5d97e07277a8f885474e9f4f4dfbf5b35396f482,12,10,5,767,269,1927203,163,4,3,1,1,2
0x0c69870e12808d23a4178e0ba431319cf31865b95a613ebbebbdd133607a6c3f,1,0xae1d36f8636cd643bb1e40422ca948dbe0daefa3,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:58:47.000000 UTC,157092,24806277234,17475297,122465,17760000000000000,6,2,436,2049,2190,0.93561643835616437,197,11,11,1.0,9,149,1067579,427,0x0c69870e12808d23a4178e0ba431319cf31865b95a613ebbebbdd133607a6c3f,2,2,5,716,269,1926957,4,4,3,1,1,2
0x5ebdb787853df3213a060bf162824e279d66e44958e2960969eac67000310a6e,1,0x74b0d3ca2709cb51738c179d66c4b70f3bb18778,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 20:17:11.000000 UTC,73227,13633628161,15281035,48431,0,363,2,65,2214,2421,0.91449814126394047,197,408,413,0.98789346246973364,138,657,4689699,658,0x5ebdb787853df3213a060bf162824e279d66e44958e2960969eac67000310a6e,2,2,1,785,269,1927947,194,2,,,1,0
0xb600ab0620b9754d9949837c674f644901edbe6691453aaeedb216af3d580ca4,1,0x21e800a9068be06a161562e5c911980528aca53f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:01:47.000000 UTC,67420,24974645977,3648106,39558,0,99,2,593,1914,2046,0.93548387096774188,197,108,108,1.0,11,34,242024,283,0xb600ab0620b9754d9949837c674f644901edbe6691453aaeedb216af3d580ca4,16,6,3,635,269,1924583,25,3,0,2,1,2
0xdb609a90330fc940243cf1afc1e36cdd2be9f5cde6d6a5c09039430aebdc29ef,1,0x98f83281aa0759c0b5446dacd86f2d25a4323dd5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 20:29:47.000000 UTC,351159,16490721793,5485396,231105,17760000000000000,540,2,744,1787,1917,0.93218570683359414,196,611,623,0.9807383627608347,266,861,6052388,154,0xdb609a90330fc940243cf1afc1e36cdd2be9f5cde6d6a5c09039430aebdc29ef,1,1,6,583,268,1920845,278,4,4,1,1,2
0x0b684059a7715ea6c6ba6693898ac2f1e6d1ec554a21c2dc45070f822e01084b,1,0xa077dafc545abbf2167b674d74717ba3c6127fd0,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:08:23.000000 UTC,73227,16879884005,7663121,48431,0,495,2,222,2156,2357,0.91472210436996182,197,559,561,0.99643493761140822,248,1226,8384683,594,0x0b684059a7715ea6c6ba6693898ac2f1e6d1ec554a21c2dc45070f822e01084b,2,1,1,775,269,1927305,179,2,,,1,0
0xfd3094ddbb2beb52a803fec556e3e829ac00487f8fb74a47143cc23ffe795e4c,1,0xa333aee36013e0b7574c0bd0b814eccc42b156bc,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-12 23:51:35.000000 UTC,67420,7007901000,9724097,39558,0,5,2,917,1677,1807,0.92805755395683454,191,8,8,1.0,2,2,18838,44,0xfd3094ddbb2beb52a803fec556e3e829ac00487f8fb74a47143cc23ffe795e4c,3,2,3,554,263,1886080,4,3,0,2,1,2
