transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe57e6bcef48477fc379b4f31f4029d628c58dded7e3f8ae52ef4d154f9de0ed0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 20:52:08.000000 UTC,90000,7000000000,2592464,35332,40000000000000000,1141,,387,873,991,0.88092835519677093,13,961,1152,0.83420138888888884,54,55,329967,614,0xe57e6bcef48477fc379b4f31f4029d628c58dded7e3f8ae52ef4d154f9de0ed0,672,13,1,216,12,71098,252,2,,,1,0
0x0479ce1bc38a3edcd102dd416e32f8504a3322e5265c2f623d6781a0a20f1bd9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 02:14:23.000000 UTC,90000,7000000000,5070345,35332,40000000000000000,1080,,464,815,914,0.89168490153172864,13,918,1091,0.84142988084326309,54,55,325297,537,0x0479ce1bc38a3edcd102dd416e32f8504a3322e5265c2f623d6781a0a20f1bd9,620,13,1,210,12,66428,244,2,,,1,0
0x813debacef1f00278c9d11a65c7c99751326bddd64f962d678c2eaf71845ae99,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 15:37:56.000000 UTC,90000,11000000000,1268843,62425,0,1054,,500,780,878,0.88838268792710706,12,893,1065,0.83849765258215958,53,54,322556,501,0x813debacef1f00278c9d11a65c7c99751326bddd64f962d678c2eaf71845ae99,600,12,1,201,11,63687,238,2,,,1,0
0xd32e6f4d84b9aa2d36c80cce01f6486ca7aa959e62a572fec688e6de538f32e8,1,0x55d0a83b5a9ce309f7c88fb2ec52465c2aa4ff0d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 21:14:22.000000 UTC,1000000,30000000000,1120695,50093,525791665000000000,2,,485,795,893,0.89025755879059354,12,7,7,1.0,6,27,160028,516,0xd32e6f4d84b9aa2d36c80cce01f6486ca7aa959e62a572fec688e6de538f32e8,2,2,1,205,11,65150,2,2,,,1,0
0x0dcd70a3980c69751d8c59f58d41c112ff031f8ef664d5e216f84bed455f3c30,1,0xb9576f7cbe88d00950dd35488e132e2632e641ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 05:49:04.000000 UTC,1000000,26000000000,1468489,50093,97897946000000000,5,,353,906,1025,0.88390243902439025,14,10,10,1.0,7,60,355464,648,0x0dcd70a3980c69751d8c59f58d41c112ff031f8ef664d5e216f84bed455f3c30,2,2,1,221,13,73340,2,2,,,1,0
0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:37:28.000000 UTC,1000000,5000000000,1001710,35093,149649070000000000,126,,230,1019,1148,0.8876306620209059,16,244,245,0.99591836734693873,57,164,962743,771,0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,12,6,1,248,15,89921,2,2,,,1,0
0x0fbc37774eba7a0dc63fe039953d9485cd13dda14d20ae58bfd12a4b90f81285,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,5414400000,7915656,35396,31000000000000000,918,,634,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,365,0x0fbc37774eba7a0dc63fe039953d9485cd13dda14d20ae58bfd12a4b90f81285,493,11,1,189,10,54273,221,2,,,1,0
0xb2cc4aa06fda3b799367119bb4461cd100f152c0f140838701ebef8a59203d7d,1,0x146fde18b92dbe599f172b34730524b733f6e4b1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 02:45:13.000000 UTC,1000000,10000000000,3133570,50093,118868779000000000,1,,296,961,1082,0.88817005545286509,16,4,4,1.0,2,2,7892,705,0xb2cc4aa06fda3b799367119bb4461cd100f152c0f140838701ebef8a59203d7d,2,2,1,236,15,84656,1,2,,,1,0
0xcfcad66d6d4ea0256ec215cf6711a08bd40c398ebb8966baffcdbb23e10eabe6,1,0x837edaa28886047f299407cc484a7b5c6470ac57,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 21:34:28.000000 UTC,750000,5000000000,3899692,161731,169296805328563620,1,,302,955,1076,0.887546468401487,15,4,4,1.0,2,136,793556,699,0xcfcad66d6d4ea0256ec215cf6711a08bd40c398ebb8966baffcdbb23e10eabe6,1,1,1,235,14,83336,2,2,,,1,0
0x2f8e97f39e3ba5d10f9cdc46d3041128952872674a174431d0095f34481d6b52,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 03:38:18.000000 UTC,90000,28000000000,787153,35332,40000000000000000,1169,,357,902,1021,0.88344760039177272,14,988,1180,0.83728813559322035,55,56,331638,644,0x2f8e97f39e3ba5d10f9cdc46d3041128952872674a174431d0095f34481d6b52,694,14,1,221,13,72769,255,2,,,1,0
0x5d37a3ebc5583c89d73443d9b6533c13cecd343e57c29a10b7fc545aa0003351,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,15000000000,7240029,35396,31000000000000000,938,,608,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,393,0x5d37a3ebc5583c89d73443d9b6533c13cecd343e57c29a10b7fc545aa0003351,532,11,1,189,10,54276,221,2,,,1,0
0xfdfcf70dc4fcfe3f51f7a5103810f22f7cba1315da07806b016befb3e83a74db,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,5500000000,7135702,35396,31000000000000000,936,,591,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,404,0xfdfcf70dc4fcfe3f51f7a5103810f22f7cba1315da07806b016befb3e83a74db,532,11,1,189,10,54276,221,2,,,1,0
0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:08:52.000000 UTC,90000,20000000000,2056530,35332,40000000000000000,1288,,215,1032,1163,0.88736027515047289,17,1098,1301,0.84396617986164491,58,59,349678,786,0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,776,17,1,249,16,90809,279,2,,,1,0
0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,1,0x85c9ba286389f7f05351e29f83bddccdf7be9751,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 03:00:28.000000 UTC,1000000,12000000000,6481411,50093,153342144000000000,1,,116,1125,1262,0.89144215530903326,20,4,4,1.0,1,0,274,885,0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,2,1,1,265,19,108969,1,2,,,1,0
0xda7968ab31604d8964c439927c4195f777f2f50b1e4181bd9a48d1671f96b5ee,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 01:37:59.000000 UTC,90000,15000000000,2443953,35524,82170317713414920,1300,,195,1051,1184,0.887668918918919,18,1109,1314,0.84398782343987822,59,60,355405,806,0xda7968ab31604d8964c439927c4195f777f2f50b1e4181bd9a48d1671f96b5ee,785,18,1,252,17,96536,281,2,,,1,0
0xec7dbb65074c7928f5f79d170005f3fc44ef6599c895534681f9c760caca9241,1,0x0589868e03b58fcbb5bd8b20ad81ca068fe7f9fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 15:09:13.000000 UTC,750000,10000000000,3250189,161603,5000000000000000,0,,161,1084,1217,0.89071487263763349,19,2,2,1.0,1,0,266,840,0xec7dbb65074c7928f5f79d170005f3fc44ef6599c895534681f9c760caca9241,1,1,1,261,18,105978,1,2,,,1,0
0xdf97899a961bcb8da8db9069e273919dcfb531d48743afb79f9b0b720f32a79b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 21:16:43.000000 UTC,90000,9227759866,555303,50524,126875758711059140,1393,,84,1157,1294,0.89412673879443583,20,1199,1408,0.8515625,61,62,372492,917,0xdf97899a961bcb8da8db9069e273919dcfb531d48743afb79f9b0b720f32a79b,846,20,1,268,19,113623,299,2,,,1,0
0xb7b17ec43976b354b20291f77025972c9a3432e1fa2b9cf9469570613a2392b7,1,0x6b60219ad4e795c53a83f9ebcacf656719dae2ca,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:03:31.000000 UTC,750000,8000000000,2625924,161539,30000000000000000,0,,933,437,445,0.98202247191011238,7,2,2,1.0,1,0,3,68,0xb7b17ec43976b354b20291f77025972c9a3432e1fa2b9cf9469570613a2392b7,1,1,1,129,6,30577,1,2,,,1,0
0xc3f1c50a56871bd60334f866ebaf02c2e72154304c7a4d9e04138577aa3e4f17,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 05:29:17.000000 UTC,90000,23000000000,742437,35268,40000000000000000,1447,,13,1228,1365,0.89963369963369966,22,1253,1463,0.8564593301435407,63,64,380512,988,0xc3f1c50a56871bd60334f866ebaf02c2e72154304c7a4d9e04138577aa3e4f17,876,22,1,278,21,121643,312,2,,,1,0
0x0a3c9425d71118e3ebc38434a6face8de717ca0a3745da20cfc247f6b674dc0f,1,0x86d4da60d7c3e366d737f5344f549d4079c2435b,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 03:08:14.000000 UTC,1000000,20000000000,1268537,49965,44191985000000000,1,,19,1222,1359,0.89919058130978657,22,4,4,1.0,4,21,122024,982,0x0a3c9425d71118e3ebc38434a6face8de717ca0a3745da20cfc247f6b674dc0f,2,2,1,277,21,121074,1,2,,,1,0
0x84391bafd40e562d6b8ea67e14f5e674bffdeb769c637cd6c22521f62d39abfc,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 03:20:40.000000 UTC,90000,10000000000,394599,62425,0,763,,803,564,575,0.98086956521739133,8,687,774,0.88759689922480622,49,50,295750,198,0x84391bafd40e562d6b8ea67e14f5e674bffdeb769c637cd6c22521f62d39abfc,367,8,1,154,7,36881,195,2,,,1,0
0xf9ec9d4b0f88e62cc3f9271d78e5666ab26b4d201ec015969ba9e5a14f804ac4,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:44:08.000000 UTC,90000,10000000000,1041710,62425,0,737,,833,536,545,0.98348623853211015,8,663,748,0.88636363636363635,49,50,295370,168,0xf9ec9d4b0f88e62cc3f9271d78e5666ab26b4d201ec015969ba9e5a14f804ac4,341,8,1,151,7,36501,195,2,,,1,0
0xc763bf7d4eb9cfafefdd65ff7158bcdd54d08d4528b80937d1e36e89217123c2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 22:46:04.000000 UTC,90000,40026328894,781202,50396,40874000000000000,728,,847,523,531,0.98493408662900184,7,654,739,0.8849797023004059,48,49,294637,154,0xc763bf7d4eb9cfafefdd65ff7158bcdd54d08d4528b80937d1e36e89217123c2,332,7,1,148,6,35768,195,2,,,1,0
