transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,2,0xf76b00b44f70a377ace77d5c0a4eeb6aea1a7671,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 23:50:35+00:00,314844,5602957721,7454503,196338,0.0,1225,2,173,58919,62236,0.9467028729352787,229,1288,1299,0.99153194765204,401,1296,8829255,1,0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,1,1,13,22498,229,1638678,220,10,6,6,1,2,0,0.33604434967179103,0.5431286242949773,0.3331188279314857,-0.37471486946215554,-0.0974729720744797,-0.09804404333879245,1.1333772710140102,-1.184180123808209,-0.15634232747902446,-0.31174971006855884,0.8909929866370616,1.751557749415883,-0.5751960194706822,-0.5960072258548224,1.1384947373761665,1.7934665835753787,1.7239610272445287,0.9418665027787897,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.054602423106955046,-0.6140947704825738,-0.49993979908524816,-0.049499714369366205,-0.29098776,-0.09621350766346254,0.15384615384615385,0.9956521739130435,2.7662903369188374,0.03595518097199024,0.3091750192752506,5.904545454545454,0.00014587865614044943,0.0007698229407236335,1.606787068577672e-05,1.0,0.004366812227074236
0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 01:18:23+00:00,232429,5986661068,5167396,150232,1.8e+16,1807,2,171,58922,62239,0.9467054419254808,230,2083,2109,0.9876718824087245,540,964,6691280,2,0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,21,16,13,22498,230,1639116,225,12,5,6,1,2,0,0.33604434967179103,0.543177462966391,0.3331504710388349,-0.3669559051801829,-0.03182271295482215,-0.03211855451192597,1.8976165735546526,-1.1528064967423455,-0.1525230709363488,-0.15105398322909552,0.8909929866370616,1.751557749415883,-0.5699561144398242,-0.5956691938915506,1.1813884607367888,0.8238848662380832,0.8143092474034566,1.438311511564096,0.6987319121507987,1.3597115061710234,0.0,0.542702278971612,-0.16587852437083536,-0.5700246058523821,-0.9369522420191629,-0.14857026693775227,0.5590482,-0.048445996181318104,0.15384615384615385,0.9956709956709957,2.766423682105076,0.03594740338853175,0.5595854922279793,9.373333333333333,0.000311300631373873,0.00995732574679943,0.00033740902006780315,1.3125,0.06956521739130435
0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,2,0xf8721fa5f901f95f875331f002a1f0402cacf6dc,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 02:58:59+00:00,286234,5877574136,9953078,174486,0.0,557,2,170,58926,62243,0.9467088668605305,230,609,616,0.9886363636363636,267,1113,7646656,3,0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,1,1,13,22500,230,1639618,166,10,6,6,1,2,0,0.33604434967179103,0.5432425811949426,0.3331926618486339,-0.3669559051801829,-0.15354407388862748,-0.1536330666335453,0.3966285908669161,-1.1214328696764817,-0.15634232747902446,-0.31174971006855884,0.8909929866370616,1.7517923792183216,-0.5699561144398242,-0.5952817691299925,0.6752425250814437,1.2590284682960864,1.2207964508634803,0.9418665027787897,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.09323142580257618,-0.5825537617480239,-0.022520786943006448,-0.09645433447790679,-0.29098776,-0.1510394486773328,0.15384615384615385,0.9956709956709957,2.7663555555555557,0.035938837010305445,0.23967684021543986,3.710843373493976,7.964264645321478e-05,0.0016233766233766235,1.6066063653744197e-05,1.0,0.004347826086956522
0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 07:59:59+00:00,232410,6188594054,8469316,145420,1.8e+16,1808,2,168,58937,62254,0.9467182831625277,230,2084,2110,0.9876777251184834,540,964,6693281,4,0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,22,16,13,22505,230,1641117,225,12,5,6,1,2,0,0.33604434967179103,0.5434216563234596,0.3333086865755811,-0.3669559051801829,-0.03174013401253327,-0.03203716501954712,1.8976165735546526,-1.0900592426106182,-0.152332108109215,-0.15105398322909552,0.8909929866370616,1.7523789537244183,-0.5699561144398242,-0.594124897182631,1.1813884607367888,0.8238848662380832,0.8151606199459148,1.438311511564096,0.6987319121507987,1.3597115061710234,0.0,0.542702278971612,-0.16590417802519458,-0.5468316365784232,-0.30603286414469016,-0.15891008168982518,0.5590482,-0.04836392141932129,0.15384615384615385,0.9956709956709957,2.766229726727394,0.03591271316261232,0.5595854922279793,9.377777777777778,0.00031135696957038415,0.01042654028436019,0.0003533909467664728,1.375,0.06956521739130435
0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,2,0x031f311de33e6e0f0a2e7713d56bac9633dfc7c3,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 18:56:23+00:00,250014,19314872573,11299766,160500,2.49e+16,626,2,165,58968,62285,0.9467448021192904,230,696,704,0.9886363636363636,260,1058,7300389,5,0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,6,6,14,22523,230,1644377,70,13,6,6,1,2,0,0.33604434967179103,0.5439263225947346,0.33363566535152317,-0.3669559051801829,-0.14635970590949515,-0.14647079130420673,0.3581417195159485,-1.0586856155447544,-0.15538751334335554,-0.2581844677887377,1.031429709574602,1.7544906219463665,-0.5699561144398242,-0.5916089515199233,-0.14831696344250797,1.0984049910263536,1.073469006505979,1.6865340159567495,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.14213539216522553,0.9607842334339878,0.23479966756558793,-0.12650683845182445,0.88489527,-0.14537629009955277,0.14285714285714285,0.9956709956709957,2.7653953736180794,0.03586036787162076,0.24551463644948066,10.057142857142857,9.533737238695467e-05,0.008522727272727272,9.633137994701775e-05,1.0,0.02608695652173913
0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,2,0x369e504709f1992f97a2f4321272cec1aedf4575,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 23:30:23+00:00,286198,3792815499,29356340,179262,0.0,292,2,163,58979,62296,0.9467542057274946,230,345,347,0.9942363112391931,114,612,4371138,6,0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,11,11,13,22529,230,1645741,53,10,6,6,1,2,0,0.33604434967179103,0.5441053977232515,0.3337516900784704,-0.3669559051801829,-0.17534491465289112,-0.1755268400834553,-0.44458445437566146,-1.0273119884788908,-0.15443269920768662,-0.20461922550891665,0.8909929866370616,1.7551945113536827,-0.5699561144398242,-0.590556267506447,-0.2941556228686244,-0.20410538828820582,-0.17284976978992728,0.9418665027787897,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.0932800327266252,-0.8219982624674926,3.684986963025315,-0.08619187494841796,-0.29098776,-0.17278926060648792,0.15384615384615385,0.9956709956709957,2.765147143681477,0.03583733051717705,0.1859706362153344,6.547169811320755,7.892679688291771e-05,0.03170028818443804,0.00017657634519070245,1.0,0.04782608695652174
0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 09:29:59+00:00,261685,6016722288,9645396,163301,2.9e+16,1809,2,160,59011,62329,0.9467663527410997,231,2085,2111,0.9876835622927522,541,965,6700898,7,0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,23,17,14,22538,231,1648734,225,13,6,6,1,2,0,0.33604434967179103,0.5446263435516644,0.334099764259312,-0.3591969408982103,-0.03165755507024439,-0.03195577552716827,1.9031146980333624,-0.9959383614130272,-0.15214114528208122,-0.1403409347731313,1.031429709574602,1.7562503454646567,-0.5647162094089663,-0.5882463824240899,1.1813884607367888,0.8268052930975329,0.8184014518579107,1.6865340159567495,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.12637729742700132,-0.5665719309545934,-0.08131159229963941,-0.12048817238354592,1.0785146,-0.04828184665732448,0.14285714285714285,0.9956896551724138,2.765507143490993,0.035791682714323404,0.5600414078674948,9.382222222222222,0.0003111522797164977,0.010895310279488394,0.0003690096102937637,1.3529411764705883,0.0735930735930736
0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,4,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:09:35+00:00,550000,9943791653,10047859,238512,7.4e+16,106,2,155,59020,62338,0.9467740383072925,231,126,128,0.984375,57,279,1997232,8,0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,11,11,20,22541,231,1649828,33,14,9,6,1,2,0,1.7107712346927544,0.5447728595659056,0.33419469358135967,-0.3591969408982103,-0.1934297030141553,-0.19335113891442288,-0.757977549662112,-0.9645647343471635,-0.15443269920768662,-0.20461922550891665,1.8740500471998442,1.756602290168315,-0.5647162094089663,-0.5874020742783836,-0.46573051631111434,-1.176607532484951,-1.182883946090118,1.9347565203494026,1.9439967060829153,1.3597115061710234,0.0,0.542702278971612,0.26290340555055924,-0.11552923147631018,-0.004410363445671443,0.04112192888789128,3.2036042,-0.1880551663378949,0.2,0.9956896551724138,2.765538352335744,0.03577340439524339,0.20357142857142857,3.878787878787879,6.308728125361438e-05,0.0859375,0.0001764573775225384,1.0,0.047619047619047616
0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,2,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:13:23+00:00,261685,9144208593,8689227,168101,2.68e+16,107,2,153,59021,62339,0.9467748921221065,231,128,130,0.9846153846153847,57,279,1997251,9,0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,12,11,14,22541,231,1649847,33,13,6,6,1,2,0,0.33604434967179103,0.5447891391230435,0.3342052412838094,-0.3591969408982103,-0.19326454512957753,-0.19318835992966518,-0.757977549662112,-0.9331911072812998,-0.15424173638055283,-0.20461922550891665,1.031429709574602,1.756602290168315,-0.5647162094089663,-0.5873874107913925,-0.46573051631111434,-1.176607532484951,-1.1828758620929634,1.6865340159567495,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.12637729742700132,-0.20736517026918305,-0.26401303589090047,-0.11017414270566771,0.97462124,-0.1879730915758981,0.14285714285714285,0.9956896551724138,2.765582715939843,0.03577359853756225,0.20357142857142857,3.9393939393939394,6.408805699030467e-05,0.09230769230769231,0.00019249586935946998,1.0909090909090908,0.047619047619047616
0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,2,0xfeb4f8cd950524c3e40d82585d8ed412766a12f7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 17:43:23+00:00,287929,9483856043,7302441,185189,3e+16,85,2,150,59036,62354,0.9467876960579915,231,102,103,0.9902912621359223,31,616,4394445,10,0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,7,4,14,22546,231,1651194,27,13,6,6,1,2,0,0.33604434967179103,0.545033332480112,0.3343634568205556,-0.3591969408982103,-0.19541159762908836,-0.19538587622389408,-0.9009287861085631,-0.9018174802154362,-0.15519655051622175,-0.2796105647006662,1.031429709574602,1.7571888646744116,-0.5647162094089663,-0.5863478467399608,-0.5172029843438612,-0.1924236808504071,-0.16293325812222495,1.6865340159567495,1.010048110633828,1.3597115061710234,0.0,0.542702278971612,-0.09094284979526833,-0.1683550361258267,-0.5289952766372022,-0.07345619705242125,1.1257389,-0.18977873633982795,0.14285714285714285,0.9956896551724138,2.7656347023862327,0.03575349973806849,0.050243111831442464,3.814814814814815,2.321111694170323e-05,0.06796116504854369,0.00011226224460339353,1.75,0.017316017316017316
