transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 23:47:35+00:00,911636,6500000000,1255836,227909,0.0,119452,0,47,772,772,1.0,15,119703,119718,0.9998747055580615,517,1,0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,772,15,26,1,18,133785,19,589,4204696,11,5,5,2,4,0,0.8596872290573228,-13.37908623480965,-13.379087192366072,-13.379088160259647,13.065637436266936,13.063244445431776,5.03264680349663,-1.7036285260746151,0.12223874855536078,-0.3973340125209571,0.2118180411463195,-13.379087992849392,-13.379088160259652,-13.379086070446913,-0.3794281782303564,1.140436518801298,1.2250493050971256,0.6099202214173531,-0.8881381178986708,1.5715134515740097,0.8596872290573228,-0.13545341574239733,1.8897283553787028,9.772173907535327,-0.9151648268840047,0.11823034871077692,-0.0,13.066616634408291,0.07692307692307693,0.7894736842105263,772.0,0.005770409459883695,0.8762711864406779,6300.9473684210525,0.028468876592058833,0.006448487278437662,1.0,51.46666666666667,1.0
0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,1,0x0a454d9df35d4e26e13a3c0914db4778d17d09ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:23+00:00,192075,1783204006,10129966,104379,9e+16,224,2,180,1014924,1824066,0.5564074984128864,275,253,253,1.0,90,1,0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,76,44,13,211019,292,2089244,30,577,4116704,5,9,2,1,3,0,-0.7356086599150284,0.07384368808202292,0.07408475647302935,0.07474350927519421,-0.133360772422225,-0.13371435536759566,0.36779835539302425,-1.7036285260746151,-0.28598405943673805,0.3728418305386032,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.07380521202853524,-0.32590382706933435,1.10369707629491,1.1849092446847238,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.41154912833267054,-0.4127470287681161,0.5593243243501439,-0.4875309168243723,-0.0,-0.13422128850621065,0.07692307692307693,0.9385665529010239,8.64408418199309,0.4857850563241745,0.15570934256055363,8.433333333333334,6.14569176076498e-05,0.30039525691699603,4.166515904578014e-05,1.7272727272727273,0.16
0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,207716,1983455324,6406789,139034,3.5e+16,9057,2,179,1014925,1824069,0.5564071315284674,275,9049,9086,0.9959278010125467,119,2,0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,8070,117,13,211019,292,2089246,497,131,941321,5,9,2,1,3,0,-0.7356086599150284,0.07385695328282407,0.07410689196837268,0.07474350927519421,0.8385805272314365,0.8420420342650234,0.6846147605335501,-1.684379694570414,4.402712962242627,2.3115603320333586,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.0738189713467132,1.9464481722213298,-0.26178553685917433,-0.2636322755956836,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.36152657135316557,0.01965323696628495,-0.05930354053627354,-0.3175911721702753,-0.0,0.8437620826239247,0.07692307692307693,0.9385665529010239,8.64409839872239,0.48578506993189413,0.9015151515151515,18.281690140845072,0.009613076078111422,0.8881796169931763,0.004424174743389642,68.97435897435898,0.4254545454545455
0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,1,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,220394,1915742187,1516097,149444,2.5e+17,524,2,177,1014925,1824069,0.5564071315284674,275,578,581,0.9948364888123924,103,3,0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,319,83,13,211019,292,2089246,105,254,1816409,5,9,2,1,3,0,-0.7356086599150284,0.07385695328282407,0.07410689196837268,0.07474350927519421,-0.09744888947685891,-0.09748112817417337,0.5098195025249841,-1.6651308630662125,-0.14345799285328975,1.4085955505152534,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.0738189713467132,0.0390349308467252,0.11479374883130189,0.13556407391527023,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3209801882967009,-0.1265589264538325,-0.8719209234264994,-0.2665430480366972,0.0,-0.10100550549488488,0.07692307692307693,0.9385665529010239,8.64409839872239,0.48578506993189413,0.403921568627451,5.533333333333333,0.000318210095738297,0.5490533562822719,0.00017488373520957814,3.8433734939759034,0.3018181818181818
0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,3,0xe31d358a3852ad21aeee0be568b25c0cec8e91a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,259726,2600869215,5491219,131589,0.0,64,2,178,1014925,1824069,0.5564071315284674,275,68,69,0.9855072463768116,32,4,0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,2,2,19,211019,292,2089246,40,425,3038038,8,4,6,3,4,0,2.454983118029674,0.07385695328282407,0.07410689196837268,0.07474350927519421,-0.15380292117574107,-0.15404031208585695,-0.2658344548880275,-1.6458820315620113,-0.3293870591370474,-0.7425852525131738,-0.057768556676268956,0.07446675967414243,0.07474350927519446,0.0738189713467132,-0.2772453260138597,0.6383308045473298,0.6928449842428225,0.04108270921464039,-1.1532539739878263,2.3914335132647975,2.454983118029674,-0.13545341574239733,-0.19518981612625844,1.3528276360307172,-0.21143090763540884,-0.35409965287867967,-0.0,-0.15193637277891775,0.15789473684210525,0.9385665529010239,8.64409839872239,0.48578506993189413,0.07511737089201878,1.725,2.238285946954598e-05,0.028985507246376812,1.0964497505302704e-06,1.0,0.007272727272727273
0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,1,0xb3d5e43d5229a73b55dd587e32cfd935dd4361c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,567729,2157069661,4198648,410845,0.0,173,2,176,1014926,1824071,0.5564070696809499,275,177,177,1.0,17,5,0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,146,17,41,211019,292,2089247,16,16,119934,18,9,5,1,7,0,-0.7356086599150284,0.07387021848362522,0.07412164896526824,0.07474350927519421,-0.14175862812637213,-0.14210985922948619,-0.4297050092710581,-1.62663320005781,-0.24492716782833732,-0.34421843713753913,0.7895036079090091,0.07446675967414243,0.07474350927519446,0.07382585100580218,-0.3940257285469988,-0.6138718608787253,-0.638331382354951,1.9372077498903497,0.17232530645795116,1.5715134515740097,-0.7356086599150284,1.7400554176138723,0.7898557447303668,0.3945365895647525,-0.42619921919945786,1.0153042811315496,-0.0,-0.13986797161813605,0.024390243902439025,0.9385665529010239,8.644107876541923,0.4857853160563035,1.0,11.0625,0.0014757993913369742,0.8248587570621468,8.004074402805592e-05,8.588235294117647,0.06181818181818182
0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,1,0x925a39390af7c0b5e61c1c6f879e6262fa8537ad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,270769,1768106105,9069989,156124,1.2438311e+16,93,2,175,1014926,1824071,0.5564070696809499,275,98,98,1.0,16,6,0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,57,12,13,211019,292,2089247,23,42,304199,5,9,2,1,3,0,-0.7356086599150284,0.07387021848362522,0.07412164896526824,0.07474350927519421,-0.15048797813463036,-0.15083676455960923,-0.4406297128965935,-1.6073843685536087,-0.29712807287330395,-0.477007375596084,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.07382585100580218,-0.35996477780816655,-0.5342697354482181,-0.5542736471984457,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.15987243893012817,-0.44534774505619407,0.38320288066409025,-0.2337859424447374,-0.0,-0.14872551375448959,0.07692307692307693,0.9385665529010239,8.644107876541923,0.4857853160563035,0.37209302325581395,4.260869565217392,0.0003221564760026299,0.5816326530612245,3.12487836273917e-05,4.75,0.04363636363636364
0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:11+00:00,222352,1948968214,7763783,151052,1e+17,126,2,174,1014927,1824072,0.5564073128692288,275,141,141,1.0,7,7,0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,100,5,13,211019,292,2089248,22,227,1622543,5,9,2,1,3,0,-0.7356086599150284,0.07388348368442639,0.07412902746371601,0.07474350927519421,-0.145736559775705,-0.14608667684827645,-0.5389520455264118,-1.5881355370494075,-0.27190741088528636,-0.6629118894380469,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.07383273066489116,-0.364830627913714,0.03213000319192905,0.04712656877945467,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3147181739391873,-0.0548143654312759,0.16616903325854715,-0.2586578046546805,-0.0,-0.14507177762324375,0.07692307692307693,0.9385665529010239,8.64411261545169,0.4857855621804773,0.03070175438596491,6.409090909090909,8.690057095524066e-05,0.7092198581560284,5.482239736150766e-05,20.0,0.01818181818181818
0xbea3ec873350b9154bb1667ab22f36c175e49a79ed49811251c71461b2a3c34c,2,0xd06791c8871fff9a45f6c1fd536f155c616f5dd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:23+00:00,456404,2157069661,5779912,272825,0.0,160,2,173,1014928,1824073,0.5564075560572411,275,163,164,0.9939024390243902,3,8,0xbea3ec873350b9154bb1667ab22f36c175e49a79ed49811251c71461b2a3c34c,129,3,27,211019,292,2089249,28,2,17192,10,7,4,2,5,0,0.8596872290573228,0.07389674888522754,0.07413640596216378,0.07474350927519421,-0.14330560154555713,-0.14354593225849377,-0.5826508600285534,-1.568886705545206,-0.2548981272189489,-0.7160274648214648,0.2503304122638321,0.07446675967414243,0.07474350927519446,0.07383961032398013,-0.3356355272804292,-0.6567345438028445,-0.6852000759508573,0.42030771734978223,-0.3579064057203598,0.751593389883222,0.8596872290573228,0.4897161953763592,0.43381961176294825,0.3945365895647525,-0.16346285932675886,0.33848755750845166,-0.0,-0.1413073222152935,0.07407407407407407,0.9385665529010239,8.644117354361455,0.4857858083044155,1.0,5.857142857142857,0.009480602570813703,0.7865853658536586,7.072085382547738e-05,43.0,0.01090909090909091
0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,1,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:47+00:00,572254,2166155105,1729373,410739,0.0,285,2,172,1014929,1824075,0.5564074942093938,275,321,322,0.9968944099378882,71,9,0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,197,44,37,211019,292,2089251,55,853,5940792,14,9,4,1,6,0,-0.7356086599150284,0.0739100140860287,0.07415116295905934,0.07474350927519421,-0.1258469015290407,-0.12609212159824768,0.16022898650785214,-1.5496378740410048,-0.2150142896565025,0.3728418305386032,0.6354541234389585,0.07446675967414243,0.07474350927519446,0.07385336964215809,-0.20425757443064782,1.9487042539418322,2.0170190105445425,1.1787577336200659,0.17232530645795116,0.751593389883222,-0.7356086599150284,1.1148858064951157,0.8043274581970415,0.4141546796684842,-0.8364838554301309,1.0147844827494017,-0.0,-0.1274674126272411,0.02702702702702703,0.9385665529010239,8.644126832180989,0.48578582191138264,0.08313817330210772,5.8545454545454545,5.403319051850485e-05,0.6118012422360248,0.0001079999451776928,4.4772727272727275,0.16
