transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9dd55763d7f1c532b912806af5b31d5aa6c2bd91da4135c9b366c8a717cc1ec7,1,0x5eb85f7744203e8c10064d76c23db0a9cb900814,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 18:51:45+00:00,750000,6000000000,3658452,161539,6e+16,0,,180,1065,1198,0.8889816360601002,18,2,2,1.0,1,0,5,1,0x9dd55763d7f1c532b912806af5b31d5aa6c2bd91da4135c9b366c8a717cc1ec7,1,1,1,255,17,100904,1,2,0.0,0.0,1,0,0,0.0,-1.7089938054851994,-1.7233372725136291,-1.8991646493605767,-1.0046012348419044,-1.0008396828197914,-1.2029868471651055,-1.7224548843813825,-0.9819363024170703,-1.1162022326905219,0.0,-2.031721030743078,-1.8991646493605767,-1.8623153054279082,-0.9836403282299456,-1.2790041679414454,-1.2954955088957854,0.0,0.0,0.0,0.0,0.0,0.5407068921205022,-1.1813330413345267,0.5500009117936474,2.4208603363291625,-0.46173814,-0.9895597882733909,1.0,1.0,4.698039215686275,0.010554481938456964,1.0,2.0,0.3333333333333333,0.5,0.0008347245409015025,1.0,0.05555555555555555
0xd63e52b8af7a9f2645e4e055820be583f920016fc5988befb43fba8d20372469,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 18:52:14+00:00,90000,6000000000,2169472,62425,0.0,1321,,179,1066,1199,0.8890742285237698,18,1131,1336,0.8465568862275449,59,60,359778,2,0xd63e52b8af7a9f2645e4e055820be583f920016fc5988befb43fba8d20372469,796,18,1,255,17,100909,287,2,0.0,0.0,1,0,0,0.0,-1.6892264950503364,-1.7040880817564183,-1.8991646493605767,0.9137527046120788,0.9258487207196753,0.8923055593086521,-1.7032095784106407,0.917480887502673,0.7666967926859924,0.0,-2.031721030743078,-1.8991646493605767,-1.861552917574339,0.9328612271889326,0.10467258391346905,0.12041434693779424,0.0,0.0,0.0,0.0,0.0,-1.0041699425095039,-1.1813330413345267,-0.1882477181120284,0.06925435919939446,-0.71718115,0.9265750547667799,1.0,1.0,4.701960784313726,0.01056386879397483,0.9672131147540983,4.655052264808362,0.0031435964856203393,0.5958083832335329,0.6638865721434529,44.22222222222222,1.0
0x693ff31276cc10bc0fa7ff67a1c3b3635d6a7c4ccefb80cba1d0244d2428c5b7,1,0xe0e033abab4eb788d98a0c31321a3b08afe66307,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:00:39+00:00,750000,6000000000,1278106,161603,5000000000000000.0,0,,178,1067,1200,0.8891666666666667,18,2,2,1.0,2,3,19214,3,0x693ff31276cc10bc0fa7ff67a1c3b3635d6a7c4ccefb80cba1d0244d2428c5b7,1,1,1,256,17,100937,1,2,0.0,0.0,1,0,0,0.0,-1.6694591846154736,-1.6848388909992074,-1.8991646493605767,-1.0046012348419044,-1.0008396828197914,-1.1668611160190063,-1.683964272439899,-0.9819363024170703,-1.1162022326905219,0.0,-1.872854920606782,-1.8991646493605767,-1.8572835455943508,-0.9836403282299456,-1.2098203303486996,-1.219897249936088,0.0,0.0,0.0,0.0,0.0,0.5407068921205022,-1.1813330413345267,-0.6301943716899828,2.4223788179012544,-0.69589424,-0.9895597882733909,1.0,1.0,4.6875,0.010570845469496127,0.5,2.0,0.00010408534998698933,0.5,0.0008333333333333334,1.0,0.05555555555555555
0xaf379903b0dd32c02b3826ea08cfc1ff62170fb8c59014b25e6c095a21c3967e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:01:12+00:00,90000,6000000000,7828123,35396,6.5e+16,1322,,177,1068,1201,0.8892589508742714,18,1132,1337,0.8466716529543755,59,60,359808,4,0xaf379903b0dd32c02b3826ea08cfc1ff62170fb8c59014b25e6c095a21c3967e,797,18,1,256,17,100939,287,2,0.0,0.0,1,0,0,0.0,-1.6496918741806108,-1.6655897002419966,-1.8991646493605767,0.9154518666487963,0.9272930148752522,0.8923055593086521,-1.6647189664691573,0.9198700915151506,0.7666967926859924,0.0,-1.872854920606782,-1.8991646493605767,-1.856978590452923,0.9328612271889326,0.10467258391346905,0.12053241387354263,0.0,0.0,0.0,0.0,0.0,-1.0041699425095039,-1.1813330413345267,2.61735836649917,-0.5720431159891813,-0.44045126,0.9280255731945166,1.0,1.0,4.69140625,0.01058054289677036,0.9672131147540983,4.658536585365853,0.003146113632510582,0.5961106955871354,0.6636136552872606,44.27777777777778,1.0
0xd99465dbe72365554763ec2b8e8034da0082f921d3631c5e02aadbed00ff8e81,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:01:37+00:00,90000,6000000000,3326646,62425,0.0,1323,,176,1069,1202,0.889351081530782,18,1133,1338,0.8467862481315396,59,60,359809,5,0xd99465dbe72365554763ec2b8e8034da0082f921d3631c5e02aadbed00ff8e81,798,18,1,256,17,100940,287,2,0.0,0.0,1,0,0,0.0,-1.6299245637457478,-1.6463405094847856,-1.8991646493605767,0.9171510286855137,0.928737309030829,0.8923055593086521,-1.6454736604984157,0.9222592955276283,0.7666967926859924,0.0,-1.872854920606782,-1.8991646493605767,-1.8568261128822092,0.9328612271889326,0.10467258391346905,0.12053634943806758,0.0,0.0,0.0,0.0,0.0,-1.0041699425095039,-1.1813330413345267,0.3854887458179576,0.06925435919939446,-0.71718115,0.9294760916222533,1.0,1.0,4.6953125,0.010590344854915248,0.9672131147540983,4.662020905923345,0.0031488841332925712,0.5964125560538116,0.6638935108153078,44.333333333333336,1.0
0xf88381e30806d9cfa6f46b2b1e089ff5aa8a6c22502622c58310ec024e8b85cb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:02:42+00:00,90000,14000000000,7747159,50396,5000000000000000.0,1324,,175,1070,1203,0.8894430590191189,18,1134,1339,0.8469006721433906,59,60,359815,6,0xf88381e30806d9cfa6f46b2b1e089ff5aa8a6c22502622c58310ec024e8b85cb,799,18,1,256,17,100946,287,2,0.0,0.0,1,0,0,0.0,-1.610157253310885,-1.6270913187275748,-1.8991646493605767,0.9188501907222312,0.9301816031864057,0.8923055593086521,-1.626228354527674,0.924648499540106,0.7666967926859924,0.0,-1.872854920606782,-1.8991646493605767,-1.855911247457926,0.9328612271889326,0.10467258391346905,0.12055996282521726,0.0,0.0,0.0,0.0,0.0,-1.0041699425095039,-0.1912064368123988,2.5772157439846413,-0.21614899753016928,-0.69589424,0.93092661004999,1.0,1.0,4.69921875,0.010599621583603277,0.9672131147540983,4.665505226480836,0.0031516108233096917,0.5967139656460044,0.6641729010806318,44.388888888888886,1.0
0xf2ca7d38d12c95362cdcf1a1407e61a60f7ab13cc2c50d3d8f9379e67c7768d0,1,0x36c21554a7a336d330015c56ee3484f2b7e8f812,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:55:26+00:00,750000,6000000000,7181234,161539,5000000000000000.0,0,,174,1071,1204,0.8895348837209303,18,2,2,1.0,2,6,37833,7,0xf2ca7d38d12c95362cdcf1a1407e61a60f7ab13cc2c50d3d8f9379e67c7768d0,1,1,1,257,17,101164,1,2,0.0,0.0,1,0,0,0.0,-1.590389942876022,-1.6078421279703639,-1.8991646493605767,-1.0046012348419044,-1.0008396828197914,-1.1668611160190063,-1.6069830485569323,-0.9819363024170703,-1.1162022326905219,0.0,-1.7139888104704857,-1.8991646493605767,-1.8226711370423039,-0.9836403282299456,-1.140636492755954,-1.146620974046109,0.0,0.0,0.0,0.0,0.0,0.5407068921205022,-1.1813330413345267,2.2966254366068597,2.4208603363291625,-0.69589424,-0.9895597882733909,1.0,1.0,4.684824902723736,0.010586665348687787,0.2857142857142857,2.0,5.2862504625469154e-05,0.5,0.0008305647840531562,1.0,0.05555555555555555
0x21e00fbe5057d9dabedb166b8b1321734adf2963655d9c22faae143b87efc3b4,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 19:55:54+00:00,90000,10000000000,1498096,62361,0.0,1326,,173,1072,1205,0.8896265560165975,18,1136,1341,0.8471290082028337,59,60,360036,8,0x21e00fbe5057d9dabedb166b8b1321734adf2963655d9c22faae143b87efc3b4,800,18,1,257,17,101167,288,2,0.0,0.0,1,0,0,0.0,-1.5706226324411592,-1.588592937213153,-1.8991646493605767,0.922248514795666,0.9330701914975594,0.8923055593086521,-1.5877377425861905,0.9270377035525836,0.7666967926859924,0.0,-1.7139888104704857,-1.8991646493605767,-1.8222137043301623,0.9395622815785091,0.10467258391346905,0.12142972258523044,0.0,0.0,0.0,0.0,0.0,-1.0041699425095039,-0.6862697390734628,-0.5211215056387601,0.06773587762730268,-0.71718115,0.9338276469054634,1.0,1.0,4.688715953307393,0.010596235963941167,0.9672131147540983,4.65625,0.003155231267897466,0.5965697240865027,0.6639004149377593,44.44444444444444,1.0
0x5e540dce4f7b797e2d2b761b262111ccc7767f0c415e579ff6dab8e5f767f925,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 21:24:35+00:00,1000000,6000000000,242285,35093,2.9978944e+17,131,,172,1073,1206,0.8897180762852405,18,254,255,0.996078431372549,59,166,974370,9,0x5e540dce4f7b797e2d2b761b262111ccc7767f0c415e579ff6dab8e5f767f925,17,8,1,257,17,101548,2,2,0.0,0.0,1,0,0,0.0,-1.5508553220062964,-1.569343746455942,-1.8991646493605767,-0.576412401589111,-0.635433261458858,0.8923055593086521,-1.568492436615449,-0.9437090382174277,-0.3408908693001924,0.0,-1.7139888104704857,-1.8991646493605767,-1.7641197498881804,-0.9769392738403692,2.549168178857151,2.5391808194537178,0.0,0.0,0.0,0.0,0.0,1.1258875112985347,-1.1813330413345267,-1.1437630120192868,-0.5792321771820534,0.55913734,-0.7995418742398842,1.0,1.0,4.692607003891051,0.010566327585697545,0.3532934131736527,127.5,0.0002606809931740579,0.06666666666666667,0.014096185737976783,2.125,0.4444444444444444
0x1fd60ad4330c59843d04f32c384c92f2f68acc12e3e64a488c8c1b0934cda5b3,1,0xa68745bd46ed05d3ab82ae9281ac9eb2729945aa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 03:19:55+00:00,1000000,7000000000,401025,50093,5.9935334e+17,19,,171,1074,1207,0.8898094449047225,19,40,40,1.0,26,137,800224,10,0x1fd60ad4330c59843d04f32c384c92f2f68acc12e3e64a488c8c1b0934cda5b3,2,2,1,257,18,103041,3,2,0.0,0.0,1,0,0,0.0,-1.5310880115714334,-1.5500945556987313,-1.0633464662679022,-0.9400330774466419,-0.9459565049078725,-0.29984356851262384,-1.549247130644707,-0.9795470984045926,-1.0054434664919034,0.0,-1.7139888104704857,-1.0633464662679022,-1.536470736812383,-0.9702382194507927,1.8803910821272758,1.8538179996923836,0.0,0.0,0.0,0.0,0.0,1.1258875112985347,-1.0575672157692608,-1.065058403823591,-0.22333805872304133,1.8344957,-0.9619999381463937,1.0,1.0,4.696498054474708,0.01042293433745463,0.18840579710144928,13.333333333333334,4.998594145396607e-05,0.05,0.0016570008285004142,1.0,0.10526315789473684
