transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x6d5cd9ff4f2f1a88bfcc0e889902d92d0d8f4889d6d4415ae7ccef29123ae043,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 17:03:35+00:00,700000,24788065296,8722544,122769,0.0,4926,2,180,29925,34529,0.866662805178256,694,4674,5033,0.9286707728988675,180,197,1299267,1,0x6d5cd9ff4f2f1a88bfcc0e889902d92d0d8f4889d6d4415ae7ccef29123ae043,4487,179,7,2619,732,4740912,43,6,3,3,1,4,0,-0.18569533817705247,-1.7076366741551803,-1.7228418944385273,-1.7179487179487296,0.139540167663529,0.058997384928296495,-0.08251997956269091,-1.7224548843813825,0.048833282411989025,-0.010483103070925986,-0.04287627476038621,-1.2519464565465341,-1.7179487179487296,-1.6462577196875179,0.18717844240568693,-0.3692548554799026,-0.3714451296371409,0.32965189344056084,-0.11607374192639135,0.34562794958784115,-0.18569533817705247,0.5483177024560173,0.5315857320067897,0.02796690797578546,0.37682331015887843,0.03260609555453668,-0.09507232,0.05221610300626871,0.14285714285714285,0.946793997271487,13.184039709812906,0.006312075332325229,0.9090909090909091,117.04651162790698,0.003597410234070261,0.8915159944367177,0.12994873874134785,25.067039106145252,0.2579250720461095
0x945e0127325d860a87b13786421ea7f22504edb1757e65182c1c81feb4a8b65b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:23:59+00:00,700000,14535819618,4959455,66864,0.0,4930,2,179,29926,34530,0.8666666666666667,694,4678,5037,0.9287274171133612,180,197,1299668,2,0x945e0127325d860a87b13786421ea7f22504edb1757e65182c1c81feb4a8b65b,4488,179,6,2619,732,4741313,43,4,4,2,1,2,0,-0.18569533817705247,-1.6883546591405678,-1.7035934591459372,-1.7179487179487296,0.14101643604130232,0.0601519325785567,-0.08251997956269091,-1.7032095784106407,0.04912216077514658,-0.010483103070925986,-0.2767468643624925,-1.2519464565465341,-1.7179487179487296,-1.602235502311774,0.18717844240568693,-0.3692548554799026,-0.37121480397494216,-1.034424907003139,0.28571998012650196,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,0.5315857320067897,-0.2542032942106999,-0.3738201623119391,-0.9750404361777967,-0.09507232,0.05337278374849292,0.16666666666666666,0.946793997271487,13.184421534936998,0.006311752396065732,0.9090909090909091,117.13953488372093,0.003599377995474232,0.8910065515187612,0.12997393570807994,25.07262569832402,0.2579250720461095
0xd4542cb65a877ba25b503a499c5d5769e960f56c45f9855bfedd5218ca49d719,1,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:29:23+00:00,200000,16043892349,10764827,85701,0.0,63,2,178,29927,34531,0.866670527931424,694,63,66,0.9545454545454546,17,83,596150,3,0xd4542cb65a877ba25b503a499c5d5769e960f56c45f9855bfedd5218ca49d719,44,16,3,2619,732,4741340,8,4,1,2,1,2,0,-0.18569533817705247,-1.6690726441259556,-1.6843450238533468,-1.7179487179487296,-1.562228204814664,-1.374662159782316,-1.2448513287558505,-1.683964272439899,-1.234653285097017,-1.120859435565395,-0.9783586331688113,-1.2519464565465341,-1.7179487179487296,-1.5992714128625343,-1.2998634077277644,-0.784917241482843,-0.7753002134978711,-1.034424907003139,-0.9196611860321781,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,-2.0493537888898703,-0.21269695493799456,0.7842084139627264,-0.6355173574148603,-0.09507232,-1.3540185093528148,0.3333333333333333,0.946793997271487,13.184803360061093,0.006311927364009465,0.20238095238095238,8.25,0.00010567792388170111,0.6666666666666666,0.0012742173698995106,2.75,0.023054755043227664
0xa3e571d585c1b14eb65a32faa0b53cd8ca52d01fda8e81fe324c1535e922047d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:43:47+00:00,700000,18141157439,16874988,77556,0.0,4931,2,177,29928,34532,0.8666743889725472,694,4679,5039,0.9285572534232983,180,197,1299765,4,0xa3e571d585c1b14eb65a32faa0b53cd8ca52d01fda8e81fe324c1535e922047d,4489,179,4,2619,732,4741410,43,4,2,2,1,2,0,-0.18569533817705247,-1.649790629111343,-1.6650965885607565,-1.7179487179487296,0.14138550313574563,0.0607292064036868,-0.08251997956269091,-1.6647189664691573,0.04941103913830413,-0.010483103070925986,-0.7444880435667051,-1.2519464565465341,-1.7179487179487296,-1.5915867365126537,0.18717844240568693,-0.3692548554799026,-0.37115908928857494,-1.034424907003139,-0.5178674639792847,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,0.5315857320067897,-0.15497440974442264,2.003034880834959,-0.7823249953892786,-0.09507232,0.053661953934048975,0.25,0.946793997271487,13.185185185185185,0.006312045085313212,0.9090909090909091,117.18604651162791,0.003599878747405302,0.8908513593967057,0.12999536661647168,25.078212290502794,0.2579250720461095
0x7ed4c0e914e3f7bd2a8a2354b5d636da9aab4add2f5718f77e91fa6e578c1542,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 19:33:35+00:00,700000,20336831543,7620637,77556,0.0,4934,2,176,29929,34533,0.8666782497900559,694,4681,5041,0.9285855980956159,180,197,1300013,5,0x7ed4c0e914e3f7bd2a8a2354b5d636da9aab4add2f5718f77e91fa6e578c1542,4490,179,4,2619,732,4741658,43,4,2,2,1,2,0,-0.18569533817705247,-1.6305086140967309,-1.6458481532681661,-1.7179487179487296,0.1421236373246323,0.061306480228816906,-0.08251997956269091,-1.6454736604984157,0.04969991750146168,-0.010483103070925986,-0.7444880435667051,-1.2519464565465341,-1.7179487179487296,-1.5643610260159344,0.18717844240568693,-0.3692548554799026,-0.3710166434925019,-1.034424907003139,-0.5178674639792847,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,0.5315857320067897,-0.09454337586949386,0.1570200323677071,-0.7823249953892786,-0.09507232,0.05452946449071713,0.25,0.946793997271487,13.185567010309278,0.0063119258470505785,0.9090909090909091,117.23255813953489,0.0036007304536720373,0.8906962904185678,0.13002056004401588,25.083798882681563,0.2579250720461095
0x9433a1f82ac394b07884f28a30086d5843178bb728fa20ac1fbe458beafeed98,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 19:43:35+00:00,500000,18009113505,19908450,323579,0.0,14850,2,175,29930,34534,0.8666821103839695,694,11270,14869,0.7579527876790638,647,729,4720886,6,0x9433a1f82ac394b07884f28a30086d5843178bb728fa20ac1fbe458beafeed98,14831,646,11,2619,732,4741708,9,8,7,3,1,6,0,-0.18569533817705247,-1.6112265990821184,-1.6265997179755758,-1.7179487179487296,2.5739067226117314,2.8980300569181465,3.247594990211576,-1.626228354527674,3.0369910709137127,3.170779150149424,0.892606083648039,-1.2519464565465341,-1.7179487179487296,-1.5588719714803054,-1.2573764977239514,1.5705029458671524,1.593858266788302,1.6937286938842608,1.491101146285182,0.34562794958784115,-0.18569533817705247,2.2354490946283785,-0.5007900763518742,-0.15860862460080594,2.608135756548574,3.6520587390957204,-0.09507232,2.921941024464534,0.09090909090909091,0.946793997271487,13.185948835433372,0.006312070183977971,0.8863013698630137,1652.111111111111,0.002387263240996872,0.9974443472997512,0.42946082121966755,22.958204334365327,0.930835734870317
0xd6357ed12fa3da2506c6d75a03650c5295ea32cad7d391ed5bb64fe8132fe455,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 20:23:35+00:00,700000,15036888692,7786620,122769,0.0,4937,2,174,29931,34535,0.8666859707543072,694,4684,5044,0.9286280729579699,180,197,1300262,7,0xd6357ed12fa3da2506c6d75a03650c5295ea32cad7d391ed5bb64fe8132fe455,4491,179,7,2619,732,4741907,43,6,3,3,1,4,0,-0.18569533817705247,-1.5919445840675062,-1.6073512826829854,-1.7179487179487296,0.1432308386079623,0.062172390966512066,-0.08251997956269091,-1.6069830485569323,0.04998879586461923,-0.010483103070925986,-0.04287627476038621,-1.2519464565465341,-1.7179487179487296,-1.5370255344285022,0.18717844240568693,-0.3692548554799026,-0.37087362331821894,0.32965189344056084,-0.11607374192639135,0.34562794958784115,-0.18569533817705247,0.5483177024560173,0.5315857320067897,-0.24041248521522562,0.19012954837732676,0.03260609555453668,-0.09507232,0.055396975047385284,0.14285714285714285,0.946793997271487,13.186330660557465,0.006312016175767223,0.9090909090909091,117.30232558139535,0.0036023481403377623,0.8903647898493259,0.1300419863906182,25.089385474860336,0.2579250720461095
0xea94eee9df26ed19473fcde05f228073c3cb9290ecd1c1caa9278b56d6affc5e,1,0x29553e2df1bb007063da9bcba11413bb8b2a8b8f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:06:59+00:00,171885,13964262014,11051094,91213,0.0,46,2,173,29932,34536,0.8666898309010888,694,48,49,0.9795918367346939,13,262,1710487,8,0xea94eee9df26ed19473fcde05f228073c3cb9290ecd1c1caa9278b56d6affc5e,2,2,4,2619,732,4742123,19,4,2,2,1,2,0,-0.18569533817705247,-1.5726625690528937,-1.588102847390395,-1.7179487179487296,-1.5677642112313142,-1.3795689872959218,-1.273374797447707,-1.5877377425861905,-1.2467861763496344,-1.2162291819146132,-0.7444880435667051,-1.2519464565465341,-1.7179487179487296,-1.5133128188345852,-0.8325073976858225,-0.13225437223261205,-0.13524932213254418,-1.034424907003139,-0.5178674639792847,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,-2.194480018149889,-0.2699341428215542,0.8413116222402355,-0.5361676090397843,-0.09507232,-1.3589344025072676,0.25,0.946793997271487,13.186712485681557,0.0063119395443898135,0.049429657794676805,2.5789473684210527,2.8062167054080472e-05,0.04081632653061224,5.791058605513088e-05,1.0,0.002881844380403458
0x0681fc3a7b629e94b21bd1f6537a4b9310ced5f756bdb40a12e736a6ee18f0b1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:13:35+00:00,700000,15433024929,7989158,122769,0.0,4940,2,172,29933,34537,0.8666936908243333,694,4687,5047,0.9286704973251436,180,197,1300511,9,0x0681fc3a7b629e94b21bd1f6537a4b9310ced5f756bdb40a12e736a6ee18f0b1,4492,179,7,2619,732,4742156,43,6,3,3,1,4,0,-0.18569533817705247,-1.5533805540382815,-1.568854412097805,-1.7179487179487296,0.1443380398912923,0.06303830170420721,-0.08251997956269091,-1.568492436615449,0.050277674227776785,-0.010483103070925986,-0.04287627476038621,-1.2519464565465341,-1.7179487179487296,-1.5096900428410702,0.18717844240568693,-0.3692548554799026,-0.37073060314393597,0.32965189344056084,-0.11607374192639135,0.34562794958784115,-0.18569533817705247,0.5483177024560173,0.5315857320067897,-0.22950971858258976,0.23053088558388618,0.03260609555453668,-0.09507232,0.05626448560405344,0.14285714285714285,0.946793997271487,13.187094310805652,0.006312106494997951,0.9090909090909091,117.37209302325581,0.0036039652075490268,0.8900336833762631,0.13006341025566784,25.094972067039105,0.2579250720461095
0x2efe0e1a5a88d6566da857f02e90aef39dee13cdce6d7e528f334e0420df79ce,1,0xd3ca14c45196f56a2a0788265a8cc7e7ce968c06,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:17:23+00:00,145828,13378411711,8487012,75211,0.0,2170,2,171,29934,34538,0.8666975505240605,694,2185,2266,0.9642541924095323,325,729,4721134,10,0x2efe0e1a5a88d6566da857f02e90aef39dee13cdce6d7e528f334e0420df79ce,15,10,4,2619,732,4742175,191,4,2,2,1,2,0,-0.18569533817705247,-1.534098539023669,-1.5496059768052146,-1.7179487179487296,-0.7790678304059185,-0.7396609521392019,0.9514557605171136,-1.549247130644707,-1.2430307576285862,-1.1617321840007742,-0.7444880435667051,-1.2519464565465341,-1.7179487179487296,-1.507604202117531,6.4752411229699955,1.5705029458671524,1.594000712584375,-1.034424907003139,-0.5178674639792847,-0.9240257427756574,-0.18569533817705247,-1.138813689716344,-2.328983100341898,-0.2860583661030209,0.32984048345507294,-0.824591896684553,-0.09507232,-0.7447369283862121,0.25,0.946793997271487,13.187476135929744,0.006312292078573212,0.4452054794520548,11.863874345549739,0.0004628124381107509,0.006619593998234775,0.00043430424460015057,1.5,0.01440922190201729
