transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:00+00:00,2170270,97000000000,4457314,1210408,0.0,59,,180,1248,1311,0.9519450800915332,31,59,62,0.9516129032258065,8,11,70287,1,0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,8,5,113,327,33,212490,22,34,12.0,9.0,2,6,0,0.9672041516493517,-1.6824795224285853,-1.7243603633398017,-1.0866268989366643,-0.6002602809784517,-0.602393690787975,-0.5421848211531669,-1.7224548843813825,-0.11283131806561757,0.19331364838195764,0.12029844300570693,-1.588715394295643,-1.0866268989366643,-1.3236709509105977,-0.4877208276349493,-0.6021433725908311,-0.6140539157447666,0.5882770886110462,0.1898373458687037,0.7421935201263499,0.9672041516493517,0.5777385670185993,0.2649064875875193,-0.7964049594575069,-0.800175771369918,0.17616596535177315,0.0,-0.602809654208132,0.017699115044247787,0.9117647058823529,4.009174311926605,0.0058731899233379296,0.6666666666666666,2.8181818181818183,0.0008394035966310039,0.12903225806451613,0.006102212051868803,1.6,0.16129032258064516
0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,1,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:48+00:00,851038,97000000000,1409881,483940,0.0,60,,179,1249,1312,0.9519817073170732,31,60,63,0.9523809523809523,8,11,70290,2,0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,9,5,51,327,33,212493,22,22,7.0,6.0,1,5,0,-1.0339078862458584,-1.6627911649954072,-1.7051009400709283,-1.0866268989366643,-0.5977489068163495,-0.6000463975390284,-0.5421848211531669,-1.7032095784106407,-0.08043955211376562,0.19331364838195764,-0.6566290014061508,-1.588715394295643,-1.0866268989366643,-1.3233674423817496,-0.4877208276349493,-0.6021433725908311,-0.6140525482172969,-0.3861696225851654,-0.7238183294352173,-0.5718540237039088,-1.0339078862458584,0.02751136033421892,-0.7727452503918174,-0.7964049594575069,-1.8411945326525594,-0.7946570784261482,0.0,-0.600251401325653,0.0196078431372549,0.9117647058823529,4.01223241590214,0.005877813020602934,0.6666666666666666,2.8636363636363638,0.000853594343514817,0.14285714285714285,0.006859756097560976,1.8,0.16129032258064516
0x401e5e073d9aa30227b2fc279e1491ed9ba3f414d1c12310d0c375d5f93858d3,2,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:09:47+00:00,2423058,110000000000,8550769,1374185,0.0,441,,178,1250,1313,0.952018278750952,31,456,460,0.991304347826087,50,51,331573,3,0x401e5e073d9aa30227b2fc279e1491ed9ba3f414d1c12310d0c375d5f93858d3,11,7,113,327,33,212531,80,34,12.0,9.0,2,6,0,0.9672041516493517,-1.6431028075622292,-1.6858415168020549,-1.0866268989366643,0.3967552613761066,0.3318290222927396,0.08754589753141472,-1.683964272439899,-0.015656020210061745,0.6635360363380709,0.12029844300570693,-1.588715394295643,-1.0866268989366643,-1.31952300101634,0.3445455078519534,-0.49262127374899745,-0.49494865492371765,0.5882770886110462,0.1898373458687037,0.7421935201263499,0.9672041516493517,0.5777385670185993,0.4637387684451096,-0.687437870993472,0.598169476406238,0.3950310573321723,0.0,0.3744429468988411,0.017699115044247787,0.9117647058823529,4.015290519877676,0.005881467261400636,0.9615384615384616,5.75,0.0013752586149698106,0.02391304347826087,0.008377760853008377,1.5714285714285714,0.22580645161290322
0xafd2b0a78dd6abd989fd4a4145815d5cc76dc5d645265f96be4302e4f41f9c4b,1,0xed576e57ae40d9e8fae69fc5e71db3a9ae66c23a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:14:35+00:00,2010619,90000000000,7928185,1114715,0.0,45,,177,1251,1314,0.952054794520548,31,55,60,0.9166666666666666,17,104,673479,4,0xafd2b0a78dd6abd989fd4a4145815d5cc76dc5d645265f96be4302e4f41f9c4b,9,5,100,327,33,212554,18,25,12.0,6.0,1,6,0,-1.0339078862458584,-1.623414450129051,-1.6665820935331814,-1.0866268989366643,-0.6103057776268603,-0.607088277285868,-0.4072425242921851,-1.6647189664691573,-0.08043955211376562,0.19331364838195764,-0.0426056985645213,-1.588715394295643,-1.0866268989366643,-1.3171961022951708,-0.5451185059443908,-0.34750449278356793,-0.3390933725653762,-0.1425579447861125,0.1898373458687037,-0.5718540237039088,-1.0339078862458584,0.5777385670185993,0.13933180654571684,-0.8550795455535257,0.38549158505492953,0.0482856326623214,0.0,-0.6386251945628378,0.01,0.9117647058823529,4.018348623853211,0.005885535508456634,0.1619047619047619,3.3333333333333335,8.166537981825741e-05,0.15,0.00684931506849315,1.8,0.16129032258064516
0x2f2346d50e3f2c3f2eb20c8c9a1fa08a2aba2d3045dc8bc8f3537b44f5f4c1ee,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:38:09+00:00,4573953,90000000000,5831681,2867690,0.0,16,,176,1252,1315,0.9520912547528517,31,20,20,1.0,3,21,133310,5,0x2f2346d50e3f2c3f2eb20c8c9a1fa08a2aba2d3045dc8bc8f3537b44f5f4c1ee,5,3,247,327,33,212655,5,41,19.0,9.0,2,5,0,0.9672041516493517,-1.603726092695873,-1.647322670264308,-1.0866268989366643,-0.698203873300436,-0.7009800072437288,-0.6171527638537123,-1.6454736604984157,-0.2100066159211734,-0.2769087395741557,1.7994642099603673,-1.588715394295643,-1.0866268989366643,-1.3069779818239504,-0.731660960450076,-0.5747628478803727,-0.5853253545025838,1.1567043368088363,1.468955291294193,0.7421935201263499,0.9672041516493517,0.02751136033421892,2.1555412224191377,-0.8550795455535257,-0.3306849468340743,2.3908919486550446,0.0,-0.7128145281547285,0.008097165991902834,0.9117647058823529,4.021406727828746,0.005887442630351365,0.13636363636363635,4.0,0.00015002512920914252,0.25,0.0038022813688212928,1.6666666666666667,0.0967741935483871
0xefde255f384bb5191591ed5e141ac86161a58bda2a0c4a6a8939766e827165a5,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:40:10+00:00,2039124,99000000000,6540061,1203220,0.0,17,,175,1253,1316,0.9521276595744681,31,21,21,1.0,3,21,133320,6,0xefde255f384bb5191591ed5e141ac86161a58bda2a0c4a6a8939766e827165a5,6,3,117,327,33,212665,5,34,14.0,9.0,2,5,0,0.9672041516493517,-1.5840377352626949,-1.6280632469954346,-1.0866268989366643,-0.6956924991383339,-0.6986327139947823,-0.6171527638537123,-1.626228354527674,-0.17761484996932145,-0.2769087395741557,0.17042279425808485,-1.588715394295643,-1.0866268989366643,-1.3059662867277901,-0.731660960450076,-0.5747628478803727,-0.5853207960776847,0.5882770886110462,0.5552996159902721,0.7421935201263499,0.9672041516493517,0.02751136033421892,0.16175262622800243,-0.7796407920015015,-0.08869870132272181,0.1665602070270077,0.0,-0.7102562752722494,0.017094017094017096,0.9117647058823529,4.0244648318042815,0.005891867999586206,0.13636363636363635,4.2,0.00015751457009773403,0.2857142857142857,0.004559270516717325,2.0,0.0967741935483871
0xb2432b90111e5fb769fc009fbdb95b241eb830b82df7fb5c98fbade4fffa1af6,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:41:17+00:00,3364750,99000000000,6670643,2074765,0.0,18,,174,1254,1317,0.9521640091116174,31,22,22,1.0,3,21,133329,7,0xb2432b90111e5fb769fc009fbdb95b241eb830b82df7fb5c98fbade4fffa1af6,7,3,234,327,33,212674,5,44,19.0,9.0,2,5,0,0.9672041516493517,-1.5643493778295168,-1.6088038237265612,-1.0866268989366643,-0.6931811249762317,-0.6962854207458358,-0.6171527638537123,-1.6069830485569323,-0.1452230840174695,-0.2769087395741557,1.636560068390139,-1.588715394295643,-1.0866268989366643,-1.3050557611412457,-0.731660960450076,-0.5747628478803727,-0.5853166934952754,1.4003160146078892,1.468955291294193,0.7421935201263499,0.9672041516493517,0.02751136033421892,1.2044336124461932,-0.7796407920015015,-0.04409121958782891,1.331258403904817,0.0,-0.7076980223897705,0.008547008547008548,0.9117647058823529,4.027522935779817,0.005896320677089456,0.13636363636363635,4.4,0.00016500412510312757,0.3181818181818182,0.005315110098709187,2.3333333333333335,0.0967741935483871
0xaf9f6526615449ac769df6e89578727d9fc66efb3ae69d757c971e31d4a9160a,1,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:42:01+00:00,1225128,98000000000,9568717,669436,0.0,19,,173,1255,1318,0.9522003034901366,31,23,23,1.0,3,21,133334,8,0xaf9f6526615449ac769df6e89578727d9fc66efb3ae69d757c971e31d4a9160a,8,3,84,327,33,212679,5,27,11.0,6.0,1,7,0,-1.0339078862458584,-1.5446610203963387,-1.5895444004576877,-1.0866268989366643,-0.6906697508141295,-0.6939381274968892,-0.6171527638537123,-1.5877377425861905,-0.11283131806561757,-0.2769087395741557,-0.24310310357403297,-1.588715394295643,-1.0866268989366643,-1.3045499135931655,-0.731660960450076,-0.5747628478803727,-0.5853144142828258,0.019849840413256093,0.007106210807919522,-0.5718540237039088,-1.0339078862458584,1.1279657737029796,-0.4785019795640252,-0.7880228757295042,0.9459057403405533,-0.5467675756144217,0.0,-0.7051397695072915,0.011904761904761904,0.9117647058823529,4.030581039755352,0.005900883957118676,0.13636363636363635,4.6,0.0001724978437769528,0.34782608695652173,0.006069802731411229,2.6666666666666665,0.0967741935483871
0x7d28480e820c978b3825d2c492ddd08934ac03bf781f4127552a5bb1de471363,2,0x19f18ecd93ca130a24035ede88159f83b6576cc8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 02:28:10+00:00,2102265,98000000000,6558675,1181462,0.0,332,,172,1256,1319,0.9522365428354814,31,331,348,0.9511494252873564,75,193,1248194,9,0x7d28480e820c978b3825d2c492ddd08934ac03bf781f4127552a5bb1de471363,2,2,113,327,33,212877,97,34,12.0,9.0,2,6,0,0.9672041516493517,-1.5249726629631606,-1.5702849771888143,-1.0866268989366643,0.08283349111333635,0.06893217841072946,0.4623856110341419,-1.568492436615449,-0.3071819137767292,-0.5120199335522123,0.12029844300570693,-1.588715394295643,-1.0866268989366643,-1.2845183506891888,0.5884856406670801,-0.1038178228604881,-0.07711385597141711,0.5882770886110462,0.1898373458687037,0.7421935201263499,0.9672041516493517,0.5777385670185993,0.21141664922604472,-0.7880228757295042,-0.08234006334035597,0.13748367814133067,0.0,0.0955933827086315,0.017699115044247787,0.9117647058823529,4.033639143730887,0.005900093011020397,0.3865979381443299,3.5876288659793816,0.0002651829241424617,0.005747126436781609,0.001516300227445034,1.0,0.06451612903225806
0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:10:43+00:00,3296284,120000000000,7065994,1869038,0.0,64,,171,1257,1320,0.9522727272727273,31,64,67,0.9552238805970149,8,11,70871,10,0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,10,5,211,327,33,213074,22,44,13.0,9.0,2,6,0,0.9672041516493517,-1.5052843055299825,-1.5510255539199407,-1.0866268989366643,-0.5877034101679409,-0.5906572245432424,-0.5421848211531669,-1.549247130644707,-0.048047786161913686,0.19331364838195764,1.3483450486889659,-1.588715394295643,-1.0866268989366643,-1.2645879572948282,-0.4877208276349493,-0.6021433725908311,-0.6137877037306538,1.4003160146078892,0.3725684809294879,0.7421935201263499,0.9672041516493517,0.5777385670185993,1.1505811711072222,-0.6036170337134451,0.09096271212842326,1.0563329944892608,0.0,-0.5900183897957371,0.009478672985781991,0.9117647058823529,4.036697247706422,0.005899331221400915,0.6666666666666666,3.0454545454545454,0.0009030364600970764,0.14925373134328357,0.007575757575757576,2.0,0.16129032258064516
