transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,6,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x00000000009726632680fb29d3f7a9734e3010e2,2024-10-18 04:53:11+00:00,414610,20289756732,2344244,299122,0.0,155,2,179,116567,118907,0.9803207548756592,843,169,172,0.9825581395348837,30,39,279347,1,0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,18,10,28,21401,954,6635028,30,9,7.0,6.0,1,3,0,1.6393474776092716,-0.6791335003115104,-0.4552199810754272,2.087377082819611,-0.15653908086299206,-0.1537686981986064,-0.3089389838813129,-1.092655647566482,-0.16698023479932977,-0.25953143079890756,1.576125829421986,-0.4917418415051879,2.4240582063521092,2.415662021367207,-0.26665121491495836,-0.5627164892816898,-0.5752829937577648,0.9129739801687039,0.36672309290763605,2.5082865050511605,-0.6071767407189163,0.012721575578196965,0.8397314379124968,-0.35504293999880016,-0.864737006165784,1.3074830051959547,-0.34230128,-0.15373303904816213,0.21428571428571427,0.8827225130890053,5.556142236344096,0.017568423589407068,0.75,5.733333333333333,0.0006049801681057319,0.10465116279069768,0.00015137880864877592,1.8,0.011862396204033215
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514084.0,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.9349825774668571,345,604,4312584,1,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,12.0,6.0,7,21,0,0.5966529688825264,-0.5497156175451093,-0.4379750774100413,0.5468833492749003,0.37560224064015346,0.12216902173793205,1.950132512903629,-1.092655647566482,2.0988866763203284,8.7533967048248,9.014023001975179,-0.5137204720961348,1.1705951866928743,1.2153193291700715,-0.43330822423680726,0.9998300488738829,1.0571283357827261,9.631728710397162,1.5625592654325364,2.5082865050511605,7.589709258986454,6.8823723878045815,7.771967261979606,-0.8015684289052618,1.2318745224681935,10.391570352286852,-0.34230128,0.12220816343985359,0.0380952380952381,0.6925619834710743,71466.4,0.07074981823929559,0.5702479338842975,16645.11111111111,0.03247843230916028,0.9995928066966611,0.41906406367187937,436.5743440233236,0.8186157517899761
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0.0,159,2,123,379613,420598,0.9025554092030871,432,172,172,1.0,38,308,2200887,1,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,12.0,2.0,2,5,0,1.6393474776092716,-0.4987262062459527,-0.4333991475566522,0.5941154684637712,-0.15652766943912658,-0.1537686981986064,-0.25156573951852074,-1.092655647566482,-0.16546690259396957,0.3900489753721704,0.5135690904858157,-0.46496296129975717,0.551026322689881,0.576566444711484,-0.27458726297790353,0.18122159702600765,0.20244062282247466,0.12035991378429862,1.5625592654325364,-0.028182994438776983,0.7589709258986455,0.7760161102700176,0.3434526189370017,0.05046960580904451,-0.012632920573765371,0.346074646358842,-0.34230128,-0.15372566192738982,0.35294117647058826,1.0,8.860290709922056,0.12325037378064717,0.12297734627831715,5.931034482758621,7.815027388944826e-05,0.686046511627907,0.000280552927022953,3.4705882352941178,0.0787037037037037
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47+00:00,306540,12056622206,2707629,192181,0.0,20,2,15,380422,421534,0.9024705006001889,432,29,29,1.0,7,45,323896,2,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,12.0,2.0,2,5,0,1.6393474776092716,-0.49817136222285774,-0.4333314481550341,0.5941154684637712,-0.15707161397671457,-0.1540324022628627,-0.4738870614243404,-1.038903798273788,-0.16701050144343696,-0.36779483182742057,0.5135690904858157,-0.4648787283726466,0.551026322689881,0.5784257086982083,-0.45711636842564285,-0.5461230747172058,-0.5572522426960991,0.12035991378429862,1.5625592654325364,-0.028182994438776983,0.7589709258986455,0.7760161102700176,0.34680508373133084,-0.6545772519943709,-0.7962457960894572,0.3864831995614231,-0.34230128,-0.15398201687422736,0.35294117647058826,1.0,8.864695491251682,0.12336907824565306,0.15217391304347827,4.833333333333333,8.95346360108306e-05,0.5517241379310345,3.7956606110064665e-05,2.6666666666666665,0.013888888888888888
0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,308046,16876366237,738522,205364,30.0,4086,2,174,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,1,0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,4046,44,11,2,43,307347,2,7,4.0,2.0,1,3,0,-0.44604153984421885,-0.7576627901611962,-0.4635245856640915,-0.8155816273271432,-0.14929663051636569,-0.1465325111486647,-0.2085358062464266,-1.092655647566482,-0.10602321356742113,0.660707477943453,-0.06600731257027727,-0.51372355378859,-0.8385269676752136,-0.8578019193060114,-0.4888605606774236,-0.5516542129053671,-0.5641639833834335,0.3845646025791004,-0.35077861060730414,-0.028182994438776983,-0.6071767407189163,0.012721575578196965,0.35367421567726254,-0.4792274252957729,-1.1673852795567594,0.5000181434807808,-0.34230128,-0.14648317360918076,0.18181818181818182,1.0,2044.5,0.006722021942553717,1.0,2048.0,0.006756404406492406,0.98779296875,0.9894839814135485,91.95454545454545,1.0
0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,231153,41289568223,1167446,154102,30.0,4087,2,175,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,2,0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,4046,44,11,2,43,307347,2,7,4.0,2.0,1,4,0,-0.44604153984421885,-0.7576627901611962,-0.4635245856640915,-0.8155816273271432,-0.14929663051636569,-0.1465325111486647,-0.2085358062464266,-1.038903798273788,-0.10602321356742113,0.660707477943453,-0.06600731257027727,-0.51372355378859,-0.8385269676752136,-0.8578019193060114,-0.4888605606774236,-0.5516542129053671,-0.5641639833834335,0.3845646025791004,-0.35077861060730414,-0.028182994438776983,-0.6071767407189163,0.3943688429241073,0.0029516640713367656,0.4089630491088973,-1.0865412056660417,0.05853833651771363,-0.34230128,-0.1464813293289877,0.18181818181818182,1.0,2044.5,0.006722021942553717,1.0,2048.0,0.006756404406492406,0.98779296875,0.9894839814135485,91.95454545454545,1.0
0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 05:24:23+00:00,290362,24317281096,2925640,159607,0.0,5,2,165,126994,298310,0.4257115081626496,30,9,9,1.0,3,5,33024,1,0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,3,14,7116,29,206849,4,6,7.0,3.0,3,6,0,0.07530571451915379,-0.6719822535515462,-0.4422440454466919,-0.8664469864536196,-0.1571476901358178,-0.15406928395017125,-0.5025736836057365,-1.092655647566482,-0.1672072346301338,-0.4489923825988053,0.2237808889577692,-0.5064158337463394,-0.888665488461583,-0.9097919894612194,-0.4729884645515332,-0.6567458384804322,-0.6749797028592637,0.12035991378429862,0.36672309290763605,0.6059343804337074,2.1251185925162073,1.1576633776159277,0.273014368843361,-0.20851530394397563,-0.7551548396659667,0.10594862751946317,-0.34230128,-0.1540096810771235,0.21428571428571427,1.0,41.92102304665543,0.6139424703891709,0.5,2.25,0.0002725208175624527,0.3333333333333333,1.0056652475612619e-05,1.0,0.1
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23+00:00,289438,31733214269,1009150,158696,0.0,174,2,114,127571,299255,0.42629529999498755,30,179,183,0.9781420765027322,37,1065,7351931,2,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,7.0,3.0,3,6,0,0.07530571451915379,-0.671586524254481,-0.44217569508928894,-0.8664469864536196,-0.15650104278344046,-0.1537484132705867,-0.2587373950638698,-1.038903798273788,-0.16699536812138335,-0.31366313131316403,0.2237808889577692,-0.5063942618991525,-0.888665488461583,-0.9092487988140128,-0.07618606140427382,2.274757401245067,2.287272876558511,0.12035991378429862,0.36672309290763605,0.6059343804337074,2.1251185925162073,1.1576633776159277,0.26879984167334714,0.061287944595787666,-1.1163770122905372,0.0981028918060038,-0.34230128,-0.15369799772449366,0.21428571428571427,1.0,41.93008266778759,0.6136171236171236,0.03470919324577861,3.388888888888889,2.4347341623943204e-05,0.09289617486338798,5.6807739219060665e-05,2.125,0.26666666666666666
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59+00:00,300945,23269787642,3515383,172806,4e+16,64,2,102,127975,299989,0.42659897529576085,30,72,72,1.0,16,176,1260765,3,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,4.0,3.0,1,1,0,-0.44604153984421885,-0.6713094451626016,-0.44212260602861836,-0.8664469864536196,-0.15690805023464266,-0.15395310663514924,-0.40934216151619923,-0.9851519489810944,-0.16669270168031133,-0.15126802977039455,-0.25919944692230823,-0.5063819351293315,-0.888665488461583,-0.9089068473684856,-0.2904593591037939,-0.18383352339263942,-0.178064119137957,0.12035991378429862,-0.35077861060730414,0.6059343804337074,-0.6071767407189163,-0.7505729591136237,0.3212853007051106,-0.24662475424785543,-0.6439994212969004,0.21962136701666427,-0.15388964,-0.153900868545732,0.2222222222222222,1.0,41.9623723597706,0.6136094475956675,0.0903954802259887,2.6666666666666665,5.710813902024642e-05,0.5138888888888888,0.00012333785572137646,2.642857142857143,0.4666666666666667
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11+00:00,301846,34745703310,619826,173693,1e+17,6,2,93,128167,300263,0.4268491289303044,30,10,10,1.0,3,5,35100,4,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,4.0,3.0,1,1,0,-0.44604153984421885,-0.6711777640100253,-0.4421027880413925,-0.8664469864536196,-0.15714388632786264,-0.15406743986580582,-0.5025736836057365,-0.9314000996884005,-0.16719210130808018,-0.4489923825988053,-0.25919944692230823,-0.5063778262060578,-0.888665488461583,-0.9087180239530281,-0.4729884645515332,-0.6567458384804322,-0.6741394631411103,0.12035991378429862,-0.35077861060730414,0.6059343804337074,-0.6071767407189163,-0.7505729591136237,0.3253949208135332,0.17088700792222256,-1.1897572340161335,0.2272604093633585,0.12872781,-0.15400783679693042,0.2222222222222222,1.0,41.977212358451,0.6134564391219858,0.5,2.5,0.00028489216831429303,0.4,1.3321654682728141e-05,1.3333333333333333,0.1
