transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf646cbfc8c7d77e2da44e14b4abbd430ac405c04b3c924607f88212bb166c366,3,0xbd291f48400957fafb4bd113760b489f5361eac9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 20:22:18+00:00,287701,87147896162,22685981,185411,0.0,58,2.0,180,507,524,0.9675572519083969,23,65,70,0.9285714285714286,11,176,1134114,1,0xf646cbfc8c7d77e2da44e14b4abbd430ac405c04b3c924607f88212bb166c366,1,1,13,379,35,225243,24,7,6.0,3.0,1,3,0,0.392232270276368,-1.716828574943185,-1.7233011939038143,-2.182185176585817,-0.5000213496847069,-0.4932301018527646,-0.770562826696371,-1.7224548843813825,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.798853877180149,-2.1821851765858145,-1.9184216501546778,-0.5403096897787879,-0.6397321297861668,-0.6477042352550125,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7590693273612465,0.31004578777916947,1.6928962323088295,0.7430736293502579,0.0,-0.4932706046810589,0.23076923076923078,0.6388888888888888,1.3825857519788918,0.0022508923656124028,0.062146892655367235,2.9166666666666665,5.7313411779228735e-05,0.014285714285714285,0.0019083969465648854,1.0,0.043478260869565216
0x5f365ad58ec380929743e07b7d19b7eea272d668ca21d2eb93a467f27f33faa8,3,0xb2937626152956d7b5bfffd4a22d021c8592d6be,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 20:32:02+00:00,287701,115663002365,8654491,185411,0.0,208,2.0,179,508,525,0.9676190476190476,23,241,249,0.9678714859437751,109,1320,8218366,2,0x5f365ad58ec380929743e07b7d19b7eea272d668ca21d2eb93a467f27f33faa8,1,1,13,380,35,225281,86,7,6.0,3.0,1,3,0,0.392232270276368,-1.697193963882141,-1.704051211596337,-2.182185176585817,-0.2830971006979147,-0.28790342827339466,0.22912300568753605,-1.7032095784106407,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.771313373829598,-2.1821851765858145,-1.9141573839962247,-0.09697051339975161,1.7627196814509982,1.774666761927049,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7590693273612465,1.286140415074471,-0.321187174449151,0.7430736293502579,0.0,-0.31660712605861774,0.23076923076923078,0.6388888888888888,1.381578947368421,0.002254951571807779,0.08251324753974262,2.895348837209302,2.932456046316744e-05,0.004016064257028112,0.0019047619047619048,1.0,0.043478260869565216
0x40f523458edd15988a35853523baa4200c93c54239d2aae2aff0896157a9ba88,3,0x73be3fb15d8e2fa3ed4fde6cfa6e1cf56aa145b9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 21:06:23+00:00,287701,106925185971,27818990,185411,0.0,197,,178,509,526,0.967680608365019,23,220,222,0.990990990990991,56,186,1203137,3,0x40f523458edd15988a35853523baa4200c93c54239d2aae2aff0896157a9ba88,1,1,13,381,35,225438,53,7,6.0,3.0,1,3,0,0.392232270276368,-1.6775593528210968,-1.6848012292888601,-2.182185176585817,-0.3089801076792933,-0.3188744907686069,-0.3115234138670259,-1.683964272439899,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.7437728704790472,-2.1821851765858145,-1.8965392317099843,-0.3329413653434322,-0.618731676890737,-0.6241026872950447,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7590693273612465,0.9870380524264617,2.4296895631410766,0.7430736293502579,0.0,-0.3295624478242634,0.23076923076923078,0.6388888888888888,1.3805774278215224,0.002257816970444333,0.2994652406417112,4.188679245283019,0.0001828551670714415,0.0045045045045045045,0.0019011406844106464,1.0,0.043478260869565216
0x39a956636216896e2f8dd2e227e09971ee609f8c6ff6188aa94a33359b0f2415,3,0xd8047842874e3be4a1155ad052dbd5395d3a154f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:09:24+00:00,284257,105989176228,6328996,178315,0.0,6,2.0,177,510,527,0.967741935483871,24,8,8,1.0,3,28,178270,4,0x39a956636216896e2f8dd2e227e09971ee609f8c6ff6188aa94a33359b0f2415,1,1,12,382,36,226213,6,7,6.0,3.0,1,3,0,0.392232270276368,-1.6579247417600527,-1.665551246981383,-1.4627834700190647,-0.5702752257770204,-0.5643488379528816,-0.8521698334215879,-1.6647189664691573,-0.565414091289876,-0.42605779147390027,0.659324535625744,-1.7162323671284963,-1.462783470019062,-1.8095706455836384,-0.66902106356625,-0.9505388326385273,-0.9745430861923438,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7068703196636843,0.9549976989824253,-0.6549892790010303,0.5782216379798137,0.0,-0.5545139439368384,0.25,0.6486486486486487,1.3795811518324608,0.002254502373858382,0.10344827586206896,1.3333333333333333,4.487549853874158e-05,0.125,0.0018975332068311196,1.0,0.041666666666666664
0x1469bf64e09a994757b93d133440a87ec4a5f32066506cbe85bf3d4c7054e2e5,3,0x19e86826048a3458becdd6b0459db22753861906,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:12:12+00:00,287701,86000000000,10600233,185411,0.0,179,2.0,176,511,528,0.9678030303030303,24,187,193,0.9689119170984456,69,244,1573736,5,0x1469bf64e09a994757b93d133440a87ec4a5f32066506cbe85bf3d4c7054e2e5,1,1,13,383,36,226226,62,7,6.0,3.0,1,3,0,0.392232270276368,-1.6382901306990085,-1.6463012646739057,-1.4627834700190647,-0.34965340436431686,-0.35213970604124223,-0.1789120279385485,-1.6454736604984157,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.6886918637779453,-1.462783470019062,-1.8081118176873257,-0.26858567844970116,-0.4969290500972444,-0.497381013759903,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7590693273612465,0.2707523947107889,-0.04189490569992436,0.7430736293502579,0.0,-0.35076206525895637,0.23076923076923078,0.6486486486486487,1.3785900783289817,0.002258793159083575,0.2816326530612245,3.1129032258064515,0.00011882544542067703,0.0051813471502590676,0.001893939393939394,1.0,0.041666666666666664
0xe8d807fc95bf23dc6904d32a7a564f7de34bd9291959053fc189e4660332fa40,3,0x03464270367d233f970d1c6d60dea3defc37df2c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:12:15+00:00,250941,91424445064,10502034,165704,0.0,240,2.0,175,512,529,0.9678638941398866,24,263,273,0.9633699633699634,78,312,2014061,6,0xe8d807fc95bf23dc6904d32a7a564f7de34bd9291959053fc189e4660332fa40,1,1,6,384,36,226227,64,4,5.0,1.0,1,2,0,0.392232270276368,-1.6186555196379644,-1.6270512823664287,-1.4627834700190647,-0.2559815695745657,-0.2603735949443171,-0.08710414537267946,-1.626228354527674,-0.565414091289876,-0.42605779147390027,-1.2497116533174284,-1.6611513604273946,-1.462783470019062,-1.80799960015684,-0.2542844146955387,-0.35412597040832205,-0.34681741024407786,-1.4320780207890627,-1.0357314856705395,-1.4320780207890627,0.0,-1.4320780207890622,0.20191615576938002,0.45643543742279075,-0.05599041347994108,0.2852469391110608,0.0,-0.2789189172858303,0.5,0.6486486486486487,1.3776041666666667,0.0022632034938203935,0.24920127795527156,4.265625,0.00013058187881008628,0.003663003663003663,0.001890359168241966,1.0,0.041666666666666664
0xae8d47de8092b5b316c59d2b742d3b65654761fd09b8ca86d1ab9876044160c0,3,0x1da75fb0da32653fdab9ddecdb42f2ed61f8a28b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:46:56+00:00,126840,98798660629,4806125,84263,0.0,2341,2.0,174,513,530,0.9679245283018868,24,2329,2473,0.9417711281843915,307,1141,7171545,7,0xae8d47de8092b5b316c59d2b742d3b65654761fd09b8ca86d1ab9876044160c0,2,2,6,384,36,226397,493,4,5.0,1.0,1,2,0,0.392232270276368,-1.5990209085769205,-1.6078013000589515,-1.4627834700190647,2.2904133077363023,2.263194460221124,2.2488964221366543,-1.6069830485569323,0.7915797278058261,1.5403627845594865,-1.2497116533174284,-1.6611513604273946,-1.462783470019062,-1.7889226199742867,2.8133366605723094,1.3868115746228056,1.416719468459634,-1.4320780207890627,-1.0357314856705395,-1.4320780207890627,0.0,-1.4320780207890622,-1.6790214325799733,0.7088606657306065,-0.8735825439880655,-1.6067641980366758,0.0,2.195547539952495,0.5,0.6486486486486487,1.3802083333333333,0.0022659210770413166,0.26882661996497376,5.016227180527383,0.00032475563846344984,0.0008087343307723412,0.0037735849056603774,1.0,0.08333333333333333
0x6343651f68a2b8f7702e2f26876221d83d9747b63f298136c41cf8739199e7da,3,0x9d41eccedd6911c60c523d528a326f0dc2b59f4e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:56:15+00:00,287719,105261051812,10003420,185423,0.0,772,2.0,173,514,531,0.967984934086629,24,774,812,0.9532019704433498,181,360,2325896,8,0x6343651f68a2b8f7702e2f26876221d83d9747b63f298136c41cf8739199e7da,1,1,13,385,36,226437,158,7,6.0,3.0,1,3,0,0.392232270276368,-1.5793862975158763,-1.5885513177514743,-1.4627834700190647,0.3738382669723141,0.3579005785712159,0.9635860662144882,-1.5877377425861905,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.6336108570768437,-1.462783470019062,-1.7844339187548623,0.41787498175009696,-0.25332379651025916,-0.2401893484661699,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7593421444746484,0.930073424620601,-0.12756158544936297,0.7433524094934999,0.0,0.3476475535617608,0.23076923076923078,0.6486486486486487,1.3792207792207791,0.002269937024704334,0.5013850415512465,5.139240506329114,0.0003327748391265821,0.0012315270935960591,0.0018832391713747645,1.0,0.041666666666666664
0x680e54f4b0d68bbd0c1d6d39e0b5e320f0a46d841d94e23f1bb9065ff6a1c43b,3,0xf37bdb68a13f61ce313f5c033b213d597bcf5c18,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 03:45:53+00:00,284239,92888686527,25548365,183103,0.0,6,2.0,172,515,532,0.9680451127819549,24,8,8,1.0,3,80,515419,9,0x680e54f4b0d68bbd0c1d6d39e0b5e320f0a46d841d94e23f1bb9065ff6a1c43b,1,1,12,386,36,227182,5,7,6.0,3.0,1,3,0,0.392232270276368,-1.5597516864548322,-1.5693013354439973,-1.4627834700190647,-0.5702752257770204,-0.5643488379528816,-0.8521698334215879,-1.568492436615449,-0.565414091289876,-0.42605779147390027,0.659324535625744,-1.6060703537262928,-1.462783470019062,-1.7008318585430848,-0.6761716954433313,-0.8413364775822926,-0.8592592200440284,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7065975025502824,0.5065575802239614,2.103763511419568,0.6894549151333772,0.0,-0.5545139439368384,0.25,0.6486486486486487,1.378238341968912,0.002266894970134209,0.037037037037037035,1.6,1.55213224166699e-05,0.125,0.0018796992481203006,1.0,0.041666666666666664
0xd38cb35f1cdf7b3cc4a1cab0a55773b70ece3181a5dd98f22ab72d35e2fe3523,3,0xba13e0bf1f494e8e758d276ec256484a372a5646,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 05:04:36+00:00,287701,108832310568,15649449,185411,0.0,236,2.0,171,516,533,0.9681050656660413,24,240,241,0.995850622406639,55,176,1128879,10,0xd38cb35f1cdf7b3cc4a1cab0a55773b70ece3181a5dd98f22ab72d35e2fe3523,1,1,13,387,36,227529,91,7,6.0,3.0,1,3,0,0.392232270276368,-1.540117075393788,-1.55005135313652,-1.4627834700190647,-0.2843296248398851,-0.2970800393830872,-0.3217242897076781,-1.549247130644707,-0.565414091289876,-0.42605779147390027,0.9774972337829394,-1.578529850375742,-1.462783470019062,-1.661892375464579,-0.061217354014345464,-0.6397321297861668,-0.6494942777563589,0.6982859770789646,0.8862444671201528,0.6982859770789642,0.0,0.6982859770789647,0.7590693273612465,1.0523204350156092,0.6828707580134021,0.7430736293502579,0.0,-0.28362994338242875,0.23076923076923078,0.6486486486486487,1.3772609819121446,0.002267832813255395,0.3107344632768362,2.6483516483516483,0.00021260009921337964,0.004149377593360996,0.001876172607879925,1.0,0.041666666666666664
