transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,237051,805153392234,703628,165936,560350700000.0,115327,2,149,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,1,0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,4,0,-0.7660615787924648,-1.121265942030127,-0.986535710688682,-0.4968762763465741,-0.10593113919181218,-0.10790803569681419,1.240136767782463,-0.9377310207224362,0.8666791664810711,2.9209929341663114,-0.23701558428701724,-1.0326710037729614,-0.8534415614806206,-0.8822122609835178,-0.3674711074956373,-0.21564819228972779,-0.2065644296691719,0.4307285473887125,-0.6632807205212367,-0.08360034245500218,-0.6293933165954648,0.19670492199700676,-0.10995299638167313,12.44934151918138,-1.3841477913432947,0.013461691446534281,-0.38971075,-0.10786023181138793,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,273002,8502415912,191102,191102,554038850000.0,115326,2,150,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,2,0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,3,0,-0.7660615787924648,-1.121265942030127,-0.986535710688682,-0.4968762763465741,-0.10593113919181218,-0.10790803569681419,1.240136767782463,-0.8966425144590383,0.8666791664810711,2.9209929341663114,-0.23701558428701724,-1.0326710037729614,-0.8534415614806206,-0.8822122609835178,-0.3674711074956373,-0.21564819228972779,-0.2065644296691719,0.4307285473887125,-0.6632807205212367,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,0.025210984223261478,-0.3220229105531431,-1.4825329063180999,0.2777686612701583,-0.38971078,-0.10786143788263959,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,7e+17,695,2,114,365500,404145,0.9043783790471241,423,699,711,0.9831223628691983,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,4.0,4.0,1,2,0,1.3338026473391644,-0.9409596060207976,-0.9698160280252769,0.13541243575159373,-0.24824275738935025,-0.24616399943804487,-0.6559749873743016,-0.9377310207224362,-0.25972256558676166,-0.49631014972164833,0.03300216996401493,-0.9990127896935386,-0.09552861141457451,-0.08720349392430311,-0.1671316634620006,-0.8897790291366733,-0.9223686747090027,0.4307285473887125,-0.6632807205212367,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,0.39674556538540556,-0.23994925800597772,1.896648707989045,0.5841278089199681,2.5563173,-0.24611459153145687,0.38461538461538464,1.0,8.815849748053138,0.1211945572204103,0.6538461538461539,8.670731707317072,0.003866770665648804,0.4177215189873418,0.000734884756708607,24.75,0.028368794326241134
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,3e+17,698,2,105,365555,404205,0.9043802031147561,423,702,714,0.9831932773109243,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,4.0,4.0,1,2,0,1.3338026473391644,-0.9409281586042042,-0.9698127270672182,0.13541243575159373,-0.2482352859173228,-0.2461603815925983,-0.6559749873743016,-0.8966425144590383,-0.259688753585719,-0.49631014972164833,0.03300216996401493,-0.9990113212171057,-0.09552861141457451,-0.08707979017007723,-0.1671316634620006,-0.8897790291366733,-0.9222983063628205,0.4307285473887125,-0.6632807205212367,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,0.30030996964351875,-0.1263654883809806,-0.1600623608117035,0.4045343421797642,0.8728712,-0.24611097331770188,0.38461538461538464,1.0,8.816773912095103,0.12120419386305026,0.6538461538461539,8.707317073170731,0.0038787744840732656,0.42016806722689076,0.0007421976472334582,25.0,0.028368794326241134
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0.0,700,2,87,365672,404349,0.9043474820019339,423,704,716,0.9832402234636871,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,12.0,2.0,2,5,0,2.033757389383041,-0.9408612613725416,-0.9698048047678771,0.13541243575159373,-0.24823030493597117,-0.24615796969563392,-0.6559749873743016,-0.8555540081956404,-0.2596774829187048,-0.49631014972164833,0.5730376784660793,-0.9990069157878071,-0.09552861141457451,-0.08683816321088837,-0.16348912811593447,-0.8897790291366733,-0.9221608579109319,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.13261730387839685,-0.19431787084434665,-0.6735288637106447,0.27183472508839135,-0.38971308,-0.24610856117519858,0.35294117647058826,1.0,8.818760768576476,0.12122618553502071,0.6538461538461539,8.626506024096386,0.0038808619482588493,0.420391061452514,0.0007444064409705477,25.083333333333332,0.028368794326241134
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,4.5e+17,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263598,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,8.0,2.0,1,4,0,0.633847905295288,-0.9408515412619581,-0.9698037594644919,0.13541243575159373,-0.24822781444529537,-0.2461567637471517,-0.6559749873743016,-0.8144655019322425,-0.25966621225169056,-0.49631014972164833,-0.10200670716150116,-0.9990069157878071,-0.09552861141457451,-0.08680637018994246,-0.16348912811593447,-0.8897790291366733,-0.922142772588315,0.07011860073769745,0.274955269214108,-0.08360034245500218,-0.6293933165954648,0.19670492199700676,-0.0280334955777756,-0.2320486892529822,0.08373779154863789,-0.027351186433724913,1.5041635,-0.2461073551039469,0.3333333333333333,1.0,8.819175154304158,0.12122961088334523,0.6538461538461539,8.63855421686747,0.003885196574413914,0.4211994421199442,0.0007468444585130376,25.166666666666668,0.028368794326241134
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0.0,703,2,58,365938,404660,0.9043097909356003,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,12.0,2.0,2,5,0,2.033757389383041,-0.9407091702304712,-0.9697876948019393,0.13541243575159373,-0.24822283346394372,-0.24615435185018733,-0.6559749873743016,-0.7733769956688447,-0.25965494158467634,-0.49631014972164833,0.5730376784660793,-0.9989900283088292,-0.09552861141457451,-0.08619767835256,-0.16348912811593447,-0.8897790291366733,-0.9217965208662129,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.13268497798067186,0.039626620995027506,-0.5790058164712872,0.22154855440113425,-0.38971308,-0.24610494296144358,0.35294117647058826,1.0,8.821118716484284,0.1212698240162887,0.6538461538461539,8.662650602409638,0.0038737391170943123,0.42141863699582754,0.0007487767508525676,25.25,0.028368794326241134
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0.0,698,2,34,93904,236200,0.39756138865368335,21,720,721,0.9986130374479889,58,1,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,7.0,3.0,3,6,0,-0.0661068367485884,-1.096250379786807,-0.9790556847115732,-1.181582705509875,-0.2481904570851581,-0.24615193995322293,-0.40680645544664984,-0.9377310207224362,-0.26287835235074236,-0.5903643630396656,0.16801104708953102,-1.0281055105431922,-1.6824088506153585,-1.7460800869721487,0.01499510384130551,-0.38583860028059597,-0.3867146300246433,0.07011860073769745,0.04039627178027185,0.6329740214450164,3.645731098015239,0.9748782397873631,0.09382124491307405,0.42646583517398823,-1.1046747180848369,-0.04380866961395295,-0.38971308,-0.24611097331770188,0.21428571428571427,1.0,37.97427652733119,0.6429314783370762,0.2283464566929134,5.462121212121212,0.0003978406095802229,0.023578363384188627,7.197290431837426e-05,2.8333333333333335,0.2857142857142857
0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:41:47+00:00,159009,50844568935,398242,129780,0.0,6760,0,156,12699,12936,0.9816790352504638,82,6736,6764,0.9958604376108812,141,1,0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,2427,82,10,5,81,581697,35,151,1082172,5,6.0,2.0,1,3,0,0.633847905295288,-1.1426810609590954,-0.9913387697120749,-0.9817401591990551,-0.23320766517944272,-0.23886439327531933,0.09760788967518177,-0.9377310207224362,-0.23571604484648004,0.6009890056552194,-0.37202446141253337,-1.0326688010583123,-1.441613590438125,-1.494255082773691,-0.3383308247271083,-0.6112856342425252,-0.6259660205719707,-0.2904913459133176,-0.19416272565356432,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.4033653458120174,0.3567775718023126,-1.4427700597193298,-0.36626821401889326,-0.38971308,-0.2387997693901506,0.4,1.0,2587.2,0.021830915698523978,0.9276315789473685,193.25714285714287,0.006224513086170141,0.3588113542282673,0.18761595547309834,29.597560975609756,1.0
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11+00:00,301370,15941831363,1467966,203026,0.0,2658,0,154,12702,12939,0.9816832830976119,82,2653,2662,0.9966190833959429,74,2,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,7.0,4.0,1,3,0,3.4336668734707936,-1.142679345645463,-0.991338604664172,-0.9817401591990551,-0.24337633860880376,-0.2438111939492827,-0.3095699551822004,-0.8966425144590383,-0.23322522743633817,0.47558338789786303,1.6531086954702081,-1.0326688010583123,-1.441613590438125,-1.494233694741418,-0.4548919558012242,-0.7836863072722359,-0.8093633583972981,0.4307285473887125,0.04039627178027185,1.3495483853450347,-0.6293933165954648,-0.19238173689817145,0.13186536940867455,-0.20275928232341262,-1.2374245382603044,0.4030009710602279,-0.38971308,-0.24374707366445206,0.32,1.0,2587.8,0.0218346841775035,1.0,887.3333333333334,0.005058767895415265,0.994740796393689,0.20465260066465724,35.78378378378378,0.9024390243902439
