transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0.0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,15.0,2.0,2,7,0,0.10338942068400898,-0.1780668011506694,-0.15132705790699583,-0.5081470421165255,0.3246412073452849,0.3004040758690792,0.6596590544754467,-1.1274094019536187,0.3935670700926204,2.697660148104212,-0.18427670567596102,-0.14690964926493585,-0.6342638949802732,-0.644353558494225,-0.5658316904309706,-0.39365274335317635,-0.3903309683877401,0.11365088700477934,0.4924603706126766,-1.146853953032345,0.5198752449100362,1.3115868604271856,-0.3973445846049333,-0.35488611917049767,-0.5483351424609307,0.07010975042023129,-0.0,0.3017694366267816,0.08571428571428572,1.0,8969.333333333334,0.06187770046018184,0.9883040935672515,18107.0,0.016395448095126764,1.0,0.22430751697140874,107.14201183431953,0.9825581395348837
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0.0,11016,,53,68808,80866,0.8508891252194989,172,11001,11017,0.9985476990106199,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,15.0,3.0,2,9,0,0.10338942068400898,-0.17765593969846866,-0.15129468212842104,-0.5081470421165255,0.04996249480822836,0.035112564266082,0.3573568702301947,-1.1013822514660399,0.10592458510353489,2.07309636125264,-0.08859457003651973,-0.14690964926493585,-0.6342638949802732,-0.6395493399870885,-0.5609227978014365,-0.4746082455313893,-0.4759229478465484,0.6101838884819708,0.4924603706126766,-0.6458012551055923,0.5198752449100362,2.0131786431222625,-0.3073446670167869,-0.23808088905697666,0.9123516044810839,0.2171742020257809,-0.0,0.0364738778115114,0.07317073170731707,1.0,8985.111111111111,0.06191879142812406,1.0,5508.5,0.012433627418403261,0.9999092311881638,0.13622536047288106,80.4087591240876,0.7965116279069767
0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 04:57:29+00:00,310286,40602000001,12927471,221886,0.0,67891,,178,525048,1103677,0.47572614089085846,189,65762,67915,0.9682986085548112,150,149,964732,1,0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,61954,149,31,108,188,1218634,3,11,6.0,4.0,2,7,0,1.4651037418880293,1.3340491324956374,0.08190463096920221,-0.12487616489775108,2.1708988988186277,2.1641050081571023,0.48016713257982835,-1.1274094019536187,2.172196323980144,2.3073077813219793,-0.2480647961022552,-0.14640767757361775,-0.21525536332232048,-0.23209013480006507,-0.5560139051719023,-0.4436546711691314,-0.4446397757966809,-0.08496231358609727,-0.4912459184040138,-0.14474855717883958,0.5198752449100362,1.3115868604271856,-0.7759937849992714,-0.2733753341914361,1.1061213827214182,-0.39411675625648707,-0.0,2.1646381807196198,0.1935483870967742,1.0,10219.231481481482,0.4308492698798246,1.0,22638.333333333332,0.0681660106993334,0.9122285209452993,0.05613417693763664,415.7986577181208,0.7883597883597884
0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:24:20+00:00,310275,37758000001,12746162,221875,0.0,42529,,177,525115,1103811,0.47572908767895955,189,41354,42549,0.9719147336012597,150,149,964863,2,0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,38565,149,31,108,188,1218767,3,11,6.0,4.0,2,7,0,1.4651037418880293,1.3342711302157781,0.08193518276025166,-0.12487616489775108,1.2255579490718038,1.2149675634008785,0.48016713257982835,-1.1013822514660399,1.2234345017534174,2.3073077813219793,-0.2480647961022552,-0.14640767757361775,-0.21525536332232048,-0.23158542622072134,-0.5560139051719023,-0.4436546711691314,-0.4445885207714976,-0.08496231358609727,-0.4912459184040138,-0.14474855717883958,0.5198752449100362,1.3115868604271856,-0.7760176335031611,-0.30650198701774584,1.0615314816139412,-0.394153253616104,-0.0,1.215635929284799,0.1935483870967742,1.0,10220.472222222223,0.4308572263137857,1.0,14183.0,0.04285992637304325,0.9063667771275471,0.03493804645904054,258.8255033557047,0.7883597883597884
0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:31:37+00:00,510499,40376000001,8156730,349183,0.0,11312,,176,525127,1103837,0.4757287534300807,189,11086,11323,0.9790691512849952,150,149,964896,3,0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,9977,149,42,108,188,1218800,3,17,10.0,4.0,2,8,0,1.4651037418880293,1.334310891001475,0.08194111071970903,-0.12487616489775108,0.053254611357248356,0.046562381268975814,0.48016713257982835,-1.0753551009784612,0.06377812594352081,2.3073077813219793,-0.07264754742994618,-0.14640767757361775,-0.21525536332232048,-0.2314601977762225,-0.5560139051719023,-0.4436546711691314,-0.44457560920026823,0.5108772881865326,-0.05404312328548475,-0.14474855717883958,0.5198752449100362,1.662382751774724,-0.3419228296110572,-0.2760077615960585,-0.0671621795914647,0.028247278939606366,-0.0,0.047549686754997995,0.14285714285714285,1.0,10220.712962962964,0.43085540625582025,1.0,3774.3333333333335,0.011489309221606037,0.8811269098295504,0.009038472165727368,66.95973154362416,0.7883597883597884
0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:21:42+00:00,354380,123073634599,145980,145980,0.0,27094,,168,525354,1104326,0.47572365406591893,189,26374,27111,0.9728154623584523,150,149,965385,4,0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,24415,149,41,108,188,1219289,3,16,11.0,4.0,7,12,0,1.4651037418880293,1.335063032530907,0.08205260195719546,-0.12487616489775108,0.6453708207856917,0.6373130702940984,0.48016713257982835,-1.0493279504908823,0.6494475940400398,2.3073077813219793,-0.08859457003651973,-0.14640767757361775,-0.21525536332232048,-0.2296045399168309,-0.5560139051719023,-0.4436546711691314,-0.44438428319023277,0.41157068789109424,0.055257575494147525,-0.14474855717883958,8.318003918560581,3.0655663171648784,-0.6803959731344679,0.6872467499668683,-2.0372714973678705,-0.6459684452640416,-0.0,0.6380848784648138,0.14634146341463414,1.0,10225.24074074074,0.4308687842924981,1.0,9037.0,0.027319642091349988,0.9005569694957766,0.022108507813815848,163.85906040268458,0.7883597883597884
0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,2,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:50:49+00:00,534581,42833000000,7993408,61583,0.0,42562,,166,525413,1104430,0.47573227818874897,189,41387,42582,0.9719364989901836,150,149,965524,5,0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,38598,149,8,108,188,1219428,3,8,3.0,2.0,1,6,0,-0.35051535305066445,1.3352585230605831,0.08207631379502489,-0.12487616489775108,1.2268360649084822,1.216202347587465,0.48016713257982835,-1.0233008000033037,1.2247731284639856,2.3073077813219793,-0.6148463160534468,-0.14640767757361775,-0.21525536332232048,-0.2290770625293965,-0.5560139051719023,-0.4436546711691314,-0.44432989808717566,-0.38288211447241216,-0.8191480147429107,-1.146853953032345,-1.0397504898200727,0.9607909690796471,-0.2897119504590592,-0.24738884951409074,-0.10732848037452224,-0.9259927779540869,-0.0,1.2168707323089039,0.25,1.0,10226.203703703704,0.4308680538186315,1.0,14194.0,0.04286476269387121,0.9064393405664365,0.03494834439484621,259.0469798657718,0.7883597883597884
0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22+00:00,375932,52419292500,13569580,221862,0.0,101482,,139,525690,1104962,0.47575391732928374,189,98230,101506,0.9677260457509901,150,149,966256,6,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,11,6.0,4.0,2,7,0,1.4651037418880293,1.3361763345304185,0.08219760896546002,-0.12487616489775108,3.4284099589784067,3.4210030569943775,0.48016713257982835,-0.997273649515725,3.4399975122256494,2.3073077813219793,-0.2480647961022552,-0.14640767757361775,-0.21525536332232048,-0.22630685754502866,-0.5560139051719023,-0.4436546711691314,-0.44404349596172377,-0.08496231358609727,-0.4912459184040138,-0.14474855717883958,0.5198752449100362,1.3115868604271856,-0.633670249877103,-0.13572858807282612,1.2640372987003328,-0.39419638685928765,-0.0,3.42155540443806,0.1935483870967742,1.0,10231.12962962963,0.4308372925167949,1.0,33835.333333333336,0.10166032432365302,0.9182511378637715,0.08435403208436128,625.5570469798657,0.7883597883597884
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0.0,68240,,119,526406,1106345,0.47580637143025006,189,66109,68264,0.968431384038439,150,149,967911,7,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,7.0,4.0,2,8,0,1.4651037418880293,1.3385487280769972,0.08251293080890325,-0.12487616489775108,2.184338480495215,2.1771637863728213,0.48016713257982835,-0.9712464990281463,2.1861099288808994,2.3073077813219793,-0.056700524823372636,-0.14640767757361775,-0.21525536332232048,-0.22002646131334544,-0.5560139051719023,-0.4436546711691314,-0.4433959611015833,0.6101838884819708,-0.38194521962438155,-0.14474855717883958,0.5198752449100362,1.662382751774724,-0.6364323402366929,0.3619016155789335,-1.6434758923492248,-0.641492541798292,-0.0,2.177697158156366,0.13953488372093023,1.0,10243.935185185184,0.43083971864784654,1.0,22754.666666666668,0.06830063063584292,0.9125893589593344,0.056308836755261694,418.1006711409396,0.7883597883597884
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0.0,68507,,85,527757,1109418,0.47570618107872775,190,66372,68531,0.9684960091053684,151,150,970642,8,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,6.0,4.0,2,7,0,1.4651037418880293,1.3430251298667004,0.08321357001707465,-0.10233081917899964,2.1945246764057122,2.1871543129733855,0.48961407583749245,-0.9452193485405675,2.1966972492281216,2.326825399661091,-0.2480647961022552,-0.14640767757361775,-0.19060780263655855,-0.209662858830731,-0.5560139051719023,-0.44127362698741923,-0.442327430767418,-0.08496231358609727,-0.4912459184040138,-0.14474855717883958,0.5198752449100362,1.3115868604271856,-0.7759937849992714,-0.3269778460203372,1.2434944991729648,-0.39411675625648707,-0.0,2.1876878371695785,0.1935483870967742,1.0,10272.388888888889,0.4309821198894283,1.0,22843.666666666668,0.06837941447061381,0.9128423633100349,0.05638812422369206,417.05333333333334,0.7894736842105263
