transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x07bdea2b08b86161592272d1929a8283b285358d23eb7c7e1d8b77defda2dc09,1,0xf088df207a6f3d526e8a6b14bdb22103dd6bf46d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:00:11+00:00,343812,17974789590,12216071,222672,2.5e+16,0,2,180,5914,6017,0.982881834801396,40,2,2,1.0,1,0,35,1,0x07bdea2b08b86161592272d1929a8283b285358d23eb7c7e1d8b77defda2dc09,1,1,7,3403,39,279077,1,6,4.0,2.0,1,3,0,0.0,-1.7245619984458012,-1.7222818673028861,-1.635074734608506,-0.38683394167484925,-0.3832425209592546,-0.4213309671197424,-1.7224548843813825,-0.6150392556099747,-0.6754026889759418,0.3435293617149024,-1.7200492712227062,-1.635074734608506,-1.6943129161810302,-0.49417434780840974,-0.526487273068095,-0.5352195980257597,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,1.4297465126860143,-0.4560588193927214,0.2852016490904298,1.224203265755804,-0.35594338,-0.38549254418519624,0.14285714285714285,1.0,1.768145753746694,0.02119120819269165,1.0,2.0,0.05555555555555555,0.5,0.00016619577862722287,1.0,0.025
0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,1,0x5836aabf9df4faaf91d6297cf448f6c6a00e3c6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:03:47+00:00,164226,23817669209,15786359,143701,0.0,4,2,179,5915,6018,0.982884679295447,40,6,6,1.0,4,6,42167,2,0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,4,4,4,3403,39,279094,2,4,3.0,1.0,1,2,0,0.0,-1.705279983431189,-1.7030396889083408,-1.635074734608506,-0.3216372099318971,-0.3211370482852363,-0.2886669891345174,-1.7032095784106407,0.2659188293486097,0.850611754735391,-2.9109593282157546,-1.7200492712227062,-1.635074734608506,-1.6884796278259946,-0.4018053108348752,-0.5103515639130809,-0.5186949159373727,-2.9109593282157538,-2.9109593282157538,-2.9109593282157538,0.0,-2.9109593282157538,-1.5569375422904428,0.08403559752088975,0.9445224514828047,-0.9874324462195871,-0.40505356,-0.3070429591616402,0.25,1.0,1.7684396121069645,0.0211935004210036,0.5714285714285714,3.0,0.0001422879908935686,0.6666666666666666,0.0006646726487205051,1.0,0.1
0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,1,0xa9551e426a535727178caaf87fcb14f3c5fc4060,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:13:35+00:00,307000,30237079834,5155554,145965,3e+16,2,0,178,5916,6019,0.9828875228443263,40,7,7,1.0,3,4,30103,3,0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,2,2,7,3403,39,279143,2,6,4.0,2.0,1,3,0,0.0,-1.6859979684165765,-1.6837975105137954,-1.635074734608506,-0.3053380269961591,-0.3056106801167317,-0.3328883151295924,-1.683964272439899,-0.32138656062377996,-0.16673120773883088,0.3435293617149024,-1.7200492712227062,-1.635074734608506,-1.671666031979127,-0.4018053108348752,-0.515730133631419,-0.5234265632532917,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,0.8175283362591584,0.6774224314998177,-1.0186555561952513,-0.9240276108760777,-0.34612134,-0.3462677516734182,0.14285714285714285,1.0,1.7687334704672348,0.021193362565557563,0.6,3.5,0.0002325272389051289,0.2857142857142857,0.0003322811098189068,1.0,0.05
0x42acb559461928c4ded7bf73823161945d80f71f9e3c2692b800c57633fa1a96,1,0x75e8d1cd491e3e04770d5ee93be854f20ca58729,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:13:59+00:00,279291,24610957017,8844155,180165,6.4e+16,23,2,177,5917,6020,0.9828903654485049,40,31,31,1.0,11,31,223279,4,0x42acb559461928c4ded7bf73823161945d80f71f9e3c2692b800c57633fa1a96,2,2,7,3403,39,279145,13,6,4.0,2.0,1,3,0,0.0,-1.666715953401964,-1.66455533211925,-1.635074734608506,0.0858423634615536,0.06702215592737808,0.020882292831007603,-1.6647189664691573,-0.32138656062377996,-0.16673120773883088,0.3435293617149024,-1.7200492712227062,-1.635074734608506,-1.6709797627608873,0.6142540958740047,-0.44311944243385537,-0.4476605899525648,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,0.3567016099033031,0.15736422039944314,-0.33748603400955746,0.03376627991368538,-0.27933148,0.06559256970025104,0.14285714285714285,1.0,1.7690273288275051,0.021196793076024734,0.34375,2.3846153846153846,0.00013883912576137584,0.06451612903225806,0.0003322259136212625,1.0,0.05
0x98ebaa5bbbb7358dba298278df22463d1d458809699c9f189f108a815174dd95,1,0xd8328ff78d5cd1af1a701d82330418c480a8f6fc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:14:47+00:00,343812,26715312631,10913723,222672,1.661e+16,0,2,176,5918,6021,0.9828932071084537,40,4,4,1.0,1,0,71,5,0x98ebaa5bbbb7358dba298278df22463d1d458809699c9f189f108a815174dd95,1,1,7,3404,39,279149,1,6,4.0,2.0,1,3,0,0.0,-1.6474339383873517,-1.6453131537247048,-1.635074734608506,-0.35423557580337317,-0.3521897846222454,-0.4213309671197424,-1.6454736604984157,-0.6150392556099747,-0.6754026889759418,0.3435293617149024,-1.669218723066396,-1.635074734608506,-1.6696072243244084,-0.49417434780840974,-0.526487273068095,-0.5352054783885437,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,1.4297465126860143,0.35188315497176503,0.0446986060994709,1.224203265755804,-0.37242475,-0.38549254418519624,0.14285714285714285,1.0,1.7688014101057579,0.021200071646068422,1.0,4.0,0.05555555555555555,0.25,0.00016608536787908985,1.0,0.025
0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,1,0x70e29b74b29e77484c43bd58f6fa66e77becd097,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:33:35+00:00,181904,23935855765,6203252,145965,1.4366671e+17,3,0,175,5919,6022,0.982896047824643,40,6,6,1.0,3,7,50490,6,0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,2,2,7,3404,39,279243,3,6,4.0,2.0,1,3,0,0.0,-1.6281519233727393,-1.6260709753301594,-1.635074734608506,-0.3216372099318971,-0.3211370482852363,-0.3328883151295924,-1.626228354527674,-0.32138656062377996,-0.16673120773883088,0.3435293617149024,-1.669218723066396,-1.635074734608506,-1.6373525710671522,-0.30943627386134065,-0.5076622790539118,-0.5154305342554767,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,-1.2629357786570092,0.09496033039443347,-0.825178423251106,-0.9240276108760777,-0.12283357,-0.3266553554175292,0.14285714285714285,1.0,1.7690951821386605,0.02119651630831817,0.375,2.0,0.00011883305935711314,0.3333333333333333,0.00033211557622052476,1.0,0.05
0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:50:11+00:00,343812,20391242652,14830752,222672,2.35e+17,5,2,174,5920,6023,0.9828988875975427,40,9,9,1.0,5,11,77165,7,0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,1,7,3405,39,279326,4,6,4.0,2.0,1,3,0,0.0,-1.608869908358127,-1.606828796935614,-1.635074734608506,-0.272739661124683,-0.2745579437797226,-0.24444566313944238,-1.6069830485569323,-0.6150392556099747,-0.6754026889759418,0.3435293617149024,-1.6183881749100855,-1.635074734608506,-1.6088723985102131,-0.21706723688780613,-0.49690513961723576,-0.5049682752906111,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,1.4297465126860143,-0.23269073847659116,0.7680516530453201,1.224203265755804,0.056582246,-0.2874305629057512,0.14285714285714285,1.0,1.768869309838473,0.021193797950072854,0.4166666666666667,2.25,0.00011663167716351762,0.1111111111111111,0.00016603021749958492,1.0,0.025
0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,0x3f058d07b0e75785790b58c388d3602c8228bbec,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:53:35+00:00,252129,21135952384,10563461,222672,3.30003e+16,1,2,173,5921,6024,0.9829017264276229,40,4,4,1.0,2,41,292436,8,0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,1,7,3406,39,279343,2,6,4.0,2.0,1,3,0,0.0,-1.5895878933435146,-1.5875866185410688,-1.635074734608506,-0.35423557580337317,-0.3521897846222454,-0.3771096411246674,-1.5877377425861905,-0.6150392556099747,-0.6754026889759418,0.3435293617149024,-1.5675576267537752,-1.635074734608506,-1.6030391101551775,-0.4018053108348752,-0.41622659384216515,-0.4205363746486017,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,-0.09502799207719946,-0.1638524952298015,-0.019983857300556778,1.224203265755804,-0.34022754,-0.36588014792930723,0.14285714285714285,1.0,1.7686435701702878,0.021196087977547396,0.047619047619047616,2.0,1.3678159740388528e-05,0.25,0.00016600265604249667,1.0,0.025
0x3c9fc01cbad122ed051c849c5a530e95cee15c279ad2168b5cf952cbf81b2e54,1,0x16749745fdd84eda6e6126f4dda41066c7cc59b5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 17:07:11+00:00,164212,25305294493,14283298,143689,0.0,4,2,172,5922,6025,0.9829045643153527,40,6,6,1.0,4,6,42508,9,0x3c9fc01cbad122ed051c849c5a530e95cee15c279ad2168b5cf952cbf81b2e54,4,4,4,3406,39,279411,2,4,3.0,1.0,1,2,0,0.0,-1.5703058783289023,-1.5683444401465236,-1.635074734608506,-0.3216372099318971,-0.3211370482852363,-0.2886669891345174,-1.568492436615449,0.2659188293486097,0.850611754735391,-2.9109593282157546,-1.5675576267537752,-1.635074734608506,-1.5797059567350347,-0.4018053108348752,-0.5103515639130809,-0.5185611715959663,-2.9109593282157538,-2.9109593282157538,-2.9109593282157538,0.0,-2.9109593282157538,-1.5571703754554427,0.22154623657893624,0.6669539795374924,-0.9877685142514432,-0.40505356,-0.3070429591616402,0.25,1.0,1.7689371697005285,0.02119450846778234,0.5714285714285714,3.0,0.00014114658072408195,0.6666666666666666,0.0006639004149377593,1.0,0.1
0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,0x46776980f1e7b7bde4ac7770e14e61ab1d7219eb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 17:14:35+00:00,343812,29133398388,8343462,222672,7e+16,0,2,171,5923,6026,0.9829074012612015,40,2,2,1.0,1,0,23,10,0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,1,7,3407,39,279448,1,6,4.0,2.0,1,3,0,0.0,-1.5510238633142899,-1.5491022617519783,-1.635074734608506,-0.38683394167484925,-0.3832425209592546,-0.4213309671197424,-1.549247130644707,-0.6150392556099747,-0.6754026889759418,0.3435293617149024,-1.5167270785974647,-1.635074734608506,-1.5670099761976042,-0.49417434780840974,-0.526487273068095,-0.5352243045714983,0.34352936171490284,0.34352936171490284,0.34352936171490284,0.0,0.34352936171490284,1.4297465126860143,0.5754021562407904,-0.42994840973729853,1.224203265755804,-0.26754504,-0.38549254418519624,0.14285714285714285,1.0,1.768711476372175,0.0211952807131176,1.0,2.0,0.08333333333333333,0.5,0.00016594756057085962,1.0,0.025
