transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24+00:00,1600000,9967660770,24095342,1093716,8.78e+18,118,2,65,85978,96408,0.8918139573479379,317,123,124,0.9919354838709677,50,181,1135946,1,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,17,14.0,5.0,2,4,0,0.0,-6.045240657184856,-6.576923488788914,7.382498458986677,-0.24909450524094712,-0.2634800895040364,-0.16920784653467857,-1.6498962779116866,-0.46444840239009627,-0.5238121051776601,5.79024682806696,-6.433583070543401,7.46966170593027,7.595734512824673,-0.23284069203495353,-0.3679642195615768,-0.37568594853885134,4.0374093154637345,4.345383773630079,1.7574078009324376,9.433981132056601,1.7387940112535782,7.131966115215689,-0.4652666848006922,1.1574082260211955,6.733043580361804,13.366514,-0.2515933779949187,0.02702702702702703,0.9161849710982659,2.8755331523846452,0.03925349959161349,0.27472527472527475,3.6470588235294117,0.00010827969966908668,0.016129032258064516,2.074516637623434e-05,1.0,0.006309148264984227
0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,1,0xe541787f0f45d06f2f17f15f1b9ad175052c1739,0x603d022611bfe6a101dcdab207d96c527f1d4d8e,2022-08-02 12:31:12+00:00,86151,11414990540,9660679,66807,300000000000000.0,10,0,80,1100,1438,0.7649513212795549,126,13,13,1.0,5,132,820384,1,0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,3,1,4,406,146,910156,8,4,3.0,1.0,1,3,0,0.0,-6.811725704970726,-6.651181590732205,-1.9966928872297205,-0.3837291571605484,-0.3925742847587177,-0.6492721396803515,-1.6498962779116866,-0.4450604820676896,-0.584446303847743,-0.024472725393351547,-6.696379818418157,-1.5736100791923262,-1.6056272107012142,-0.49434643686902663,-0.522288728193679,-0.534345471137364,0.029120050217600155,0.4732596189102066,-0.12273130259112118,-0.1059997880006356,1.1548706492654364,-0.37975380078707494,-0.18761518680776124,-0.7810234869163121,-0.2981499760239384,-0.090166815,-0.39246248134230405,0.25,0.8571428571428571,3.541871921182266,0.0012085826950734874,0.03759398496240601,1.625,1.5846218543732516e-05,0.23076923076923078,0.002086230876216968,3.0,0.007936507936507936
0x0b87a4adf4029ec7605f40a536c4170f1a093f39acc2d49c2f070a5fd4160ebf,1,0x1572d06d995651b2717df78f0d31f86b6d34200a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:58:50+00:00,290961,17084404314,20892141,215059,0.0,428,2,180,772001,8700466,0.08873099440880523,167,461,484,0.9524793388429752,83,169,1060457,1,0x0b87a4adf4029ec7605f40a536c4170f1a093f39acc2d49c2f070a5fd4160ebf,135,38,12,863345,181,1134806,55,9,6.0,5.0,1,4,0,0.0,0.1498437220088867,0.15068539917552567,0.016641380806260143,0.16460106156655496,0.15520378699763254,0.18283930177214824,-1.6498962779116866,2.1141450004899838,1.659019046945322,1.3851562572636935,0.15056208594143713,0.016915109145818914,0.009069205548260965,-0.02162451351512526,-0.40575797677760184,-0.41364060943414016,1.5707697676199597,1.5292934792883537,1.7574078009324376,-0.1059997880006356,1.7387940112535782,0.636513578585984,0.8999885229486243,0.7272501820604091,0.7169239079534142,-0.09062662,0.15275312235405775,0.08333333333333333,0.9175824175824175,10.077623661456313,0.6802927722511405,0.48823529411764705,8.8,0.00043471782946613634,0.27892561983471076,1.551641027043839e-05,3.5526315789473686,0.2275449101796407
0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,1,0x7c1958ba95ab3170f6069dadf4de304b0c00000c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:12:13+00:00,261839,8000000000,24600038,196473,0.0,468,2,179,772002,8700467,0.08873109914674696,167,490,539,0.9090909090909091,149,374,2374148,2,0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,50,24,12,863345,181,1134869,149,10,6.0,5.0,1,4,0,0.0,0.14985275244136373,0.15068618108667595,0.016641380806260143,0.2000956516180862,0.2191693792409431,0.8869335983858019,-1.6306130281211468,0.4661717730854213,0.8101402655641623,1.3851562572636935,0.15056208594143713,0.016915109145818914,0.009522024930516548,0.9238193331926774,0.2398853756628255,0.2468621979443232,1.8790997111004315,1.5292934792883537,1.7574078009324376,-0.1059997880006356,1.7387940112535782,0.4920101919246773,-0.842736955679197,1.2251838804852249,0.5896665137354402,-0.09062662,0.20492686433457083,0.08333333333333333,0.9175824175824175,10.077624819741818,0.6802558883396336,0.3973333333333333,3.61744966442953,0.00020638974217709167,0.09276437847866419,5.746817958162476e-06,2.0833333333333335,0.1437125748502994
0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,0xf447a8992257bca604528184de284851802c8b40,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:25:39+00:00,296970,7188639324,20312902,215897,3000000000000000.0,9,2,178,772003,8700468,0.0887312038846646,167,12,12,1.0,6,276,1744990,3,0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,1,11,863346,181,1134932,7,9,6.0,4.0,1,4,0,0.0,0.14986178287384078,0.15068696299782625,0.016641380806260143,-0.38495310854163567,-0.3937372955267779,-0.6386040442771144,-1.6113297783306069,-0.4838363227125029,-0.584446303847743,1.2089526344315629,0.15057002038628708,0.016915109145818914,0.009974844312772133,-0.5044043501318756,-0.0687636416013788,-0.06946837392122147,1.5707697676199597,1.5292934792883537,1.2873730250515478,-0.1059997880006356,1.7387940112535782,0.666330241261892,-0.9983860080053695,0.6494641438986447,0.7226616512201022,-0.08602851,-0.3937668248918169,0.09090909090909091,0.9175824175824175,10.077614305272741,0.6802190085229701,0.021660649819494584,1.7142857142857142,6.876826298817587e-06,0.08333333333333333,1.1493634595288438e-07,1.0,0.005988023952095809
0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:28:27+00:00,371345,6690091936,2215444,269156,2.5e+16,54,2,177,772004,8700469,0.08873130862255817,167,48,57,0.8421052631578947,10,25,162492,4,0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,1,11,863347,181,1134949,18,9,6.0,4.0,1,4,0,0.0,0.14987081330631782,0.15068774490897655,0.016641380806260143,-0.3408908588224935,-0.34140181096406924,-0.5959316626641656,-1.5920465285400671,-0.4838363227125029,-0.584446303847743,1.2089526344315629,0.150577954831137,0.016915109145818914,0.01009703366988872,-0.39376730424053696,-0.859283063369902,-0.8651230382759316,1.5707697676199597,1.5292934792883537,1.2873730250515478,-0.1059997880006356,1.7387940112535782,1.0353790491368555,-1.0940258766571855,-1.7808445173257013,1.0873233083090441,-0.052309025,-0.3350713651637397,0.09090909090909091,0.9175824175824175,10.077603790828022,0.6802097008678797,0.38461538461538464,3.1666666666666665,0.000295397340193116,0.017543859649122806,1.1493633274252227e-07,1.0,0.005988023952095809
0xc6863a146d6cd34ef068ff7997c2f6d1dc9bb46b135941f83f5f5cb2e655469a,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:29:39+00:00,347670,7357538168,6913405,252056,2.5e+16,55,2,176,772005,8700470,0.08873141336042766,167,49,58,0.8448275862068966,10,25,162497,5,0xc6863a146d6cd34ef068ff7997c2f6d1dc9bb46b135941f83f5f5cb2e655469a,2,1,11,863347,181,1134954,18,9,6.0,4.0,1,4,0,0.0,0.14987984373879484,0.15068852682012684,0.016641380806260143,-0.33966690744140615,-0.34023880019600905,-0.5959316626641656,-1.5727632787495274,-0.46444840239009627,-0.584446303847743,1.2089526344315629,0.150577954831137,0.016915109145818914,0.01013297171609948,-0.39376730424053696,-0.859283063369902,-0.8651205243559634,1.5707697676199597,1.5292934792883537,1.2873730250515478,-0.1059997880006356,1.7387940112535782,0.917903680714136,-0.9659849491603805,-1.149955068189022,0.9702404803133831,-0.052309025,-0.33376702161422683,0.09090909090909091,0.9175824175824175,10.077604949110844,0.6802075853227662,0.38461538461538464,3.2222222222222223,0.00030154217282674247,0.034482758620689655,2.298726390643264e-07,2.0,0.005988023952095809
0x14412416ea58f379d218d879ea921199631ac4c9deeb1c6d31cd701d836f0901,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:30:38+00:00,347639,8552382556,15258331,252032,2.5e+16,56,2,175,772006,8700471,0.08873151809827307,167,50,59,0.847457627118644,10,25,162500,6,0x14412416ea58f379d218d879ea921199631ac4c9deeb1c6d31cd701d836f0901,3,1,11,863347,181,1134957,18,9,6.0,4.0,1,4,0,0.0,0.1498888741712719,0.15068930873127714,0.016641380806260143,-0.3384429560603189,-0.33907578942794886,-0.5959316626641656,-1.5534800289589874,-0.4450604820676896,-0.584446303847743,1.2089526344315629,0.150577954831137,0.016915109145818914,0.010154534543825935,-0.39376730424053696,-0.859283063369902,-0.8651190160039826,1.5707697676199597,1.5292934792883537,1.2873730250515478,-0.1059997880006356,1.7387940112535782,0.9177498586900134,-0.7367695062992509,-0.029314482363308962,0.9700761535372489,-0.052309025,-0.332462678064714,0.09090909090909091,0.9175824175824175,10.077606107393667,0.6802066684405943,0.38461538461538464,3.2777777777777777,0.00030769041421283564,0.05084745762711865,3.4480891896542155e-07,3.0,0.005988023952095809
0xf662e287f00553b7da3030c29ebffb6d71a9e27a8d413ca4e34192f467269423,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,335724,6802124542,13813488,215059,0.0,62,2,171,772007,8700475,0.08873159224065352,167,79,84,0.9404761904761905,38,272,1717254,7,0xf662e287f00553b7da3030c29ebffb6d71a9e27a8d413ca4e34192f467269423,22,12,12,863347,181,1134973,19,9,6.0,5.0,1,4,0,0.0,0.1498979046037489,0.1506924363758783,0.016641380806260143,-0.30294836600878766,-0.3100005202264441,-0.2972249913735247,-1.5341967791684477,-0.07668999594196395,0.08252988152316829,1.3851562572636935,0.150577954831137,0.016915109145818914,0.01026953629170037,-0.383709390977688,-0.08136156067338712,-0.08341359076859962,1.5707697676199597,1.5292934792883537,1.7574078009324376,-0.1059997880006356,1.7387940112535782,0.8586276194183469,-1.072533870118861,-0.22334253077813981,0.7169239079534142,-0.09062662,-0.32463661676763705,0.08333333333333333,0.9175824175824175,10.077610740524957,0.6801979604819142,0.1391941391941392,4.421052631578948,4.6003651175859145e-05,0.2619047619047619,2.5285975765690955e-06,1.8333333333333333,0.0718562874251497
0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,335724,6802124542,13932094,73310,0.0,64,2,173,772007,8700475,0.08873159224065352,167,79,84,0.9404761904761905,38,272,1717254,8,0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,22,12,1,863347,181,1134973,19,2,0.0,0.0,1,0,0,0.0,0.1498979046037489,0.1506924363758783,0.016641380806260143,-0.30294836600878766,-0.3100005202264441,-0.2972249913735247,-1.514913529377908,-0.07668999594196395,0.08252988152316829,-0.5530835938897435,0.150577954831137,0.016915109145818914,0.01026953629170037,-0.383709390977688,-0.08136156067338712,-0.08341359076859962,-0.5875398367433436,-0.5827742414679403,-0.5927660784720109,-0.1059997880006356,-0.5968994366989895,0.8586276194183469,-1.072533870118861,-0.20741492431135453,-0.25362426664055926,-0.09062662,-0.3220279296686114,1.0,0.9175824175824175,10.077610740524957,0.6801979604819142,0.1391941391941392,4.421052631578948,4.6003651175859145e-05,0.2619047619047619,2.5285975765690955e-06,1.8333333333333333,0.0718562874251497
