transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x943fb69ea6696dd19d1c7f969262c8f46a39bbabf85d601f4b1db3ffd587e458,1,0x6c2c595267e4f3f32e78c471b9345969616d5626,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 23:25:16+00:00,219336,41000000000,12592601,146224,0.0,118,,180,14334,18597,0.7707694789482175,24,117,129,0.9069767441860465,19,56,362552,1,0x943fb69ea6696dd19d1c7f969262c8f46a39bbabf85d601f4b1db3ffd587e458,40,13,3,1860,23,150131,22,3,2.0,1.0,1,1,0,0.0,-1.7540364348389266,-1.724887096335628,-9.433981132056587,-0.2837098275185373,-0.2770312990616499,-0.3242306658290469,-1.7224548843813825,0.01820138390382925,0.5219237630814256,-0.9486921993138835,-1.3631050261313629,-9.433981132056587,-1.6803686076697564,-0.2066075781669756,-0.3441758029335542,-0.34845605439837696,-1.3306628281731336,-0.9486921993138835,0.07474350927519333,0.0,-1.3306628281731336,1.6575266754316613,0.06659544960642746,0.8776709645955685,1.9852504756798794,0.0,-0.2736732528755026,0.3333333333333333,1.0,9.998387096774193,0.09547598113659979,0.3333333333333333,5.863636363636363,0.0003227114380518159,0.31007751937984496,0.0021508845512717106,3.076923076923077,0.5416666666666666
0x77397d6cf2baa131e40e5e07538264c4e635e2cb118ec4e19c4634282f6feaca,1,0x9440e50b99f914bed31a01b3c084579b21c3ff93,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 23:51:02+00:00,227635,31000000000,7937627,151757,0.0,63,,179,14335,18598,0.770781804495107,24,87,91,0.9560439560439561,30,61,393834,2,0x77397d6cf2baa131e40e5e07538264c4e635e2cb118ec4e19c4634282f6feaca,8,3,5,1860,23,150234,20,4,4.0,1.0,1,2,0,0.0,-1.73176609850042,-1.7056504372686883,-9.433981132056587,-0.37776305783348,-0.3926793970525981,-0.11833691395556621,-1.7032095784106407,-0.637048436634026,-0.8555876350806946,1.3905488400902133,-1.3631050261313629,-9.433981132056587,-1.629182636911485,-0.2640428894720808,-0.32658190184073366,-0.3306195304265671,0.7165107536316877,1.3905488400902133,0.07474350927519333,0.0,0.7165107536316877,1.8894767155203556,-0.3099695058607264,-0.37699354098223503,2.2178134717472284,0.0,-0.45493806878956394,0.2,1.0,9.998924731182795,0.0954171797517223,0.4838709677419355,4.55,0.00022090469358995518,0.08791208791208792,0.00043015377997634156,2.6666666666666665,0.125
0xa210b0369c9d550725002b0d6ef62b620744f1e361d947225b2bc1acb328dac0,1,0x4d688941744eb4256f10a375651d81b86b7469b1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:06:10+00:00,88216,35000000000,10746325,58811,0.0,28,,178,14336,18599,0.7707941287165977,25,25,35,0.7142857142857143,6,22,134767,3,0xa210b0369c9d550725002b0d6ef62b620744f1e361d947225b2bc1acb328dac0,11,3,2,1860,24,150301,11,3,1.0,1.0,1,1,0,0.0,-1.7094957621619136,-1.6864137782017483,0.10599978800065257,-0.5721397338176949,-0.5631081730392585,-0.5675596453158878,-1.683964272439899,-0.5756187659586021,-0.8555876350806946,-2.118312719015932,-1.3631050261313629,0.10599978800065257,-1.595886908359988,-0.5225017903450542,-0.4638143303647341,-0.47833562133523255,-1.3306628281731336,-2.118312719015932,0.07474350927519333,0.0,-1.3306628281731336,-2.0071665715173204,-0.15934352367386487,0.38004048057994033,-1.6888917934752208,0.0,-0.5702884061894212,0.5,1.0,9.999462365591398,0.09538129898471079,0.2608695652173913,3.1818181818181817,0.0001855039772052713,0.3142857142857143,0.0005914296467552019,3.6666666666666665,0.12
0x3bcfee1434218bf70c2d19789fa917c54284573fd88d809dca6db3b64f491d16,1,0xc4beab6b3908a17c857b0eff57828b6ce79f46cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:10:57+00:00,152121,30000000000,10637612,101414,0.0,474,,177,14337,18600,0.7708064516129032,25,538,564,0.9539007092198581,133,1333,8238951,4,0x3bcfee1434218bf70c2d19789fa917c54284573fd88d809dca6db3b64f491d16,26,9,4,1860,24,150321,88,4,3.0,1.0,1,2,0,0.0,-1.687225425823407,-1.6671771191348086,0.10599978800065257,1.0361705045678253,1.0468350858347302,1.8095773081324806,-1.6647189664691573,-0.2684704125814824,-0.029080796183422433,0.22092832038816496,-1.3631050261313629,0.10599978800065257,-1.58594788491178,1.688757694901496,4.149306536172817,4.142547704154127,0.7165107536316877,0.22092832038816496,0.07474350927519333,0.0,0.7165107536316877,-0.22107580011498154,-0.3476260014074418,0.3507388470165993,0.1017970410552808,0.0,0.8996044646773311,0.25,1.0,10.0,0.09537526110615878,0.09970014992503748,6.409090909090909,6.529956722651134e-05,0.04609929078014184,0.0013978494623655914,2.888888888888889,0.36
0x42cf91ecbfe77cac8201eb41b496c692f547e484eb3d61fe8f060491a8fd435d,1,0x751cfeffad93ccc126e42c22dc81131c4ba87e3b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:11:31+00:00,126471,30000000000,9734220,84314,0.0,86,,176,14338,18601,0.7708187731842374,25,122,125,0.976,28,55,349667,5,0x42cf91ecbfe77cac8201eb41b496c692f547e484eb3d61fe8f060491a8fd435d,20,9,4,1860,24,150325,22,4,3.0,1.0,1,2,0,0.0,-1.6649550894849003,-1.6479404600678687,0.10599978800065257,-0.26803428913271354,-0.2892047830606971,-0.15577214156892635,-1.6454736604984157,-0.39132975393233027,-0.029080796183422433,0.22092832038816496,-1.3631050261313629,0.10599978800065257,-1.5839600802221385,-0.2066075781669756,-0.3476945831521183,-0.35580288680604816,0.7165107536316877,0.22092832038816496,0.07474350927519333,0.0,0.7165107536316877,-0.9379716343450104,-0.3476260014074418,0.107245784107345,-0.6169499737200068,0.0,-0.3791364184982292,0.25,1.0,10.000537634408602,0.09537937549060042,0.5,5.681818181818182,0.00034890238740748364,0.16,0.001075211010160744,2.2222222222222223,0.36
0x1633b0738a742db2caf590cf07699a455bd802947982d65298cad9b1509a1d79,1,0x5501644f351c50c96d8922dc746bb88651354d3a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:14:26+00:00,219336,23000000000,12483957,146224,0.0,2,,175,14339,18602,0.7708310934308139,25,4,4,1.0,3,33,206238,6,0x1633b0738a742db2caf590cf07699a455bd802947982d65298cad9b1509a1d79,1,1,3,1861,24,150348,3,3,2.0,1.0,1,1,0,0.0,-1.6426847531463937,-1.628703801000929,0.10599978800065257,-0.6379769950381547,-0.6574526740318741,-0.6237124867359279,-1.626228354527674,-0.7803843348766818,-1.1310899147131186,-0.9486921993138835,-1.1870943340914468,0.10599978800065257,-1.5725302032566992,-0.752243035565475,-0.4251077479605288,-0.4375839365072412,-1.3306628281731336,-0.9486921993138835,0.07474350927519333,0.0,-1.3306628281731336,1.6575266754316613,-0.6112214702344495,0.8483879287410192,1.9852504756798794,0.0,-0.6559772282578866,0.3333333333333333,1.0,9.99570123589468,0.09537143579272227,0.08823529411764706,1.3333333333333333,1.9394973792541664e-05,0.25,5.375766046661649e-05,1.0,0.04
0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,1,0x0463b83e132f85a2ed841eabb7af302b94de2c66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:18:26+00:00,152121,24000000000,10078020,101414,0.0,128,,174,14340,18603,0.7708434123528464,25,132,137,0.9635036496350365,34,193,1249126,7,0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,41,18,4,1861,24,150371,24,4,3.0,1.0,1,2,0,0.0,-1.6204144168078873,-1.609467141933989,0.10599978800065257,-0.23668321236106596,-0.25268433106355553,-0.04346645872884594,-1.6069830485569323,0.038677940795637224,1.2106794621624857,0.22092832038816496,-1.1870943340914468,0.10599978800065257,-1.56110032629126,-0.1491722668618704,0.1378970870097292,0.15705505115060903,0.7165107536316877,0.22092832038816496,0.07474350927519333,0.0,0.7165107536316877,-0.22107580011498154,-0.5735649746877342,0.19991088965200515,0.1017970410552808,0.0,-0.2407160136184005,0.25,1.0,9.996238581407844,0.09536349852366131,0.17525773195876287,5.708333333333333,0.00010567380258372447,0.29927007299270075,0.002203945600172015,2.2777777777777777,0.72
0x78f11cd08296536ba5c111a4f16a33ec4e7e7e6e62b723d138781e38f8d950b0,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:20:43+00:00,152121,24000000000,5183625,101414,0.0,240,,173,14341,18604,0.7708557299505483,25,245,251,0.9760956175298805,40,88,563288,8,0x78f11cd08296536ba5c111a4f16a33ec4e7e7e6e62b723d138781e38f8d950b0,110,21,4,1861,24,150380,20,4,3.0,1.0,1,2,0,0.0,-1.5981440804693807,-1.5902304828670493,0.10599978800065257,0.11758395515855152,0.0942599629092889,0.06883922411123446,-1.5877377425861905,1.4515603663303875,1.6239328816111218,0.22092832038816496,-1.1870943340914468,0.10599978800065257,-1.5566277657395664,-0.2640428894720808,-0.23157483593950262,-0.2339994187611022,0.7165107536316877,0.22092832038816496,0.07474350927519333,0.0,0.7165107536316877,-0.22107580011498154,-0.5735649746877342,-1.1192852396448445,0.1017970410552808,0.0,0.12840506606114266,0.25,1.0,9.99677592692101,0.0953644409865608,0.449438202247191,12.55,0.0004349454720401073,0.43824701195219123,0.005912706944743066,5.238095238095238,0.84
0x670e4649a67a6fb680d4761332cc858b3a4d47cd6eed5e912b037e6a85aa6b92,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:21:19+00:00,126453,28000000000,9553302,84302,0.0,241,,172,14342,18605,0.7708680462241333,25,246,252,0.9761904761904762,40,88,563292,9,0x670e4649a67a6fb680d4761332cc858b3a4d47cd6eed5e912b037e6a85aa6b92,111,21,4,1861,24,150384,20,4,3.0,1.0,1,2,0,0.0,-1.575873744130874,-1.5709938238001093,0.10599978800065257,0.12071906283571628,0.0973033339090507,0.06883922411123446,-1.568492436615449,1.4720369232221955,1.6239328816111218,0.22092832038816496,-1.1870943340914468,0.10599978800065257,-1.5546399610499246,-0.2640428894720808,-0.23157483593950262,-0.23399713802151115,0.7165107536316877,0.22092832038816496,0.07474350927519333,0.0,0.7165107536316877,-0.9384747191409613,-0.4229389925008726,0.05848259165554504,-0.6174543575900245,0.0,0.13170078998685286,0.25,1.0,9.997313272434175,0.09536855404461882,0.449438202247191,12.6,0.0004367176584832405,0.44047619047619047,0.0059661381349099705,5.285714285714286,0.84
0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,1,0x4d9f6911a5675e501521ca86747a69710af919df,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:29:13+00:00,216202,25000000000,12243742,114135,0.0,56,,171,14343,18606,0.7708803611738149,25,57,66,0.8636363636363636,17,99,637901,10,0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,2,2,5,1861,24,150419,26,4,4.0,1.0,1,2,0,0.0,-1.5536034077923677,-1.5517571647331696,0.10599978800065257,-0.4718162881484227,-0.4687636720466429,-0.36166589344240707,-1.549247130644707,-0.7599077779848739,-0.9933387748969066,1.3905488400902133,-1.1870943340914468,0.10599978800065257,-1.5372466700155607,-0.0917369555567652,-0.19286825353529738,-0.19145621298434076,0.7165107536316877,1.3905488400902133,0.07474350927519333,0.0,0.7165107536316877,1.5699340226255438,-0.5359084791410188,0.7836422966048628,0.6364859752632593,0.0,-0.4780081362695354,0.2,1.0,9.997850617947341,0.0953530115676107,0.17,2.5384615384615383,8.935541823038648e-05,0.030303030303030304,0.00010749220681500591,1.0,0.08
