transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,3,0xec5ac93b884c9f9833ffea3213f54e431aa0a183,0x08b16410c53fa67b0cc2ca58bd0f6409f3349f7a,2021-09-03 23:55:10+00:00,472368,100179253659,27473703,325540,5000000000000000.0,450,2.0,156,9,9,1.0,1,471,498,0.9457831325301205,110,254,1644504,1,0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,7,1,26,3,0,5433,86,11,4.0,3.0,1,2,0,2.2222364964712273,-5.9261816465837365,-5.91675411896871,-7.949425714557449,-0.17677485955427974,-0.17451420823027566,0.028850183824804792,-1.6321893256453601,-0.18815502124428127,-0.7200711833190321,1.2569127223660352,-5.917626220719265,-7.991208042628592,-7.9824778692363765,-0.13059668332390578,0.003753032458174113,0.015246934452585284,2.321066198575558,-0.19029151187009746,0.5757663148492352,-0.4114800430720536,-0.67700320038633,0.7672813279994486,-0.8877118527517897,1.6966398323749554,2.17806320980244,-0.4478082,-0.17392110590011806,0.11538461538461539,1.0,3.0,0.0016562384983437614,0.43137254901960786,5.790697674418604,0.0002864083721241346,0.014056224899598393,0.7777777777777778,7.0,1.0
0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0.0,58,,48,2099,2199,0.954524783992724,63,78,82,0.9512195121951219,29,135,875078,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,4,4.0,2.0,2,1,0,0.9319056275524503,-5.921652665359965,-5.916465727051783,-6.845805793495807,-0.192022005606645,-0.18881577097628433,-0.47310170181440075,-1.6321893256453601,-0.18837806898698645,-0.7100446641732577,-0.41051998147098584,-5.912904034150713,-6.8647483958622955,-6.874462498862837,-0.4655527521697041,-0.3719009640562602,-0.3745127572799238,-1.0366185433362711,-0.19029151187009746,-0.3663967458131496,1.7047030355842223,-1.6001893827313254,-0.5006049860773257,-0.28130258730545077,1.1079531034621768,0.010574596001517096,-0.45513868,-0.1875025870320589,0.2857142857142857,0.984375,1.142931392931393,0.00516300738415825,0.21323529411764705,5.857142857142857,8.913480954290984e-05,0.036585365853658534,0.001364256480218281,1.5,0.031746031746031744
0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4b2e76ebbc9f2923d83f5fbde695d8733db1a17b,2021-09-03 23:55:57+00:00,1338990,106000000000,9870099,657104,0.0,1461,,136,2660,2691,0.9884801189149015,251,1172,1501,0.7808127914723517,178,185,1195110,1,0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,68,65,135,864,259,1678113,57,16,31.0,8.0,3,4,0,0.9319056275524503,-5.920436991452532,-5.91640093763483,-3.499345387695991,-0.14957829623950097,-0.14003231535949032,0.45024189028734773,-1.6321893256453601,-0.18475354316802706,-0.07837395798946993,10.82271086543105,-5.915509717525343,-3.360207272589374,-3.361935103833163,-0.2655095443867968,-0.2140631503947332,-0.21239765632864538,4.719412442798292,9.753974592309191,5.286581618161159,3.820886114240498,1.1693691643036608,4.113460533274757,-0.7086721971608214,-0.30927630050433336,6.112332644053232,-0.45513868,-0.13889335736850528,0.014814814814814815,0.9653846153846154,3.1145833333333335,0.0015851128111677752,0.956989247311828,26.333333333333332,0.0009806620472910049,0.04530313124583611,0.0252694165737644,1.0461538461538462,0.2589641434262948
0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,3,0x80717af9fba997e467e631341bde91946cea46c6,0x4e50adfc953551286bbd7fee2b2b846d1d227394,2021-09-03 23:55:10+00:00,810000,158000000000,1737601,216172,0.0,19735,,163,17841,19964,0.8936585854538168,414,17558,19928,0.8810718586912887,382,416,2695813,1,0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,17573,372,30,4,464,3006378,12,11,5.0,9.0,2,5,0,2.2222364964712273,-5.887540118745319,-5.914126328693698,-0.5978930145823198,0.48614622084461456,0.4934650325268119,1.7144170096749767,-1.6321893256453601,0.7913591408455757,2.9997674197632738,1.607951186331724,-5.917623762527403,0.3052566573644464,0.3072097632593471,-0.47485708741542076,0.5151475487215217,0.547797006526589,2.321066198575558,0.17801464013654283,6.228744678823544,1.7047030355842223,2.0925553466486564,2.0709375673235284,0.8907897180840352,-1.2359677290781952,0.8803252784071726,-0.45513868,0.4942392605016152,0.1,0.8903225806451613,4991.0,0.00593438152674696,0.9160671462829736,1660.6666666666667,0.006513060619167346,0.8818245684464071,0.8802344219595272,47.23924731182796,0.8985507246376812
0x0eceea9b29a5e77ea8cfe49196a4bb77fd57ff97369b0732e4357ee8a23af822,1,0x27016a837efc534ee52778f7b61210ec46b147bf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,223542,96000000000,16907400,177923,0.0,16,,177,2812774,46214354,0.0608636442262073,456,20,20,1.0,13,1323,8218983,1,0x0eceea9b29a5e77ea8cfe49196a4bb77fd57ff97369b0732e4357ee8a23af822,1,1,12,2476070,455,2947408,9,7,5.0,2.0,1,3,0,-0.35842524136632686,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.19427222054567092,-0.19094725388554523,-0.5722526915702932,-1.6321893256453601,-0.18848959285833905,-0.7200711833190321,0.028278098486124975,0.16902153057594665,0.14433385068354695,0.14431344903557003,-0.4888135902839957,3.378325488541622,3.345608669488644,0.4023892031973698,0.17801464013654283,-0.3663967458131496,-0.4114800430720536,0.2461829819586654,-0.19347940382115347,-1.0162610270156016,0.492618334698069,0.42647060301823253,-0.45513868,-0.18895774572476684,0.08333333333333333,1.0,18.66439721009503,0.9543208967605107,0.009818731117824773,2.2222222222222223,2.4333907938012777e-06,0.05,2.163829878483209e-08,1.0,0.0021929824561403508
0xaacec0b6210c532060a32deea438196d5a078545c950d44b4ee597e0e21f7920,1,0x8084cd0ed175d62b6a2817d8d191deca54b2ee1d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,193005,115500000000,5495272,136254,2.4525277e+17,229,,184,2812774,46214354,0.0608636442262073,456,288,288,1.0,57,203,1315591,2,0xaacec0b6210c532060a32deea438196d5a078545c950d44b4ee597e0e21f7920,159,53,11,2476070,455,2947408,50,6,5.0,3.0,1,3,0,-0.35842524136632686,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.18387467565499946,-0.18173374711648194,-0.29958746974158895,-1.612892506031819,-0.1796792070214839,-0.19869218773876285,-0.059481517505297184,0.16902153057594665,0.14433385068354695,0.14431344903557003,-0.29807471774680494,-0.15724153747658345,-0.15136691728470297,-0.07728004564717716,0.17801464013654283,0.5757663148492352,-0.4114800430720536,0.2461829819586654,-0.31138810495208724,-0.4164628087987803,-0.8077842229647512,-0.0679650807586438,-0.09557421,-0.1815780123546051,0.09090909090909091,1.0,18.66439721009503,0.9543208967605107,0.27941176470588236,5.76,0.00021891285444119454,0.5520833333333334,3.440489506788302e-06,3.0,0.1162280701754386
0x029f6a36a0f57e4e197feb14a323981d48b2f1a9438ea23cc0f4dc85cfd4af35,1,0xeec3567a97ee641bafda3522867eb253f9f2bf71,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,159944,95669074559,19885992,123027,0.0,246,2.0,183,2812774,46214354,0.0608636442262073,456,253,263,0.9619771863117871,80,225,1460012,3,0x029f6a36a0f57e4e197feb14a323981d48b2f1a9438ea23cc0f4dc85cfd4af35,110,60,9,2476070,455,2947408,62,6,3.0,3.0,1,2,0,-0.35842524136632686,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.1852325639802737,-0.18259321603150652,-0.15705792196749357,-1.5935956864182779,-0.18241154186962252,-0.12850655371834196,-0.2350007494881415,0.16902153057594665,0.14433385068354695,0.14431344903557003,-0.24224870627250522,-0.08779289946551157,-0.07820915495317182,-0.07728004564717716,-0.5585976638767378,0.5757663148492352,-0.4114800430720536,-0.67700320038633,-0.4390424117959095,-1.0264399239322382,0.8320264323844965,-0.22491391056777632,-0.45513868,-0.1809890195504138,0.1111111111111111,1.0,18.66439721009503,0.9543208967605107,0.35398230088495575,4.241935483870968,0.0001732861282742003,0.41825095057034223,2.38021286633153e-06,1.8333333333333333,0.13157894736842105
0x436e53521af36c879650d1951d117e0b01717e526a485047232ac50b2ed75c64,2,0x9d4ddcfd0b23134bebea4462b0feba81307bde05,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,192295,95669074559,20713063,130864,0.0,660,2.0,179,2812774,46214354,0.0608636442262073,456,659,685,0.962043795620438,162,342,2219139,4,0x436e53521af36c879650d1951d117e0b01717e526a485047232ac50b2ed75c64,326,124,12,2476070,455,2947408,136,6,5.0,3.0,2,4,0,0.9319056275524503,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.16948105940709227,-0.16808538074589194,0.35109090053145525,-1.5742988668047366,-0.17036696376354207,0.5131906716112202,0.028278098486124975,0.16902153057594665,0.14433385068354695,0.14431344903557003,0.10201169781900972,0.2815475845024617,0.30633348528230814,-0.07728004564717716,0.17801464013654283,0.5757663148492352,1.7047030355842223,1.1693691643036608,-0.3141295392057128,-1.0264399239322382,0.9262704895637313,-0.1319216992413855,-0.45513868,-0.1666453124365783,0.16666666666666666,1.0,18.66439721009503,0.9543208967605107,0.47230320699708456,5.036764705882353,0.0002969618861360707,0.4759124087591241,7.0540854038552615e-06,2.629032258064516,0.2719298245614035
0x90ed50d89596a91a1fa020075527b73c7598491d7e14fb4c8b1653841bed8b41,1,0x8693149c9aa108e66d673ed0c8d93916b9398287,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,218126,95669074559,18962583,153948,2e+17,822,2.0,185,2812774,46214354,0.0608636442262073,456,819,852,0.9612676056338029,160,257,1666004,5,0x90ed50d89596a91a1fa020075527b73c7598491d7e14fb4c8b1653841bed8b41,418,124,16,2476070,455,2947408,136,8,6.0,3.0,1,3,0,-0.35842524136632686,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.16327356992012423,-0.16234412839352788,0.3386970268119687,-1.5550020471911954,-0.16523686568132265,0.5131906716112202,0.3793165624518136,0.16902153057594665,0.14433385068354695,0.14431344903557003,0.10201169781900972,0.013223301277865735,0.026137953695824976,0.8820584520419168,0.5463207921431832,0.5757663148492352,-0.4114800430720536,0.2461829819586654,-0.21439152764880967,-1.0264399239322382,0.7268047396932765,0.14198824158525813,-0.16191919,-0.1610325574789905,0.0625,1.0,18.66439721009503,0.9543208967605107,0.6201550387596899,6.264705882352941,0.0004915951632798221,0.49061032863849763,9.044808892059813e-06,3.370967741935484,0.2719298245614035
0x6e5ae2af90326439d92ba8ae9308dc9613eac58ae3848d224a8aeca0aada12b2,1,0x493862c13ed4f9455e3dac584464fb1272a068cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03+00:00,283465,95669074559,19512841,211637,1.3567486e+17,66,2.0,176,2812774,46214354,0.0608636442262073,456,98,101,0.9702970297029703,28,123,795009,6,0x6e5ae2af90326439d92ba8ae9308dc9613eac58ae3848d224a8aeca0aada12b2,52,23,11,2476070,455,2947408,9,6,5.0,3.0,1,3,0,-0.35842524136632686,0.1690144643644458,0.1690191888274963,0.14972048033040528,-0.19124606942077402,-0.18816257460086566,-0.479298638674144,-1.5357052275776542,-0.18564573413884783,-0.49948776211199514,-0.059481517505297184,0.16902153057594665,0.14433385068354695,0.14431344903557003,-0.4888135902839957,-0.4097820393350267,-0.4150724326188521,-0.07728004564717716,0.17801464013654283,0.5757663148492352,-0.4114800430720536,0.2461829819586654,0.03789378600983662,-1.0264399239322382,0.7895061842069052,0.826513912021415,-0.25622612,-0.18722541394773357,0.09090909090909091,1.0,18.66439721009503,0.9543208967605107,0.22580645161290322,11.222222222222221,0.00012326888969950062,0.5148514851485149,1.1251915368112687e-06,2.260869565217391,0.05043859649122807
