transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,4.56e+17,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223022,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,5.0,4.0,1,2,0,0.6565865171658265,-1.656986823831155,-1.3905195321216277,-1.7925837485168616,-0.26152428024309254,-0.2591566914283305,0.3204614342577891,-1.3086187063741583,-0.24291111504449456,-0.5508797778622705,-0.06171346227538135,-0.8762985742853384,-1.201328365322077,-1.2014762363243725,0.07306986467114403,0.5833527927318737,0.5978986294487679,-0.44749729620985423,-0.0545898132785167,-0.19259731050985457,-0.522725275669512,-0.6132974152479661,-0.6126153995421272,-0.31384864301874515,2.538152895372641,-0.46069782361497286,-0.0,-0.258010799970738,0.09523809523809523,0.28205128205128205,2.4951076320939336,0.0012647746326474986,0.23616236162361623,3.5338983050847457,0.00010494990593539422,0.002398081534772182,0.000784313725490196,1.0,0.022727272727272728
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000.0,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,4.0,5.0,1,3,0,-0.8024946320915659,-1.657167490942075,-1.3906136436178542,-1.8356797399331977,-0.3168192154438896,-0.32199774942522164,-0.7799964877991522,-1.3086187063741583,-0.24291111504449456,-0.5508797778622705,-0.1886668703847374,-0.8758967280551462,-1.738103639130798,-1.719779201299077,-0.5407519741698186,-0.9636338077482294,-0.9671707662587586,0.12377584788783211,-0.571756465390782,0.2956775612052692,-0.522725275669512,0.6270793796355607,-0.014456629127183469,-0.7086595880372664,-0.8430545219303296,-0.2567739571720643,-0.0,-0.3184241708362638,0.05263157894736842,0.631578947368421,1.521978021978022,0.0031207594511787483,1.0,2.0,0.012738853503184714,0.5,0.0009025270758122744,1.0,0.027777777777777776
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0.0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,7.0,5.0,1,2,0,-0.8024946320915659,-0.08249412408834708,-0.31715932077468917,0.7500797450469656,-0.2988981422624678,-0.3042811137971824,-0.3640753833996784,-1.3086187063741583,-0.22662125304228342,-0.04381004757818441,0.7634836904354328,-0.22175958286201655,0.7505817212550904,0.7441739673247612,-0.49878125014650493,0.040048811047549114,0.0426862434800488,0.40941241993667526,0.9797434909460139,0.2956775612052692,-0.522725275669512,-0.6132974152479661,1.255805893751237,-0.19761393344120787,-0.8632165144360865,1.3149376056019144,-0.0,-0.301271630866906,0.029411764705882353,1.0,5.384521720951388,0.33996573948553216,0.13920454545454544,13.222222222222221,5.331940158605057e-05,0.6890756302521008,4.302332231341651e-05,2.7333333333333334,0.05813953488372093
0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,1,0xdcff554ce7f5804ca78858b00924a66a9351d680,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:39+00:00,148485,10000000000,19711553,103345,2e+17,82,2,178,820019,1526483,0.5371949769502837,278,48,83,0.5783132530120482,11,292,1850235,1,0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,2,2,6,155833,277,1754387,9,4,3.0,2.0,1,2,0,-0.8024946320915659,-0.5012903674340858,-0.5310009277097084,-0.5320259995890321,-0.3097733234238434,-0.3097323862981176,-0.6933462577159285,-1.3086187063741583,-0.24271000563705986,-0.5333946147490262,-1.0138640230955516,-0.5886692647649082,-0.5398477248709258,-0.5413821917663463,-0.49878125014650493,-0.12866137273863587,-0.12999043778788602,-1.3044070123563838,-1.0889231175030474,-1.169147053940102,-0.522725275669512,-0.6132974152479661,-0.8083996069712586,-0.8153431748181329,1.5598068735714055,-0.938212869553438,-0.0,-0.3059771949292962,0.16666666666666666,1.0,9.795633787451951,0.4674102878040661,0.03754266211604096,9.222222222222221,2.594263650691047e-05,0.024096385542168676,1.3102012927756156e-06,1.0,0.007194244604316547
0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,3,0x41874337da92bf479380cea4ec9d6a8939391d11,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,257149,15259575523,10143571,179507,0.0,2839,2,175,820020,1526487,0.5371942243857957,278,2904,2921,0.9941800753166724,197,387,2461431,2,0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,606,102,20,155833,277,1754388,45,8,4.0,3.0,3,4,0,2.115667666423219,-0.5012889559722817,-0.5309986735421341,-0.5320259995890321,0.12768466808163115,0.12000959585893578,0.9183480218320328,-1.279917430981524,-0.12123992354649785,1.2151216965754086,-0.12519016633005936,-0.5886692647649082,-0.5398477248709258,-0.5413813517767752,-0.30991299204159334,0.1429906181035264,0.14658222102294502,-0.16186072416101105,-0.571756465390782,-0.6808721822249784,3.0961420174271086,1.8674561745190876,-0.3965303400010505,-0.29348337424618154,0.3073180481565803,-0.32818735831915674,-0.0,0.11251442184521286,0.15,1.0,9.795659455956056,0.4674105913796769,0.5077319587628866,64.91111111111111,0.0011798010263943915,0.2074631975350907,0.00039698995143751633,5.9411764705882355,0.3669064748201439
0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,1,0x8b79ef41e389a409139e54c9e89c1f742b66aa21,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,207657,11259575523,526098,102124,2.7e+18,62,2,172,820020,1526487,0.5371942243857957,278,73,75,0.9733333333333334,30,231,1463814,3,0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,2,1,8,155833,277,1754388,18,5,4.0,2.0,1,2,0,-0.8024946320915659,-0.5012889559722817,-0.5309986735421341,-0.5320259995890321,-0.305944034282514,-0.3109437801872143,-0.5287108205578034,-1.2512161555888899,-0.24271000563705986,-0.5508797778622705,-0.8869106149861956,-0.5886692647649082,-0.5398477248709258,-0.5413813517767752,-0.45156418562027706,-0.3030905458057085,-0.3048500301123452,-1.0187704403075406,-0.571756465390782,-1.169147053940102,-0.522725275669512,-0.6132974152479661,-0.5841199166859649,-0.6903669617447321,-0.9516493559657097,-0.9479925647980095,0.0,-0.3090130427114834,0.125,1.0,9.795659455956056,0.4674105913796769,0.12931034482758622,4.166666666666667,4.98696898173608e-05,0.02666666666666667,1.3101978595297568e-06,2.0,0.0035971223021582736
0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,315410,12259575523,25076839,161541,2.134726e+16,16,2,174,820020,1526487,0.5371942243857957,278,20,20,1.0,13,213,1347507,4,0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,5,5,15,155833,277,1754388,8,7,4.0,4.0,1,2,0,-0.8024946320915659,-0.5012889559722817,-0.5309986735421341,-0.5320259995890321,-0.3140621272621324,-0.31927211317475407,-0.6760162116992837,-1.2225148801962558,-0.24210667741475575,-0.4809391254092931,-0.4425736866034495,-0.5886692647649082,-0.5398477248709258,-0.5413813517767752,-0.5040275906494192,-0.3545614493336971,-0.35748017858895714,-0.44749729620985423,-0.571756465390782,-0.19259731050985457,-0.522725275669512,-0.6132974152479661,-0.17570361391926356,-0.5911460648700945,2.262145230829457,-0.4720874441209358,-0.0,-0.315995492610514,0.06666666666666667,1.0,9.795659455956056,0.4674105913796769,0.06074766355140187,2.5,1.484221243955509e-05,0.25,3.275494648824392e-06,1.0,0.017985611510791366
0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,853780,15259575523,1935217,585000,0.0,115,2,173,820020,1526487,0.5371942243857957,278,120,121,0.9917355371900827,4,3,21379,5,0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,48,4,66,155833,277,1754388,29,19,9.0,7.0,1,3,0,-0.8024946320915659,-0.5012889559722817,-0.5309986735421341,-0.5320259995890321,-0.29874497069681466,-0.3039782653249083,-0.7540014187741851,-1.1938136048036216,-0.2334589728950634,-0.4984242885225375,2.7947382201851294,-0.5886692647649082,-0.5398477248709258,-0.5413813517767752,-0.39385444008822074,-0.955055323826898,-0.9575671341375696,2.980141568376264,2.0140767951705447,1.2722273046355168,-0.522725275669512,0.6270793796355607,1.864880731022492,-0.29348337424618154,-0.767189790596574,2.9196406218667943,-0.0,-0.30096804608868727,0.015151515151515152,1.0,9.795659455956056,0.4674105913796769,1.0,4.172413793103448,0.005612722170252572,0.39669421487603307,3.144474862871417e-05,12.0,0.014388489208633094
0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:23+00:00,316406,13108342893,13825471,162052,1.868396e+16,17,2,170,820021,1526488,0.5371945275691653,278,21,21,1.0,13,213,1347508,6,0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,6,5,15,155833,277,1754389,8,7,4.0,4.0,1,2,0,-0.8024946320915659,-0.5012875445104776,-0.5309981100002406,-0.5320259995890321,-0.3139089556964792,-0.319120688938617,-0.6760162116992837,-1.1651123294109875,-0.24190556800732102,-0.4809391254092931,-0.4425736866034495,-0.5886692647649082,-0.5398477248709258,-0.5413805117872041,-0.5040275906494192,-0.3545614493336971,-0.3574797260783733,-0.44749729620985423,-0.571756465390782,-0.19259731050985457,-0.522725275669512,-0.6132974152479661,-0.17192847413145596,-0.506930605180767,0.789294143669181,-0.46799454955093084,-0.0,-0.3158437002214047,0.06666666666666667,1.0,9.795665873082081,0.4674108949549416,0.06074766355140187,2.625,1.5584311496249745e-05,0.2857142857142857,3.93059100366331e-06,1.2,0.017985611510791366
0x618b878c5127619038bdf32d17fc37c5b20e7e85cbc729a7d51ae46bfcb0b052,2,0x7c1fbe8a81e4839054c3cb02ebc79b1e1edee94f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:52+00:00,339101,13844016106,12669232,172008,0.0,23,0,166,820022,1526493,0.5371934230946359,278,28,29,0.9655172413793104,13,541,3455021,7,0x618b878c5127619038bdf32d17fc37c5b20e7e85cbc729a7d51ae46bfcb0b052,2,2,22,155833,277,1754391,19,6,5.0,4.0,2,3,0,0.6565865171658265,-0.5012861330486736,-0.5309952922907727,-0.5320259995890321,-0.312836754736907,-0.3179092950495203,-0.6760162116992837,-1.1364110540183534,-0.24271000563705986,-0.5333946147490262,0.0017632417792966617,-0.5886692647649082,-0.5398477248709258,-0.541378831808062,-0.44631784511736283,0.5833527927318737,0.5961922120370446,-0.7331338682586974,-0.0545898132785167,-0.19259731050985457,1.2867083708787983,0.6270793796355607,-0.08590759312312869,-0.43393644918026075,0.6379376270067529,-0.3882511868523606,-0.0,-0.31493294588674847,0.09090909090909091,1.0,9.79569795871221,0.46741093210639356,0.023985239852398525,1.5263157894736843,8.104145212389385e-06,0.06896551724137931,1.3101927096947054e-06,1.0,0.007194244604316547
