transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,1,0x8df9a4c3ab37fc94dafac57dd4baa36b07e81c41,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:22:11+00:00,359492,21120808408,9903845,273198,2.9e+16,4278,2,176,433047,556583,0.7780456823151264,211,4355,4359,0.9990823583390686,113,204,1460434,1,0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,2,2,8,164233,217,1551857,622,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7903324143301597,0.771081085795345,-0.38427871217846704,1.6507016294661585,1.5870186626065694,-0.6557341976241795,-1.2919605872099302,-0.3822253876178282,-0.45916204970941416,0.10755748915498309,1.3803228041838065,-0.7400526080539847,-0.7467785383718928,1.138473102541314,-1.109211405195423,-1.1295654334358702,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.46726566813355,1.5868684355222087,0.0983503415411237,0.44929880268079647,0.23407018,1.6821166393083886,0.125,0.9678899082568807,3.388983943543624,0.2790506605630154,0.551219512195122,7.008038585209003,0.002981988243228901,0.0004588208304657031,3.593354450279653e-06,1.0,0.009478672985781991
0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,1,0x9657e06837f3a98e72b92d450ca58714c9494bf5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:11+00:00,292724,18464219429,15330686,222242,3.2e+16,30,2,169,433051,556587,0.7780472774247332,211,34,36,0.9444444444444444,13,65,464383,2,0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,2,1,7,164233,217,1551866,15,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7903453395842288,0.7710908946079552,-0.38427871217846704,-0.7767475262681529,-0.7812380036778461,-1.0337031856232581,-1.2286980992616745,-0.3822253876178282,-0.4863224732873618,-0.03800903752093387,1.3803228041838065,-0.7400526080539847,-0.746769933044511,-0.8639669107181391,-1.3256690640572257,-1.364164160234426,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.21781421668361184,0.9076585636504505,1.181931521884802,0.2001784268272697,0.3097775,-0.7738581922404254,0.14285714285714285,0.9678899082568807,3.389008299184695,0.279051619758652,0.19696969696969696,2.4,7.321527012127894e-05,0.05555555555555555,3.5933286260728332e-06,2.0,0.004739336492890996
0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:23+00:00,337854,19337287800,8849915,222304,2.75e+16,1073,2,166,433052,556590,0.7780448804326344,211,1108,1148,0.9651567944250871,272,1069,7380195,3,0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,2,1,7,164234,217,1551867,220,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7903485708977461,0.7710982512174129,-0.38427871217846704,-0.1733963591173428,-0.17205423941500317,-0.05476350670564426,-1.165435611313419,-0.3822253876178282,-0.4863224732873618,-0.03800903752093387,1.380335410613447,-0.7400526080539847,-0.7467689768970242,-0.18768980574583616,0.23780927764960988,0.26470894965470154,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.3864240897356085,1.1308758776910335,-0.11208860690044901,0.20048154055878156,0.19621652,-0.17084930586909466,0.14285714285714285,0.9678899082568807,3.38900593056249,0.27905208432675976,0.2542056074766355,5.218181818181818,0.00015013151412238915,0.0017421602787456446,3.5933092581613038e-06,2.0,0.004739336492890996
0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,0x33d6155d4e417d495a3c66d3892a277b234b2a45,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:25:11+00:00,263111,21012694052,2940346,252343,2.75e+16,364,2,165,433055,556595,0.7780432810212093,211,415,418,0.992822966507177,169,907,6339355,4,0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,1,8,164236,217,1551871,155,7,3.0,3.0,1,3,0,-0.6207749510436995,0.790358264838298,0.7711105122331758,-0.38427871217846704,-0.5627095423906309,-0.5719680414940278,-0.44407156434469536,-1.1021731233651635,-0.3853744433561662,-0.4863224732873618,0.10755748915498309,1.3803606234727275,-0.7400526080539847,-0.7467651523070767,-0.40211913171266395,-0.014465116131771968,0.01956112208261026,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.10717729732423281,1.5592268475811568,-1.2920564283904117,0.3473401434762808,0.19621652,-0.580756592961399,0.125,0.9678899082568807,3.3889951046055677,0.27905329821016167,0.18612334801762115,2.696774193548387,6.54640629111222e-05,0.0023923444976076554,1.796638489386358e-06,1.0,0.004739336492890996
0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,1,0x13fddbd26818b837c0f7df428084ebeaf1ecd3fa,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,417325,17937455192,9942529,372612,2.9e+16,739,2,163,433059,556600,0.7780434782608696,211,764,767,0.9960886571056062,211,879,6162680,5,0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,8,7,8,164238,217,1551877,84,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7903711900923671,0.7711227732489387,-0.38427871217846704,-0.36664850204087973,-0.38077637447268586,-0.2853245893850823,-1.038910635416908,-0.36333105318780007,-0.32335993181967615,0.10755748915498309,1.3803858363320083,-0.7400526080539847,-0.7467594154221555,-0.6363419339225835,-0.05806809777299846,-0.022050933983931403,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.6833351294279467,0.7729807972561654,0.10607440317853205,0.9353270043666139,0.23407018,-0.363950905148121,0.125,0.9678899082568807,3.3889842789123104,0.27905479683325624,0.23977272727272728,9.130952380952381,0.00012397201802267553,0.010430247718383311,1.437297879985627e-05,1.1428571428571428,0.03317535545023697
0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,0x7cb158d3afe100d7bb4933cb5b4c5b16f5ef937b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,1042935,20500000000,2514058,688657,8.79e+16,616,0,164,433059,556600,0.7780434782608696,211,655,669,0.9790732436472347,265,2648,16951607,6,0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,2,24,164238,217,1551877,191,10,13.0,3.0,1,6,0,0.7174225482121797,0.7903711900923671,0.7711227732489387,-0.38427871217846704,-0.4278824659323493,-0.4344634328339796,-0.08122133586557978,-0.9756481474686524,-0.3790763318794902,-0.45916204970941416,2.436621915969654,1.3803858363320083,-0.7400526080539847,-0.7467594154221555,-0.28335827425411314,2.6967059923459185,2.5190524208870193,1.4307468422238172,4.940208749517505,0.5414983563417995,-0.07474350927519333,2.995311950544008,3.0206722151815386,1.4281464041550107,-1.3771736548222062,2.4804492507483524,1.720457,-0.4350631707508762,0.125,0.9678899082568807,3.3889842789123104,0.27905479683325624,0.10003775009437524,3.5026178010471205,3.8639402232519774e-05,0.004484304932735426,5.389867049946101e-06,1.5,0.009478672985781991
0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,4,0x2810614e2719eb73de47678942dad05c5ce98839,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:23+00:00,628766,18952553840,5471807,604552,1.125e+17,773,2,160,433061,556602,0.7780442758020991,211,817,828,0.9867149758454107,301,1062,7333678,7,0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,1,1,17,164239,217,1551882,147,8,4.0,3.0,1,4,0,1.3865212978401191,0.7903776527194016,0.7711276776552439,-0.38427871217846704,-0.3368741893230092,-0.3473589197784112,0.05484749981408857,-0.9123856595203967,-0.3853744433561662,-0.4863224732873618,1.4176562292382358,1.3803984427616487,-0.7400526080539847,-0.7467546346847213,-0.4285104333701196,0.22690853223930327,0.25375285506266915,0.8400715403882963,0.6558735384798401,0.5414983563417995,-0.07474350927519333,1.6355234231848115,1.473298350522279,1.0325109797930232,-0.786597820265724,2.069265696090199,2.3412569,-0.34429385611971713,0.23529411764705882,0.9678899082568807,3.3889758218206394,0.2790551865056837,0.2831608654750706,5.63265306122449,0.00011140383973719057,0.0012077294685990338,1.7966158943014937e-06,1.0,0.004739336492890996
0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,0xe9976c99962cdbb8e599ea878bfe4b67ce229884,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:59+00:00,354512,19332557883,7485656,233322,2.7e+16,1859,2,158,433063,556606,0.7780422776613978,211,1828,1884,0.970276008492569,517,1419,9638882,8,0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,1,9,164240,217,1551885,495,8,5.0,3.0,1,4,0,-0.6207749510436995,0.7903841153464363,0.7711374864678542,-0.38427871217846704,0.231084870257502,0.23114652542083536,0.8712605138920987,-0.8491231715721412,-0.3853744433561662,-0.4863224732873618,0.25312401583090005,1.380411049191289,-0.7400526080539847,-0.7467517662422606,0.7195111887292044,0.782846548164941,0.7966948564370352,0.8400715403882963,1.1319107841506917,0.5414983563417995,-0.07474350927519333,1.6355234231848115,0.4486599254391352,1.1296665802254002,-0.3844911662373609,0.25434778400713226,0.18359867,0.28357541578753614,0.1111111111111111,0.9678899082568807,3.3889795421334634,0.279055935809718,0.36408450704225354,3.806060606060606,0.00018964853085155198,0.0005307855626326964,1.7966029830795931e-06,1.0,0.004739336492890996
0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:35:11+00:00,270350,19337286922,3954109,205166,2.99e+16,619,2,148,433072,556618,0.7780416731043552,211,623,625,0.9968,188,2339,15324247,9,0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,6,5,7,164242,217,1551921,179,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7904131971680918,0.7711669129056851,-0.38427871217846704,-0.4458594094601202,-0.4585678263839482,-0.3722574566248704,-0.7858606836238856,-0.36962916466447615,-0.37768077897557134,-0.03800903752093387,1.3804362620505697,-0.7400526080539847,-0.7467173449327335,-0.32294522674029674,2.2155159449480974,2.135762223856046,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.13422287390352383,1.1308756532128503,-1.0896376532450283,0.1166950384515176,0.25678235,-0.43332872524836996,0.14285714285714285,0.9678899082568807,3.3890113369296526,0.2790552617979512,0.08034188034188035,3.4916201117318435,4.0654523471559584e-05,0.0096,1.077938550316375e-05,1.2,0.023696682464454975
0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:36:47+00:00,305124,18153478598,15766816,272432,2.9e+16,477,2,146,433074,556622,0.7780396750397937,211,506,511,0.9902152641878669,107,430,3077600,10,0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,36,12,8,164243,217,1551929,104,7,3.0,3.0,1,3,0,-0.6207749510436995,0.7904196597951264,0.7711767217182953,-0.38427871217846704,-0.5115876092335324,-0.5210201187634124,-0.6784123369041242,-0.7225981956756301,-0.2751574925143355,-0.18755781392993814,0.10755748915498309,1.38044886848021,-0.7400526080539847,-0.7467096957528385,-0.5703636797789442,-0.7572730533769519,-0.7486762172994337,0.5447338894705358,0.1798362928089884,0.5414983563417995,-0.07474350927519333,0.9556291595052132,0.26414176877412276,0.8282114825712086,1.26901390741688,0.4455538814172789,0.23407018,-0.5154258123669979,0.125,0.9678899082568807,3.3890150569582875,0.2790551120218051,0.2482598607888631,4.913461538461538,0.00016441377553490528,0.07045009784735812,6.46758482417152e-05,3.0,0.05687203791469194
