transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,1,0x46440c5e047a6d6cbc8b959bcb3246ec3dd3d99c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:19:35+00:00,21000,12142335069,806169,21000,1324566700000000.0,5,2,180,902894,26150998,0.03452617754779378,1274,7,7,1.0,4,261,1855332,1,0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,2,2,1,17134380,1382,9075993,2,2,0.0,0.0,1,0,0,0.0,-1.7629156916343247,-1.716559554135367,-1.1565735331844402,-0.2172101558614478,-0.21926718491939134,-0.3227632212535636,-1.7224548843813825,-0.21311691479458936,-0.27075932484308013,0.0,-1.6175357740813672,-1.1565735331844402,-1.7839539793581172,-0.1771682904837716,0.14109037912507666,0.17220961937004062,0.0,0.0,0.0,0.0,0.0,0.0,-0.04191680276281503,-1.4517794185995025,0.0,-0.21381153,-0.2227018708849324,1.0,0.9211858279103399,1.5262296038724483,0.09948155540869683,0.015267175572519083,3.5,3.772907612811285e-06,0.2857142857142857,7.647891678933247e-08,1.0,0.0015698587127158557
0x9cd42b50dc7f1f487e65c1a5da8a2b46abc27338494ffa69323111526e75d4a6,1,0x3d589acef21e5ddea6904299050dc93ac981ec7f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:28:11+00:00,21000,12610920594,6442496,21000,7839409500000000.0,2,2,179,902895,26150999,0.034526214466988434,1274,4,4,1.0,2,16,109701,2,0x9cd42b50dc7f1f487e65c1a5da8a2b46abc27338494ffa69323111526e75d4a6,1,1,1,17134381,1382,9076036,2,2,0.0,0.0,1,0,0,0.0,-1.7407839560719023,-1.697652399580259,-1.1565735331844402,-0.21780925529380496,-0.2198550150895604,-0.33464164689773485,-1.7032095784106407,-0.21401916670942403,-0.2777819009917479,0.0,-1.59053434225873,-1.1565735331844402,-1.771139026820675,-0.1771682904837716,-0.8764215946142332,-0.9129503899716934,0.0,0.0,0.0,0.0,0.0,0.0,0.19730736891221612,-0.25421858917957385,0.0,0.32134378,-0.22353526665955378,1.0,0.9211858279103399,1.5262295731605362,0.09948119427014235,0.11764705882352941,2.0,3.646241636433246e-05,0.25,3.823945693241012e-08,1.0,0.0007849293563579278
0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,0x9b83cb00dda3b123933b14c581a8c51edbf77b0d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:03:11+00:00,21000,12081418285,5408719,21000,1519773000000000.0,2,2,178,902896,26151000,0.03452625138618026,1274,4,4,1.0,2,115,817754,3,0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,1,1,17134382,1382,9076210,2,2,0.0,0.0,1,0,0,0.0,-1.7186522205094799,-1.678745245025151,-1.1565735331844402,-0.21780925529380496,-0.2198550150895604,-0.33464164689773485,-1.683964272439899,-0.21401916670942403,-0.2777819009917479,0.0,-1.5635329104360927,-1.1565735331844402,-1.7192831723668391,-0.1771682904837716,-0.46526369502161413,-0.4727939078202864,0.0,0.0,0.0,0.0,0.0,0.0,-0.07301628496194354,-0.4738671016869649,0.0,-0.19777651,-0.22353526665955378,1.0,0.9211858279103399,1.5262295424486276,0.09947939729475218,0.017241379310344827,2.0,4.891440590396879e-06,0.25,3.8239455470154106e-08,1.0,0.0007849293563579278
0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,0xa654fea670b50dbedb150289bba7e42c2c038eff,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:11:23+00:00,21000,11076091365,17133156,21000,911394140000000.0,2,2,177,902897,26151001,0.03452628830536927,1274,4,4,1.0,2,17,117094,4,0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,1,1,17134383,1382,9076251,2,2,0.0,0.0,1,0,0,0.0,-1.6965204849470574,-1.659838090470043,-1.1565735331844402,-0.21780925529380496,-0.2198550150895604,-0.33464164689773485,-1.6647189664691573,-0.21401916670942403,-0.2777819009917479,0.0,-1.5365314786134554,-1.1565735331844402,-1.7070642641334641,-0.1771682904837716,-0.8722684845173381,-0.9083545802335166,0.0,0.0,0.0,0.0,0.0,0.0,-0.5862598378856287,2.017245727324145,0.0,-0.24775118,-0.22353526665955378,1.0,0.9211858279103399,1.5262295117367226,0.09947905809578668,0.1111111111111111,2.0,3.416029719458559e-05,0.25,3.8239454007898207e-08,1.0,0.0007849293563579278
0xf95cf465c07a9d1932fa6c233ad9e950c6ccd6f31a029ed17d9137c63347a923,1,0xd077ec08e668137cb711e8acb7e94917e20c9129,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:29:11+00:00,21000,10917641105,15663022,21000,306743400000000.0,3,2,176,902898,26151002,0.03452632522455545,1274,5,5,1.0,3,276,1963009,5,0xf95cf465c07a9d1932fa6c233ad9e950c6ccd6f31a029ed17d9137c63347a923,1,1,1,17134384,1382,9076337,2,2,0.0,0.0,1,0,0,0.0,-1.6743887493846348,-1.6409309359149347,-1.1565735331844402,-0.21760955548301925,-0.21965907169950405,-0.3287024340756492,-1.6454736604984157,-0.21401916670942403,-0.2777819009917479,0.0,-1.5095300467908181,-1.1565735331844402,-1.6814343590585796,-0.1771682904837716,0.2033870305785038,0.23914631694581115,0.0,0.0,0.0,0.0,0.0,0.0,-0.6671525035312296,1.7048836354159858,0.0,-0.2974196,-0.22325746806801333,1.0,0.9211858279103399,1.5262294810248211,0.09947822568969997,0.010830324909747292,2.5,2.547108776827423e-06,0.2,3.823945254564242e-08,1.0,0.0007849293563579278
0x004e4e0ecc101cd3b04925a9d46a0b3bfd214f67544bbe5b09a3a5d018ff48c0,1,0x1d387189fae448a883e961655f1ed2301c7a65ce,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:15:59+00:00,21000,11826062979,5387001,21000,1962133000000000.0,256,2,175,902899,26151003,0.03452636214373881,1274,259,259,1.0,77,320,2278089,6,0x004e4e0ecc101cd3b04925a9d46a0b3bfd214f67544bbe5b09a3a5d018ff48c0,5,5,1,17134384,1382,9076568,2,2,0.0,0.0,1,0,0,0.0,-1.6522570138222124,-1.6220237813598266,-1.1565735331844402,-0.16688580354344637,-0.16988945062519104,0.11079931475868604,-1.626228354527674,-0.2104101590500853,-0.24969159639707675,0.0,-1.5095300467908181,-1.1565735331844402,-1.612591241938832,-0.1771682904837716,0.3861238748418901,0.43501372291155854,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033813054364324,-0.4784815653427006,0.0,-0.16143927,-0.15297442440827788,1.0,0.9211858279103399,1.5262295393870011,0.09947580412818985,0.2398753894080997,129.5,0.00011369173298684424,0.019305019305019305,1.9119725541693372e-07,1.0,0.003924646781789639
0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,1,0xbe368f7086b0f9e98af309be43afb02f40135eac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:25:23+00:00,21000,11966653084,6578852,21000,393071400000000.0,19245,2,174,902900,26151004,0.03452639906291934,1274,26789,27486,0.9746416357418322,921,991,6587038,7,0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,7131,844,1,17134384,1382,9076614,1227,2,0.0,0.0,1,0,0,0.0,-1.63012527825979,-1.6031166268047186,-1.1565735331844402,5.131150176601703,5.165061230439063,5.123494936598942,-1.6069830485569323,6.219036986061844,5.6422497923351935,0.0,-1.5095300467908181,-1.1565735331844402,-1.5988822229452893,3.0097796660892127,3.1728607498585304,3.113643477477704,0.0,0.0,0.0,0.0,0.0,0.0,-0.1316066781379672,-0.225246777491504,0.0,-0.2903283,5.122143030353445,1.0,0.9211858279103399,1.5262295977491809,0.09947541016116691,0.9284274193548387,22.400977995110026,0.004066925973870809,0.2594411700502074,0.00027268551524828647,8.449052132701421,0.6624803767660911
0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,0xbd423c74be601fffae674640227933b0b1e78dc6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:31:35+00:00,21000,10721735049,2020426,21000,6620253500000000.0,3,2,173,902901,26151005,0.03452643598209706,1274,5,5,1.0,3,129,919395,8,0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,1,1,17134385,1382,9076643,2,2,0.0,0.0,1,0,0,0.0,-1.6079935426973675,-1.5842094722496105,-1.1565735331844402,-0.21760955548301925,-0.21965907169950405,-0.3287024340756492,-1.5877377425861905,-0.21401916670942403,-0.2777819009917479,0.0,-1.4825286149681807,-1.1565735331844402,-1.5902395805363165,-0.1771682904837716,-0.40712015366508214,-0.40960944987384573,0.0,0.0,0.0,0.0,0.0,0.0,-0.7671672531817277,-1.193783986459218,0.0,0.22119741,-0.22325746806801333,1.0,0.9211858279103399,1.5262295670372763,0.09947520250876866,0.023076923076923078,2.5,5.438353005668939e-06,0.2,3.823944815887573e-08,1.0,0.0007849293563579278
0x95d60ffd9cf3e71043a6ca86689e60a0a72e4f98a2a4fecbbac1673df39554e8,1,0xa24b66995b76211c60294b0a550b68b3b39d275e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:52:35+00:00,21000,11970141753,10669266,21000,720799460000000.0,3696,2,172,902902,26151006,0.03452647290127194,1274,4873,5218,0.9338827136834036,464,991,6588951,9,0x95d60ffd9cf3e71043a6ca86689e60a0a72e4f98a2a4fecbbac1673df39554e8,967,394,1,17134385,1382,9076747,892,2,0.0,0.0,1,0,0,0.0,-1.5858618071349448,-1.5653023176945025,-1.1565735331844402,0.7545291234218653,0.8017938206642509,2.4092746769058175,-1.568492436615449,0.6575561830208767,2.482090525434691,0.0,-1.4825286149681807,-1.1565735331844402,-1.5592452767248284,2.138246959597825,3.1728607498585304,3.1148326813231164,0.0,0.0,0.0,0.0,0.0,0.0,-0.12982562877291615,0.6438510556382786,0.0,-0.26340738,0.8026527304908916,1.0,0.9211858279103399,1.5262296253994527,0.09947417290862322,0.46774193548387094,5.849775784753363,0.0007395713309187865,0.18532004599463395,3.697754495563192e-05,2.454314720812183,0.3092621664050236
0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,1,0x393e9b676ad60d76f481c549362b277bbb2e651f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 09:19:11+00:00,21000,11727443740,5883038,21000,1038962100000000.0,6,2,171,902903,26151007,0.03452650982044401,1274,10,10,1.0,5,358,2543903,10,0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,2,2,1,17134385,1382,9076880,2,2,0.0,0.0,1,0,0,0.0,-1.5637300715725224,-1.5463951631393942,-1.1565735331844402,-0.21661105642909065,-0.21867935474922232,-0.316824008431478,-1.549247130644707,-0.21311691479458936,-0.27075932484308013,0.0,-1.4825286149681807,-1.1565735331844402,-1.5196083305043677,-0.1771682904837716,0.5439420585239054,0.6002552445866226,0.0,0.0,0.0,0.0,0.0,0.0,-0.25372879698772804,-0.3730876658860202,0.0,-0.23727225,-0.22242407229339195,1.0,0.9211858279103399,1.526229683761629,0.09947282552233526,0.013927576601671309,5.0,3.9309659484005685e-06,0.2,7.647889046873033e-08,1.0,0.0015698587127158557
