transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-25 19:05:20+00:00,1201192,21000000000,6508894,586875,0.0,1262,,158,93,93,1.0,52,1222,1282,0.953198127925117,167,312,2022738,1,0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,1,63,26,247,1603552,220,27,12.0,7.0,4,5,0,-0.3464101615137754,-0.24361768501347386,-0.19103039820248857,-1.5474293035641238,0.047682289733515265,0.04709638833892026,0.22197217695664642,-0.7393916928536082,-0.1848898960295371,-0.3703026212933088,0.028746042466827746,-1.0642890789346837,-0.4029459100436806,-0.4003865046171393,0.7795510196675977,-0.3085754638839711,-0.29568447724802643,0.033379421830128285,0.00045128361825075107,0.662837085214863,0.8834372483257481,0.08094794446762545,0.1891900718190932,-0.22784594670906783,-0.42513384299010665,0.21140056932719012,-0.0,0.07103017094965479,0.015873015873015872,0.20967741935483872,3.576923076923077,5.799621216136916e-05,0.5335463258785943,5.827272727272727,0.0006041313288565653,0.00078003120124805,0.010752688172043012,1.0,0.019230769230769232
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10+00:00,252426,27000000000,13772035,103389,5.0077608e+17,666,,15,64,64,1.0,40,741,759,0.9762845849802372,249,921,5825960,1,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,3.0,3.0,1,2,0,1.0392304845413263,-0.2438566217807419,-0.19113136246406298,-1.6287976100955641,-0.21528558370605097,-0.22916094845626678,0.741444086244755,-0.7393916928536082,-0.1848898960295371,-0.3703026212933088,-0.9088765507464782,-1.0488171329845646,-1.7404376030232314,-1.7512237352856228,-0.02502240891731955,1.0254694308534051,1.0727285714055856,-0.9082191939749841,-0.7306281779478517,-1.1112993510479674,-1.3562628178522051,-0.39940249523037175,-0.8966268531473108,-0.10045318371969975,1.3831378688413605,-0.9867521402824782,-0.0,-0.2613196519515563,0.2222222222222222,0.547945205479452,1.1636363636363636,0.00013750222904004107,0.27006507592190887,6.432203389830509,0.00012718931692127703,0.0013175230566534915,0.015625,1.0,0.025
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0.0,4,,107,105,113,0.9292035398230089,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,27.0,9.0,3,11,0,-0.3464101615137754,-0.24351881462701813,-0.19096076767726486,-1.8050956075803517,-0.6176646998214788,-0.6274363441418711,-0.8043015950515682,-0.7393916928536082,-0.1848898960295371,-0.3703026212933088,2.181805330586271,-1.0194737872170971,-2.1684349447766875,-2.1877836355165106,-0.9321395097728634,-0.9153577887480978,-0.9431122351971866,1.3785203015517173,1.2189170528950883,1.5499053033462782,0.13687055959976366,1.04164882386362,1.1033872987418152,-0.673720617171856,-1.8564256914292026,0.20123022578003866,-0.0,-0.6304733143015593,0.0053475935828877,0.8235294117647058,1.0272727272727273,0.0010754119852105248,0.1388888888888889,1.6666666666666667,2.2386689769730508e-05,0.2,0.008849557522123894,1.0,0.07142857142857142
0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-29 12:45:47+00:00,747120,22000000000,1413488,363387,0.0,166,,31,426,426,1.0,130,164,175,0.9371428571428572,39,121,782362,1,0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,1,29,144,223,1442937,58,11,6.0,7.0,4,5,0,-0.3464101615137754,-0.24087403178932698,-0.18987104995751347,-1.0185353111097615,-0.5307376896824122,-0.5376395042658064,-0.588910803395523,-0.7393916928536082,-0.1848898960295371,-0.3703026212933088,-0.561608923630439,-1.0013342643790262,-0.5863733422237333,-0.5910231604328704,-0.498300896320212,-0.7269704965520152,-0.7419762539670223,-0.6840290473547193,-0.48693502409248424,0.662837085214863,0.8834372483257481,0.08094794446762545,-0.33047343082892017,-0.20661381954417313,-1.693714272599876,-0.34243708629312886,-0.0,-0.5401366174727066,0.034482758620689655,0.5803571428571429,2.9583333333333335,0.0002952309801252722,0.319672131147541,3.0172413793103448,0.00020962136501853998,0.005714285714285714,0.002347417840375587,1.0,0.007692307692307693
0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x10fdbd1e48ee2fd9336a482d746138ae19e649db,2021-07-29 00:36:23+00:00,1845028,26000000000,2371633,867850,0.0,778,,53,433,436,0.9931192660550459,164,829,835,0.9928143712574851,119,194,1253587,1,0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,2,2,110,133,331,2141279,106,48,22.0,6.0,4,5,0,-0.3464101615137754,-0.24081635739722781,-0.1898362346949016,-0.787991775937347,-0.16717503721398896,-0.18901647886461437,-0.08210894067541714,-0.7393916928536082,-0.17887504309526694,-0.32520487309791263,0.84482496618952,-1.0072029335325197,0.23905010258650378,0.23785075231294592,-0.11967810639789804,-0.5670603531762706,-0.5724277924646965,0.9749780376352406,0.8127617964694758,0.21930297614915542,0.8834372483257481,0.08094794446762545,0.9260293195394687,-0.12168531088459443,-1.4551691996992173,0.9076998573780882,-0.0,-0.19886465167481865,0.00909090909090909,0.4939759036144578,3.2781954887218046,0.00020221549727265936,0.6102564102564103,7.877358490566038,0.0006613017993152455,0.0023952095808383233,0.0045871559633027525,1.0,0.012195121951219513
0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,1,0x5f4252e5d5239733913ddf4d1dfb12391eafc65a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 05:56:22+00:00,922948,27000001459,4332426,434926,0.0,518,,138,544,548,0.9927007299270073,152,521,538,0.9684014869888475,108,1243,7725543,1,0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,4,4,52,156,164,1057875,141,24,10.0,6.0,4,5,0,-0.3464101615137754,-0.23990180632251218,-0.1894463037536487,-0.8693600824687874,-0.335561949936206,-0.3458968402951508,-0.1517941967994317,-0.7393916928536082,-0.16684533722672668,-0.23500937670712022,-0.16225115244699384,-0.9949320798479425,-1.037299112999696,-1.0480597507993807,0.15640101125378922,1.7308265016340867,1.7562054139881575,-0.10113466614203062,-0.16201081895199426,0.21930297614915542,0.8834372483257481,0.08094794446762545,-0.12924676557848652,-0.10045315274202622,-0.9669993411411696,-0.16515243545987604,-0.0,-0.34384947374581676,0.019230769230769232,0.9212121212121213,3.5128205128205128,0.000514237963617664,0.08681672025723473,3.8156028368794326,6.743861662039593e-05,0.007434944237918215,0.0072992700729927005,1.0,0.02631578947368421
0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 09:40:38+00:00,1039210,17123000729,10288290,507149,0.0,865,,126,545,549,0.9927140255009107,152,857,884,0.9694570135746606,119,154,997578,2,0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,38,31,65,156,164,1058898,54,26,13.0,6.0,4,5,0,-0.3464101615137754,-0.23989356712364088,-0.18944282222738754,-0.8693600824687874,-0.15186713605742377,-0.16313386031210161,-0.08210894067541714,-0.6777186137462636,0.037659662538458046,0.9826298245685775,0.06347280517843167,-0.9949320798479425,-1.037299112999696,-1.0468455348239145,-0.5298527954804049,-0.6546823495465416,-0.6645407577800956,-0.011458607493924687,0.08168233490337325,0.21930297614915542,0.8834372483257481,0.08094794446762545,0.0038094857315773495,-0.3101628882491438,0.5158054661337282,0.01382727263123531,-0.0,-0.15035049967413852,0.015384615384615385,0.9212121212121213,3.519230769230769,0.0005146855365809204,0.7677419354838709,16.37037037037037,0.0008590798322739352,0.042986425339366516,0.0692167577413479,1.2258064516129032,0.20394736842105263
0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-27 23:29:31+00:00,1319802,21100000000,11484357,861782,0.0,1458,,84,547,551,0.9927404718693285,153,1368,1579,0.8663711209626346,118,310,2010601,3,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,6,5,107,156,165,1068775,150,48,22.0,6.0,4,5,0,-0.3464101615137754,-0.23987708872589825,-0.18943585917486516,-0.862579390257834,0.1275020600498909,0.20397674976945668,-0.08844396395941848,-0.6160455346389191,-0.1548156313581864,-0.189911628511724,0.7927348221221141,-0.9949320798479425,-1.0296563033255273,-1.0351223567303867,0.22739278436422308,-0.31295656370248465,-0.3000514138011671,0.9749780376352406,0.8127617964694758,0.21930297614915542,0.8834372483257481,0.08094794446762545,0.3249334958775704,-0.22572273399257833,0.813584914660905,0.8926624195993077,-0.0,0.1803264214339457,0.009345794392523364,0.9216867469879518,3.532051282051282,0.0005118004146799703,0.37942122186495175,10.526666666666667,0.0006803932354588327,0.0037998733375554147,0.010889292196007259,1.2,0.032679738562091505
0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,1,0xd6f7af0285068e3745f39607b9aa5f81fed7a6bb,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 05:08:58+00:00,1674322,20002000000,13063951,819743,0.0,591,,49,550,554,0.9927797833935018,155,585,602,0.9717607973421927,166,1023,6432046,4,0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,3,3,106,156,167,1076596,173,38,23.0,6.0,4,5,0,-0.3464101615137754,-0.23985237112928431,-0.1894254145960816,-0.8490180058359273,-0.3005724615783427,-0.31209097116533824,0.2156371536726451,-0.5543724555315747,-0.17286019016099682,-0.28010712490251644,0.7753714407663121,-0.9949320798479425,-1.0143706839771895,-1.0258394797566617,0.40881620453533185,1.2489055215975962,1.290800509095858,0.526597744394711,0.8939928477545982,0.21930297614915542,0.8834372483257481,0.08094794446762545,0.7306645362385125,-0.2490356096196327,1.2068493640745561,0.7884833083959206,-0.0,-0.30314219677972887,0.009433962264150943,0.9226190476190477,3.551282051282051,0.0005108689695401343,0.162109375,3.479768786127168,9.095082794015653e-05,0.0049833887043189366,0.005415162454873646,1.0,0.01935483870967742
0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:06:40+00:00,1094332,40000000000,2932329,534279,0.0,2211,,47,551,555,0.9927927927927928,155,2115,2287,0.9247923043288151,153,204,1319621,5,0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,16,9,61,156,167,1076837,243,30,12.0,6.0,4,5,0,-0.3464101615137754,-0.23984413193041298,-0.18942193306982041,-0.8490180058359273,0.5358949944768264,0.5779541770180082,0.1332818509806279,-0.4926993764242301,-0.094667102015485,-0.009520635730139166,-0.0059807202447761795,-0.9949320798479425,-1.0143706839771895,-1.0255534327868794,0.9609744398387063,-0.5451548540837028,-0.5486685201280324,0.16789350980228718,0.00045128361825075107,0.21930297614915542,0.8834372483257481,0.08094794446762545,0.06689395602035048,0.17556446942393106,-1.31557522572335,0.0810595875518541,-0.0,0.6002247715087979,0.01639344262295082,0.9226190476190477,3.5576923076923075,0.0005116832801219868,0.7463414634146341,9.411522633744855,0.001602731691347977,0.006996064713598601,0.02882882882882883,1.7777777777777777,0.05806451612903226
