transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,1,0xff0d4730b6e35cb6bc92d63a3e0139e2638c70d9,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:34:03+00:00,294456,50000001561,6777586,227328,4.754e+17,364,,103,220441,257501,0.8560782288224124,270,564,566,0.9964664310954063,39,39,258302,1,0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,107,34,19,25601,269,1744392,27,10,8.0,5.0,1,2,0,-0.6791572811552017,-2.2221631054043702,-2.3723050332719673,-0.7619196542935778,-0.2496619692439712,-0.25837968888051255,-0.35919712560074385,-1.363481299640947,-0.24192636532841053,0.15048111764717512,-0.06402383233490767,-2.245277903182503,-0.7802419644073948,-0.7812950277064287,-0.33922206094873464,-0.6935564521508651,-0.7054363509185914,0.20748559140698328,0.10599803799014865,1.0302681757515761,-0.6916266597923985,-0.9726940920446279,-0.2355194121975704,-0.22116069503047345,-0.5182175165837856,-0.014931923111487895,-0.0,-0.2823983873678584,0.05263157894736842,1.0,10.058239912503417,0.12637117897171107,0.975,20.962962962962962,0.0021834821895216085,0.18904593639575973,0.0004155323668645947,3.1470588235294117,0.1259259259259259
0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,1,0x0f9e99217e8a96e6fd31d2228c8a72c14497116d,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:59:52+00:00,500000,58000000000,5317261,254722,0.0,16020,,1,220446,257506,0.8560810233547956,270,16022,16022,1.0,338,548,3550719,2,0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,7582,220,25,25601,269,1744486,4,13,9.0,5.0,1,2,0,-0.6791572811552017,-2.222149664947421,-2.372297633030713,-0.7619196542935778,2.1141562728145673,1.8742381510698125,1.9199810516961242,-1.343023965812876,3.654693390580664,3.5824346727067278,0.0731700940970373,-2.245277903182503,-0.7802419644073948,-0.7811405833238017,-0.45707866822699594,0.6668880572706958,0.7111849881851434,0.5677499623387227,0.2150245913514444,1.0302681757515761,-0.6916266597923985,-0.9726940920446279,-0.08696489879239663,-0.08315501239043892,-0.6962296819653324,0.062075270869286325,-0.0,1.8811999941189281,0.04,1.0,10.05843521737432,0.12636723575469463,0.6156648451730419,4005.5,0.004512324260994953,0.4732243165647235,0.029443974120991357,34.46363636363636,0.8148148148148148
0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,0x34e561cee3f22fd97f3a247decd6565f9027c52a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:57:52+00:00,676971,62000000000,4221385,492248,0.0,353,2.0,7,2939,2998,0.9803202134756505,94,350,371,0.9433962264150944,68,1225,7649339,1,0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,1,53,1709,93,603303,127,16,16.0,8.0,3,6,0,-0.6791572811552017,-2.8068283588632466,-2.748981753270906,-2.6503263706150095,-0.2823865845758723,-0.2852857757587678,-0.1381397104114155,-1.363481299640947,-0.2971827792583586,-0.4584138679279068,0.7134084174461138,-2.5615694393125548,-2.655521945624774,-2.6561331779978357,0.1731979706958796,2.476359438171279,2.4746895967682447,0.9280143332704621,0.9782104648805146,2.4943334781353945,3.324270074486043,2.5643753335722006,0.04093881424144042,-0.014152157606239613,-0.8298158766477955,0.7297839208465579,-0.0,-0.28391854463640426,0.018867924528301886,1.0,1.754242246928028,0.004871507565008685,0.05546492659053834,2.921259842519685,4.575558152729517e-05,0.0026954177897574125,0.000333555703802535,1.0,0.010638297872340425
0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,1,0x8442e4fcbba519b4f4c1ea1fce57a5379c55906c,0x3f93de882da8150dc98a3a1f4626e80e3282df46,2021-09-11 23:28:05+00:00,855705,43014258775,1483004,464824,0.0,622,2.0,126,23,23,1.0,20,520,639,0.8137715179968701,144,265,1716330,1,0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,23,20,38,1,22,143772,109,15,8.0,4.0,1,6,0,-0.6791572811552017,-2.814666833355831,-2.7533848968173356,-3.4443155581592477,-0.2563903948262312,-0.24830715379275542,0.4411831707744105,-1.363481299640947,-0.28571446693327507,-0.10783796714225358,0.3704236013662514,-2.584180603874338,-3.4120269380476937,-3.411154258773797,0.08096236499984903,-0.08950839885170452,-0.07809370938480624,0.8079262096265489,0.10599803799014865,0.5422464082903032,-0.6916266597923985,2.5643753335722006,0.17011671483187518,-0.3416697437860049,-1.1636217975555971,0.652692393952758,-0.0,-0.24674378961469084,0.02631578947368421,0.8695652173913043,23.0,0.00015997440409534473,0.5413533834586466,5.862385321100917,0.00030297186265353245,0.03599374021909233,1.0,1.15,1.0
0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2021-09-11 23:18:02+00:00,330792,42044614075,18488671,52919,0.0,50476,2.0,173,30356,40063,0.7577066120859646,144,46972,50503,0.9300833613844722,1186,1252,7804319,1,0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,9767,132,3,6,143,925571,61,4,1.0,2.0,1,1,0,-0.6791572811552017,-2.733128957229781,-2.694123764851278,-2.1138471898418754,6.846991994881573,6.631924210808889,8.384004778611656,-1.363481299640947,4.793705319231009,1.958714711173176,-0.42987430282009426,-2.584114411940609,-2.1227719509607454,-2.12663868544019,-0.1649992501895658,2.5485244710875503,2.5413725154672724,-0.5130431504564956,-0.6571878355389216,-0.43379712663224257,-0.6916266597923985,-1.856961448448835,-0.20925799469528186,-0.358396806892597,0.909352099643665,-0.5052125573742042,-0.0,6.642885343665985,0.3333333333333333,1.0,6677.166666666667,0.032797016331522565,0.9465283320031923,827.9180327868852,0.00601871783832544,0.19339445181474368,0.24379102912912162,73.99242424242425,0.9166666666666666
0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,2,0xe136d27053217ca35eb7f241b1dc2c38f6f05e3b,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:54:32+00:00,679296,54000000000,1206673,457487,0.0,223,2.0,28,9051,9243,0.979227523531321,111,223,242,0.9214876033057852,86,1463,8952606,1,0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,1,1,33,3633,110,711500,103,7,18.0,3.0,1,5,0,0.9508201936172821,-2.7903987442889404,-2.7397388519440327,-2.467923449152144,-0.3018072675064865,-0.30308518707822896,-0.0009316596042461945,-1.363481299640947,-0.2971827792583586,-0.4584138679279068,0.2560953293396306,-2.536098783213684,-2.474386947439004,-2.4783627645181867,0.050217163101172184,3.112480839433227,3.035443548272476,-0.15277877952475616,1.196263571603106,0.05422464082903035,-0.6916266597923985,1.6801079771679934,0.04261918070150264,-0.15215786717463822,-1.1973062716774867,0.6320673745237977,-0.0,-0.3018840396283104,0.06060606060606061,1.0,2.5441783649876135,0.012720994067471444,0.05874316939890711,2.349514563106796,2.4908945517210797e-05,0.004132231404958678,0.00010818998160770312,1.0,0.009009009009009009
0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:18:02+00:00,6000000,41896219479,22631792,2298404,0.0,357,2.0,172,632,658,0.9604863221884499,40,359,359,1.0,57,58,374016,1,0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,241,33,279,4,39,253602,4,53,54.0,10.0,1,2,0,2.5807976683897658,-2.8130297856994577,-2.7524450661780135,-3.229723885849994,-0.28101031570677365,-0.28694153495127583,-0.22198907479357452,-1.363481299640947,-0.17207391753017426,0.13202975444793022,5.881046313049374,-2.5841408887141006,-3.230891939861924,-3.2307007849023415,-0.45707866822699594,-0.6427736512097852,-0.6556483314687314,5.3712749080952475,5.121219492609753,3.4703770130579406,-0.6916266597923985,-0.9726940920446279,3.888095544365543,-0.360956719582234,1.414394429705644,5.80706381613528,-0.0,-0.2833657601751149,0.010752688172043012,1.0,164.5,0.002492084084178815,0.9661016949152542,89.75,0.0009598494186093146,0.6713091922005571,0.3662613981762918,7.303030303030303,0.825
0x77eb046e5a868fee7d47a7e23be9d9134875c8f7e3f8766e4ffda2a9cda6dce0,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:19:36+00:00,6000000,52615773379,16358687,448956,0.0,358,2.0,168,633,659,0.960546282245827,40,360,360,1.0,57,58,374021,2,0x77eb046e5a868fee7d47a7e23be9d9134875c8f7e3f8766e4ffda2a9cda6dce0,242,33,43,4,39,253607,4,17,13.0,6.0,1,2,0,-0.6791572811552017,-2.813027097608068,-2.7524435861297625,-3.229723885849994,-0.28085739694354045,-0.2868035550185668,-0.22198907479357452,-1.343023965812876,-0.17155263060630685,0.13202975444793022,0.48475187339287223,-2.5841408887141006,-3.230891939861924,-3.230692569775606,-0.45707866822699594,-0.6427736512097852,-0.6556461801292457,1.0481024569143753,0.6511308047966273,1.5182899432128492,-0.6916266597923985,-0.9726940920446279,3.888095544365543,-0.17603676430395968,0.6497091680578546,0.6080859051564186,-0.0,-0.2832275640597925,0.023255813953488372,1.0,164.75,0.002495978044856629,0.9661016949152542,90.0,0.0009625102266711584,0.6722222222222223,0.36722306525037934,7.333333333333333,0.825
0xf2cd59cc014ec67c036ef6ae86d3265740e39f0d9f6bc41a54d17ca56508e613,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:21:31+00:00,6000000,55307631397,11771401,2007064,0.0,359,2.0,162,634,660,0.9606060606060606,40,361,361,1.0,57,58,374026,3,0xf2cd59cc014ec67c036ef6ae86d3265740e39f0d9f6bc41a54d17ca56508e613,243,33,234,4,39,253612,4,47,54.0,10.0,1,2,0,2.5807976683897658,-2.813024409516678,-2.752442106081512,-3.229723885849994,-0.28070447818030725,-0.2866655750858578,-0.22198907479357452,-1.3225666319848046,-0.1710313436824394,0.13202975444793022,4.852091864809787,-2.5841408887141006,-3.230891939861924,-3.2306843546488704,-0.45707866822699594,-0.6427736512097852,-0.6556440287897599,4.6507461662317695,5.121219492609753,3.4703770130579406,-0.6916266597923985,-0.9726940920446279,3.888095544365543,-0.12960029232502554,0.09052356616481425,4.98807878677269,-0.0,-0.28308936794447015,0.01282051282051282,1.0,165.0,0.002499871851994969,0.9661016949152542,90.25,0.0009651709635935373,0.6731301939058172,0.36818181818181817,7.363636363636363,0.825
0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:34:23+00:00,6000000,50421488213,10312897,479778,0.0,360,2.0,102,635,661,0.9606656580937972,40,362,362,1.0,57,58,374096,4,0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,244,33,52,4,39,253682,4,18,13.0,6.0,1,2,0,-0.6791572811552017,-2.8130217214252884,-2.752440626033261,-3.229723885849994,-0.2805515594170741,-0.2865275951531488,-0.22198907479357452,-1.3021092981567335,-0.17051005675857198,0.13202975444793022,0.6905427630407897,-2.5841408887141006,-3.230891939861924,-3.2305693428745736,-0.45707866822699594,-0.6427736512097852,-0.65561391003696,1.1681905805582884,0.6511308047966273,1.5182899432128492,-0.6916266597923985,-0.9726940920446279,3.888095544365543,-0.21388974947011485,-0.08726662112749911,0.6947295399989177,-0.0,-0.2829511718291478,0.019230769230769232,1.0,165.25,0.0025031239775625486,0.9661016949152542,90.5,0.0009676634669617773,0.6740331491712708,0.3691376701966717,7.393939393939394,0.825
