transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,2,0xa16c50ead30f92a7ad8a1ed3bf4d93456d2de007,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,354881,8738299719,1153603,162554,0.0,797,2,179,1058517,3095809,0.34191934967564214,231,848,848,1.0,114,1,0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,474,86,14,89078,231,1652132,223,463,3299765,6,7,4,2,5,0,1.3483997249264843,-1.5998345226573474,-1.7952607988902871,0.0,-0.25156594463482795,-0.25216419848595795,0.1713765872744928,-1.7224548843813825,-0.06595454184432586,0.6284707741023163,-0.055206302528323065,-2.910959328232593,0.0,-1.5585774272081538,-0.20661995748918174,1.2238795071113675,1.2514418696583207,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.1256475114266724,-0.50863740990953,-0.6941580709743994,-0.18856085997294028,-0.29815274,-0.25494521843186957,0.14285714285714285,0.9956896551724138,34.75391230157839,0.6406972077913824,0.24568965517241378,3.802690582959641,0.000256987919749461,0.5589622641509434,0.0001531102209470933,5.511627906976744,0.3722943722943723
0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,2,0xa97c9b02b6c2d6776ad585edf496df9de8ad2246,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,320092,7738299719,1742779,149931,0.0,2774,2,180,1058517,3095809,0.34191934967564214,231,2823,2825,0.9992920353982301,282,2,0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,614,139,14,89078,231,1652132,746,381,2718487,6,7,4,2,5,0,1.3483997249264843,-1.5998345226573474,-1.7952607988902871,0.0,0.494705632975624,0.4931691321331076,1.7818265559446795,-1.7032095784106407,0.10532064926006515,1.630076384683021,-0.055206302528323065,-2.910959328232593,0.0,-1.5585774272081538,0.6852279470514677,0.8460330446259823,0.8679439683242574,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.35286942546320094,-0.5299788464268836,-0.598052068510709,-0.49451340738039784,-0.29815274,0.5088216011526362,0.14285714285714285,0.9956896551724138,34.75391230157839,0.6406972077913824,0.7382198952879581,3.78686327077748,0.001038444900253376,0.21734513274336284,0.0001983326490749268,4.41726618705036,0.6017316017316018
0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:23+00:00,265499,36570433030,2175107,150945,3.5e+17,3338,2,178,1058518,3095810,0.3419195622470371,231,3525,3528,0.9991496598639455,408,3,0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1018,163,13,89078,231,1652133,823,552,3942256,6,8,3,1,4,0,-0.6741998624632419,-1.5323941914915375,-1.7756106350836216,0.0,0.7599626696756429,0.7582016720548087,2.98966403244732,-1.683964272439899,0.5995719150184506,2.0836336423044726,-0.24630504204944084,-2.910959328232593,0.0,-1.509846501917738,0.8165325142591733,1.633981155418676,1.6753250204502375,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7094397768097819,0.08534029628970126,-0.5275310088729737,-0.4699363747359265,0.40684816,0.7267095557533754,0.07692307692307693,0.9956896551724138,34.75392352769483,0.6406974252693789,0.7377938517179023,4.286755771567436,0.0008941578390247009,0.2885487528344671,0.00032883154973980963,6.245398773006135,0.7056277056277056
0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,1,0x5d32283e7bfe50ff7302a2a13ce5d32cb271e20f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,308036,22266084025,1884054,168470,1.6e+16,393,2,175,1058519,3095813,0.3419195539265453,231,414,414,1.0,68,4,0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,237,62,13,89078,231,1652134,143,185,1325195,6,8,3,1,4,0,-0.6741998624632419,-1.4649538603257275,-1.7166601436636244,0.0,-0.4155567621958082,-0.4157831491630821,-0.26957995176615357,-1.6647189664691573,-0.3558989724996164,0.17491351648086514,-0.24630504204944084,-2.910959328232593,0.0,-1.4611155766273225,-0.34304028705562906,-0.05711215838786549,-0.051279807468977305,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.431612344076107,-0.21993505992257756,-0.57500738322472,-0.045170598508746454,-0.26592413,-0.41102098733027137,0.07692307692307693,0.9956896551724138,34.75395720604414,0.640697642747112,0.3655913978494624,2.895104895104895,0.00031240661758713426,0.572463768115942,7.655501155916071e-05,3.8225806451612905,0.2683982683982684
0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,242121,9266084025,2645813,135587,1.5e+16,3311,2,177,1058519,3095813,0.3419195539265453,231,3330,3334,0.9988002399520096,12,5,0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,2157,12,13,89078,231,1652134,1046,11,84132,6,8,3,1,4,0,-0.6741998624632419,-1.4649538603257275,-1.7166601436636244,0.0,0.6862801594811931,0.6850632470977531,-0.8063966079895492,-1.6454736604984157,1.9930179340748893,-0.7699974368971582,-0.24630504204944084,-2.910959328232593,0.0,-1.4611155766273225,1.1968041829256453,-0.8588839202470977,-0.8700705683843339,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.8621315445049144,-0.49737373464817547,-0.4507497550614235,-0.8421790447100794,-0.2679384,0.7162787494161059,0.07692307692307693,0.9956896551724138,34.75395720604414,0.640697642747112,1.0,3.1873804971319313,0.039580188511047984,0.6469706058788243,0.0006967475102662854,179.75,0.05194805194805195
0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,2,0x88df647312d3331743ccf203f9add7139430d307,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,310239,9266084025,2320151,149842,0.0,526,2,176,1058519,3095813,0.3419195539265453,231,545,545,1.0,114,6,0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,66,21,14,89078,231,1652134,141,417,2973869,6,7,4,2,5,0,1.3483997249264843,-1.4649538603257275,-1.7166601436636244,0.0,-0.3660572297062036,-0.3663958622075446,0.1713765872744928,-1.626228354527674,-0.5650993844914083,-0.5999134652891139,-0.055206302528323065,-2.910959328232593,0.0,-1.4611155766273225,-0.3464507952947902,1.0119168574244441,1.036432128960813,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.41722360405418996,-0.49737373464817547,-0.503871526780452,-0.4966705631056029,-0.29815274,-0.35963960796520344,0.14285714285714285,0.9956896551724138,34.75395720604414,0.640697642747112,0.2727272727272727,3.8652482269503547,0.00018326288640727403,0.12110091743119267,2.1319117143057414e-05,3.142857142857143,0.09090909090909091
0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,1,0x3550908718df45e568cecf8bdc787daf247f349d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,334085,15081352192,1098878,195998,1e+17,411,2,174,1058520,3095815,0.34191965605179897,231,444,445,0.9977528089887641,14,7,0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,257,12,13,89078,231,1652135,98,15,108570,6,8,3,1,4,0,-0.6741998624632419,-1.3975135291599177,-1.677359816050293,0.0,-0.4042209913966621,-0.40409608125757324,-0.7872245845529994,-1.6069830485569323,-0.331431088056132,-0.7699974368971582,-0.24630504204944084,-2.910959328232593,0.0,-1.4123846513369067,-0.4197767224367557,-0.8404523854917131,-0.8539476087801483,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.26147512717600835,-0.37326755823075725,-0.7030847770602302,0.622044938608618,-0.096723914,-0.4040671164387584,0.07692307692307693,0.9956896551724138,34.75397965827702,0.640697860224582,0.875,4.540816326530612,0.004089489826933528,0.5775280898876405,8.301529645666811e-05,21.416666666666668,0.05194805194805195
0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,242121,9081352192,2878269,135587,1.28e+16,1913,2,173,1058520,3095815,0.34191965605179897,231,1933,1936,0.9984504132231405,22,8,0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1003,13,13,89078,231,1652135,802,25,184801,6,8,3,1,4,0,-0.6741998624632419,-1.3975135291599177,-1.677359816050293,0.0,0.15841109926762284,0.15801418477835327,-0.7105364908067999,-1.5877377425861905,0.5812210016858373,-0.7510992178295977,-0.24630504204944084,-2.910959328232593,0.0,-1.4123846513369067,0.7807221777479809,-0.7943735486032515,-0.8036542405181515,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.8621315445049144,-0.5013161773348793,-0.4128316848944452,-0.8421790447100794,-0.27236983,0.17619477684193338,0.07692307692307693,0.9956896551724138,34.75397965827702,0.640697860224582,0.8461538461538461,2.4139650872817957,0.010459843508187142,0.5180785123966942,0.0003239857678834168,77.15384615384616,0.05627705627705628
0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,325055,16496851863,561202,179650,1e+17,1044,2,172,1058521,3095817,0.34191975817692066,231,1119,1120,0.9991071428571429,86,9,0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,404,42,13,89078,231,1652136,251,104,746771,6,8,3,1,4,0,-0.6741998624632419,-1.3300731979941076,-1.6380594884369615,0.0,-0.14916614841587478,-0.14961960266988014,-0.09703174083720502,-1.568492436615449,-0.1515921373965214,-0.20305086487034416,-0.24630504204944084,-2.910959328232593,0.0,-1.363653726046491,-0.15887284214092517,-0.43035073718440464,-0.43289478357551203,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.32045393897714813,-0.3430587618617757,-0.7907901333216313,0.2258069409046557,-0.096723914,-0.1595226567538863,0.07692307692307693,0.9956896551724138,34.75400211050989,0.6406980777017887,0.819047619047619,4.46215139442231,0.0014984493258986679,0.3607142857142857,0.00013049866965650746,9.619047619047619,0.18181818181818182
0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1,0xe28638e114a19740e80569769a0c9f326a4bf1e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,343107,9496851863,945965,200164,2.5e+18,3077,2,171,1058521,3095817,0.34191975817692066,231,3078,3083,0.9983782030489783,274,10,0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1265,157,13,89078,231,1652136,469,580,4136741,6,8,3,1,4,0,-0.6741998624632419,-1.3300731979941076,-1.6380594884369615,0.0,0.5910596847683658,0.5904356972821814,1.7051384621984802,-1.549247130644707,0.9017502878954834,1.9702443278991095,-0.24630504204944084,-2.910959328232593,0.0,-1.363653726046491,0.21287255592764384,1.7630018987063685,1.8036364124880495,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.20254856681389502,-0.4924488174832515,-0.7280278452685929,0.7230192167120377,4.737568,0.6258784278264375,0.07692307692307693,0.9956896551724138,34.75400211050989,0.6406980777017887,0.47160068846815834,6.573560767590618,0.0007440638067348652,0.4103146286084982,0.00040861588394921274,8.05732484076433,0.6796536796536796
0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,2,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,315665,9306909283,1719002,152984,0.0,2494,2,165,1058522,3095823,0.341919418519728,231,2570,2571,0.999611046285492,142,11,0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,1509,114,14,89078,231,1652140,641,183,1306150,6,7,4,2,5,0,1.3483997249264843,-1.2626328668282978,-1.520158505596967,0.0,0.39910729923615845,0.3974105757460349,0.4397849153861906,-1.5300018246739655,1.2002584781059935,1.1576209079940094,-0.055206302528323065,-2.910959328232593,0.0,-1.1687300248848282,0.5061762644955056,-0.06632792576555782,-0.06384473772766117,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.3817840655344796,-0.4965024649962639,-0.601930557146667,-0.4205156946944303,-0.29815274,0.40065027617354587,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,0.7717391304347826,4.0109204368174725,0.0019676132392043495,0.5869311551925321,0.00048743096746810136,13.236842105263158,0.4935064935064935
