transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,6e+17,703,2,65,779251,1363519,0.5714999204264847,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,4.0,2.0,1,2,0,0.47304991679126623,-1.0533440891409092,-1.4058245693655886,-0.1387238467376384,-0.5665176233341825,-0.44977504991856815,-0.14127603735256433,-1.022315529885598,-0.5245934668840051,-0.7033984926208885,0.21436674482077522,-1.539203348432931,-0.2311169967393129,-0.23099386135374447,-0.4280024984550631,0.26080870405236517,0.271988236158503,0.3639574653090234,0.22852972679387398,0.6572667515244492,-0.30016680568428133,0.28231391059633737,-0.3875645933494029,-0.4069368910382603,0.2953029065569434,0.015219149924450198,0.8267948,-0.47641509900341966,0.25,1.0,7.473220647396056,0.17550085526293563,0.4115853658536585,7.951456310679611,0.000186433795722946,0.07814407814407814,4.6937373076576124e-05,1.7297297297297298,0.05514157973174367
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0.0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,4.0,5.0,1,3,0,4.020924292725762,-1.1469306609365675,-1.4903936416854695,-1.564181818935507,-0.5675010361459271,-0.4500159104724489,-0.6569829709052817,-1.022315529885598,-0.5248015809507329,-0.8175626458734935,2.1608422319174285,-1.6012439658539324,-1.559246463648273,-1.5463368741109167,-0.4281601309574854,-0.5007542318662417,-0.4877246565886706,1.3369130656400758,0.22852972679387398,2.607398871432156,-0.30016680568428133,0.7320174849975828,-0.10079942345841385,-0.40950274019366084,1.7455946566002936,0.6602932657177958,-0.07972238,-0.47668569359801705,0.24,0.9837837837837838,8.952360077154836,0.5207018071283027,0.11801242236024845,8.625,3.11439863219223e-05,0.08695652173913043,5.341970706413303e-06,1.0,0.03296703296703297
0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-05-07 22:46:35+00:00,200805,179964515341,14161099,99519,0.0,47539,2,175,34637,44724,0.7744611394329667,103,36075,47541,0.7588187038556193,604,1354,8812244,1,0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,44724,103,3,1,102,728636,21,4,1.0,2.0,1,2,0,-0.41391867719235775,-1.799701209043362,-1.869876320358346,-1.7944705301903776,-0.5196513581733927,-0.43477040085401514,0.6011641169862616,-1.022315529885598,-0.3643456355035438,-0.46033932763147156,-0.35812604550177,-1.7378188869350706,-1.783334151480649,-1.7942450254131266,-0.42813856019399604,1.8546185609598687,1.8719884608037944,0.039638931865339185,-0.3481340697887986,0.6572667515244492,-0.30016680568428133,0.28231391059633737,-0.32198210658556603,1.0131876402462692,1.2681518903405828,-0.14030942740248503,-0.07972238,-0.45712504050636915,0.3333333333333333,1.0,44724.0,0.04753670208896885,0.44575645756457566,2263.8571428571427,0.004093735478303202,0.9407458825014198,1.0,434.2135922330097,1.0
0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-07 22:54:23+00:00,249266,153340466632,1250314,120879,0.0,90692,2,162,152802,186902,0.8175514440722945,744,87022,90750,0.9589201101928375,1785,1855,11808706,1,0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,46962,731,8,7,746,4929958,61,6,4.0,4.0,1,1,0,-0.41391867719235775,-1.6812595881857453,-1.8198473546338412,0.07407458264977348,-0.45194604395724225,-0.42089394262383945,3.2263791537352238,-1.022315529885598,-0.3563153030666994,1.8524054543890414,0.21436674482077522,-1.7378123554270604,-0.023425968992232725,-0.024693724008070374,-0.42807218861402874,2.996962964837779,2.9438516049723757,0.6882759987527076,0.22852972679387398,1.9573548314629206,-0.30016680568428133,-0.167389663804908,-0.2396519019107402,0.40651788137961264,-1.2929685020209538,0.007898933592533327,-0.07972238,-0.43935187682195503,0.125,0.9959839357429718,26700.285714285714,0.030994578251056448,0.9617456896551724,1487.704918032787,0.007369308087667854,0.5174876033057851,0.251265369016918,64.24350205198358,0.9825268817204301
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0.0,24006,0,91,18253,24005,0.7603832534888565,432,18409,24170,0.7616466694249069,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,4.0,3.0,1,4,0,0.47304991679126623,-1.816123563514916,-1.8771668304291445,-0.8354200744580691,-0.5431283456494465,-0.4422759368603434,0.22327541567608075,-1.022315529885598,-0.4386890035817296,0.7512737826945616,0.7868595351433204,-1.7378188869350706,-0.8787850701084972,-0.8719098309996437,-0.42817174598397967,-0.23625931999031832,-0.22690179416589049,1.66123159908376,0.22852972679387398,1.3073107914936848,-0.30016680568428133,1.181721059398828,0.048925990135962515,-0.1976621986521447,0.2718525240137426,-0.2276455060468809,-0.07972238,-0.46681743410554694,0.15384615384615385,0.9953917050691244,24005.0,0.0062542980524404376,0.9908675799086758,24170.0,0.00625164917004085,0.9931733553992552,1.0,55.567129629629626,1.0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0.0,3940009,0,99,1032302,1971445,0.5236270857163147,1109,1945000,3961281,0.4910027842003635,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,2.0,1.0,1,1,0,0.47304991679126623,-0.7997007040468397,-1.1919102576082472,1.138066729586833,2.0171882386638083,0.8221170446727948,4.91798681077668,-1.022315529885598,6.549013487997448,3.2444715811466116,-0.35812604550177,-1.7378080010883867,0.9658391894872809,0.9650586927721102,0.5988222594817563,4.5998933359479,4.354610229957296,-0.28467960157834504,-0.15591280426124107,0.007222711555213703,-0.30016680568428133,-0.167389663804908,0.014112210928011163,-0.04805352393316899,-1.0035086758392884,-0.5211549572851896,-0.07972238,1.1460429071837457,0.6666666666666666,1.0,179222.27272727274,0.14180247172369684,0.9949198905822587,6.400136039693862,0.12347189249654644,0.4976751207500806,0.9999928986099029,1777.6654643823265,1.0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313760000.0,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,4.0,4.0,2,4,0,1.3600185107748903,-1.8341476588583905,-1.8855182453632793,-2.0888902749592626,-0.5672272752821171,-0.44994975410698296,-0.7370064605944965,-1.022315529885598,-0.5238507149562004,-0.8322935043577006,1.0158566512723386,-1.7378188869350706,-2.059344596249795,-2.096471416077709,-0.42817174598397967,-1.2303953680756854,-1.2762006184351524,1.3369130656400758,0.22852972679387398,1.9573548314629206,1.7009452322109289,1.181721059398828,-0.31855713201582025,10.829835600595764,-1.1019850079831872,0.5024818910702912,-0.07972221,-0.4765930242163056,0.2,1.0,271.0,0.02445406966251579,1.0,275.0,0.024377271518482405,0.9854545454545455,1.0,135.5,1.0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0.0,3,2,39,2683629,17619031,0.15231422204773917,509,7,8,0.875,4,175,1247895,1,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,4.0,4.0,4,5,0,1.3600185107748903,0.8554920048428096,4.314093087953235,-0.6109614571590182,-0.5675834301923165,-0.4500355004641645,-0.7325607111673179,-1.022315529885598,-0.5248195218185543,-0.8359762189787523,0.7868595351433204,0.12861286767189628,-0.6738268190422997,-0.6691876956032218,-0.4281684274049813,-0.8336530002618003,-0.8338515941438281,0.3639574653090234,0.22852972679387398,1.9573548314629206,5.70316930800135,1.6314246338000735,-0.37728797074404974,-0.4948670079040919,-0.5321985372183972,0.10098016780359004,-0.07972238,-0.47670340374652187,0.23076923076923078,1.0,10.276183838324926,0.7893532585324589,0.022727272727272728,2.6666666666666665,5.609441812458731e-06,0.125,5.6756810292234575e-08,1.0,0.0019646365422396855
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258600.0,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,16.0,2.0,1,10,0,1.3600185107748903,-1.6481492588852786,-1.7434210350311934,-1.8731767985939407,-0.3328706996897583,-0.3262938726290552,-0.5902967294976028,-1.022315529885598,0.8573556996603486,-0.5892343393682836,4.3363148351431,-1.7378090896730551,-1.8571191218644802,-1.8745182046364486,-0.4281534937994887,-1.0799068837324877,-1.1088973469203944,5.228735466964287,2.5351849131245645,0.6572667515244492,-0.30016680568428133,3.8799425058063006,0.6654502939241687,-0.4281238910741079,-1.340996408955771,2.967479743070723,-0.07972238,-0.31802129687089997,0.06818181818181818,1.0,40409.9,0.3453861165319208,1.0,32109.916666666668,0.36874410214869685,0.9997015459917626,0.95324165612882,5664.764705882353,0.8947368421052632
0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,6,0xb80cdddb222d723564b358a2418fa99b1bd47028,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:53:35+00:00,382101,153178822951,1931080,229258,0.0,23,2,165,3464631,7545714,0.45915217565892374,938,24,28,0.8571428571428571,15,728,4812999,1,0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,11,11,27,1751551,937,6169996,10,10,5.0,6.0,1,2,0,4.020924292725762,1.6383223080039848,0.7695388606812867,0.6395936963642653,-0.567560838276371,-0.450029077516061,-0.7081090893178356,-1.022315529885598,-0.5247836400829116,-0.7991490727682345,2.3898393480464466,0.16889158898707152,0.4985343770563504,0.49759684469666665,-0.428156812378487,0.42725808825014455,0.44142023734543673,1.9855501325274443,0.42075099232143154,3.2574429114013914,-0.30016680568428133,0.28231391059633737,-0.013979036349144583,0.4028345823424741,-1.157924530254218,0.759896777987622,-0.07972238,-0.4766951664681475,0.2222222222222222,1.0,4.30801843623166,0.561528798150145,0.0205761316872428,2.8,4.98649490961978e-06,0.39285714285714285,1.457781198704324e-06,1.0,0.011727078891257996
