transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,1,0xb85ef4488f9066141202eb51210e4e1d9df02f53,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:23+00:00,267389,69217895437,6845206,220064,1.578e+18,359,2,180,3439215,7470199,0.46039134968158146,934,371,382,0.9712041884816754,155,462,3104723,1,0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,13,11,16,1742636,933,6141777,174,10,8,5,1,1,0,0.0,-1.7474249278690153,-1.7416561742676957,0.0,-0.10095260894174501,-0.10568385199581692,0.5966504627138416,-1.7224548843813825,-0.3147289288540994,-0.2509877380663041,-0.5584557361765571,-1.9876966445834303,0.0,-1.713713833695704,0.8231235948504474,-0.051675046647357996,-0.03779926742133054,-0.08790890324921159,2.593165117620753,-0.6117609802904953,0.0,-0.9672041516493518,-0.140990595940511,0.6600093833308263,-0.3458094354097167,0.4039872683091509,2.5124793,-0.08792212185757829,0.0625,1.0,4.286723676086114,0.5599705818087205,0.3347732181425486,2.1954022988505746,0.00011949532389996663,0.034031413612565446,1.7402481513544686e-06,1.1818181818181819,0.011777301927194861
0xc5cb124002880f5fd5302a54bd95da9f75e565a634e16ce378d215cfaa247338,1,0x38fdb41b0d8291e5431e143bbd46c242684cda02,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:35+00:00,289634,68492271162,11349436,190882,2.7e+17,73,2,179,3439216,7470201,0.46039136028602173,934,108,110,0.9818181818181818,21,777,5125666,2,0xc5cb124002880f5fd5302a54bd95da9f75e565a634e16ce378d215cfaa247338,11,8,15,1742636,933,6141778,13,10,4,5,1,1,0,0.0,-1.7002468137222724,-1.7031901483331249,0.0,-0.4459141007348886,-0.4462315282966724,-0.5893730382469182,-1.7032095784106407,-0.32774321950278723,-0.3559709902396614,-0.7567240448782934,-1.9876966445834303,0.0,-1.6687213468137205,-0.4519524035869037,0.7508380031760313,0.767459062576213,-0.08790890324921159,-0.7172584367887185,-0.6117609802904953,0.0,-0.9672041516493518,0.17195242379893116,0.5131757534721806,0.9005292867974638,-0.25551972363758024,0.15979311,-0.4737571600664378,0.06666666666666667,1.0,4.286724823772722,0.5599706534539911,0.02699228791773779,8.461538461538462,2.107042849252595e-05,0.1,1.472517272292941e-06,1.375,0.008565310492505354
0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,1,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:35+00:00,325553,68698271161,7642740,257327,0.0,2024,2,178,3439216,7470201,0.46039136028602173,934,2037,2096,0.9718511450381679,65,290,2020760,3,0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,818,56,35,1742636,933,6141778,71,11,6,7,1,2,0,0.0,-1.7002468137222724,-1.7031901483331249,0.0,2.084240719299233,2.0402673141058973,-0.19993248569263886,-1.683964272439899,4.923523057242732,1.323761044534055,3.208642129156432,-1.9876966445834303,0.0,-1.6687213468137205,0.007391744918477427,-0.4898726484556849,-0.46971161485474516,0.96699793574132,0.9379533404160173,1.5905785487552884,0.0,1.0339078862458586,0.6772614966701841,0.554860863309565,-0.1251285406781463,1.2461231411386704,-0.32585314,2.158285355826866,0.02857142857142857,1.0,4.286724823772722,0.5599706534539911,0.22336769759450173,29.52112676056338,0.0010080360814564413,0.3902671755725191,0.00010950173897596597,14.607142857142858,0.059957173447537475
0x3a93ef746900b2d138ddbfa63d7f1ae41c9912d048ee148c4593f24d3d244212,1,0x4df8cb6c9ddca7d7f37cb8d8fdd8f35e7fd0cacc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:47+00:00,211810,66735317157,8358483,168928,3e+16,2,2,177,3439217,7470202,0.4603914325208341,934,6,6,1.0,1,0,2992,4,0x3a93ef746900b2d138ddbfa63d7f1ae41c9912d048ee148c4593f24d3d244212,2,1,15,1742636,933,6141779,2,10,4,5,1,1,0,0.0,-1.6530686995755295,-1.6839571353658394,0.0,-0.5797014473618872,-0.5764409339411171,-0.766391471226136,-1.6647189664691573,-0.38630752742188224,-0.600931911977495,-0.7567240448782934,-1.9876966445834303,0.0,-1.6237288599317368,-0.5390693972689587,-1.228694186388329,-1.2737048447491475,-0.08790890324921159,-0.7172584367887185,-0.6117609802904953,0.0,-0.9672041516493518,-0.9228768667473645,0.15764749602953212,0.07292045239031025,-0.7516754532379687,-0.27189243,-0.5695413828385673,0.06666666666666667,1.0,4.286725397616025,0.5599707250992383,1.0,3.0,0.0020046775810223854,0.3333333333333333,2.6773037730438883e-07,2.0,0.0010706638115631692
0x53ce50bd66331fb1f482f3233e20ece9640b8e96b2b28a54cb2cfd1d3940229a,1,0x17ca67cc7474d4b1295bfbe3b1e3d7a5b7bc0152,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:59+00:00,226909,66243456643,12522401,192321,0.0,515,2,175,3439218,7470204,0.460391443125248,934,544,554,0.9819494584837545,130,743,4909230,5,0x53ce50bd66331fb1f482f3233e20ece9640b8e96b2b28a54cb2cfd1d3940229a,45,18,19,1742636,933,6141780,104,10,5,5,1,2,0,0.0,-1.6058905854287866,-1.6454911094312685,0.0,0.12596122406287033,0.10966247272384166,0.37537742148981923,-1.6454736604984157,-0.106500278475095,-0.006026816328470457,0.036349189928651694,-1.9876966445834303,0.0,-1.578736373049753,0.26874272596464255,0.6642175470046179,0.6812186827578072,-0.08790890324921159,0.1103474518136494,-0.6117609802904953,0.0,1.0339078862458586,-0.7104638905708827,0.05811710937762579,1.225093462981572,-0.22299862976425608,-0.32585314,0.12253335352907235,0.05263157894736842,1.0,4.286726545302633,0.5599707967444623,0.17473118279569894,5.326923076923077,0.00011081165257858105,0.0812274368231047,6.023931876559194e-06,2.5,0.019271948608137045
0xd2a6c3bdc73b133442fc5b3a0cb5e32f12f4ea4e90cf450c2bb633a90a7a01fa,1,0x69d3b983f5a40e370e91da7d94c56365ba2f2f63,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:59+00:00,206954,66243456643,12145882,164490,4.5e+17,45,2,176,3439218,7470204,0.460391443125248,934,55,58,0.9482758620689655,17,64,453903,6,0xd2a6c3bdc73b133442fc5b3a0cb5e32f12f4ea4e90cf450c2bb633a90a7a01fa,37,14,15,1742636,933,6141780,8,10,4,5,1,1,0,0.0,-1.6058905854287866,-1.6454911094312685,0.0,-0.5154310553547996,-0.5113362311188947,-0.6247767248427618,-1.626228354527674,-0.1585574410698461,-0.14600448589294682,-0.7567240448782934,-1.9876966445834303,0.0,-1.578736373049753,-0.4915510370787469,-1.0656439159480213,-1.094036324242868,-0.08790890324921159,-0.7172584367887185,-0.6117609802904953,0.0,-0.9672041516493518,-0.9911911532771344,0.05811710937762579,1.1209091275131955,-0.8519733091169212,0.4835573,-0.5115312197512213,0.06666666666666667,1.0,4.286726545302633,0.5599707967444623,0.26153846153846155,7.25,0.0001211709965102753,0.6379310344827587,4.953010654059782e-06,2.642857142857143,0.014989293361884369
0x1df380024a291f37d718fc951a831d8e9b96752fe514721183b9eff51e533b0f,1,0x930f9cd9bd9212d9667c881acadd4035dae19e4d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,254394,72164305298,9537078,201908,0.0,48,2,174,3439219,7470207,0.4603913920993086,934,51,53,0.9622641509433962,14,484,3241812,7,0x1df380024a291f37d718fc951a831d8e9b96752fe514721183b9eff51e533b0f,3,2,18,1742637,933,6141781,19,10,8,5,1,2,0,0.0,-1.5587124712820437,-1.5877920705294124,0.0,-0.5206776179676231,-0.5175962986979545,-0.6513294897896444,-1.6069830485569323,-0.37980038209753836,-0.5659374945863759,-0.16191911877308457,-1.826532051778354,0.0,-1.5337438861677695,-0.40443404339669187,0.004373483816497769,0.016824766606859883,-0.08790890324921159,2.593165117620753,-0.6117609802904953,0.0,1.0339078862458586,-0.32380446609173824,1.2562298652626605,0.39904247242476054,-0.006334469261435456,-0.32585314,-0.5074839990707087,0.05555555555555555,1.0,4.286725806923645,0.5599708683896628,0.0288659793814433,2.789473684210526,1.5731937653405673e-05,0.05660377358490566,4.0159529715843215e-07,1.5,0.0021413276231263384
0x5e04864c56b06deb2e41097c9f66f064d3ededb02668521463f45c620ef0b67b,1,0xf5e4bf93c060bcb5c57d432bd5da2fd9704c2ed6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,225044,72164305298,8824759,191434,6e+16,0,2,173,3439219,7470207,0.4603913920993086,934,3,3,1.0,1,0,88,8,0x5e04864c56b06deb2e41097c9f66f064d3ededb02668521463f45c620ef0b67b,1,1,15,1742637,933,6141781,1,10,4,5,1,1,0,0.0,-1.5587124712820437,-1.5877920705294124,0.0,-0.5836363693215049,-0.580196974488553,-0.766391471226136,-1.5877377425861905,-0.3928146727462261,-0.600931911977495,-0.7567240448782934,-1.826532051778354,0.0,-1.5337438861677695,-0.5469891239673274,-1.228694186388329,-1.2748619630797056,-0.08790890324921159,-0.7172584367887185,-0.6117609802904953,0.0,-0.9672041516493518,-0.7367007407311011,1.2562298652626605,0.20194091405320833,-0.243044641067688,-0.21793173,-0.5722395299589089,0.06666666666666667,1.0,4.286725806923645,0.5599708683896628,1.0,3.0,0.033707865168539325,0.3333333333333333,1.338650990528107e-07,1.0,0.0010706638115631692
0x39dc17dc1f2c29984046522934e49d0d684df16e3b50f9ce6b7dba5444bbe11c,1,0x8afbca1579df7016291bc5c49962a59a09f5041f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,195504,72164305298,9335170,164370,1.5e+18,192,2,172,3439219,7470207,0.4603913920993086,934,218,223,0.9775784753363229,82,1582,10185053,9,0x39dc17dc1f2c29984046522934e49d0d684df16e3b50f9ce6b7dba5444bbe11c,10,4,15,1742637,933,6141781,47,10,4,5,1,1,0,0.0,-1.5587124712820437,-1.5877920705294124,0.0,-0.301633628882243,-0.30475400100991995,-0.04946681766030366,-1.568492436615449,-0.3342503648271311,-0.4959486598041377,-0.7567240448782934,-1.826532051778354,0.0,-1.5337438861677695,-0.18268169584236996,2.8017046860580264,2.7834058391212624,-0.08790890324921159,-0.7172584367887185,-0.6117609802904953,0.0,-0.9672041516493518,-1.1522699384430868,1.2562298652626605,0.34317370934574204,-0.8546852835886369,2.3721817,-0.3132174064061082,0.06666666666666667,1.0,4.286725806923645,0.5599708683896628,0.05180037902716361,4.74468085106383,2.1403912046023518e-05,0.04484304932735426,1.3386509905281071e-06,2.5,0.004282655246252677
0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,1,0x12a166318ee8ab987607114c9e9ee018c81552b2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23+00:00,257633,71406012313,4002124,193207,0.0,404,2,169,3439220,7470210,0.46039134107341023,934,404,449,0.8997772828507795,181,808,5325625,10,0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,157,103,26,1742638,933,6141782,58,9,6,7,1,2,0,0.0,-1.5115343571353008,-1.530093031627556,0.0,-0.05766846738595134,-0.021798946436415036,0.8267744255868248,-1.549247130644707,0.6222999978514205,2.9684986619166525,1.4242273508408057,-1.665367458973278,0.0,-1.4887513992857857,-0.0955647021603149,0.8298154779205554,0.8471340709302233,-1.1428157422397431,0.9379533404160173,1.5905785487552884,0.0,1.0339078862458586,-0.2782381617116055,1.102785561757382,-1.1325017639564907,-0.20297521824808845,-0.32585314,-0.02721381164989061,0.038461538461538464,1.0,4.286725068545504,0.55997094003484,0.22373300370828184,7.741379310344827,7.585962664295239e-05,0.34966592427616927,2.1016812111038377e-05,1.5242718446601942,0.11027837259100642
