transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x784436db2c89a806975fd50bb78aaceed91628b5f37afc2fbed824d98e0d7ecb,1,0x9d068613f3e490b59cfe989a5576e77d55bdedcf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,11020652,21000,9.8e+17,0,2,186,1397760,8113472,0.17227643110125973,465,2,2,1.0,1,0,2,1,0x784436db2c89a806975fd50bb78aaceed91628b5f37afc2fbed824d98e0d7ecb,1,1,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.18543901522931908,-0.17434736410815677,-0.4712659385996,-1.7224548843813825,-0.22875969093795212,-0.45963030757234,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-1.0193850997575362,-1.0277156949695925,0.0,0.0,0.0,0.0,0.0,0.0,-0.4729196588476929,-0.22707524828862863,0.0,-0.0,-0.16634766827811578,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,1.0,2.0,0.6666666666666666,0.5,1.2325179651818604e-07,1.0,0.002150537634408602
0xadae621ae27035e39e1e7372e2ba94f568e1d7495adb5566bb4fcb6823cb2cf5,1,0xb21ff724746b2ab40d3bd7bf12f532eb6deadd82,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24445800,21000,7.481e+18,0,2,176,1397760,8113472,0.17227643110125973,465,3,3,1.0,1,0,69,2,0xadae621ae27035e39e1e7372e2ba94f568e1d7495adb5566bb4fcb6823cb2cf5,1,1,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.1853049478533038,-0.17424077273484367,-0.4712659385996,-1.7032095784106407,-0.22875969093795212,-0.45963030757234,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-1.0193850997575362,-1.0276941338020529,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0547688501098984,0.0,-0.0,-0.16634766827811578,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,1.0,3.0,0.04285714285714286,0.3333333333333333,1.2325179651818604e-07,1.0,0.002150537634408602
0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,1,0xd8539c274d1a2f0e074807338cb0405db581810b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,10119939,21000,1.229452e+18,4,2,198,1397760,8113472,0.17227643110125973,465,20,20,1.0,11,129,805327,3,0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,5,5,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.18302580246104397,-0.17242871938852106,-0.4203610724522596,-1.683964272439899,-0.2232326111569009,-0.4071427863269657,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-0.759479508397184,-0.7685552882702521,0.0,0.0,0.0,0.0,0.0,0.0,-0.4729196588476929,-0.31307606134490423,0.0,-0.0,-0.16560062586977126,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.08461538461538462,20.0,2.4834601553652675e-05,0.25,6.162589825909302e-07,1.0,0.010752688172043012
0x38f798032c186fc9163f0d2658b5ab12c48bdc6c2f1943e51fbe8dfde429fe18,1,0xaedf4a69de20c4fa664b74618db8e51aec5a9ed3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24233494,21000,1.153567e+18,42,2,180,1397760,8113472,0.17227643110125973,465,99,99,1.0,77,456,2903326,4,0x38f798032c186fc9163f0d2658b5ab12c48bdc6c2f1943e51fbe8dfde429fe18,11,11,1,1730170,472,3009320,5,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.17243447975583648,-0.16400800089678652,-0.08438895587981317,-1.6647189664691573,-0.21494199148532414,-0.3284115044589043,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.12208026383481484,-0.10064905587908214,-0.09340143846450978,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.034497699791511,0.0,-0.0,-0.15850372299049834,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.16849015317286653,19.8,3.4098811466982535e-05,0.1111111111111111,1.3557697617000466e-06,1.0,0.023655913978494623
0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,1,0x98806d7114afece1a6c40f3f5bdc1dcdcf9a79a6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24317494,21000,1.7257353e+18,37,2,193,1397760,8113472,0.17227643110125973,465,99,99,1.0,46,305,1934474,5,0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,38,31,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.17243447975583648,-0.16400800089678652,-0.24219404093656832,-1.6454736604984157,-0.17763420296322857,-0.06597389823203295,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-0.40487963181251757,-0.4051862189586821,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.042518088413333,0.0,-0.0,-0.15943752600092898,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.1503267973856209,99.0,5.117667584228279e-05,0.3838383838383838,4.68356826769107e-06,1.2258064516129032,0.06666666666666667
0x1b5ebc47a32e1d5b227918b86f34d83cb2647909e1d5bba9ca1b364c7dc0b5da,1,0x6ea7eb8bc161e236178cebb9083e8bc03d9fcf5f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,23965844,21000,8.379286e+17,32,2,170,1397760,8113472,0.17227643110125973,465,249,249,1.0,212,376,2392233,6,0x1b5ebc47a32e1d5b227918b86f34d83cb2647909e1d5bba9ca1b364c7dc0b5da,33,33,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.1523243733535438,-0.14801929489982224,0.6028267371092818,-1.626228354527674,-0.18454305268954257,-0.039730137609345816,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-0.26183081796302143,-0.2578754952008411,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.008942259141146,0.0,-0.0,-0.16037132901135961,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.5623342175066313,249.0,0.00010408680756146765,0.13253012048192772,4.067309285100139e-06,1.0,0.07096774193548387
0x372a2d8c6723e180e05f7fddbd848b4d21ee33b95a0fd97572784331cbb03666,1,0x5fd076263018c24c2978c146d47d497a4a19d7b4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24121876,21000,4.03179e+18,102,2,164,1397760,8113472,0.17227643110125973,465,220,220,1.0,73,336,2130321,7,0x372a2d8c6723e180e05f7fddbd848b4d21ee33b95a0fd97572784331cbb03666,62,43,1,1730170,472,3009320,3,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.15621232725798703,-0.151110444725902,-0.10475090233874933,-1.6069830485569323,-0.14447172427692143,0.09148866550408986,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.2089357875117582,-0.3424216990049911,-0.3421609953895073,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0238403219678143,0.0,-0.0,-0.14729808686533055,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.2166172106824926,73.33333333333333,0.00010327077315072558,0.2818181818181818,7.641611384127536e-06,1.441860465116279,0.09247311827956989
0x561b86a34f986ac109d5f63818cd7defe2b40c29855913b3af114bb11b5882bd,1,0xad03f6bb8b65ece1aba79a879278228488c70279,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,10196626,21000,2.20052e+18,76,2,184,1397760,8113472,0.17227643110125973,465,190,202,0.9405940594059405,85,170,1067340,8,0x561b86a34f986ac109d5f63818cd7defe2b40c29855913b3af114bb11b5882bd,77,66,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.1602343485384456,-0.1530290894455377,-0.04366506296194088,-1.5877377425861905,-0.12374517509797946,0.3932919126649919,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-0.6768738553291651,-0.684237285426041,0.0,0.0,0.0,0.0,0.0,0.0,-0.4729196588476929,-0.3057539239372654,0.0,-0.0,-0.15215386251956992,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.49707602339181284,202.0,0.00017801246274620763,0.3811881188118812,9.490388331900326e-06,1.1666666666666667,0.14193548387096774
0xc2954d2c2e1fa4e3aa91cac305aa26250b3c05b0eeafa186c99f83104ba3c075,1,0x3a59886ba78ac4a175b0236346e5bfab07963e48,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24275494,21000,5.1006053e+18,9210,2,196,1397760,8113472,0.17227643110125973,465,15913,16523,0.9630817648126854,1131,1361,8586421,9,0xc2954d2c2e1fa4e3aa91cac305aa26250b3c05b0eeafa186c99f83104ba3c075,1550,413,1,1730170,472,3009320,80,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,1.9477070045498743,1.5866487143974917,5.280983936049862,-1.568492436615449,1.911601954274122,4.946584380701211,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,3.135001874050561,1.7227196276954813,1.7354666725602168,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.038507894102422,0.0,-0.0,1.5537174769351392,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.8303964757709251,206.5375,0.0018532748565118276,0.09380863039399624,0.0001910402846031884,3.7530266343825667,0.8881720430107527
0x8fbb21c65d7414348fb0836bb7dd396adb4225732147c53c9d949a576a72b88f,1,0x11a11899b2b08b6adbf630c98082f54f07efd408,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24007844,21000,1.9663676e+18,202,2,178,1397760,8113472,0.17227643110125973,465,427,427,1.0,230,536,3425194,10,0x8fbb21c65d7414348fb0836bb7dd396adb4225732147c53c9d949a576a72b88f,199,190,1,1730170,472,3009320,2,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.12846038042282312,-0.12904603045009125,0.6944554961744945,-1.549247130644707,0.04483075822408191,2.0204050712715946,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.2523635493502299,0.06053270620485716,0.07454010454405369,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.012952453452057,0.0,-0.0,-0.12862202665671757,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.42830540037243947,213.5,0.00012466443516354544,0.46604215456674475,2.4527107507119022e-05,1.0473684210526315,0.40860215053763443
