transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,6,0xd159a3fc7aea7038a03ed41f063422f7f139b649,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:30:59+00:00,463420,23822093745,872207,257779,0.0,53,2,151,380337,421446,0.9024572543101608,432,61,61,1.0,22,2037,13577169,1,0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,11,2,18,47548,431,3082966,17,7,4.0,6.0,1,2,0,2.058547057463146,-0.7879801309009172,-0.7771172563287863,0.1662181183281915,-0.1763849266146011,-0.17922667640460824,-0.414351294472974,-1.0812918849974515,-0.1327477005481148,-0.33995893577045905,1.2036753592478553,-0.7840843609796294,0.1624282647803089,0.1831913291123066,-0.48933838669195934,3.453100004588179,3.342052931520257,1.043798098761904,0.12611218726113751,1.6267085043422276,-1.0639172457345993,-0.2979009359127862,1.5394864047411125,0.8427978037316959,-1.2612644585971293,2.1580208369605836,-0.40741974,-0.17572145928854135,0.3333333333333333,1.0,8.863590476991671,0.12336719789735018,0.010794896957801767,3.588235294117647,4.492836135954694e-06,0.18032786885245902,2.6100615499969152e-05,5.5,0.004629629629629629
0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,4,0x3c12ba2b6d6a1f1bc754315d30ebd65f954a7530,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:40:47+00:00,333610,16664670076,4813208,197597,1.8e+16,671,2,131,380353,421462,0.9024609573342318,432,699,720,0.9708333333333333,332,1092,7525282,2,0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,1,1,13,47550,431,3083015,340,7,4.0,5.0,1,2,0,0.8613306750936266,-0.7879700639803755,-0.7771162646415701,0.1662181183281915,-0.11309170877148772,-0.11428665815312868,1.7598825057519596,-1.024958299093098,-0.13383880244992355,-0.35152872371500105,0.4751563119559456,-0.7840827543555112,0.1624282647803089,0.18321089347403063,0.5550481557356503,1.4565999560484078,1.4649028063973804,1.043798098761904,0.12611218726113751,1.1395079539568682,-1.0639172457345993,-0.2979009359127862,0.7032147263360031,-0.3568935969473877,-0.456550572830189,1.2274028970898034,-0.16222154,-0.11480570893403562,0.3076923076923077,1.0,8.863554153522609,0.12337042688069086,0.3037511436413541,2.1176470588235294,9.288687216148549e-05,0.001388888888888889,2.3726931490858012e-06,1.0,0.0023148148148148147
0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47+00:00,800000,29225981549,2423586,94190,3676430100000.0,94346,2,155,264937,528807,0.5010088746934137,547,93708,94354,0.9931534434152235,592,592,4223941,1,0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,87406,546,7,11,546,3899849,4,5,4.0,3.0,2,2,0,-0.9344938984606526,-0.8605877953087149,-0.7704629731282375,0.48433156594224136,9.113928508109598,9.11271435695922,3.583433434972872,-1.0812918849974515,9.402937370309433,5.954005706060388,-0.3990665447943461,-0.8222714063323084,0.4806136609147267,0.5093504005049025,-0.5313725199785194,0.40025072401678263,0.4409060478288075,0.13833468778772212,0.12611218726113751,0.1651068531861496,-0.03431991115272889,-0.2979009359127862,3.7078272222250637,1.7485703314601193,-0.9444880296169718,-0.37162022125484745,-0.40736964,9.118661790189465,0.14285714285714285,1.0,48073.36363636364,0.06793517699398695,0.9983136593591906,23588.5,0.02218496371399039,0.9263624223668313,0.165289037399278,160.08424908424908,0.9981718464351006
0x33b90c993e39f299d41257d674a3121887897dc6a17d3f71ea0760d48423ef6d,3,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47+00:00,800000,16231868444,2194875,100245,4107498700000.0,98814,2,157,264937,528807,0.5010088746934137,547,98165,98832,0.9932511737089202,679,715,5103398,2,0x33b90c993e39f299d41257d674a3121887897dc6a17d3f71ea0760d48423ef6d,87559,547,7,11,546,3899849,5,5,4.0,3.0,2,2,0,0.2627224839088669,-0.8605877953087149,-0.7704629731282375,0.48433156594224136,9.556088181975987,9.553991142589153,4.1936216305198695,-1.024958299093098,9.419631229407107,5.96557549400493,-0.3990665447943461,-0.8222714063323084,0.4806136609147267,0.5093504005049025,-0.5281391251103226,0.6601126350965624,0.7136925056047358,0.13833468778772212,0.12611218726113751,0.1651068531861496,-0.03431991115272889,-0.2979009359127862,3.7078272222250637,-0.42943763236045657,-0.9911885804485099,-0.27798937439170607,-0.40736377,9.559068865567994,0.42857142857142855,1.0,48073.36363636364,0.06793517699398695,0.9483240223463687,19766.4,0.019235219507626192,0.8859377529545086,0.1655783679111661,160.07129798903108,1.0
0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:25:11+00:00,194273,35295226001,669078,128487,3e+16,276,2,175,128996,301491,0.4278602014653837,30,293,294,0.9965986394557823,53,415,2967172,1,0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,79,19,9,7175,29,210736,73,6,4.0,4.0,1,1,0,-0.9344938984606526,-0.9461194981445937,-0.7845521213293156,-0.9457958463748349,-0.15336921103528714,-0.15626609332024596,-0.19692791445048058,-1.0812918849974515,-0.1253282076158153,-0.14327254071324508,-0.10765892587758223,-0.8165164787410302,-0.9498372069243515,-0.9636116642489899,-0.30826827407293106,0.026303095877587435,0.05108646170623889,0.591066393274813,0.12611218726113751,0.652307403571509,-1.0639172457345993,-0.7562100680863035,-0.19443250310651072,2.7658665981628747,-1.3027414150612238,0.15872778120017486,0.0012439374,-0.1537405331897472,0.1111111111111111,1.0,42.01965156794425,0.6121184224886944,0.12740384615384615,4.027397260273973,9.874719135015047e-05,0.2687074829931973,0.0002620310390691596,4.157894736842105,0.6333333333333333
0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,5,0x444631b0d107ef75812641f237782f761c0b471a,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:36:23+00:00,289613,24361874145,13701318,149583,0.0,567,2,136,129018,301525,0.4278849183318133,30,549,598,0.9180602006688964,45,165,1182241,2,0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,80,10,13,7175,29,210792,134,6,5.0,4.0,2,4,0,1.4599388662783863,-0.9461056561288488,-0.7845500139939814,-0.9457958463748349,-0.1279725593615614,-0.1263089377080308,-0.253037173811124,-1.024958299093098,-0.12521909742563445,-0.24740063221412306,0.4751563119559456,-0.8165164787410302,-0.9498372069243515,-0.9635893049784481,-0.11103118711291808,-0.501871520138225,-0.5025563029365415,0.591066393274813,0.46492104855971594,0.652307403571509,-0.03431991115272889,0.6187173284342484,0.4197739664963175,0.9332730828380382,1.3583146188365982,0.48494352776084054,-0.40741974,-0.12505690316845083,0.38461538461538464,1.0,42.02439024390244,0.6120601727761358,0.2710843373493976,4.462686567164179,0.00046437193061995766,0.13377926421404682,0.00026531796700107784,8.0,0.3333333333333333
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23+00:00,232691,15422921382,27724999,179953,3.7516483e+16,85,2,83,3179775,6187123,0.5139343439592198,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,4.0,5.0,1,2,0,0.2627224839088669,0.9733773633316319,-0.4197579955088371,0.9407552081710955,-0.16924211833136574,-0.17183593077659465,-0.28810546091152617,-1.0812918849974515,-0.13383880244992355,-0.35152872371500105,0.7665639308727095,-0.13944089318173497,0.945441022224137,0.9884225267693284,-0.4828715969555655,-0.434265169288201,-0.43047543194094456,1.043798098761904,0.12611218726113751,1.1395079539568682,-1.0639172457345993,-0.2979009359127862,0.053066806199147484,-0.5650292752150426,4.221813214819195,0.9545667844468197,0.10363438,-0.17256724567795204,0.2,0.9958041958041958,7.278711339599779,0.6235205046873236,0.20202020202020202,7.157894736842105,9.401758340879482e-05,0.007352941176470588,1.616260093746318e-07,1.0,0.0014044943820224719
0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:24:35+00:00,734018,34285448037,445435,154577,2e+17,878,2,178,1244759,3870854,0.32157219052953173,319,876,895,0.9787709497206704,27,29,211408,1,0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,319,26,15,178460,319,2278196,153,7,4.0,5.0,2,5,0,0.2627224839088669,-0.24410090661393946,-0.5633213927820737,-0.14636292150126617,-0.09553230507520077,-0.09704158502109692,-0.3792830073725718,-1.0812918849974515,-0.09914176197240537,-0.06228402510145108,0.7665639308727095,-0.678921172700817,-0.14745664275929798,-0.13813135220756353,-0.04959668461717635,-0.789198511250827,-0.8036854032359056,1.043798098761904,0.12611218726113751,1.1395079539568682,-0.03431991115272889,1.0770264606077657,3.2827530531739435,2.596612688372274,-1.3484071298262228,0.5621677142570467,2.3170047,-0.09440188964053614,0.2,0.996875,21.690317157906534,0.5463790005868676,0.9,5.849673202614379,0.004143626808697832,0.3564245810055866,8.241075483601293e-05,12.26923076923077,0.08150470219435736
0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:25:35+00:00,697352,33462351410,3577363,137479,2e+17,880,2,171,1244762,3870865,0.32157205172487285,319,878,897,0.9788182831661093,27,29,211413,2,0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,320,26,15,178460,319,2278201,154,7,4.0,5.0,2,5,0,0.2627224839088669,-0.24409901906633788,-0.5633207109971126,-0.14636292150126617,-0.0953338937339998,-0.09684449847101655,-0.3792830073725718,-1.024958299093098,-0.0990326517822245,-0.06228402510145108,0.7665639308727095,-0.678921172700817,-0.14745664275929798,-0.1381293558441223,-0.04636328974897941,-0.789198511250827,-0.8036838523558867,1.043798098761904,0.12611218726113751,1.1395079539568682,-0.03431991115272889,1.0770264606077657,3.046540609137261,2.4586493665115436,-0.7088980429667467,0.2977746143947855,2.3170047,-0.09420475128987431,0.2,0.996875,21.690378796368933,0.5463791182695827,0.9,5.824675324675325,0.004152988922209504,0.35674470457079155,8.266886083601468e-05,12.307692307692308,0.08150470219435736
0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,3,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:11+00:00,610369,20556573322,8362550,154607,3.3e+17,2139,2,166,1244771,3870883,0.32157288143299606,319,2164,2165,0.9995381062355658,56,55,392621,3,0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,1382,55,15,178460,319,2278214,673,7,4.0,5.0,2,5,0,0.2627224839088669,-0.2440933564235331,-0.5633195953489945,-0.14636292150126617,0.03224459865823188,0.02810837427993353,-0.1758869421902393,-0.9686247131887445,0.016842370189864467,0.27323982529026686,0.7665639308727095,-0.678921172700817,-0.14745664275929798,-0.13812416529917512,1.6317686468452293,-0.7342683511851825,-0.7474774790588858,1.043798098761904,0.12611218726113751,1.1395079539568682,-0.03431991115272889,1.0770264606077657,2.4861722291764594,0.29544767449694376,0.26819037312131,0.5626316160581852,4.0878806,0.029893840451748182,0.2,0.996875,21.690479659307407,0.5463799509703869,1.0,3.2169390787518575,0.005511662616970012,0.6383371824480369,0.00035702448252763,25.12727272727273,0.1724137931034483
