transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,14488918587,748126,106801,3069933000000.0,98822,2,234,264967,528866,0.5010097075629744,547,98173,98840,0.9932517199514367,679,715,5103809,1,0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,87567,547,6,11,546,3900260,5,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378690040227788,-0.654730778974633,0.6506242469957203,0.3832010808674182,0.13075392183613105,4.501704708025652,-1.1432671398067036,1.6269737976089573,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826127327447281,-0.29667787046864047,1.2090477272121898,1.2668323124346066,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.46569207699579773,-0.980100248010942,-0.7217148168337497,-0.38352588,0.13081470657407934,0.3333333333333333,1.0,48078.72727272727,0.06793570994351404,0.9483240223463687,19768.0,0.019235237988874977,0.8859469850263051,0.1655750227845995,160.0859232175503,1.0
0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,13866084814,494085,120257,16710273000000.0,100807,2,235,264967,528866,0.5010097075629744,547,100182,100839,0.9934846636717937,683,716,5109295,2,0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,88925,547,6,11,546,3900260,8,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378690040227788,-0.654730778974633,0.6506242469957203,0.39353145588703486,0.13574127318897472,4.531474835479687,-1.1120252110804998,1.6544074342058257,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826127327447281,-0.28859488576755504,1.211722516881609,1.2689650097740626,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.536165683289685,-1.0246838079762512,-0.49376589411177474,-0.38340753,0.13576766115204683,0.3333333333333333,1.0,48078.72727272727,0.06793570994351404,0.9525801952580195,12604.875,0.019607789409734726,0.8818512678626325,0.16814278096909235,162.56855575868374,1.0
0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13416882452,13035657,120257,3727006600000.0,100809,2,228,264969,528870,0.5010096999262579,547,100184,100841,0.9934847928917802,683,716,5109311,3,0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,88927,547,6,11,546,3900276,8,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378679692683706,-0.6547305721348234,0.6506242469957203,0.39354173998361985,0.1357462630352507,4.531474835479687,-1.080783282354296,1.654447837205232,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826198882937754,-0.28859488576755504,1.211722516881609,1.2689712298173421,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.5869929052198487,1.1763307027572236,-0.49376589411177474,-0.38352016,0.13577265153449317,0.3333333333333333,1.0,48079.09090909091,0.06793594403679533,0.9525801952580195,12605.125,0.01960811944935052,0.8818536111303934,0.16814529090324654,162.57221206581352,1.0
0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13466670444,13335178,106801,156335060000000.0,98823,2,229,264969,528870,0.5010096999262579,547,98174,98841,0.993251788225534,679,715,5103825,4,0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,87568,547,6,11,546,3900276,5,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378679692683706,-0.6547305721348234,0.6506242469957203,0.3832062229157107,0.13075641675926905,4.501704708025652,-1.049541353628092,1.6269939991086604,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826198882937754,-0.29667787046864047,1.2090477272121898,1.2668385324778861,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.581359396732551,1.2288958889451593,-0.7217148168337497,-0.3821963,0.1308172017653025,0.3333333333333333,1.0,48079.09090909091,0.06793594403679533,0.9483240223463687,19768.2,0.01923537361971196,0.8859481389302011,0.16557566131563523,160.08775137111516,1.0
0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14070925370,888498,120257,3511545000000.0,98825,2,189,264974,528879,0.5010106281398959,547,98176,98843,0.9932519247695841,679,715,5103911,5,0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,87570,547,6,11,546,3900362,5,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378653823823501,-0.6547301067452519,0.6506242469957203,0.38321650701229565,0.13076140660554503,4.501704708025652,-1.0182994249018882,1.6270344021080667,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826583493699048,-0.29667787046864047,1.2090477272121898,1.2668719652105134,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.5129879859290684,-0.9554653131797518,-0.49376589411177474,-0.38352203,0.13082219214774882,0.3333333333333333,1.0,48079.90909090909,0.06793572803351892,0.9483240223463687,19768.6,0.019235441363409087,0.8859504466679482,0.16557662527723732,160.09140767824496,1.0
0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,2,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14436365827,1183231,106801,95665810000000.0,99886,2,190,264974,528879,0.5010106281398959,547,99256,99899,0.9935634991341254,680,715,5103910,6,0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,88284,547,6,11,546,3900362,11,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378653823823501,-0.6547301067452519,0.6506242469957203,0.38876991916818715,0.13339604543926334,4.5091472398891606,-0.9870574961756844,1.641458272896111,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6826583493699048,-0.28051190106646956,1.2090477272121898,1.2668715764578085,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.4716384188263926,-0.9037404090136705,-0.7217148168337497,-0.38272262,0.13346959003551886,0.3333333333333333,1.0,48079.90909090909,0.06793572803351892,0.9497206703910615,9081.727272727272,0.01944704756803165,0.8837325698955946,0.16692665051930594,161.39670932358317,1.0
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10501946364,3148374,120257,6797076000000.0,102400,2,70,264999,528928,0.5010114798233408,547,101482,102418,0.9908609814681013,686,725,5175688,7,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378524479522477,-0.6547275729575844,0.6506242469957203,0.4002161186672746,0.13968075682386225,4.553802431070213,-0.9558155674494805,1.6722453584437011,6.6316197357942235,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6828649658486463,-0.16735011525127322,1.2357956239063819,1.294775468115022,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.9168177592063007,-0.5588627287143976,-0.49376589411177474,-0.38349354,0.13974250077053663,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9449035812672176,1932.4150943396226,0.019607437773019206,0.8768771114452537,0.1697924859338133,164.4835164835165,0.9981718464351006
0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10688160477,3438108,106801,89551030000000.0,100822,2,72,264999,528928,0.5010114798233408,547,100197,100854,0.9934856326967696,683,716,5109859,8,0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,88940,547,6,11,546,3900824,8,5,3.0,2.0,1,2,0,-0.7869070930350842,-0.7378524479522477,-0.6547275729575844,0.6506242469957203,0.39360858661142223,0.1357786970360446,4.531474835479687,-0.9245736387232767,1.6547104567013728,6.644580927650788,-0.9858118694781227,-0.6699984189865917,0.645139996705615,0.6828649658486463,-0.28859488576755504,1.211722516881609,1.2691842662996649,-0.17724455851063708,-0.9825262097166867,-0.27254118695729423,-0.7917689358154578,-0.7507666079718519,3.5436417868107313,-0.895747642820805,-0.5080151365423116,-0.7217148168337497,-0.38277566,0.1358050890203942,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9525801952580195,12606.75,0.019608560704207162,0.881868840105499,0.16815143081856132,162.59597806215723,1.0
0x776f5b90f8e98c25a364ca16e1605e75012abe8a495295b5a9247b736a0d2456,3,0x35f99c5af163ef1c1be2f5fee39b557c16c3582d,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:19:59+00:00,289603,27980730187,1664087,158859,0.0,686,2,354,128984,301473,0.42784594308611384,30,679,707,0.9603960396039604,24,24,172911,1,0x776f5b90f8e98c25a364ca16e1605e75012abe8a495295b5a9247b736a0d2456,11,7,14,7175,29,210711,138,6,7.0,3.0,3,6,0,-0.33980079017424086,-0.8082235083675328,-0.6664892601799216,-0.9329322444963868,-0.11811777536080809,-0.11408037046432341,-0.37315366257260363,-1.1432671398067036,-0.14178871039944427,-0.3544626748932877,0.31344594861495495,-0.6646214502005592,-0.9398274440455943,-0.9674340692561468,0.061667784612814636,-0.6392319343564784,-0.650067622988114,0.3320788854854467,0.001968990400233843,0.4156941336419338,3.089451337789728,1.1620145588354143,0.04849419782738886,1.060905644752508,-0.8193513839717335,0.16016427197871866,-0.38355252,-0.11405337930169802,0.21428571428571427,1.0,42.01714285714286,0.6121340977258058,0.96,5.1231884057971016,0.0039268529656703985,0.015558698727015558,3.648751297794496e-05,1.5714285714285714,0.23333333333333334
0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,2,0x3ffb16d4c6e21813aa8f15bdfc4d42190f3345a2,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:31:35+00:00,296175,33140140233,8621407,168110,3e+16,54,2,344,129007,301507,0.42787397970859714,30,58,58,1.0,6,5,38729,2,0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,38,6,9,7175,29,210768,18,6,4.0,3.0,1,1,0,-0.7869070930350842,-0.8082116086918386,-0.6664875020415401,-0.9329322444963868,-0.1213109873504457,-0.11569957558087947,-0.5071192361157618,-1.1120252110804998,-0.14124326990745942,-0.3674238667498508,-0.4985901876932186,-0.6646214502005592,-0.9398274440455943,-0.9674085776126657,-0.2616516034306035,-0.6900529380754432,-0.7022312384461689,0.3320788854854467,-0.7364024096874566,0.4156941336419338,-0.7917689358154578,-1.2289618996736684,0.09349859627565271,1.644692600522697,0.40164087089202827,0.31687915635007646,-0.123307474,-0.11563034015473352,0.2222222222222222,1.0,42.021881533101045,0.6120776774573111,1.0,3.2222222222222223,0.0014975471210947587,0.6551724137931034,0.0001260335580931786,6.333333333333333,0.2
