transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xce1239714c91b5aadae064cd7f262eccdc068d5959cce27f9eb1adefcedce0e5,1,0xaeca4772c6d45f599e75248a99e36095831e6ed3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,223725,52925552472,6224975,158740,1.3e+17,316,2,497,1926071,20716245,0.09297394387834282,301,326,334,0.9760479041916168,59,108,773446,1,0xce1239714c91b5aadae064cd7f262eccdc068d5959cce27f9eb1adefcedce0e5,144,48,11,1722722,300,2140169,55,5,7.0,2.0,1,3,0,-0.7463667021897722,0.08970861185658227,0.0896648974816685,0.0898025549618456,-0.15585988797462122,-0.15035686763338918,-0.22979438219376344,-1.7015809177253858,-0.041360379613181474,0.5346973335125363,-0.47928559710380203,0.08960453892811973,0.0898025549618456,0.08971470654860479,-0.16319186359829732,-0.812973356082894,-0.8266826041734279,-0.6296160144307766,-0.08843899544888045,-0.5644464808615715,-0.7463667021897722,-0.5218025608144322,-0.2591934094388027,-0.23058193373155061,-0.8371777695524227,-0.21122262320322502,-0.0,-0.1439737766876503,0.09090909090909091,1.0,12.02529775552875,0.8999616852866829,0.5412844036697247,6.072727272727272,0.000421489772408452,0.4311377245508982,6.9510666629015054e-06,3.0,0.15946843853820597
0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,2,0x41a88f2335902b8ab9d5b1f11f72414a15659f7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,190591,51351835365,6981819,132832,8614030000000000.0,24,2,499,1926071,20716245,0.09297394387834282,301,37,38,0.9736842105263158,15,49,350609,2,0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,12,11,8,1722722,300,2140169,2,5,4.0,3.0,2,2,0,0.6944956572499424,0.08970861185658227,0.0896648974816685,0.0898025549618456,-0.26828652588287366,-0.24876579190455483,-0.54222726077128,-1.6946505685251976,-0.17992814887561687,-0.3380660924608113,-1.0953339224300258,0.08960453892811973,0.0898025549618456,0.08971470654860479,-0.31713549115613865,-0.9291140942265249,-0.9525475824246128,-0.6296160144307766,-1.6309796137433095,0.5781577314088155,0.6944956572499424,-1.3295464630039557,-0.7942188177201286,-0.5094513490533925,-0.7402810662505966,-0.7555017798749311,-0.0,-0.24307504300668087,0.25,1.0,12.02529775552875,0.8999616852866829,0.3,19.0,0.0001055303613701834,0.3157894736842105,5.792555552417922e-07,1.0909090909090908,0.036544850498338874
0xd3825488e0e3d425e9da998c4f162a4ea977d894a7cbbd1159bad0a54daf918a,2,0x2c2ac131df68cddeb903ed01b49bafd6d19575cb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,198324,51351835365,7438366,153840,0.0,28,2,496,1926071,20716245,0.09297394387834282,301,35,40,0.875,16,97,693223,3,0xd3825488e0e3d425e9da998c4f162a4ea977d894a7cbbd1159bad0a54daf918a,17,13,16,1722722,300,2140169,9,6,10.0,2.0,2,5,0,0.6944956572499424,0.08970861185658227,0.0896648974816685,0.0898025549618456,-0.2690645648995398,-0.24810086674056048,-0.5351265135308819,-1.6877202193250094,-0.17467936973688825,-0.2908896910568466,0.5474616117732376,0.08960453892811973,0.0898025549618456,0.08971470654860479,-0.2968033139315181,-0.834626714041876,-0.8505624116411868,0.0730804302464295,1.4541016228455486,-0.5644464808615715,0.6944956572499424,1.093685243564615,-0.6693515670942007,-0.5094513490533925,-0.6818305808106132,-0.31416255942722376,-0.0,-0.2417174914132695,0.125,1.0,12.02529775552875,0.8999616852866829,0.16326530612244897,4.444444444444445,5.0488730915259715e-05,0.425,8.206120365925389e-07,1.3076923076923077,0.04318936877076412
0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,1,0x007043f636930a3dc8fa0f3cf6a8f274690bf7ac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,189204,51351835365,6848987,129271,7.17836e+16,92,2,498,1926071,20716245,0.09297394387834282,301,102,111,0.918918918918919,22,75,540690,4,0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,81,20,11,1722722,300,2140169,13,5,7.0,2.0,1,3,0,-0.7463667021897722,0.08970861185658227,0.0896648974816685,0.0898025549618456,-0.2430002578412252,-0.2244960234187606,-0.4925220300884933,-1.6807898701248214,-0.107494996761162,-0.12577228614297,-0.47928559710380203,0.08960453892811973,0.0898025549618456,0.08971470654860479,-0.28518492694602066,-0.8779334299598401,-0.8959665809253035,-0.6296160144307766,-0.08843899544888045,-0.5644464808615715,-0.7463667021897722,-0.5218025608144322,-0.8166151550559829,-0.5094513490533925,-0.75728719022461,-0.8303118029144534,-0.0,-0.21999666591868744,0.09090909090909091,1.0,12.02529775552875,0.8999616852866829,0.2894736842105263,8.538461538461538,0.00018864748997116652,0.7297297297297297,3.909974997882097e-06,4.05,0.0664451827242525
0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,2,0xceca92a22852652f98aad1d276a9d2380e9a5138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,166894,51351835365,7551756,113390,2.5e+17,28,2,501,1926071,20716245,0.09297394387834282,301,27,31,0.8709677419354839,8,28,201140,5,0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,15,6,8,1722722,300,2140169,13,5,4.0,3.0,2,2,0,0.6944956572499424,0.08970861185658227,0.0896648974816685,0.0898025549618456,-0.2721767209662042,-0.2510930299785351,-0.5919324914540668,-1.6738595209246332,-0.17677888139237968,-0.45600709597072314,-1.0953339224300258,0.08960453892811973,0.0898025549618456,0.08971470654860479,-0.28518492694602066,-0.9704523230573089,-0.997039697434005,-0.6296160144307766,-1.6309796137433095,0.5781577314088155,0.6944956572499424,-1.3295464630039557,-1.176861936572141,-0.5094513490533925,-0.6673135638462268,-1.1639422370314583,-0.0,-0.2417174914132695,0.25,1.0,12.02529775552875,0.8999616852866829,0.27586206896551724,2.3846153846153846,0.00013423419392366549,0.4838709677419355,7.240694440522401e-07,2.5,0.019933554817275746
0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,1,0xc1d41a456dd6730babfc4606b24698d42d0dfde1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,284655,47400502695,24231410,230791,0.0,17,2,485,1926072,20716271,0.09297387546243241,301,26,26,1.0,15,92,656391,6,0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,8,7,18,1722727,300,2140170,6,8,10.0,2.0,1,6,0,-0.7463667021897722,0.08971444009000942,0.08967898579663901,0.0898025549618456,-0.27256574047453724,-0.252755342888521,-0.54222726077128,-1.6669291717244452,-0.18412717218659974,-0.4324188952687408,0.9581604953240535,0.08963711963397701,0.0898025549618456,0.08972001120701942,-0.3055171041706412,-0.844469149477777,-0.8615261136799102,1.478473319600842,1.4541016228455486,-0.5644464808615715,-0.7463667021897722,1.9014291457541386,0.7246629956611306,-1.2096444311032992,1.4681377112053264,1.3024356104448023,-0.0,-0.24545075829515078,0.05555555555555555,1.0,12.025277945954292,0.8999617320298238,0.16129032258064516,4.333333333333333,3.9610476666382284e-05,0.3076923076923077,3.8616988549725e-07,1.1428571428571428,0.023255813953488372
0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,1,0x8a6f7c5f6a657ba33506f50467347cbbbe4d8de5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,257986,47400530922,20472718,198456,0.0,971,2,470,1926072,20716271,0.09297387546243241,301,1063,1066,0.9971857410881801,251,731,5046493,7,0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,16,14,18,1722727,300,2140170,232,8,10.0,2.0,1,6,0,-0.7463667021897722,0.08971444009000942,0.08967898579663901,0.0898025549618456,0.1308474896668392,0.09300574238854747,1.1335490879626726,-1.659998822524257,-0.17572912556463396,-0.2673014903548642,0.9581604953240535,0.08963711963397701,0.0898025549618456,0.08972001120701942,0.35092176050996526,0.4133940992303622,0.44526608461513845,1.478473319600842,1.4541016228455486,-0.5644464808615715,-0.7463667021897722,1.9014291457541386,0.2940300321356075,-1.209639429157936,0.9869224759296982,0.6231370721176595,-0.0,0.07832529673346286,0.05555555555555555,1.0,12.025277945954292,0.8999617320298238,0.34289617486338797,4.594827586206897,0.00021064128878385668,0.0150093808630394,7.723397709945e-07,1.1428571428571428,0.046511627906976744
0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,1,0xf1b96faf44d0a04f7a39ed90b4b3a2942403b109,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,231476,47400530922,21726384,163981,5e+17,1111,2,476,1926072,20716271,0.09297387546243241,301,1194,1212,0.9851485148514851,383,1051,7098029,8,0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,104,56,11,1722727,300,2140170,250,5,7.0,2.0,1,3,0,-0.7463667021897722,0.08971444009000942,0.08967898579663901,0.0898025549618456,0.1818090452584692,0.14154527936013592,2.070847723695223,-1.653068473324069,-0.08335061272301038,0.7234029391283953,-0.47928559710380203,0.08963711963397701,0.0898025549618456,0.08972001120701942,0.40320450194470386,1.0433099671280217,1.0559423830978232,-0.6296160144307766,-0.08843899544888045,-0.5644464808615715,-0.7463667021897722,-0.5218025608144322,-0.1340355069945292,-1.209639429157936,1.1474259646824494,-0.10111890774404594,0.0,0.12583960250286108,0.09090909090909091,1.0,12.025277945954292,0.8999617320298238,0.36406844106463876,4.848,0.00016821568801484354,0.0858085808580858,5.020208511464249e-06,1.8571428571428572,0.18604651162790697
0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,1,0xc56609afb7104f1926719086df1fdc7b234dc8a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,172617,47400530922,23254810,126067,2e+17,26,2,486,1926072,20716271,0.09297387546243241,301,27,27,1.0,1,0,217,9,0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,8,1,11,1722727,300,2140170,13,5,7.0,2.0,1,3,0,-0.7463667021897722,0.08971444009000942,0.08967898579663901,0.0898025549618456,-0.2721767209662042,-0.2524228803065238,-0.6416377221368535,-1.6461381241238808,-0.18412717218659974,-0.573948099480635,-0.47928559710380203,0.08963711963397701,0.0898025549618456,0.08972001120701942,-0.28518492694602066,-1.025569961498354,-1.056848013700469,-0.6296160144307766,-0.08843899544888045,-0.5644464808615715,-0.7463667021897722,-0.5218025608144322,-1.0844508056614743,-1.209639429157936,1.343106237817728,-0.8976219163147987,-0.0,-0.24239626720997517,0.09090909090909091,1.0,12.025277945954292,0.8999617320298238,1.0,2.076923076923077,0.12385321100917432,0.2962962962962963,3.8616988549725e-07,8.0,0.0033222591362126247
0x96c5808ccb5588110abb42c8144533fb7dccdbb974d407e891234251afdd31c5,2,0x71939a975a0cddb05e756a0813de3b62858dd9d6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,192668,47400530922,19219912,132116,0.0,69,2,495,1926072,20716271,0.09297387546243241,301,81,81,1.0,24,93,663379,10,0x96c5808ccb5588110abb42c8144533fb7dccdbb974d407e891234251afdd31c5,53,21,15,1722727,300,2140170,13,6,9.0,2.0,2,5,0,0.6944956572499424,0.08971444009000942,0.08967898579663901,0.0898025549618456,-0.25116966751621933,-0.23446990087867603,-0.4783205356076971,-1.6392077749236926,-0.13688815993804224,-0.10218408544098763,0.3421121699978297,0.08963711963397701,0.0898025549618456,0.08972001120701942,-0.28518492694602066,-0.8425006623905967,-0.8594460107844226,0.0730804302464295,0.9399214167474056,-0.5644464808615715,0.6944956572499424,1.093685243564615,-0.760680827347692,-1.209639429157936,0.8265290906656971,-0.7705436154537847,-0.0,-0.22780258758080288,0.13333333333333333,1.0,12.025277945954292,0.8999617320298238,0.2553191489361702,6.230769230769231,0.00012210196267599263,0.654320987654321,2.558375491419281e-06,2.5238095238095237,0.06976744186046512
