transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,237051,805153392234,703628,165936,560350700000.0,115327,2,149,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,1,0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,4,0,-0.15651103797798055,-1.089104850313612,-0.9451637933261126,-0.4626775489793463,-0.02435998902849831,-0.026549146464299674,1.4856537622927912,-0.9348156176559322,1.187714091908315,3.285708865058452,-0.1583810464356577,-0.9929028832176668,-0.867688598985017,-0.896968143509428,-0.37450464031502756,-0.22147660025281657,-0.21104763774934418,0.5552139549441434,-0.22428485006683926,-0.07851931195193389,-0.6009401140741804,0.31848960486463784,-0.11520009819097285,18.41175787232759,-1.4072296687807535,-0.08970807213629961,-0.37480468,-0.02650882813219763,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,273002,8502415912,191102,191102,554038850000.0,115326,2,150,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,2,0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,3,0,-0.15651103797798055,-1.089104850313612,-0.9451637933261126,-0.4626775489793463,-0.02435998902849831,-0.026549146464299674,1.4856537622927912,-0.9189098186758748,1.187714091908315,3.285708865058452,-0.1583810464356577,-0.9929028832176668,-0.867688598985017,-0.896968143509428,-0.37450464031502756,-0.22147660025281657,-0.21104763774934418,0.5552139549441434,-0.22428485006683926,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.0835299239064405,-0.5175581550329028,-1.5000180389355946,-0.055557973670364254,-0.3748047,-0.026510311739494558,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,7e+17,695,2,114,365500,404145,0.9043783790471241,423,699,711,0.9831223628691983,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,4.0,4.0,1,2,0,-0.003767669749632575,-0.91183085586843,-0.9284670378008204,0.15648434693815483,-0.19938201084402918,-0.19661936072057118,-0.641032237795992,-0.9348156176559322,-0.20671833981740942,-0.46384373650957095,-0.05957814784822306,-0.9591299592614758,-0.1169576290279021,-0.1095603511281228,-0.12638674476083903,-0.9258158811852822,-0.9521959282005835,0.5552139549441434,-0.22428485006683926,1.2752619285986493,-0.6009401140741804,-0.5446258554731341,0.0035240743960203713,-0.3959111599030826,1.68693513511985,-0.015974473223279512,2.589804,-0.19657769979365813,0.38461538461538464,1.0,8.815849748053138,0.1211945572204103,0.6538461538461539,8.670731707317072,0.003866770665648804,0.4177215189873418,0.000734884756708607,24.75,0.028368794326241134
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,3e+17,698,2,105,365555,404205,0.9043802031147561,423,702,714,0.9831932773109243,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,4.0,4.0,1,2,0,-0.003767669749632575,-0.9117999373256994,-0.9284637413692544,0.15648434693815483,-0.19937282205005194,-0.19661491036824208,-0.641032237795992,-0.9189098186758748,-0.20667648214843296,-0.46384373650957095,-0.05957814784822306,-0.9591284857803581,-0.1169576290279021,-0.10943783008928623,-0.12638674476083903,-0.9258158811852822,-0.9521230683651799,0.5552139549441434,-0.22428485006683926,1.2752619285986493,-0.6009401140741804,-0.5446258554731341,-0.019071680114236773,-0.22756085695466283,-0.2527776761353247,-0.03917906210381256,0.8957405,-0.19657324897176737,0.38461538461538464,1.0,8.816773912095103,0.12120419386305026,0.6538461538461539,8.707317073170731,0.0038787744840732656,0.42016806722689076,0.0007421976472334582,25.0,0.028368794326241134
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0.0,700,2,87,365672,404349,0.9043474820019339,423,704,716,0.9832402234636871,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,12.0,2.0,2,5,0,0.04714678632648341,-0.9117341651529814,-0.9284558299334957,0.15648434693815483,-0.19936669618740047,-0.19661194346668937,-0.641032237795992,-0.9030040196958175,-0.20666252959210746,-0.46384373650957095,0.1380276493266462,-0.9591240653370053,-0.1169576290279021,-0.10919851329380172,-0.12187551029621742,-0.9258158811852822,-0.9519807533595784,0.15919829521222945,0.1801963944179926,-0.07851931195193389,1.5150462030884264,0.7500473350335238,-0.0583636270312348,-0.32827774821072603,-0.7370350756952031,-0.056324674998873094,-0.37480703,-0.1965702817571735,0.35294117647058826,1.0,8.818760768576476,0.12122618553502071,0.6538461538461539,8.626506024096386,0.0038808619482588493,0.420391061452514,0.0007444064409705477,25.083333333333332,0.028368794326241134
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,4.5e+17,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263598,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,8.0,2.0,1,4,0,-0.054682125825748565,-0.911724608512501,-0.9284547860634998,0.15648434693815483,-0.19936363325607473,-0.196610460015913,-0.641032237795992,-0.88709822071576,-0.206648577035782,-0.46384373650957095,-0.10897959714194039,-0.9591240653370053,-0.1169576290279021,-0.10916702424176428,-0.12187551029621742,-0.9258158811852822,-0.9519620277009466,0.15919829521222945,-0.022044227824423335,-0.07851931195193389,-0.6009401140741804,0.31848960486463784,-0.09600559935962809,-0.3842011845481275,-0.022846361964363824,-0.09498134888423829,1.5310143,-0.19656879814987657,0.3333333333333333,1.0,8.819175154304158,0.12122961088334523,0.6538461538461539,8.63855421686747,0.003885196574413914,0.4211994421199442,0.0007468444585130376,25.166666666666668,0.028368794326241134
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0.0,703,2,58,365938,404660,0.9043097909356003,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,12.0,2.0,2,5,0,0.04714678632648341,-0.9115846318372295,-0.9284387434298783,0.15648434693815483,-0.19935750739342323,-0.19660749311436027,-0.641032237795992,-0.8711924217357028,-0.2066346244794565,-0.46384373650957095,0.1380276493266462,-0.9591071203041528,-0.1169576290279021,-0.10856415202730207,-0.12187551029621742,-0.9258158811852822,-0.9516035164547784,0.15919829521222945,0.1801963944179926,-0.07851931195193389,1.5150462030884264,0.7500473350335238,-0.05834777036140305,0.01846744438415983,-0.6478890753306656,-0.06282195988542234,-0.37480703,-0.1965658309352827,0.35294117647058826,1.0,8.821118716484284,0.1212698240162887,0.6538461538461539,8.662650602409638,0.0038737391170943123,0.42141863699582754,0.0007487767508525676,25.25,0.028368794326241134
0xf5270785cf45b0a9425ae37df4508220728dc88147fe2e41548dfedd82c4aaef,3,0x89fe1fab854a4a8d030260f24d69564d00708765,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 12:39:47+00:00,291348,21856732618,9699309,160579,0.0,69,2,442,87728,222245,0.39473553960719027,20,71,71,1.0,12,1,0xf5270785cf45b0a9425ae37df4508220728dc88147fe2e41548dfedd82c4aaef,47,11,14,5972,19,137428,21,18,130798,6,7.0,3.0,3,6,0,-0.10559658190186455,-1.0679818640753485,-0.9384607194986172,-1.136377021221187,-0.20130553171659493,-0.19756876921744426,-0.6751137442076713,-0.9348156176559322,-0.21020647889878175,-0.4810435190855711,-0.010176698554505743,-0.9885045420815995,-1.6927106545108048,-1.7575158433221976,-0.40157204710275723,-0.9419810450099617,-0.9692097211668911,0.15919829521222945,-0.07260438338502732,0.5983713083233576,3.631032520251033,1.1816050652024097,-0.06736845364347062,-0.20024469057898006,0.2213600582240659,-0.09697748632536485,-0.37480703,-0.19750643796153514,0.21428571428571427,1.0,37.21450100468854,0.6383514396524751,0.631578947368421,3.380952380952381,0.0005428176056391868,0.6619718309859155,0.00021147832347184414,4.2727272727272725,0.55
0x604559f19d7940a5571059a7bdde40b2bd3d615ecaab361831dad2e56bc81ebb,2,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:34:35+00:00,287246,53196935701,349176,169737,1e+17,74,2,391,88579,224142,0.3951914411399916,20,89,89,1.0,23,2,0x604559f19d7940a5571059a7bdde40b2bd3d615ecaab361831dad2e56bc81ebb,17,6,9,6006,19,138600,28,245,1749951,6,4.0,3.0,1,1,0,-0.15651103797798055,-1.0675034698960069,-0.9383564973206034,-1.136377021221187,-0.20125039895273159,-0.1975420671034697,-0.600134430101977,-0.9189098186758748,-0.2106250555885464,-0.5670424319655716,-0.25718394502309233,-0.9884794929026002,-1.6927106545108048,-1.7568448402496908,-0.36999340585040597,-0.4177678752667824,-0.41794233297398603,0.15919829521222945,-0.22428485006683926,0.5983713083233576,-0.6009401140741804,-0.9761835856420201,-0.07098201251290823,0.5444335011916384,-1.4714001174567695,-0.0845501398360127,0.04870879,-0.19749901992505048,0.2222222222222222,1.0,37.31968031968032,0.6390935130338165,0.09349593495934959,3.1785714285714284,5.085853783418059e-05,0.19101123595505617,7.584477697174112e-05,2.8333333333333335,0.3
0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,3,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:41:35+00:00,290448,40302495593,4822198,159692,0.0,76,2,380,88599,224174,0.39522424545219337,20,91,91,1.0,23,3,0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,18,6,14,6007,19,138635,29,245,1749986,6,7.0,3.0,3,6,0,-0.10559658190186455,-1.0674922267895592,-0.9383547392237681,-1.136377021221187,-0.2012442730900801,-0.19753910020191698,-0.600134430101977,-0.9030040196958175,-0.21061110303222094,-0.5670424319655716,-0.010176698554505743,-0.9884787561620414,-1.6927106545108048,-1.7568248017620305,-0.3654821713857843,-0.4177678752667824,-0.41793041664576586,0.15919829521222945,-0.07260438338502732,0.5983713083233576,3.631032520251033,1.1816050652024097,-0.06816128713505859,0.23804721779424248,-0.6615984273049564,-0.09818113956144864,-0.37480703,-0.19749605271045662,0.21428571428571427,1.0,37.31879473947062,0.6390764303644075,0.09349593495934959,3.1379310344827585,5.200038628858386e-05,0.1978021978021978,8.029477102607796e-05,3.0,0.3
