transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x16f086c22cd05e5bc63ee317d0082e77a9b2078a1c77ee15ab8a29712f6e215d,2,0x732fa6117c67ad6f9071bc64bcc3c5cf396c1b80,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:21:56+00:00,250000,11637834342,20072668,201867,0.0,7,2,280,1223,1273,0.9607227022780833,44,6,9,0.6666666666666666,4,34,224558,1,0x16f086c22cd05e5bc63ee317d0082e77a9b2078a1c77ee15ab8a29712f6e215d,5,3,13,510,155,968403,3,6,5.0,3.0,2,2,0,0.6052914055551253,-1.6826083493808737,-1.4093070500032552,-1.8245778125939012,-0.33724106792067066,-0.3424590011487511,-0.6867641147336663,-1.3357904084360972,-0.25417658723109,-0.4862490618299686,-0.545845152768597,-0.8887352632067229,-1.2326227357465216,-1.2323913301448355,-0.5159677165426679,-0.8305788794609087,-0.8333729773109256,-0.7156330710822048,0.0494004946709945,-0.6887781368444652,1.123764192204129,-0.5605542066193918,-0.4015437097369357,-0.28522595368631354,1.6577293466026084,-0.12897675522067786,-0.0,-0.33973509137183994,0.15384615384615385,0.28205128205128205,2.496078431372549,0.0012629026728514132,0.11428571428571428,3.0,2.6719035977181943e-05,0.5555555555555556,0.003927729772191673,1.6666666666666667,0.06818181818181818
0x083cc96fd1a31fdca5b1415d6b30439d4f78da642fcd3e1db0efdaf2c794e2df,2,0x732fa6117c67ad6f9071bc64bcc3c5cf396c1b80,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:22:54+00:00,233539,10828423880,5495585,168101,0.0,8,2,262,1224,1274,0.9607535321821036,44,7,10,0.7,4,34,224564,2,0x083cc96fd1a31fdca5b1415d6b30439d4f78da642fcd3e1db0efdaf2c794e2df,6,3,15,510,155,968409,3,6,5.0,3.0,2,3,0,0.6052914055551253,-1.6826069366244654,-1.40930648794384,-1.8245778125939012,-0.3371074780028982,-0.342326878193276,-0.6867641147336663,-1.325417432039594,-0.2539826839328808,-0.4862490618299686,-0.41893393380356636,-0.8887352632067229,-1.2326227357465216,-1.2323862701282322,-0.5159677165426679,-0.8305788794609087,-0.833370550028817,-0.7156330710822048,0.0494004946709945,-0.6887781368444652,1.123764192204129,0.5560876392359709,-0.4714292942058351,-0.3161084555344497,-0.35981420635230665,-0.3901232036576058,-0.0,-0.3396005175582322,0.13333333333333333,0.28205128205128205,2.4980392156862745,0.001263927468737415,0.11428571428571428,3.3333333333333335,3.117137577093492e-05,0.6,0.004709576138147566,2.0,0.06818181818181818
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,4.56e+17,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223022,128,541,3458792,3,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,5.0,4.0,1,2,0,0.6052914055551253,-1.6826055238680568,-1.409305925884425,-1.8245778125939012,-0.2895494672759047,-0.28855283531490317,0.2197779686295586,-1.315044455643091,-0.25495220042392663,-0.5186332817320644,-0.03820027690847426,-0.8887334248319583,-1.2326227357465216,-1.2322665164019524,0.0395218769940657,0.45705762504220626,0.4750267432857982,-0.4284608916752206,0.0494004946709945,-0.1685529579589174,-0.5435417309473979,-0.5605542066193918,-0.6132298240194091,-0.15487214157662713,2.642155724059357,-0.4298605267657304,-0.0,-0.28711673025122186,0.09523809523809523,0.28205128205128205,2.4951076320939336,0.0012647746326474986,0.23616236162361623,3.5338983050847457,0.00010494990593539422,0.002398081534772182,0.000784313725490196,1.0,0.022727272727272728
0x742f5e1cf2498596fc273b831f33e6dca4fa7cd559b14cb726084fe2428fbc0e,3,0xfd2e97151f477764fd4a874b78b4a8a1941ceee5,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:14:26+00:00,435589,14800767270,7974993,227807,0.0,37,2,349,1096,1107,0.990063233965673,36,44,44,1.0,20,532,3394341,1,0x742f5e1cf2498596fc273b831f33e6dca4fa7cd559b14cb726084fe2428fbc0e,1,1,58,727,56,351313,13,10,10.0,7.0,2,4,0,2.006428918414212,-1.6827877694447533,-1.4094003518661542,-1.8678286022538333,-0.33216465104531745,-0.337834697707122,-0.5697909426867985,-1.3357904084360972,-0.25495220042392663,-0.5186332817320644,2.3096572739445933,-0.8883363358827974,-1.7716753417369697,-1.752805604440877,-0.46766427362643026,0.43420017229954744,0.44895328342105756,0.4330556465457318,3.0616257794877377,1.3921225786977258,1.123764192204129,1.6727294850913337,0.3863790006693928,-0.16454641397152955,-0.016651337241604575,0.07164336183357523,-0.0,-0.33569787696360837,0.05172413793103448,0.631578947368421,1.5226960110041265,0.003119716265221426,0.0375234521575985,3.3846153846153846,1.2962748008303229e-05,0.022727272727272728,0.0009033423667570009,1.0,0.027777777777777776
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000.0,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,2,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,4.0,5.0,1,3,0,-0.7958461073039612,-1.6827863566883448,-1.4093997898067392,-1.8678286022538333,-0.3377754275917605,-0.3433838618370769,-0.708696584492454,-1.325417432039594,-0.25495220042392663,-0.5186332817320644,-0.16511149587350496,-0.8883344975080327,-1.7716753417369697,-1.7526344072124629,-0.5256284051259155,-0.916929256488731,-0.9241541372707016,0.1458834671387477,-0.5530445622923541,0.35167222092663036,-0.5435417309473979,0.5560876392359709,0.05676918830003833,-0.3066923900635636,-0.9327994027321783,-0.23295273261764696,-0.0,-0.34067710806709395,0.05263157894736842,0.631578947368421,1.521978021978022,0.0031207594511787483,1.0,2.0,0.012738853503184714,0.5,0.0009025270758122744,1.0,0.027777777777777776
0xd4302b630666c766d97a1f1647e09fb152a6797999edab40cf63db43fc46882a,1,0xc635a425d2fa825bc5588d09fbfdd8788b8c3db0,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:04:21+00:00,362316,13791630204,8085938,193242,0.0,225,2,425,1116722,1905933,0.5859188124661255,516,228,230,0.991304347826087,80,145,904311,1,0xd4302b630666c766d97a1f1647e09fb152a6797999edab40cf63db43fc46882a,157,62,17,353966,515,3284608,22,7,4.0,4.0,1,3,0,-0.7958461073039612,-0.10667998845533241,-0.3387749645251827,0.7272187773421005,-0.30758410617518595,-0.31325982798875013,-0.1311415475110446,-1.3357904084360972,-0.22470328590329786,0.46908542528185776,-0.29202271483853565,-0.23895067239827947,0.7275685587641986,0.7209479626582609,-0.4241911750018163,-0.5486702956347829,-0.5583809281039774,-0.4284608916752206,-0.5530445622923541,-0.1685529579589174,-0.5435417309473979,0.5560876392359709,0.07529665872238674,-0.2030493476113565,-0.0012959764000299548,-0.19568255744091428,-0.0,-0.3103980000053572,0.058823529411764705,1.0,5.384508681624789,0.33998628147216303,0.547945205479452,10.454545454545455,0.0002521253726589938,0.6826086956521739,8.237435418768655e-05,2.532258064516129,0.12015503875968993
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0.0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,2,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,7.0,5.0,1,2,0,-0.7958461073039612,-0.10666868640406442,-0.33876934393103214,0.7272187773421005,-0.3221454072123834,-0.3279254760464882,-0.3577770683518508,-1.325417432039594,-0.23924603326898475,-0.04906209315167517,0.7867226463642253,-0.23894883402351486,0.7275685587641986,0.7211351832725857,-0.48698565079292533,-0.025488599525036022,-0.02133626606459399,0.4330556465457318,1.2542906085976917,0.35167222092663036,-0.5435417309473979,-0.5605542066193918,1.4795931571345324,-0.11017535007800043,-0.954116704387775,1.2846835414547906,-0.0,-0.32547026712942173,0.029411764705882353,1.0,5.384521720951388,0.33996573948553216,0.13920454545454544,13.222222222222221,5.331940158605057e-05,0.6890756302521008,4.302332231341651e-05,2.7333333333333334,0.05813953488372093
0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,0x601b2fc8fded758d9502bcaaefe7e477f3601117,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,265167,26445211951,7420624,153768,1913120000000000.0,0,2,496,819915,1526274,0.537200397831582,278,2,2,1.0,2,1,6075,1,0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,1,15,155796,277,1754212,1,7,4.0,4.0,1,2,0,-0.7958461073039612,-0.5259959797930451,-0.5521658799854325,-0.5594922150408833,-0.3377754275917605,-0.3433838618370769,-0.7013857612395248,-1.3357904084360972,-0.25495220042392663,-0.5186332817320644,-0.41893393380356636,-0.6032613995057815,-0.5683356859401109,-0.5696902322980092,-0.5256284051259155,-0.9143895395173245,-0.9217596234704596,-0.4284608916752206,-0.5530445622923541,-0.1685529579589174,-0.5435417309473979,-0.5605542066193918,-0.3371518344171011,0.27973939806619724,-0.09337886921134526,-0.5009747124370433,-0.0,-0.34067710806709395,0.06666666666666667,1.0,9.796618655164446,0.4673976307324139,1.0,2.0,0.0003291639236339697,0.5,6.551903524530982e-07,1.0,0.0035971223021582736
0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,1,0xa724a674e1ace1d192f34378c243a9c17faed28f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,915703,29845211951,1678617,521900,0.0,372,2,495,819915,1526274,0.537200397831582,278,374,374,1.0,21,20,129584,2,0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,192,20,48,155796,277,1754212,63,12,8.0,5.0,1,3,0,-0.7958461073039612,-0.5259959797930451,-0.5521658799854325,-0.5594922150408833,-0.2880799781804077,-0.29423412240033325,-0.5624801194338693,-1.325417432039594,-0.21791667046597732,-0.2109831926621542,1.6751011791194401,-0.6032613995057815,-0.5683356859401109,-0.5696902322980092,-0.22614705904524168,-0.8661349170606002,-0.8717944258096902,1.0074000053597,1.8567356655610405,0.35167222092663036,-0.5435417309473979,0.5560876392359709,2.4247149159662267,0.4094640695563749,-0.8881022856775885,2.3461604044255746,-0.0,-0.29061564940502255,0.020833333333333332,1.0,9.796618655164446,0.4673976307324139,1.0,5.936507936507937,0.002886136512713663,0.5133689839572193,0.00012579654767099486,9.6,0.07194244604316546
0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,1,0xd4866871a3bc7ab43aac63b27b0f4b266d7dd808,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,378601,26845211951,6318214,209269,0.0,42,2,497,819915,1526274,0.537200397831582,278,52,57,0.9122807017543859,28,365,2317977,3,0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,5,3,21,155796,277,1754212,22,8,4.0,4.0,1,3,0,-0.7958461073039612,-0.5259959797930451,-0.5521658799854325,-0.5594922150408833,-0.3310959317031378,-0.33611709928594546,-0.5113043566633647,-1.315044455643091,-0.25417658723109,-0.4862490618299686,-0.03820027690847426,-0.6032613995057815,-0.5683356859401109,-0.5696902322980092,-0.4241911750018163,0.010067438074655514,0.01351343681120435,-0.14128871226823644,-0.5530445622923541,-0.1685529579589174,-0.5435417309473979,0.5560876392359709,0.14443503081861583,0.2950011241238652,-0.24595810527750667,-0.07172964240511959,-0.0,-0.33502500789556977,0.047619047619047616,1.0,9.796618655164446,0.4673976307324139,0.07650273224043716,2.590909090909091,2.2433344923894876e-05,0.08771929824561403,3.275951762265491e-06,1.6666666666666667,0.01079136690647482
