transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x86d56dee12caa832fe865b84f4b1bfc95ffcb754eb2e61cc4775af781600a45c,2,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 00:59:23+00:00,276442,37047072376,700156,163369,3.5e+17,2967,2,312,129479,140987,0.9183754530559555,159,3082,3082,1.0,80,1,0x86d56dee12caa832fe865b84f4b1bfc95ffcb754eb2e61cc4775af781600a45c,2433,74,9,19297,158,1126193,363,129,917257,6,4.0,2.0,1,3,0,-0.4958773116262083,-0.5148240951701322,-0.5128508533440582,-0.25552708838474086,-0.058503619036182605,-0.06996742767441531,-0.060862697704387014,-1.0321356958893673,-0.0656788943434277,0.6922226188829717,-0.10471861950121164,-0.561946265515475,-0.366079685764487,-0.3674788758214788,0.06515501391463649,-0.36593003984438227,-0.3636684440938226,0.5592536146599503,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,0.04644901586468735,0.21991974269485132,0.31142894581992764,-1.1042309014048253,0.4795655112494211,4.494359,-0.0702359788725745,0.2222222222222222,1.0,7.306161579520133,0.11497042250269492,0.6153846153846154,8.490358126721762,0.0033600143035002147,0.7894224529526281,0.017256910211579792,32.87837837837838,0.46540880503144655
0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:07:47+00:00,323622,35360489994,9404650,200438,0.0,2970,2,295,129493,141005,0.9183575050530123,159,3085,3085,1.0,80,2,0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,2435,74,14,19297,158,1126235,364,129,917299,6,8.0,2.0,2,5,0,0.15488031517983933,-0.5148177146569168,-0.5128500009640329,-0.25552708838474086,-0.05845968502046433,-0.06994651477365484,-0.060862697704387014,-1.0074363636435222,-0.06566495168921721,0.6922226188829717,0.6744377755970886,-0.561946265515475,-0.366079685764487,-0.36746184603154647,0.0664547867744082,-0.36593003984438227,-0.36364907036705074,0.5592536146599503,0.6947673304456801,0.0855554192117099,1.2890115698781597,0.9396993209548279,0.5246711021272014,0.2233164645214275,0.5639032675598783,1.0734477749431217,-0.50329626,-0.07021506276607,0.21428571428571427,1.0,7.307094367000052,0.11497856577129482,0.6153846153846154,8.475274725274724,0.0033631309277226645,0.7893030794165316,0.017268891174071842,32.9054054054054,0.46540880503144655
0x02aa0dc9ab841fac81f86ceba0d4ce9c9194f07c18a4f2ad3f3c1a26690b8cc1,2,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:17:35+00:00,276442,29326240750,842121,163369,3e+17,2975,2,285,129512,141027,0.9183489686372113,159,3090,3090,1.0,80,3,0x02aa0dc9ab841fac81f86ceba0d4ce9c9194f07c18a4f2ad3f3c1a26690b8cc1,2439,74,9,19298,158,1126283,365,129,917347,6,4.0,2.0,1,3,0,-0.4958773116262083,-0.5148090553889819,-0.512848959166224,-0.25552708838474086,-0.058386461660933864,-0.06991165993905404,-0.060862697704387014,-0.9827370313976773,-0.0656370663807962,0.6922226188829717,-0.10471861950121164,-0.5619454381646531,-0.366079685764487,-0.3674423834144809,0.06775455963417992,-0.36593003984438227,-0.3636269289650258,0.5592536146599503,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,0.04644901586468735,0.21991974269485132,-0.0919320992824594,-1.077024648255926,0.4795655112494211,3.7804084,-0.07018020258856247,0.2222222222222222,1.0,7.3078557363457355,0.11499053524688267,0.6153846153846154,8.465753424657533,0.0033684054470059345,0.7893203883495146,0.017294560616052244,32.95945945945946,0.46540880503144655
0x93b849c599b888526649bdf37756e6313f3bf611555ea1d5b34c887b3644f22b,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:24:23+00:00,323622,25929640991,16693835,200438,0.0,2977,2,278,129518,141034,0.9183459307684672,159,3092,3092,1.0,80,4,0x93b849c599b888526649bdf37756e6313f3bf611555ea1d5b34c887b3644f22b,2441,74,14,19299,158,1126317,365,129,917381,6,8.0,2.0,2,5,0,0.15488031517983933,-0.5148063208833182,-0.512848627685103,-0.25552708838474086,-0.058357172317121675,-0.06989771800521373,-0.060862697704387014,-0.9580376991518325,-0.0656231237265857,0.6922226188829717,0.6744377755970886,-0.5619446108138313,-0.366079685764487,-0.3674285973940594,0.06775455963417992,-0.36593003984438227,-0.3636112454719248,0.5592536146599503,0.6947673304456801,0.0855554192117099,1.2890115698781597,0.9396993209548279,0.5246711021272014,-0.2693813812964687,1.960806816738611,1.0734477749431217,-0.50329626,-0.07016625851755948,0.21428571428571427,1.0,7.3078397844447895,0.1149923911364286,0.6153846153846154,8.471232876712328,0.0033704607241040263,0.7894566623544631,0.017307883205468184,32.986486486486484,0.46540880503144655
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,1e+17,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,5,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,8.0,2.0,1,4,0,0.805637941985887,-0.4108527208260421,-0.5008236764767702,0.4235362800910225,-0.09693123811777146,-0.08825924487290873,-0.4078124565968894,-0.9333383669059875,-0.08046507913366452,0.0382260967204022,0.3627752175577685,-0.5404128056761954,0.33660491546429583,0.38484209930942737,-0.24029160813171643,-0.6113728389488781,-0.616723911674696,0.5592536146599503,0.6947673304456801,0.0855554192117099,-0.6581358166447403,0.4930741684097576,-0.1324756613999196,-0.9436629198659179,0.6953060303208769,0.6562130021309324,0.92460525,-0.08775670408785037,0.3333333333333333,1.0,8.714345600564823,0.11993857026621116,0.6730769230769231,3.578125,0.0012423270032522929,0.6812227074235808,0.0007899354126526386,9.176470588235293,0.08133971291866028
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0.0,465,2,83,358169,395581,0.9054251847282857,419,469,469,1.0,36,6,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,12.0,2.0,2,5,0,2.107153195597982,-0.4105984117993207,-0.5007946955559065,0.4261581463785737,-0.09677014672680442,-0.088182564236787,-0.4001024619548338,-0.9086390346601426,-0.08041627984392775,0.05457600977446644,1.1419316126560688,-0.5403830210466102,0.3393179834227081,0.38636464362362,-0.23509251669262957,-0.6082261363962563,-0.6149918082454519,0.5592536146599503,1.7068100550570129,0.0855554192117099,1.2890115698781597,0.9396993209548279,0.11162901482534413,-1.3273549982998338,0.5861902989845561,1.1607621976988116,-0.50329626,-0.08768001169733385,0.35294117647058826,1.0,8.72092151675485,0.11997462293656437,0.6792452830188679,3.553030303030303,0.0012593376260008914,0.6801705756929638,0.0008064088012316061,9.114285714285714,0.08353221957040573
0x5acaa7584f47cc3451e896c98c0251f564069884690143430b39ff3ae4719fd5,2,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-01-18 23:54:47+00:00,326942,26690655374,217882,217882,1151652.0,5275,2,377,2821,5286,0.5336738554672721,12,2820,5285,0.533585619678335,12,1,0x5acaa7584f47cc3451e896c98c0251f564069884690143430b39ff3ae4719fd5,5277,12,11,2,11,83349,1,11,83196,7,4.0,2.0,1,3,0,-0.4958773116262083,-0.5725485982283341,-0.5192768990011042,-0.6409414326547687,-0.06234052307557905,-0.05461038754930821,-0.5851423333641684,-1.0321356958893673,-0.045852440056094616,-0.321471990469011,0.20694393853810844,-0.5779099996223216,-0.7649006756510934,-0.7903220723034768,-0.40536276132272414,-0.7372409410537477,-0.7484034423092107,1.0315961946092327,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,0.04644901586468735,0.5461160896921738,-0.22962354538781807,-1.1966541644001565,1.3529180117413337,-0.50329626,-0.05414452093510664,0.18181818181818182,1.0,2643.0,0.03384523095380924,1.0,5285.0,0.03389545296104427,0.9984862819299906,0.9982973893303064,439.75,1.0
0xff6d97866103d34bea70fb8ebea514d076878f3fa9b585e75554f3e6ed139442,2,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-01-18 23:54:47+00:00,275238,113505401663,686415,183413,1170909.0,5276,2,375,2821,5286,0.5336738554672721,12,2820,5285,0.533585619678335,12,2,0xff6d97866103d34bea70fb8ebea514d076878f3fa9b585e75554f3e6ed139442,5277,12,11,2,11,83349,1,11,83196,7,4.0,2.0,1,4,0,-0.4958773116262083,-0.5725485982283341,-0.5192768990011042,-0.6409414326547687,-0.06234052307557905,-0.05461038754930821,-0.5851423333641684,-1.0074363636435222,-0.045852440056094616,-0.321471990469011,0.20694393853810844,-0.5779099996223216,-0.7649006756510934,-0.7903220723034768,-0.40536276132272414,-0.7372409410537477,-0.7484034423092107,1.0315961946092327,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,0.4930741684097576,0.21214270503574684,4.3058576682559435,-1.106864234441271,0.8006903350503474,-0.50329626,-0.05413754889960514,0.18181818181818182,1.0,2643.0,0.03384523095380924,1.0,5285.0,0.03389545296104427,0.9984862819299906,0.9982973893303064,439.75,1.0
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,1.5e+17,968,2,98,66608,174427,0.3818674861116685,15,979,981,0.9979612640163099,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,4.0,3.0,1,1,0,-0.4958773116262083,-0.5434776127669063,-0.5112673206746481,-0.6330758337921151,-0.08930136405469684,-0.08461342917366634,-0.16880262269316554,-1.0321356958893673,-0.08181054526497791,-0.3705217296312037,-0.10471861950121164,-0.5735233855650788,-0.7567614717758566,-0.7822077828718862,-0.09081772925796926,0.2193566349432616,0.2509782599566425,0.5592536146599503,-0.31727539416565276,0.77551847737066,-0.6581358166447403,-0.8468012892254532,0.33273846342069757,0.14520536598810116,0.9982619794752673,0.5197782087020416,1.638556,-0.08417307784007808,0.2222222222222222,1.0,32.88593514328809,0.6444147752558967,0.2088607594936709,4.037037037037037,0.000435161203000701,0.12130479102956167,0.0006822338284783893,13.222222222222221,0.6
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0.0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,7.0,3.0,3,6,0,0.15488031517983933,-0.5434589269782045,-0.5112638164456548,-0.6330758337921151,-0.08927207471088465,-0.08459948723982602,-0.16880262269316554,-1.0074363636435222,-0.08180357393787266,-0.3705217296312037,0.6744377755970886,-0.5735225582142569,-0.7567614717758566,-0.7821883202548207,-0.08951795639819754,0.2193566349432616,0.25100040135866747,0.5592536146599503,0.4417566492928469,0.77551847737066,3.2361589564010598,1.386324473499898,0.3635817813793553,-0.3294175154219234,-0.7495707104509299,0.5506506660690533,-0.50329626,-0.08415913376907506,0.21428571428571427,1.0,32.89368520263902,0.6445121361570447,0.2088607594936709,4.028688524590164,0.0004360408909457731,0.12207527975584945,0.0006876751422627951,13.333333333333334,0.6
