transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-25 19:05:20+00:00,1201192,21000000000,6508894,586875,0.0,1262,,158,93,93,1.0,52,1222,1282,0.953198127925117,167,312,2022738,1,0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,1,63,26,247,1603552,220,27,12.0,7.0,4,5,0,-0.2773109243697479,-0.2441994012840698,-0.15694921405572562,-1.4876627470689612,-0.10216163757409044,-0.10557041280074868,0.12975678251399356,-0.74847383678857,-0.16833303612214673,-0.4174371053256157,-0.13244460744622563,-1.1345863085072225,-0.2497040428632393,-0.24620941876825225,0.4601760761209497,-0.3612592927084603,-0.34879987817780306,-0.1332698004811325,-0.06915909088891561,0.5571713106347227,0.897640864125827,0.19525793635854574,0.01903726287616485,-0.1277297176414263,-0.4869389692649964,0.011128384398239386,-0.0,-0.09014371258830495,0.015873015873015872,0.20967741935483872,3.576923076923077,5.799621216136916e-05,0.5335463258785943,5.827272727272727,0.0006041313288565653,0.00078003120124805,0.010752688172043012,1.0,0.019230769230769232
0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,2,0x149a958e99b6302fd8f582761aeaf777f27baca4,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-17 13:32:56+00:00,252426,19000001459,6280820,103389,4.771772e+17,334,,457,60,60,1.0,37,397,419,0.9474940334128878,114,1340,8290008,1,0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,1,1,9,51,60,387262,65,6,3.0,3.0,1,2,0,0.773109243697479,-0.24464704547435623,-0.15713914595749348,-1.5945412132932384,-0.46089662773619,-0.46552452822596685,-0.1903171946451641,-0.74847383678857,-0.16833303612214673,-0.4174371053256157,-0.8542864324458405,-1.1199630142113914,-1.728599843693851,-1.7323501520135158,-0.5545234970822709,1.8098107247378568,1.8111381374582718,-0.8775958138066061,-0.8375934340990886,-1.0370241418251422,-1.324242462918299,-0.5500013627198735,-0.890265388239781,-0.19354374468054655,-0.5443084331006701,-0.9319505429253243,-0.0,-0.4983921230063805,0.2222222222222222,0.6065573770491803,1.1764705882352942,0.00015493346898619285,0.08501118568232663,6.446153846153846,4.788897092874085e-05,0.002386634844868735,0.016666666666666666,1.0,0.02702702702702703
0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,2,0xe4664cb4dcceb441d816cf80c0f9758036222aad,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-18 21:09:35+00:00,252426,17600000000,13351368,103389,749556000000.0,725,,414,61,61,1.0,38,749,756,0.9907407407407407,128,278,1805936,2,0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,1,1,9,52,61,395679,146,6,3.0,3.0,1,2,0,0.773109243697479,-0.24463348049889302,-0.1571333904453187,-1.5874159822116198,-0.3078363652670275,-0.324963071796884,-0.10576935162199039,-0.7290390155175748,-0.16833303612214673,-0.4174371053256157,-0.8542864324458405,-1.1193780824395583,-1.7206913099995695,-1.7220657243262658,-0.02426113947284596,-0.43306511040610113,-0.4235180380250623,-0.8775958138066061,-0.8375934340990886,-1.0370241418251422,-1.324242462918299,-0.5500013627198735,-0.890265388239781,-0.2396136452272559,1.234208836664385,-0.9319505429253243,-0.0,-0.3263822862892819,0.2222222222222222,0.6129032258064516,1.1730769230769231,0.00015416498180347756,0.45878136200716846,5.178082191780822,0.0004147431499548434,0.0013227513227513227,0.01639344262295082,1.0,0.02631578947368421
0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,2,0x238926025e84475e3182774df480021470f8f978,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 00:34:16+00:00,252426,15000000000,14137991,103389,3.0062589e+18,773,,253,62,62,1.0,39,634,777,0.8159588159588159,150,772,4934916,3,0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,1,1,9,53,66,422215,134,6,3.0,3.0,1,2,0,0.773109243697479,-0.2446199155234298,-0.1571276349331439,-1.5802907511300015,-0.3578418487441687,-0.31620404928943374,0.027091544557282604,-0.7096041942465795,-0.16833303612214673,-0.4174371053256157,-0.8542864324458405,-1.1187931506677251,-1.681148641528163,-1.6896423462688976,-0.10281852578535336,0.6102311820243275,0.6548466809299158,-0.8775958138066061,-0.8375934340990886,-1.0370241418251422,-1.324242462918299,-0.5500013627198735,-0.890265388239781,-0.3251719427928903,1.432075054430589,-0.9319505429253243,-0.0,-0.30526598919869175,0.2222222222222222,0.582089552238806,1.169811320754717,0.0001468442692839684,0.19404915912031048,5.798507462686567,0.00012847227217803258,0.001287001287001287,0.016129032258064516,1.0,0.02564102564102564
0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,2,0x4abc33cf81e0d21f42168d044f7002edd6b80b09,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 06:56:16+00:00,252426,17000000000,14657583,103389,6.031236e+17,666,,243,63,63,1.0,39,660,712,0.9269662921348315,114,390,2528665,4,0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,1,1,9,54,66,423890,195,6,3.0,3.0,1,2,0,0.773109243697479,-0.24460635054796656,-0.15712187942096914,-1.5802907511300015,-0.34653626117542374,-0.3433153094315417,-0.1903171946451641,-0.6901693729755842,-0.16833303612214673,-0.4174371053256157,-0.8542864324458405,-1.1182082188958917,-1.681148641528163,-1.68759572438745,0.29651485463655924,-0.19652829916681366,-0.17443832036447887,-0.8775958138066061,-0.8375934340990886,-1.0370241418251422,-1.324242462918299,-0.5500013627198735,-0.890265388239781,-0.2593578677424023,1.5627726107206763,-0.9319505429253243,-0.0,-0.3523377347964656,0.2222222222222222,0.582089552238806,1.1666666666666667,0.0001486231130172615,0.2915601023017903,3.651282051282051,0.00026100718718881816,0.0014044943820224719,0.015873015873015872,1.0,0.02564102564102564
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10+00:00,252426,27000000000,13772035,103389,5.0077608e+17,666,,15,64,64,1.0,40,741,759,0.9762845849802372,249,921,5825960,5,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,3.0,3.0,1,2,0,0.773109243697479,-0.24459278557250333,-0.15711612390879434,-1.573165520048383,-0.3113150075958721,-0.3237117828672482,0.624965577364011,-0.670734551704589,-0.16833303612214673,-0.4174371053256157,-0.8542864324458405,-1.1176232871240586,-1.6336974393624748,-1.6368199519065942,-0.20756170753536324,0.9249096184051653,0.961934106428487,-0.8775958138066061,-0.8375934340990886,-1.0370241418251422,-1.324242462918299,-0.5500013627198735,-0.890265388239781,0.06971250751003769,1.3400229156184147,-0.9319505429253243,-0.0,-0.3523377347964656,0.2222222222222222,0.547945205479452,1.1636363636363636,0.00013750222904004107,0.27006507592190887,6.432203389830509,0.00012718931692127703,0.0013175230566534915,0.015625,1.0,0.025
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0.0,4,,107,105,113,0.9292035398230089,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,27.0,9.0,3,11,0,-0.2773109243697479,-0.2440366215785111,-0.15683410381222995,-1.7584215281704636,-0.6313501018495755,-0.6382024005157008,-0.8485825438970166,-0.74847383678857,-0.16833303612214673,-0.4174371053256157,1.5251181018121491,-1.0854520396732301,-2.07657532624223,-2.0862336797962753,-0.9604033263635592,-0.9462655133627694,-0.9689383413095061,0.9300530756981157,1.2115648144613727,1.3542690368646553,0.15701308844445172,1.6857765345153843,0.7846193264541456,-0.8187775056715503,-1.9330245526058396,0.0031231972413498267,-0.0,-0.6435666655041876,0.0053475935828877,0.8235294117647058,1.0272727272727273,0.0010754119852105248,0.1388888888888889,1.6666666666666667,2.2386689769730508e-05,0.2,0.008849557522123894,1.0,0.07142857142857142
0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-23 08:09:23+00:00,2433370,15590000000,11948151,1193338,0.0,15383,,241,418,418,1.0,126,15845,16356,0.9687576424553681,338,992,6239110,1,0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,6,5,156,140,217,1403620,330,66,31.0,6.0,4,5,0,-0.2773109243697479,-0.23979078425852168,-0.15507867259892097,-0.9603956470291929,6.256361709262736,6.18173936230903,1.1624482937256153,-0.74847383678857,-0.11902634715842479,-0.15465013313448212,1.1107274244975556,-1.067904086518233,-0.48696005369167966,-0.49049909399306874,1.1802854506522675,1.0748570612443564,1.1043212049833673,1.2490499385518898,1.5530911892214494,0.15862244751975643,0.897640864125827,0.19525793635854574,1.1999635629825598,-0.3057567906529963,0.88124529441449,1.194083993250265,-0.0,6.122006937749675,0.00641025641025641,0.5779816513761468,2.9857142857142858,0.0002978011870725787,0.3403826787512588,49.56363636363636,0.0025396246356251717,0.00036683785766691124,0.014354066985645933,1.2,0.03968253968253968
0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-29 12:45:47+00:00,747120,22000000000,1413488,363387,0.0,166,,31,426,426,1.0,130,164,175,0.9371428571428572,39,121,782362,2,0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,1,29,144,223,1442937,58,11,6.0,7.0,4,5,0,-0.2773109243697479,-0.23968226445481589,-0.15503262850152272,-0.931894722702719,-0.562212085563789,-0.5672960278363415,-0.6432520679835947,-0.7290390155175748,-0.16833303612214673,-0.4174371053256157,-0.586937608371909,-1.0655643594308999,-0.4395088515259916,-0.4424590745823986,-0.6003486390979003,-0.7646390333040309,-0.7762803084261587,-0.7003753344433982,-0.5814486530290309,0.5571713106347227,0.897640864125827,0.19525793635854574,-0.41614788646257594,-0.0948226801161823,-1.7686313596517784,-0.424803210952378,-0.0,-0.572299162823446,0.034482758620689655,0.5803571428571429,2.9583333333333335,0.0002952309801252722,0.319672131147541,3.0172413793103448,0.00020962136501853998,0.005714285714285714,0.002347417840375587,1.0,0.007692307692307693
0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x10fdbd1e48ee2fd9336a482d746138ae19e649db,2021-07-29 00:36:23+00:00,1845028,26000000000,2371633,867850,0.0,778,,53,433,436,0.9931192660550459,164,829,835,0.9928143712574851,119,194,1253587,1,0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,2,2,110,133,331,2141279,106,48,22.0,6.0,4,5,0,-0.2773109243697479,-0.2395873096265733,-0.15497507337977487,-0.6896368659276904,-0.2730499419785815,-0.29201246331647585,-0.16012153642260205,-0.74847383678857,-0.15847169832940236,-0.3517403622778323,0.4958251291275132,-1.0719986089210656,0.41461278745639374,0.41081974209451555,-0.28611909384787065,-0.6104677188355667,-0.6138783708332181,0.6110562128443412,0.7846568460112766,0.15862244751975643,0.897640864125827,0.19525793635854574,0.6360932932186161,0.03680546998479369,-1.5276207011513285,0.5591930679769538,-0.0,-0.303066374918422,0.00909090909090909,0.4939759036144578,3.2781954887218046,0.00020221549727265936,0.6102564102564103,7.877358490566038,0.0006613017993152455,0.0023952095808383233,0.0045871559633027525,1.0,0.012195121951219513
