transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,6,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x00000000009726632680fb29d3f7a9734e3010e2,2024-10-18 04:53:11+00:00,414610,20289756732,2344244,299122,0.0,155,2,179,116567,118907,0.9803207548756592,843,169,172,0.9825581395348837,30,39,279347,1,0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,18,10,28,21401,954,6635028,30,9,7.0,6.0,1,3,0,1.7145968375866647,-0.6068388987586393,-0.4695115707874079,1.847932334645729,-0.2743277042445824,-0.2578070954126364,-0.32704747957671504,-1.1151772581000905,-0.27964703230346016,-0.3097965891612759,1.762806725852055,-0.5057728433205172,2.173566961183769,2.1827617619982598,-0.09126831219056583,-0.6033437772261174,-0.6190038082059964,1.1050702262194203,0.4293474877533619,2.566506381209567,-0.5881802087932341,0.062491735208233465,0.9534967869615885,-0.3063820010252194,-0.8429877577645744,1.4683727491852696,-0.33114433,-0.2702244100293743,0.21428571428571427,0.8827225130890053,5.556142236344096,0.017568423589407068,0.75,5.733333333333333,0.0006049801681057319,0.10465116279069768,0.00015137880864877592,1.8,0.011862396204033215
0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 03:49:35+00:00,1146275,20873542602,6963904,802393,44354236.0,149374,2,200,304450,356396,0.8542464000718302,419,139702,149405,0.9350557210267394,345,604,4306867,1,0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,149344,343,65,5,604,4309021,9,26,9.0,8.0,4,14,0,-0.41666088470875445,-0.5014045828213025,-0.4555412413754225,0.47322391875083697,-0.005642638631770237,-0.13233866929660038,0.8260491162759102,-1.1151772581000905,1.1122272620110354,5.310899945147588,5.619011577248887,-0.5248678925648788,1.0449203660251734,1.09227046698983,-0.09144929460690115,0.7256072739327315,0.7790665427584784,6.210014206037394,0.9021971438693993,3.8258323778776564,3.7155774165231135,4.468960243481102,4.762813656565612,-0.2777932201526286,0.05518935005681292,6.274787443392432,-0.33114433,-0.13061446584496195,0.03076923076923077,0.6925619834710743,71279.2,0.07065408345559619,0.5702479338842975,16600.555555555555,0.03243702848566522,0.9995917137980657,0.41903949539276536,435.40524781341105,0.8186157517899761
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514084.0,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.9349825774668571,345,604,4312584,2,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,12.0,6.0,7,21,0,0.6489679764389551,-0.5009461068755234,-0.45548618102176563,0.47322391875083697,-0.004941719394865249,-0.13200152644701263,0.8260491162759102,-1.0939882545260815,1.1159650008644173,5.310899945147588,9.787881686867085,-0.5248678925648788,1.0449203660251734,1.094950742128109,-0.09144929460690115,0.7256072739327315,0.7810510811832321,11.014667363513135,1.6114716280434553,2.566506381209567,8.019335041839462,7.273076566927472,8.866316321194647,-0.9074269400660666,1.3197411993814359,11.541987472272378,-0.33114433,-0.1302392885041545,0.0380952380952381,0.6925619834710743,71466.4,0.07074981823929559,0.5702479338842975,16645.11111111111,0.03247843230916028,0.9995928066966611,0.41906406367187937,436.5743440233236,0.8186157517899761
0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,6,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 10:34:11+00:00,305713,14678313682,15228250,187429,0.0,322,2,473,377981,418640,0.9028783680489203,431,348,351,0.9914529914529915,104,1255,8571419,1,0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,76,32,17,47288,430,3073432,92,6,12.0,2.0,2,5,0,1.7145968375866647,-0.46014118653112024,-0.4518797278572401,0.5121307607101264,-0.2739830214330275,-0.257656600225414,-0.05616129515419357,-1.1151772581000905,-0.2791064117211755,0.06154071941168204,0.6163674457070505,-0.48266976144592444,0.4838217730034715,0.512994889268795,-0.09073398315186153,2.256841139958237,2.259417654943211,0.20419775919271888,1.6114716280434553,0.047854387873387444,0.8464056663122153,0.8636678276214823,0.38653898639812106,-0.5811819302106802,1.6619843064638322,0.40166539581088395,-0.33114433,-0.27006816410439966,0.35294117647058826,1.0,8.852985958382677,0.12298332190745657,0.08280254777070063,3.8152173913043477,4.06000406000406e-05,0.21652421652421652,0.00018154022549206957,2.375,0.07424593967517401
0x560315bfb56575bfc1107e64b9e3b79a83fef0a398d9583327f2866021f62440,4,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 12:41:11+00:00,292470,47840226990,5717568,182929,5e+16,326,2,447,378143,418836,0.9028426400786943,431,352,355,0.9915492957746479,104,1255,8572052,2,0x560315bfb56575bfc1107e64b9e3b79a83fef0a398d9583327f2866021f62440,79,32,12,47311,430,3074065,93,6,8.0,2.0,1,4,0,0.6489679764389551,-0.46005027698006,-0.45186819812506407,0.5121307607101264,-0.27397531902383077,-0.2576532372044704,-0.05616129515419357,-1.0939882545260815,-0.27907844858760905,0.06154071941168204,0.09525868200477577,-0.48264923489270795,0.4838217730034715,0.5132916557831436,-0.09072536494155985,2.256841139958237,2.259637387814099,0.20419775919271888,0.6657723158113806,0.047854387873387444,-0.5881802087932341,0.46307978141485784,0.31759106172745066,1.042801659659806,-0.18712944913050314,0.3586888163458795,-0.10014484,-0.270064421687035,0.3333333333333333,1.0,8.852824924436177,0.12301069658231151,0.08280254777070063,3.817204301075269,4.106367517792995e-05,0.22253521126760564,0.00018861797935230018,2.46875,0.07424593967517401
0x628d8c1979d3eaeee51bff41e22a106e674edbc14427166246f797b07796d42f,6,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 13:33:35+00:00,305749,18124645681,10541845,187453,0.0,327,2,425,378208,418911,0.9028361632900544,431,353,356,0.9915730337078652,104,1255,8572311,3,0x628d8c1979d3eaeee51bff41e22a106e674edbc14427166246f797b07796d42f,80,32,17,47316,430,3074324,93,6,12.0,2.0,2,5,0,1.7145968375866647,-0.4600138009256223,-0.4518637862377518,0.5121307607101264,-0.27397339342153154,-0.25765239644923454,-0.05616129515419357,-1.0727992509520725,-0.27906912754308694,0.06154071941168204,0.6163674457070505,-0.48264477259853045,0.4838217730034715,0.5134130815765342,-0.09072536494155985,2.256841139958237,2.2597272943126145,0.20419775919271888,1.6114716280434553,0.047854387873387444,0.8464056663122153,0.8636678276214823,0.3867264156277627,-0.41241040730004713,0.750830306173835,0.4018946042346973,-0.33114433,-0.2700634860826938,0.35294117647058826,1.0,8.853474511793051,0.1230214762590162,0.08280254777070063,3.827956989247312,4.117908914187911e-05,0.2247191011235955,0.0001909713519100716,2.5,0.07424593967517401
0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,5,0xdb96d4c73f92d26c9bcc510c868fc6ad592c8c8a,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 19:16:59+00:00,378403,21165610849,7575569,224442,3.4e+17,150,2,331,378571,419326,0.9028083162026681,431,173,173,1.0,13,12,86049,4,0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,104,12,13,47351,430,3076031,24,7,4.0,4.0,1,2,0,1.18178240701281,-0.4598100961908392,-0.4518393737946241,0.5121307607101264,-0.2743200018353857,-0.25780625465740054,-0.3892780895116186,-1.0516102473780635,-0.27884542247455535,-0.2760386520182797,0.19948043474523072,-0.48261353653928796,0.4838217730034715,0.5142133666318154,-0.09132002145237593,-0.6668511725912305,-0.6861032149626932,0.5044885815349527,-0.2799269964206942,1.307180384541477,-0.5881802087932341,-0.33809631099839094,0.7649898392495168,-0.26349024445141,0.1741122795917936,0.7551525370860412,1.239652,-0.27022908805108015,0.38461538461538464,1.0,8.855694705497244,0.12307121642427647,1.0,7.208333333333333,0.002010459035444509,0.6011560693641619,0.0002480170559421548,8.666666666666666,0.027842227378190254
0xd9546bd211122c16412397cd11aec9458faa8d2860d48c68e8bb7e537e04e65c,6,0xa0e37379bb0f55c97b9601865878c13a84b724b3,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 00:59:35+00:00,305749,15149638882,2654008,187453,0.0,7,2,263,378868,419658,0.9028018052795371,432,9,9,1.0,4,4,24609,5,0xd9546bd211122c16412397cd11aec9458faa8d2860d48c68e8bb7e537e04e65c,5,4,17,47367,431,3077734,3,6,12.0,2.0,2,5,0,1.7145968375866647,-0.4596434286805621,-0.4518198438401218,0.5153729975400672,-0.27463580061245274,-0.25794413851608483,-0.4222237065359793,-1.0304212438040548,-0.2797682058822481,-0.4110704005902644,0.6163674457070505,-0.48259925719791996,0.4870464775610675,0.5150117763852682,-0.09150100386871125,-0.6856681786253381,-0.7074308414830475,0.20419775919271888,1.6114716280434553,0.047854387873387444,0.8464056663122153,0.8636678276214823,0.3867264156277627,-0.5581004999209576,-0.782761911354409,0.4018946042346973,-0.33114433,-0.2703628794718668,0.35294117647058826,1.0,8.859712458040407,0.12309961708854077,0.8,3.0,0.00036570499796830555,0.5555555555555556,1.1914463682331803e-05,1.25,0.009259259259259259
0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,4,0xa9ef85f0dfbaf2fb5757e30da234b522c31a2c23,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 02:34:11+00:00,409192,16704726245,12171653,255470,0.0,3,2,219,378984,419800,0.902772748928061,432,7,7,1.0,3,2,10403,6,0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,3,3,21,47379,431,3078206,2,8,14.0,2.0,1,6,0,0.6489679764389551,-0.45957833295264244,-0.45181149066681064,0.5153729975400672,-0.27463965181705113,-0.2579458200265566,-0.4258843306497972,-1.0092322402300458,-0.27978684797129244,-0.4279493691617625,1.0332544566688702,-0.48258854769189397,0.4870464775610675,0.5152330620010225,-0.09150962207901293,-0.690372430133865,-0.7123621608572036,0.8047794038771864,2.0843212841594925,0.047854387873387444,-0.5881802087932341,1.2642558738281067,0.9252886879005228,-0.4819457758291565,1.0677056250813215,1.0514808276727425,-0.33114433,-0.2703666218892315,0.19047619047619047,1.0,8.86046560712552,0.12311842575889145,1.0,3.5,0.0006728181468665898,0.42857142857142855,7.146260123868509e-06,1.0,0.006944444444444444
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0.0,159,2,123,379613,420598,0.9025554092030871,432,172,172,1.0,38,308,2200887,7,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,12.0,2.0,2,5,0,1.7145968375866647,-0.45922535697969874,-0.4517645481858083,0.5153729975400672,-0.27432192743768485,-0.2578070954126364,-0.29776248666617217,-0.9880432366560368,-0.27871492785124524,0.09529865655467822,0.6163674457070505,-0.48250733393786344,0.4870464775610675,0.5160806984274715,-0.09127693040086751,0.029378050670750503,0.04801909973543573,0.20419775919271888,1.6114716280434553,0.047854387873387444,0.8464056663122153,0.8636678276214823,0.38701797220720524,0.23945752982053645,0.03598774878192515,0.40223841687041734,-0.33114433,-0.27022066761200964,0.35294117647058826,1.0,8.860290709922056,0.12325037378064717,0.12297734627831715,5.931034482758621,7.815027388944826e-05,0.686046511627907,0.000280552927022953,3.4705882352941178,0.0787037037037037
