transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2426e8e38f697d9ea84ee50c9d95a29af47b0b80e8f4e0f5acf84467fe9cbe38,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:06:23+00:00,226572,22858117627,8113726,217147,3.33e+16,1543,2,425,432897,556386,0.7780515685153832,211,1606,1608,0.9987562189054726,392,690,4928295,1,0x2426e8e38f697d9ea84ee50c9d95a29af47b0b80e8f4e0f5acf84467fe9cbe38,265,90,8,164187,217,1551478,364,8,4.0,3.0,1,4,0,-0.3570453723241768,1.2860524777734257,1.268898801428556,-0.24929468613483144,0.07444810746870528,0.05340455685053443,0.3950641718388493,-1.091412050901019,1.0305669451257227,3.0953457654705305,0.1935562292148548,1.892166076432007,-0.6903833453096552,-0.6984619439149615,0.1046070352119006,-0.27117201867296836,-0.230770817139046,1.0743613955994227,0.4325679018756009,0.9468346861146274,-0.06337242505244785,1.806339303004377,-0.14028811069407468,0.17180654316463465,-0.23837500192465177,0.10192178889900504,-0.16966426,0.07859824535613315,0.125,0.9678899082568807,3.388733578176104,0.27902214596523706,0.5672937771345875,4.417582417582418,0.0003258732835852392,0.16480099502487564,0.00047628804463088574,2.9444444444444446,0.4265402843601896
0x9dfc3340c801b9c09ff47c86f6c4264377cb6a6f71ba579d7d2d42f528e7a26d,1,0x7f6d50b20f80b8b83be549c0bf035f83dd3c4cd2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:10:35+00:00,317929,18601307824,13538418,305144,1.9e+16,1073,2,420,432904,556394,0.7780529624690418,211,1182,1187,0.995787700084246,411,854,6013986,2,0x9dfc3340c801b9c09ff47c86f6c4264377cb6a6f71ba579d7d2d42f528e7a26d,3,2,8,164189,217,1551499,492,7,3.0,3.0,1,3,0,-0.3570453723241768,1.286080948914969,1.2689237047384092,-0.24929468613483144,-0.15673348915893354,-0.17111878527807822,0.4671700245279764,-1.0809207306001345,-0.2437434841755966,-0.3195230678846169,0.1935562292148548,1.8921955098208143,-0.6903833453096552,-0.6984389295821808,0.4364624061627103,0.021550827070135507,0.06029482237831611,0.7441950171115853,-0.06808939196190021,0.9468346861146274,-0.06337242505244785,0.9984952497823838,0.19130660585210213,-0.16093159308958366,0.7935608655109625,0.5033470803668195,-0.24217695,-0.1874182258062844,0.125,0.9678899082568807,3.3887410240637315,0.2790228810828231,0.4807017543859649,2.41260162601626,0.00019654182824139794,0.002527379949452401,5.391862600962627e-06,1.5,0.009478672985781991
0x2a02047e4e11a8d9a27b35f947e8c1d23d63162209c031bb4797448062ef39b8,1,0x958d62982da21516754c3101c92ad17f3a4415b2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:35:11+00:00,472751,19374921390,13085725,359634,0.0,24,2,382,432946,556444,0.7780585288007419,211,27,27,1.0,8,32,231797,3,0x2a02047e4e11a8d9a27b35f947e8c1d23d63162209c031bb4797448062ef39b8,1,1,9,164204,217,1551622,14,7,3.0,3.0,1,2,0,-0.3570453723241768,1.2862517757642284,1.2690793504249909,-0.24929468613483144,-0.7864852441233742,-0.7897579227345882,-1.0622330614571938,-1.07042941029925,-0.2534710447046143,-0.3583283955363799,0.3350447008631405,1.8924162602368704,-0.6903833453096552,-0.6983041313473227,-0.8028099947317198,-1.445633192447129,-1.4898668157813963,0.7441950171115853,-0.06808939196190021,0.9468346861146274,-0.06337242505244785,0.19065119656039042,0.7532576025476173,-0.10046125308275301,0.7074453508168508,0.75191991957817,-0.33852246,-0.7811443497411269,0.1111111111111111,0.9678899082568807,3.3887359625831284,0.27902783085839794,0.24242424242424243,1.9285714285714286,0.00011648072891051692,0.037037037037037035,1.7971260360431598e-06,1.0,0.004739336492890996
0x6974b159b8f127eb442fe0b5535082d32d94d81c4904e38e0aa9a652f46fae62,1,0x644802c6128aa215bb4edffe46e9db63c6794d5f,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:54:35+00:00,396188,15664128219,19853530,260887,3e+16,3055,2,274,432985,556499,0.7780517125816938,211,3180,3222,0.9869646182495344,575,1007,6983592,4,0x6974b159b8f127eb442fe0b5535082d32d94d81c4904e38e0aa9a652f46fae62,13,11,8,164216,217,1551719,910,7,3.0,3.0,1,3,0,-0.3570453723241768,1.2864104006956838,1.2692505606802307,-0.24929468613483144,0.9326552609873456,0.9141662532770922,1.0895573845814948,-1.0599380899983653,-0.19510568153050808,0.02972488098125049,0.1935562292148548,1.8925928605697153,-0.6903833453096552,-0.6981978270482884,1.5201776019239484,0.294639823403641,0.3202389413494335,0.7441950171115853,-0.06808939196190021,0.9468346861146274,-0.06337242505244785,0.9984952497823838,0.47536005465391534,-0.390519409515593,1.994880789236228,0.3014552076383053,-0.18639794,0.9343788930105488,0.125,0.9678899082568807,3.388823257173479,0.27903552187250275,0.5704365079365079,3.5406593406593405,0.00045535299665945593,0.0040347610180012415,2.3360329488462694e-05,1.1818181818181819,0.052132701421800945
0xa72ce14ff91719e917ab015746801f5285bb87e2cddbf983f26326bd73999add,1,0x6c27da33bdcbde39c288715cf6d77c191c802abd,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:54:59+00:00,259017,19692823464,16899766,231265,2.96e+16,1283,2,273,432987,556502,0.7780511121253832,211,1308,1319,0.9916603487490523,364,1029,7128654,5,0xa72ce14ff91719e917ab015746801f5285bb87e2cddbf983f26326bd73999add,20,16,7,164216,217,1551721,269,7,3.0,3.0,1,3,0,-0.3570453723241768,1.2864185353075532,1.2692598994214255,-0.24929468613483144,-0.08803329770826729,-0.10072191791233744,0.28880291524434615,-1.0494467696974807,-0.16105921967894613,0.22375151924006567,0.052067757566569166,1.8925928605697153,-0.6903833453096552,-0.6981956352070711,-0.14169187291565352,0.3339075222228378,0.35912897893809137,0.7441950171115853,-0.06808939196190021,0.9468346861146274,-0.06337242505244785,0.9984952497823838,-0.02252383889945898,-0.07561209408589976,1.4329880558718102,0.1663253738501125,-0.18842629,-0.06855980252094888,0.14285714285714285,0.9678899082568807,3.388841525795294,0.2790364511168882,0.3533980582524272,4.903345724907063,0.00018348482287331902,0.015163002274450341,3.593877470341526e-05,1.25,0.07582938388625593
0x48f7f03699640c9c419e0f404317af234b74179ef93051254b619c607033b23e,1,0xe56efbf5ccf1a3a1f227bfd02b0856ac20e3c4cb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:56:35+00:00,335888,17740816775,5956688,322443,2.69e+16,1337,2,269,432990,556505,0.7780523086045947,211,1386,1388,0.9985590778097982,367,844,5959908,6,0x48f7f03699640c9c419e0f404317af234b74179ef93051254b619c607033b23e,43,27,9,164217,217,1551729,331,8,4.0,3.0,1,4,0,-0.3570453723241768,1.2864307372253576,1.2692692381626205,-0.24929468613483144,-0.04550460776261674,-0.0639235554257002,0.30018804987947145,-1.0389554493965962,-0.04919227359524252,0.650610123409459,0.3350447008631405,1.892607577264119,-0.6903833453096552,-0.6981868678422023,0.019050572388644955,0.003701873061409661,0.045796914913098195,1.0743613955994227,0.4325679018756009,0.9468346861146274,-0.06337242505244785,1.806339303004377,0.2564916438289708,-0.22819280539601877,-0.6487070317655317,0.5822617719710983,-0.20211749,-0.03799620796186262,0.1111111111111111,0.9678899082568807,3.388839157943453,0.27903694586042677,0.43431952662721895,4.193353474320242,0.00023255388630933794,0.030979827089337175,7.726794907503077e-05,1.5925925925925926,0.12796208530805686
0x5672159db9559f3c92d7d1d075e123f6b726d71b59713f720318c5c6378c06d5,4,0xa73342309f77e7dd2ebb5893a651bec7c472aa6a,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:56:47+00:00,1000631,18240678819,2068492,660676,1.44e+17,234,2,268,432991,556506,0.7780527074281319,211,246,260,0.9461538461538461,61,1484,10065063,7,0x5672159db9559f3c92d7d1d075e123f6b726d71b59713f720318c5c6378c06d5,1,1,20,164218,217,1551730,68,10,7.0,3.0,1,7,0,1.6488275059015358,1.2864348045312923,1.2692723510763522,-0.24929468613483144,-0.66707776850674,-0.6654967856420305,-0.8610956829033128,-1.0284641290957117,-0.2534710447046143,-0.3583283955363799,1.8914178889942825,1.8926222939585229,-0.6903833453096552,-0.6981857719215937,-0.6628085101118469,1.1460349296198638,1.1463582766568141,1.7346941525750976,1.9345397833881042,0.9468346861146274,-0.06337242505244785,4.229871462670357,2.6692817601972316,-0.18912054879964293,-1.3883561974729461,2.1252152886709097,0.3916751,-0.6622859264557914,0.2,0.9678899082568807,3.3888246111875677,0.279037410479007,0.04107744107744108,3.823529411764706,2.4440977225778196e-05,0.0038461538461538464,1.7969258193083273e-06,1.0,0.004739336492890996
0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:35+00:00,222419,19260137157,5529760,213147,3.5e+16,1545,2,264,432993,556508,0.7780535050709064,211,1608,1610,0.9987577639751553,392,690,4928551,8,0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,266,90,7,164218,217,1551734,364,7,3.0,3.0,1,3,0,-0.3570453723241768,1.2864429391431618,1.2692785769038153,-0.24929468613483144,0.07553858669808095,0.05447117605304566,0.3950641718388493,-1.0179728087948272,1.0354307253902315,3.0953457654705305,0.052067757566569166,1.8926222939585229,-0.6903833453096552,-0.6981813882391593,0.1046070352119006,-0.27117201867296836,-0.23070218545312757,0.7441950171115853,-0.06808939196190021,0.9468346861146274,-0.06337242505244785,0.9984952497823838,-0.15536208267012766,-0.10943348663964655,-0.7299212861439465,0.08367456267684681,-0.16104387,0.07973023033980302,0.14285714285714285,0.9678899082568807,3.3888367901204495,0.2790379800674729,0.5672937771345875,4.423076923076923,0.00032626215570009205,0.16521739130434782,0.0004779805501448317,2.9555555555555557,0.4265402843601896
0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,0x190ba35851d8f72d3cbf36b19b2e0ee5ea324b6d,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:59+00:00,768846,17119116825,18958430,346068,6e+16,680,2,261,432994,556509,0.7780539038901437,211,755,767,0.984354628422425,305,964,6709000,9,0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,1,10,164219,217,1551736,307,8,5.0,3.0,1,5,0,-0.3570453723241768,1.2864470064490965,1.269281689817547,-0.24929468613483144,-0.38955080463063585,-0.3951088178054353,0.06489526742021451,-1.0074814884939427,-0.2534710447046143,-0.3583283955363799,0.47653317251142613,1.8926370106529264,-0.6903833453096552,-0.6981791963979421,-0.04317230966463187,0.2178893211661198,0.24662287924119874,1.0743613955994227,0.9332251957131019,0.9468346861146274,-0.06337242505244785,2.6141833562263703,1.82798135218629,-0.27678865351837395,1.824606459386419,0.6900344518457203,-0.034273446,-0.40985327509741226,0.1,0.9678899082568807,3.3888222434675646,0.2790382648606046,0.3160621761658031,2.498371335504886,0.00011253538343488099,0.001303780964797914,1.7969161325333463e-06,1.0,0.004739336492890996
0xa950fae9bf7e513b1f5abe9a55990894907a56cf7e554578763b3183b8042093,2,0x9d19ab09a0c29602fce1a662c1de70a3b5e22ebd,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:58:35+00:00,711619,18275707984,4105984,467749,9.81e+16,68,2,254,432996,556511,0.7780547015243184,211,59,69,0.855072463768116,25,219,1568947,10,0xa950fae9bf7e513b1f5abe9a55990894907a56cf7e554578763b3183b8042093,1,1,14,164220,217,1551739,30,9,6.0,3.0,1,6,0,0.31157892041772733,1.286455141060966,1.2692879156450103,-0.24929468613483144,-0.7690375764533637,-0.7673589194818524,-0.9977172985248169,-0.9969901681930581,-0.2534710447046143,-0.3583283955363799,1.0424870591045687,1.8926517273473302,-0.6903833453096552,-0.6981759086361162,-0.7613280733628686,-1.1118577524839557,-1.1313868984931066,1.4045277740872602,1.433882489550603,0.9468346861146274,-0.06337242505244785,3.422027409448364,1.6202668820987427,-0.18638245628058622,-1.0007653306710844,1.2451196353303293,0.15892465,-0.75624068010039,0.14285714285714285,0.9678899082568807,3.388813786384119,0.27903901426785416,0.11363636363636363,2.3,3.760481545596157e-05,0.014492753623188406,1.7969096747413798e-06,1.0,0.004739336492890996
