transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0.0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,15.0,2.0,2,7,0,-0.1922084983428736,-0.13066421035046213,-0.16927056879207208,-0.3002054527358365,0.5821825830145836,0.5512047116303084,0.5875508480597701,-1.0977567471775143,0.6693556017747947,3.3584757681113357,-0.31035808337936477,-0.17717714815660127,-0.3827664509342882,-0.3907199863641123,-0.6469283455624898,-0.42807634628101615,-0.425827761486218,0.04135091094855797,0.3200134998944703,-1.3020530432230235,0.6368405072601855,1.4363500189208647,-0.3186704407681945,-0.15054951810594952,-0.6230894195278546,-0.031818857089549034,-0.0,0.5526756356024096,0.08571428571428572,1.0,8969.333333333334,0.06187770046018184,0.9883040935672515,18107.0,0.016395448095126764,1.0,0.22430751697140874,107.14201183431953,0.9825581395348837
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0.0,11016,,53,68808,80866,0.8508891252194989,172,11001,11017,0.9985476990106199,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,15.0,3.0,2,9,0,-0.1922084983428736,-0.13030021105581108,-0.16924431310642896,-0.3002054527358365,0.23330431993849565,0.21434658157834016,0.31488962731157355,-1.0885453692999778,0.3033369858943305,2.6238809316139826,-0.22535952119768737,-0.17717714815660127,-0.3827664509342882,-0.3868474913359693,-0.6410571065161274,-0.5095964301476822,-0.5115366996753868,0.47754195470971783,0.3200134998944703,-0.7774547179921518,0.6368405072601855,2.1654617036522676,-0.27079285115393636,-0.12141153680847015,0.8893487939120106,0.11868151871209126,-0.0,0.21578729385695586,0.07317073170731707,1.0,8985.111111111111,0.06191879142812406,1.0,5508.5,0.012433627418403261,0.9999092311881638,0.13622536047288106,80.4087591240876,0.7965116279069767
0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 21:53:43+00:00,309362,59000100001,1683887,220962,0.0,117498,,469,518117,1088230,0.47610982972349597,186,113069,117522,0.9621092221030956,147,146,949888,1,0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,107082,146,30,108,185,1203790,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.188636555721285,0.017016479232967327,-0.03706518612541146,5.254357133763952,5.274582849728533,0.40009625879538496,-1.0977567471775143,5.262009155288304,2.830485729378863,-0.3811902185307626,-0.1767679063108683,-0.10424616439166698,-0.10381582272692895,-0.6351858674697649,-0.4856199348927804,-0.486026575912199,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.5211675480849647,-0.0767573480008365,-1.7731554875236173,-0.5100286740544308,-0.0,5.275384530209481,0.2,1.0,10076.203703703704,0.43040444728362315,1.0,39174.0,0.11903390817242857,0.9111655689998468,0.09840015437912941,733.4383561643835,0.7849462365591398
0x0ab70a2b432a1320c79a27f86d7aef200ad501a6f4c767070468fc03217d8872,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 01:07:38+00:00,310312,39861000001,7101495,221912,0.0,11045,,454,518516,1089105,0.47609367324546303,187,10822,11056,0.97883502170767,148,147,950743,2,0x0ab70a2b432a1320c79a27f86d7aef200ad501a6f4c767070468fc03217d8872,9721,147,31,108,186,1204647,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.18980781151617,0.017178266028303444,-0.018269452796095383,0.2244987349003372,0.21619953885225085,0.4086169219437661,-1.0885453692999778,0.23649252001290322,2.853441818019405,-0.36702379150048303,-0.1767679063108683,-0.08435185821005117,-0.10119439441798854,-0.6351858674697649,-0.4832222853672902,-0.48569159171878273,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.5200718718917303,-0.1323691088721391,-0.39358060970209957,-0.506802986909508,-0.0,0.21716525745506846,0.1935483870967742,1.0,10084.305555555555,0.4304294698534344,1.0,3685.3333333333335,0.011382664523783479,0.8792510853835022,0.008925677505841953,66.12925170068027,0.786096256684492
0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:56:54+00:00,354343,265236100001,1302317,39101,0.0,66608,,445,518718,1089507,0.47610341191015754,187,64506,66632,0.9680934085724576,148,147,951221,3,0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,60712,147,12,108,186,1205123,3,9,5.0,2.0,3,7,0,-0.23607168828875985,1.1904007781090695,0.017252595504560722,-0.018269452796095383,2.8653871549478134,2.8567111658999496,0.4086169219437661,-1.0793339914224416,2.8685127205996674,2.853441818019405,-0.6361859050757949,-0.1767679063108683,-0.08435185821005117,-0.09973838522889211,-0.6351858674697649,-0.4832222853672902,-0.48550431400597227,-0.3076019240603699,-0.6616230028493038,-1.3020530432230235,2.25318697238756,1.4363500189208647,-0.4692890103503591,0.5224948172030635,-1.870320949869796,-1.1275304528573842,-0.0,2.8572959954526205,0.16666666666666666,1.0,10088.027777777777,0.430427076383841,1.0,22210.666666666668,0.06781382264077156,0.9111537999759876,0.05572428630564099,413.00680272108843,0.786096256684492
0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:57:08+00:00,354343,43935000001,10989677,211326,0.0,66609,,444,518719,1089510,0.4761030187882626,187,64507,66633,0.9680938874131436,148,147,951222,4,0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,60713,147,31,108,186,1205124,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.190403713587252,0.017253150202144733,-0.018269452796095383,2.865436348160317,2.8567586776249216,0.4086169219437661,-1.0701226135449053,2.8685643379478387,2.853441818019405,-0.36702379150048303,-0.1767679063108683,-0.08435185821005117,-0.09973532638605788,-0.6351858674697649,-0.4832222853672902,-0.485503922211594,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.4692890103503591,-0.12053144075871229,0.596531300867625,-0.5427473280844056,-0.0,2.857343511438762,0.1935483870967742,1.0,10088.055555555555,0.43042754900943886,1.0,22211.0,0.06781480262777498,0.9111551333423379,0.05572505071087002,413.01360544217687,0.786096256684492
0x4c77ed799ade1ee4f0ae4834b8b001afc2c37473959c8893b11c31602236f972,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 05:50:39+00:00,310274,37572000001,4788635,221874,0.0,66677,,440,519024,1090129,0.47611246008499913,187,64571,66701,0.9680664457804231,148,147,951976,5,0x4c77ed799ade1ee4f0ae4834b8b001afc2c37473959c8893b11c31602236f972,60776,147,31,108,186,1205878,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.1912990344329664,0.01736760280364537,-0.018269452796095383,2.8685847137605522,2.8599894749230224,0.4086169219437661,-1.060911235667369,2.8718162308826107,2.853441818019405,-0.36702379150048303,-0.1767679063108683,-0.08435185821005117,-0.09742895888904379,-0.6351858674697649,-0.4832222853672902,-0.48520850925038245,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.5201156989394596,-0.1390201698224665,-0.9825422975758393,-0.5069320143953049,-0.0,2.8605745984964055,0.1935483870967742,1.0,10093.787037037036,0.430411343094954,1.0,22233.666666666668,0.06782831938166574,0.9111707470652614,0.05575120008732912,413.4421768707483,0.786096256684492
0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 05:52:42+00:00,354307,177963912112,611479,145907,0.0,99524,,439,519031,1090146,0.47611145663057974,187,96319,99548,0.9675633865070117,148,147,951984,6,0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,91329,147,41,108,186,1205886,3,16,11.0,4.0,7,12,0,-0.0606189285052148,1.191319582780245,0.017370746089954755,-0.018269452796095383,4.430370824327337,4.420607105080568,0.4086169219437661,-1.0516998577898327,4.448881069550756,2.853441818019405,-0.22535952119768737,-0.1767679063108683,-0.08435185821005117,-0.0974044881463699,-0.6351858674697649,-0.4832222853672902,-0.48520537489535637,0.30306553720525387,-0.07264110120303931,-0.25285639276128025,8.71857283289706,3.259129230749373,-0.4693305307113659,0.2689113130885305,-2.0462404238229617,-0.7648749358040948,-0.0,4.421332195296535,0.14634146341463414,1.0,10093.944444444445,0.43041429254979946,1.0,33182.666666666664,0.1011770143437134,0.9174368144010929,0.08377685190790958,621.2857142857143,0.786096256684492
0x8b25e3ebef19fcc2e7b5d25c9a0451527527bfdb72fda0624082bd20c9f0529f,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 06:06:48+00:00,375046,42071751112,13516496,220976,0.0,41684,,437,519071,1090259,0.4760987985423647,187,40519,41704,0.9715854594283522,148,147,952043,7,0x8b25e3ebef19fcc2e7b5d25c9a0451527527bfdb72fda0624082bd20c9f0529f,37744,147,30,108,186,1205947,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.1914370019075518,0.01739163969895245,-0.018269452796095383,1.6853895666220773,1.672338885796217,0.4086169219437661,-1.0424884799122962,1.6829654678084534,2.853441818019405,-0.3811902185307626,-0.1767679063108683,-0.08435185821005117,-0.0972178987334815,-0.6351858674697649,-0.4832222853672902,-0.4851822590270387,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.4454113427413789,-0.12594541276673712,1.2399768977439751,-0.509981137612295,-0.0,1.673007556854075,0.2,1.0,10094.99074074074,0.4304256899965836,1.0,13901.333333333334,0.042560007730735136,0.9050450796086706,0.03461929688266733,256.76190476190476,0.786096256684492
0x0653c4ab24fff4834c0fa73e09031b7e19068740806312fbd5defa1aa9b2b373,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 09:05:03+00:00,309388,41843100001,4359863,220988,0.0,41738,,425,519458,1091041,0.4761122634254808,187,40573,41758,0.9716222041285503,148,147,952873,8,0x0653c4ab24fff4834c0fa73e09031b7e19068740806312fbd5defa1aa9b2b373,37798,147,30,108,186,1206777,3,11,6.0,4.0,2,7,0,-0.0606189285052148,1.192573031964245,0.01753623086918427,-0.018269452796095383,1.688046000097276,1.6749045189447087,0.4086169219437661,-1.03327710203476,1.6857528046096866,2.853441818019405,-0.3811902185307626,-0.1767679063108683,-0.08435185821005117,-0.09467905918106545,-0.6351858674697649,-0.4832222853672902,-0.4848570696930791,-0.13312550655590596,-0.5634593525749263,-0.25285639276128025,0.6368405072601855,1.4363500189208647,-0.5211375611575709,-0.1266097956743916,-1.0917275836861093,-0.5099403920904644,-0.0,1.6755734201057328,0.2,1.0,10102.231481481482,0.43045033966479335,1.0,13919.333333333334,0.042579606537695436,0.9051678720245222,0.03464397763237129,257.1292517006803,0.786096256684492
