transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,6,0xd159a3fc7aea7038a03ed41f063422f7f139b649,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:30:59+00:00,463420,23822093745,872207,257779,0.0,53,2,151,380337,421446,0.9024572543101608,432,61,61,1.0,22,2037,13577169,1,0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,11,2,18,47548,431,3082966,17,7,4.0,6.0,1,2,0,2.4676328042043334,-0.4218316800227202,-0.5182351227338452,0.522439399694072,-0.08270564613930828,-0.07310114799955211,-0.44177289915788753,-0.9794866490383485,-0.11508576731833128,-0.27291543513290184,1.5505026313771622,-0.5157890906327178,0.51877832639556,0.5438346610125996,-0.4973730282222917,3.7479914375315344,3.572901679127293,1.374046661516879,0.5315107851306995,1.9035307174236806,-0.7610383512377416,0.0819780232330067,1.1137673206859677,0.5628404624730836,-1.310842422584314,2.374301892047211,-0.3021327,-0.0729716566101914,0.3333333333333333,1.0,8.863590476991671,0.12336719789735018,0.010794896957801767,3.588235294117647,4.492836135954694e-06,0.18032786885245902,2.6100615499969152e-05,5.5,0.004629629629629629
0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,4,0x3c12ba2b6d6a1f1bc754315d30ebd65f954a7530,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:40:47+00:00,333610,16664670076,4813208,197597,1.8e+16,671,2,131,380353,421462,0.9024609573342318,432,699,720,0.9708333333333333,332,1092,7525282,2,0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,1,1,13,47550,431,3083015,340,7,4.0,5.0,1,2,0,1.2301038151349586,-0.42182054354777304,-0.5182339204827708,0.522439399694072,-0.07707166111898427,-0.07026784782582024,1.7745986615953915,-0.9676304666838038,-0.11541566737668964,-0.28447670917903,0.8472630489310616,-0.5157871688623324,0.51877832639556,0.5438550285977882,0.6705257774699369,1.5665806989820794,1.5464742558508267,1.374046661516879,0.5315107851306995,1.441284307170237,-0.7610383512377416,0.0819780232330067,0.5924396681031172,-0.5269986481647893,-0.482972599832521,1.5165462973776573,-0.044351697,-0.07031435107912971,0.3076923076923077,1.0,8.863554153522609,0.12337042688069086,0.3037511436413541,2.1176470588235294,9.288687216148549e-05,0.001388888888888889,2.3726931490858012e-06,1.0,0.0023148148148148147
0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,3,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 17:57:23+00:00,1000000,83612673763,2632201,117564,12616003.0,99876,2,425,264922,528777,0.5010089319316082,547,99246,99889,0.9935628547687934,680,715,5103236,1,0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,88274,547,12,11,546,3899688,11,5,6.0,3.0,2,3,0,0.6113393206002712,-0.502163946024294,-0.510170197104979,0.8557054164283286,0.7931670877805012,0.35609868469134986,4.262654478182944,-0.9794866490383485,2.7967111177699113,6.027978920006957,0.7066151324418416,-0.5614666900383609,0.851695969811869,0.883317414287103,-0.5190677428791133,0.6963247747142013,0.7354709382348382,0.4898467506308565,1.2129348686315964,0.51679148666335,0.3048416925125968,0.5324067223154612,3.268716799330955,9.666970043842943,-0.9411277432872981,0.3758604858694259,-0.3021327,0.35625198421047305,0.25,1.0,48070.63636363636,0.06793413526052974,0.9497206703910615,9080.818181818182,0.019447656458048097,0.8837209302325582,0.16693993876435623,161.37842778793419,1.0
0xbb3488bd0a4d583550188a5aec3aa12bc003a0d6bd26927e307ef8c1f26cc932,3,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:04:47+00:00,800000,16496144542,5384635,99214,181484650000000.0,102370,2,286,264925,528783,0.5010089204834497,547,101452,102388,0.9908583037074657,686,725,5174589,2,0xbb3488bd0a4d583550188a5aec3aa12bc003a0d6bd26927e307ef8c1f26cc932,89778,546,7,11,546,3899725,53,5,4.0,3.0,2,2,0,0.6113393206002712,-0.5021618579352414,-0.5101697462608261,0.8557054164283286,0.8126476065184868,0.36684286850645753,4.30555199226204,-0.9676304666838038,2.846328086547006,6.0164176459608285,0.0033755499957412844,-0.5614666900383609,0.851695969811869,0.8833327938922455,-0.3672047402813622,0.7194084862332432,0.7593629368681646,0.4898467506308565,0.5315107851306995,0.51679148666335,0.3048416925125968,0.0819780232330067,2.4655003251258085,-0.5526595181353374,-0.36293528717880974,0.11432356183588913,-0.29953364,0.36697580297174787,0.42857142857142855,1.0,48071.181818181816,0.06793425999672797,0.9449035812672176,1931.8490566037735,0.019605804517845857,0.8768410360589132,0.16978231145857564,164.42857142857142,0.9981718464351006
0x1b4a00dc679656884879852b15f9eabfbd58ea988d18a9d33576039abdb1df56,1,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:04:47+00:00,800000,30342305802,5651718,93718,250355250000000.0,100792,2,289,264925,528783,0.5010089204834497,547,100167,100824,0.993483694358486,683,716,5108760,3,0x1b4a00dc679656884879852b15f9eabfbd58ea988d18a9d33576039abdb1df56,88910,547,7,11,546,3899725,8,5,4.0,3.0,2,2,0,-0.6261896684691037,-0.5021618579352414,-0.5101697462608261,0.8557054164283286,0.8013001602001225,0.3601186174112881,4.284103235222492,-0.9557742843292593,2.817692761481502,6.027978920006957,0.0033755499957412844,-0.5614666900383609,0.851695969811869,0.8833327938922455,-0.5299151002075241,0.6986331458661055,0.7373206067904771,0.4898467506308565,0.5315107851306995,0.51679148666335,0.3048416925125968,0.0819780232330067,2.4655003251258085,1.5556533010016191,-0.30683026313288403,0.035990758866498496,-0.2985473,0.3601906441885515,0.14285714285714285,1.0,48071.181818181816,0.06793425999672797,0.9525801952580195,12603.0,0.019606906645270743,0.8818336903911767,0.1681408063421101,162.54113345521023,1.0
0x9f6c016630d1b7e5cff0dda91e5c2162584188fb8e2c630d15f8f3e2fae12425,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:11:59+00:00,800000,31565432189,1030386,94193,3701033400000.0,94343,2,242,264928,528789,0.5010089090355511,547,93705,94351,0.9931532257209781,592,592,4223853,4,0x9f6c016630d1b7e5cff0dda91e5c2162584188fb8e2c630d15f8f3e2fae12425,87403,546,7,11,546,3899761,4,5,4.0,3.0,2,2,0,-0.6261896684691037,-0.5021597698461888,-0.5101692954166732,0.8557054164283286,0.7442361927999127,0.3322886446881222,3.6334909383562066,-0.9439181019747146,2.7679768226868995,6.0164176459608285,0.0033755499957412844,-0.5614666900383609,0.851695969811869,0.8833477578323841,-0.5443782433120719,0.4123951230299865,0.44101636121396387,0.4898467506308565,0.5315107851306995,0.51679148666335,0.3048416925125968,0.0819780232330067,2.4655003251258085,1.7418950320282856,-1.2776144125703466,0.04276078823521402,-0.3020797,0.33246092999790944,0.14285714285714285,1.0,48071.72727272727,0.06793440215069535,0.9983136593591906,23587.75,0.022184715664888038,0.9263600809742345,0.16528899050471926,160.07875457875457,0.9981718464351006
0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,3,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:11:59+00:00,800000,17900363530,801634,100221,4248694200000.0,98811,2,243,264928,528789,0.5010089090355511,547,98162,98829,0.993250968845177,679,715,5103310,5,0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,87556,547,7,11,546,3899761,5,5,4.0,3.0,2,2,0,0.6113393206002712,-0.5021597698461888,-0.5101692954166732,0.8557054164283286,0.7835946116644648,0.3515413278109921,4.255504892503095,-0.93206191962017,2.773024293579782,6.027978920006957,0.0033755499957412844,-0.5614666900383609,0.851695969811869,0.8833477578323841,-0.5407624575359349,0.6963247747142013,0.7354957165608913,0.4898467506308565,0.5315107851306995,0.51679148666335,0.3048416925125968,0.0819780232330067,2.4655003251258085,-0.33884336810763477,-1.3256674015683494,0.12867602409756604,-0.30207187,0.3516726470088862,0.42857142857142855,1.0,48071.72727272727,0.06793440215069535,0.9483240223463687,19765.8,0.01923496334046661,0.8859342905422497,0.16557833086543025,160.06581352833638,1.0
0x01f02ac6fabb51b0573188aaa42315f29da5594d4095254a43dc3eebdb184c0e,1,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:20:47+00:00,1200000,34153734536,1446327,223337,1932.0,102374,2,203,264933,528800,0.5010079425113464,547,101456,102392,0.9908586608328775,686,725,5174669,6,0x01f02ac6fabb51b0573188aaa42315f29da5594d4095254a43dc3eebdb184c0e,89782,546,17,11,546,3899805,53,7,4.0,3.0,3,4,0,-0.6261896684691037,-0.5021562896977678,-0.5101684688690596,0.8557054164283286,0.8126829293085829,0.36686006607959093,4.30555199226204,-0.9202057372656254,2.8464600465703493,6.0164176459608285,1.4098547148879421,-0.5614666900383609,0.851695969811869,0.8833660470925535,-0.3672047402813622,0.7194084862332432,0.7593897242476815,1.374046661516879,0.5315107851306995,0.51679148666335,1.3707217362629351,0.9828354213979157,4.071933273536102,2.1360079500792177,-1.1902394025296985,1.883410625695,-0.3021327,0.3669930023602984,0.058823529411764705,1.0,48072.72727272727,0.06793491778821818,0.9449035812672176,1931.9245283018868,0.019606274409769125,0.8768458473318228,0.16978441754916793,164.43589743589743,0.9981718464351006
0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,3,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:20:47+00:00,1200000,20534023289,915944,294160,2935.0,93852,2,204,264933,528800,0.5010079425113464,547,93214,93863,0.9930856674088832,592,592,4223895,7,0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,86820,546,21,11,546,3899805,3,7,5.0,3.0,3,5,0,0.6113393206002712,-0.5021562896977678,-0.5101684688690596,0.8557054164283286,0.7399003203156195,0.33019054076584425,3.6334909383562066,-0.9083495549110808,2.748743649284608,6.0164176459608285,1.9724463808448223,-0.5614666900383609,0.851695969811869,0.8833660470925535,-0.5479940290882087,0.4123951230299865,0.44103042458821023,1.374046661516879,0.8722228268811479,0.51679148666335,1.3707217362629351,1.4332641204803702,4.071933273536102,0.06217598497368616,-1.3016547714170863,2.8928291309171894,-0.3021327,0.33034970505332806,0.14285714285714285,1.0,48072.72727272727,0.06793491778821818,0.9983136593591906,31287.666666666668,0.0220682516804391,0.9249651087222868,0.16418305597579425,159.01098901098902,0.9981718464351006
0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47+00:00,800000,29225981549,2423586,94190,3676430100000.0,94346,2,155,264937,528807,0.5010088746934137,547,93708,94354,0.9931534434152235,592,592,4223941,8,0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,87406,546,7,11,546,3899849,4,5,4.0,3.0,2,2,0,-0.6261896684691037,-0.502153505579031,-0.5101679428842146,0.8557054164283286,0.7442626848924848,0.33230154286797225,3.6334909383562066,-0.8964933725565362,2.768075792704407,6.0164176459608285,0.0033755499957412844,-0.5614666900383609,0.851695969811869,0.883384336352723,-0.5443782433120719,0.4123951230299865,0.4410458273314324,0.4898467506308565,0.5315107851306995,0.51679148666335,0.3048416925125968,0.0819780232330067,2.4655003251258085,1.3856740057501216,-0.9849506357639468,0.04271803015499055,-0.30208004,0.33247382953932236,0.14285714285714285,1.0,48073.36363636364,0.06793517699398695,0.9983136593591906,23588.5,0.02218496371399039,0.9263624223668313,0.165289037399278,160.08424908424908,0.9981718464351006
