transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x14afd5e4eb5ec53675f0a18cb2d0415a3a1e87cd315f6926b1839d002a346487,1,0xf247e1a316dd2f1d75808f33441e8140ed8c3f3c,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-10-10 11:28:23.000000 UTC,54697,10120468503,10084480,53900,0.0,116,2,25,2380,2688,0.8854166666666666,652,113,134,0.8432835820895522,19,90,647033,215,0x14afd5e4eb5ec53675f0a18cb2d0415a3a1e87cd315f6926b1839d002a346487,1,1,2,426,1170,8017924,24,3,1,1,1,1,-0.8008457321058368,-0.29902065130141864,-0.2300217307926453,0.8767865760507493,-0.3038744972953119,-0.20583836085834703,-0.9777213944248768,2.64998650657397,-0.1938406519223246,-1.0378962226881678,-0.5527195187750829,-0.22424926119024724,1.6016794139589132,1.624051426388079,-0.06525665394946162,-1.7133510844637343,-1.8165758727033716,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.3574274767159045,-0.29545682183542593,0.5120958422815506,-0.6579402055982876,-0.047331866,-0.20583042820564176,0.5,0.5567890691716482,6.309859154929577,0.0002968349042925695,0.2087912087912088,5.583333333333333,0.00017464306357934824,0.007462686567164179,0.0003720238095238095,1.0,0.0015337423312883436,0
0x825112ad30ff58f2bd56222347b2ba23fd92802607f6d7949290c462979cea35,3,0x6e3c4277022b30c50a174f551e3f6c8b10fa9f14,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-11-15 18:37:35.000000 UTC,204165,45464237492,19491094,170028,0.0,3,2,550,2269002,3133254,0.7241679097832477,1209,5,6,0.8333333333333334,2,649,4438220,1,0x825112ad30ff58f2bd56222347b2ba23fd92802607f6d7949290c462979cea35,1,1,13,564262,1226,8163708,3,8,4,6,2,3,0.43153852825575667,2.3916609472728574,0.9666682028465307,3.093131439396892,-0.30511400640310005,-0.2065846645817386,-1.057005284350599,-0.9852128130728867,-0.1938406519223246,-1.0378962226881678,-0.43485616598946003,1.2850474349861056,1.785610359048888,1.6958466912776946,-0.2666472619044425,-0.23512874958444124,-0.2624116208670392,-0.4291219992824219,-0.24658338769699378,0.07736816550073154,-0.3945261073569994,-0.4286587012031701,-0.3189841863513078,0.5583506110122886,2.0859668545531878,-0.5240716740594928,-0.047331866,-0.2064893736999427,0.23076923076923078,0.9853300733496333,5.552835384980736,0.2779376383945092,0.003076923076923077,2.0,1.1265775183344858e-06,0.16666666666666666,3.1915701695425904e-07,1.0,0.0008271298593879239,0
0xf944022a43907abea013a1c49b29693235068fd49dc053f09bd757c95df95070,2,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-04 00:47:11.000000 UTC,481908,13613389464,8337808,369176,0.0,94,2,559,2233,2489,0.8971474487746083,559,94,98,0.9591836734693877,57,694,4721100,16,0xf944022a43907abea013a1c49b29693235068fd49dc053f09bd757c95df95070,15,14,12,417,829,5578212,20,9,3,7,2,3,-0.18465360192504002,-0.29919515335557256,-0.23009780051830964,0.5067325862999571,-0.30409255908279315,-0.2060482587805509,-0.8004985816497333,-0.730409122443434,-0.19375901901000311,-0.946404192010894,-0.44557101624269846,-0.2242733527173324,0.4816713376074592,0.42254941454607864,-0.10361676975041036,-0.11613052942421193,-0.1464474166324652,-0.3858009751195299,-0.3556942786632826,0.32996477070311975,-0.3945261073569994,-0.4286587012031701,-0.24754846234527178,-0.2110775390322944,0.2198507869676485,-0.29450042234683177,-0.047331866,-0.20595871847886849,0.16666666666666666,0.6734939759036145,5.968824940047962,0.00040030741027637345,0.08201438848920864,4.9,1.991060983444328e-05,0.15306122448979592,0.006026516673362796,1.0714285714285714,0.025044722719141325,0
0x44983b6c30701688f5682c805dd309eec6dc95e387c9dea7a36f0937a5107aee,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-22 19:03:23.000000 UTC,202501,11933652760,22342810,95800,0.0,729,0,236,2339,2632,0.888677811550152,624,497,748,0.6644385026737968,195,829,5731918,157,0x44983b6c30701688f5682c805dd309eec6dc95e387c9dea7a36f0937a5107aee,686,188,2,422,1029,7010397,4,3,1,1,1,1,-0.8008457321058368,-0.2990693219423731,-0.23004313734861112,0.7653724716096506,-0.2994673538009541,-0.20225843518520298,-0.1568999457821069,1.66474556947342,-0.18984647014088032,0.2781814493618488,-0.5527195187750829,-0.22425996853561841,1.138567570071655,1.1278675663729891,-0.2570572329542053,0.240864131056476,0.2679286615490378,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.31941216849575804,-0.25165531905198263,2.563102745069289,-0.6096392663633443,-0.047331866,-0.2022557946834605,0.5,0.6058252427184466,6.23696682464455,0.0003336472479879174,0.23493975903614459,187.0,8.670743602622437e-05,0.9171122994652406,0.26063829787234044,3.648936170212766,0.30128205128205127,0
0x7f8fd75fe86e15c84e56d77263ea6ea3002e71891c06b31b043d360093fd0089,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-10-16 18:36:59.000000 UTC,2880000,11717838721,2116124,1920433,0.0,6922,2,5,17718,18093,0.9792737522798872,85,6905,6925,0.9971119133574007,736,784,5575478,12,0x7f8fd75fe86e15c84e56d77263ea6ea3002e71891c06b31b043d360093fd0089,690,80,140,7,84,600874,3,49,12,7,8,23,-0.18465360192504002,-0.28081308322922477,-0.22413301660239612,-1.3793490388815,-0.2259231467388572,-0.16624345003371963,2.366193257148226,-0.7983567732779547,-0.18982314645164564,-0.4819061901108881,0.9259298161718217,-0.22537085561787848,-1.9652671283216707,-2.028675000720001,-0.2666472619044425,0.1218659108962467,0.2037974394391087,1.3470399913961502,0.6263037400333169,0.32996477070311975,0.8181648282339811,1.3718270813191857,0.369242737624063,-0.25686878767408783,-0.8211325142621299,1.4937375274092666,-0.047331866,-0.1661420827701352,0.014285714285714285,1.0,2584.714285714286,0.029486998127730393,0.9375796178343949,2308.3333333333335,0.0012384586149459087,0.09963898916967509,0.038136295805007464,8.625,0.9411764705882353,0
0x018322b177f6aa2e4e1dda48083f8dac9835416dab98bd028028b38f017685b6,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-02 18:03:47.000000 UTC,202501,4221062090,11230961,95800,0.0,757,0,130,2364,2668,0.8860569715142429,641,513,775,0.6619354838709678,205,901,6247060,195,0x018322b177f6aa2e4e1dda48083f8dac9835416dab98bd028028b38f017685b6,712,197,2,423,1101,7525539,4,3,1,1,1,1,-0.8008457321058368,-0.29903964472227895,-0.23002937599120452,0.833016749306032,-0.2992837228220225,-0.20210101174355005,-0.1102623634728586,2.3102482524013666,-0.1896948661608547,0.34152208598457684,-0.5527195187750829,-0.2242572916992756,1.3750502137587657,1.3815631457628152,-0.2570572329542053,0.4312612833128429,0.4791066596323484,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.31941216849575804,-0.4379701187726179,0.7039197240758072,-0.6096392663633443,-0.047331866,-0.20209251615389923,0.5,0.5816696914700544,6.307328605200945,0.00031413028168078306,0.22727272727272727,193.75,8.211861545773285e-05,0.9187096774193548,0.26686656671664166,3.6142131979695433,0.3073322932917317,0
0x9b63221f848a738b1070de01636574b370c8c9ee13cff2ad13a01b000987277e,3,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xddae006600000000efeb4d7a6600007d6e1f001f,2024-06-24 05:31:35.000000 UTC,907167,2797054135,2690196,719518,240.0,30181,2,185,724,732,0.9890710382513661,54,29160,30198,0.9656268627061395,586,587,4186426,3,0x9b63221f848a738b1070de01636574b370c8c9ee13cff2ad13a01b000987277e,431,53,59,2,53,377947,14,22,6,9,9,12,0.43153852825575667,-0.3009864703604585,-0.23076943121173826,-1.5027003687984306,0.029496068018784183,-0.030550273826746632,1.6666295225095014,-0.9512389876556263,-0.19133335532959317,-0.6719280999790723,0.058026945659508194,-0.22538423979959246,-2.067086044353621,-2.1384614177208197,-0.16115694345183346,-0.3990818529163127,-0.3656323888288615,0.17737233899806612,-0.02836160576441611,0.8351579811078962,1.020279984165811,0.38155990093189,-0.13817150395178257,-0.47237020148003017,-0.7250814506427655,0.10936229014597317,-0.047331866,-0.030510107089199687,0.05084745762711865,1.0,366.0,0.0019156074380602623,0.9965986394557823,2157.0,0.006965366886846468,0.014272468375389098,0.5887978142076503,8.132075471698114,0.9814814814814815,0
0xb5ca5302b6eb2f523dc7f8a20350a77d7914ca21bbf9cb21ec90880af8e38dea,1,0x8218db50772c025fe8375cb89900dcfe3889a4f9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-26 15:50:47.000000 UTC,36979,4502575283,7561278,31676,0.0,133,2,138,2362,2665,0.8863039399624766,639,136,143,0.951048951048951,41,924,6386918,192,0xb5ca5302b6eb2f523dc7f8a20350a77d7914ca21bbf9cb21ec90880af8e38dea,5,5,2,423,1094,7474744,53,3,1,1,1,1,-0.8008457321058368,-0.29904201889988646,-0.2300305227709884,0.8250585989888106,-0.30361052776309777,-0.20578588637779605,-0.8751187133445306,2.259287514275476,-0.1938173282330899,-1.009744828633622,-0.5527195187750829,-0.2242572916992756,1.3520588456225189,1.3565477772719792,0.21285418560741673,0.49208259583918235,0.536440234561078,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.36198456063139095,-0.43116954080644515,0.08992539009696851,-0.6835593004325927,-0.047331866,-0.2057312948126938,0.5,0.5835616438356165,6.300236406619385,0.0003159974019180587,0.04432432432432432,2.69811320754717,2.1293521962623918e-05,0.03496503496503497,0.001876172607879925,1.0,0.00782472613458529,0
0xf258a6bbe450160ad62b0c10b4fe00bd803af65ac6516fd1c36fd0cbf04bae11,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-02 21:55:11.000000 UTC,201885,21967122077,7597834,95800,0.0,643,0,484,2257,2520,0.8956349206349207,576,439,660,0.6651515151515152,165,688,4727038,47,0xf258a6bbe450160ad62b0c10b4fe00bd803af65ac6516fd1c36fd0cbf04bae11,605,160,2,418,888,6005517,4,3,1,1,1,1,-0.8008457321058368,-0.2991666632242821,-0.23008595046054284,0.5743768639963385,-0.30013301609958104,-0.2027715189950347,-0.2968126927098518,-0.20381482847589877,-0.19031877484788323,0.08112169098002811,-0.5527195187750829,-0.2242706758809896,0.675455726184397,0.6329872929391619,-0.2570572329542053,-0.13199695877890916,-0.14401318499804458,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.31957060419346317,-0.009274528175653919,0.09604177041454101,-0.6096392663633443,-0.047331866,-0.2027572930242559,0.5,0.6479190101237345,6.028708133971292,0.00037582103658668575,0.23947750362844702,165.0,9.286997632132928e-05,0.9166666666666666,0.2400793650793651,3.78125,0.2777777777777778,0
0x60b48866cfbd19e27017573747d49a118f2a6190c7f7518f26d68b46b811180a,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-26 17:51:59.000000 UTC,81465,27082312076,8713897,53960,0.0,13,2,594,2223,2476,0.8978190630048465,552,16,17,0.9411764705882353,9,588,4030646,3,0x60b48866cfbd19e27017573747d49a118f2a6190c7f7518f26d68b46b811180a,7,6,2,417,820,5519008,4,3,1,1,1,1,-0.8008457321058368,-0.29920702424361023,-0.23010276989737316,0.4788790601896824,-0.3049877601050846,-0.20652052910550964,-1.0243589767341252,-0.9512389876556263,-0.19380566638847255,-1.0027069801199855,-0.5527195187750829,-0.2242733527173324,0.45211100714657043,0.39339280708212643,-0.2570572329542053,-0.3964374480238632,-0.4294930496591144,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.35054272548835397,0.11429427522315026,0.2827762535738288,-0.6578710395755168,-0.047331866,-0.2064310599393851,0.5,0.6723507917174177,5.937649880095924,0.00040278970373123146,0.015280135823429542,4.25,3.969586024278484e-06,0.4117647058823529,0.002827140549273021,1.1666666666666667,0.010869565217391304,0
