transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-03-14 08:00:47.000000 UTC,292919,48251869250,12121728,187636,0.0,73,2,30,55,55,1.0,47,75,75,1.0,26,405,2883696,5,0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,1,12,45,395,2810635,25,10,3,5,1,3,-0.7723768056090885,-1.511093496996592,-1.49250063789599,-1.7861067737211482,-0.6746927738996918,-0.671194047864089,-0.7559899620951772,-0.6646549769368322,-0.22657544185794487,-0.32885153306508463,-0.4771758963550042,-1.5124371385930464,-0.08779516020008275,-0.0887256494775887,-0.5668386256328211,-0.9168732649938307,-0.9236010211691483,-0.4301492275455996,-0.7658589260243999,-0.2640128166180043,-0.6910642251878698,-0.365035258433362,-0.29205867601192614,1.7006567187555712,0.31489410702025716,-0.3136826966930741,-0.0,-0.6663473471491457,0.08333333333333333,0.11868686868686869,1.2222222222222223,1.956852470401717e-05,0.06403940886699508,3.0,2.600828034290704e-05,0.013333333333333334,0.01818181818181818,1.0,0.02127659574468085,0
0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-11 23:33:47.000000 UTC,136890,11466025903,2868141,84841,0.0,6554,2,22,122,122,1.0,85,6415,6642,0.9658235471243601,1151,2262,14627574,14,0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,2,2,6,72,497,3543030,1765,6,3,3,1,3,-0.7723768056090885,-0.7458577838254091,-0.7453732618236438,-0.41759451528777175,4.009834279807057,3.970883966936922,4.111445891211981,0.8740405043533489,-0.16761282687152063,-0.1697874763107774,-0.5372447149909241,-0.6759845622894581,0.8077154738407613,0.8240275352017223,5.088401006212217,2.4005748528161734,2.3631002929585625,-0.674770832986867,-0.7658589260243999,-0.7293027310536949,-0.6910642251878698,-0.365035258433362,-0.4420225101032893,-0.6639104858368489,-1.2229975306561447,-0.49548956470455063,-0.0,3.9864683580786378,0.16666666666666666,0.1706827309236948,1.6944444444444444,3.443379411582907e-05,0.5086168802474591,3.763172804532578,0.00043855526291952017,0.00030111412225233364,0.01639344262295082,1.0,0.023529411764705882,0
0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,9,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-02-05 12:44:11.000000 UTC,976170,17829375160,550869,550869,0.0,65,2,42,281,281,1.0,132,67,67,1.0,20,849,5777864,14,0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,4,3,115,124,383,2726959,35,34,13,11,2,4,2.0191576390288355,1.0701493563868005,1.0276603619898346,1.2750390675114045,-0.680603849046325,-0.6768490842762115,-0.7819496199794821,0.8740405043533489,-0.04968759689867212,-0.010723419556470175,0.5540054902282876,0.9349611402211562,-0.19314935244018205,-0.1930075403714725,-0.5343372484383094,-0.12368696218950015,-0.11362447262986948,1.037580405102005,0.7126973519836605,1.1318569266890675,0.49171877561444566,0.004148127936742677,0.3646329621243048,-0.2548790325536978,-1.6081144837924441,0.3287440175285581,-0.0,-0.6720906777527288,0.0782608695652174,0.34375,2.2661290322580645,0.00010304514917710565,0.023529411764705882,1.9142857142857144,1.1595978791474013e-05,0.05970149253731343,0.014234875444839857,1.3333333333333333,0.022727272727272728,0
0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,0x706ad7c44576567757229f6d399e0bad8194e4a8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-07 21:30:11.000000 UTC,141131,15117937005,19964567,101941,0.0,362,2,23,121,121,1.0,84,400,406,0.9852216748768473,87,1718,11388578,13,0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,1,6,72,493,3513849,82,6,3,3,1,3,-0.7723768056090885,-0.7572792123802029,-0.7565244166903953,-0.4536079957728606,-0.4345553460677213,-0.4372169163125229,-0.49206677360474466,0.703074339765551,-0.22657544185794487,-0.32885153306508463,-0.5372447149909241,-0.6759845622894581,0.7725974097607282,0.7876604782418483,-0.38158077562410436,1.428742986317174,1.456618429841933,-0.674770832986867,-0.7658589260243999,-0.7293027310536949,-0.6910642251878698,-0.365035258433362,-0.4379463664352438,-0.42916830133884437,1.6183277391612154,-0.46524590068396354,-0.0,-0.458869529094705,0.16666666666666666,0.1700404858299595,1.6805555555555556,3.4435163709321684e-05,0.0506108202443281,4.951219512195122,3.512290690524253e-05,0.0024630541871921183,0.008264462809917356,1.0,0.011904761904761904,0
0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-06 18:14:23.000000 UTC,133945,17082299152,9680520,97099,0.0,2993,2,57,112,112,1.0,77,2693,3013,0.8937935612346498,561,1212,8111461,4,0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,1,6,64,401,2857200,687,6,3,3,1,3,-0.7723768056090885,-0.8600720693733468,-0.8568848104911582,-0.7057023591684826,1.2597065678359973,1.4056180744878783,1.5587461992553382,-0.8356211415246301,-0.22657544185794487,-0.32885153306508463,-0.5372447149909241,-0.9238223626757065,-0.0351180640800331,-0.030693642098248153,1.5847525446438542,0.5247964340221485,0.5394678301464778,-0.674770832986867,-0.7658589260243999,-0.7293027310536949,-0.6910642251878698,-0.365035258433362,-0.4448530319383268,-0.3029005339555051,-0.09082027909063513,-0.4738096329171614,-0.0,1.429968323158697,0.16666666666666666,0.19154228855721392,1.75,3.9199202296233274e-05,0.4624896949711459,4.385735080058224,0.0003319993362478922,0.00033189512114171923,0.008928571428571428,1.0,0.012987012987012988,0
0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,1,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:16:47.000000 UTC,52065,7567592545,12732209,29431,0.0,354,2,14,135,136,0.9926470588235294,88,342,377,0.9071618037135278,110,714,5057620,17,0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,2,2,2,99,544,3877120,152,3,1,1,1,1,-0.7723768056090885,-0.5973792126130901,-0.5892570936891237,-0.30955407383250516,-0.4774106408808114,-0.4577164233064668,-0.3925547517149094,1.3869389981167426,-0.16761282687152063,-0.1697874763107774,-0.5772905940815374,0.16046801401413002,1.2203527267811503,1.2403898963176654,-0.1540711352625224,-0.36485847317730336,-0.31519561474260255,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5235501891039871,-0.9144989413103772,0.4163524522933202,-0.5934896479431898,-0.0,-0.46461285969828814,0.5,0.1614678899082569,1.3737373737373737,3.4819650972977115e-05,0.15384615384615385,2.4802631578947367,6.762072523820983e-05,0.005305039787798408,0.014705882352941176,1.0,0.022727272727272728,0
0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-29 18:53:23.000000 UTC,648632,9346029909,19120280,369165,0.0,74,2,18,299,302,0.9900662251655629,128,76,76,1.0,27,451,3214649,13,0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,2,2,46,129,476,3394623,25,28,13,8,2,9,-0.07449319444960747,1.2757350703730885,1.2618346141916146,1.1309851455710491,-0.6739538895063627,-0.6704871683125737,-0.7516633524477931,0.703074339765551,-0.16761282687152063,-0.1697874763107774,-0.13678592408479137,1.0898597654625615,0.6233456374205876,0.6390741126924172,-0.5668386256328211,-0.834696305694283,-0.8309788345273501,0.6706479969401039,0.7126973519836605,0.4339220550355316,0.49171877561444566,1.8500650597872659,0.049827033158427236,-0.8001822834953501,1.4780122142627197,0.0073759048269933895,-0.0,-0.6656294308236977,0.06521739130434782,0.26834381551362685,2.3410852713178296,8.80804472012217e-05,0.059734513274336286,3.04,2.3641765044406077e-05,0.02631578947368421,0.006622516556291391,1.0,0.015625,0
0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,0x0551008f057769af1a44f73028a05ff812884ace,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 20:27:47.000000 UTC,162827,44660147687,7544315,101929,0.0,102,2,37,117,117,1.0,80,111,112,0.9910714285714286,35,361,2576056,9,0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,1,6,68,446,3178639,36,6,3,3,1,3,-0.7723768056090885,-0.802964926599378,-0.801129036157401,-0.597661917713216,-0.6480929357398428,-0.6450395044580227,-0.71705047526872,0.01920968141435944,-0.22657544185794487,-0.32885153306508463,-0.5372447149909241,-0.7999034624825824,0.35996015682033927,0.369902308079092,-0.5310871107188583,-0.995477313019485,-1.009698713283989,-0.674770832986867,-0.7658589260243999,-0.7293027310536949,-0.6910642251878698,-0.365035258433362,-0.41709373426785046,1.469783473964519,-0.44584496366565646,-0.4652671243078377,-0.0,-0.6455277737111568,0.16666666666666666,0.1789709172259508,1.7205882352941178,3.680819469961996e-05,0.09668508287292818,3.111111111111111,4.30891086649092e-05,0.008928571428571428,0.008547008547008548,1.0,0.0125,0
0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-12 06:25:11.000000 UTC,51820,1642640385,4892953,51427,0.0,1908,2,7,139,140,0.9928571428571429,90,1905,1916,0.994258872651357,439,883,6129487,21,0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,6,6,2,99,571,4068535,140,3,1,1,1,1,-0.7723768056090885,-0.551693498393915,-0.5446524742221179,-0.23752711286232744,0.6774656658926349,0.6301712064755883,1.0308998222744732,2.0708036564679344,0.06823763307417638,0.4664687507064515,-0.5772905940815374,0.16046801401413002,1.4573996593213736,1.4789423862246012,-0.19307278789593643,-0.06294747053331268,-0.015217474858134433,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5237856654535913,-1.2953505486572447,-0.8864857063585149,-0.5545867453819715,-0.0,0.6510291100477349,0.5,0.15734265734265734,1.4141414141414141,3.416462334363024e-05,0.49660633484162897,13.685714285714285,0.0003107926795843307,0.003131524008350731,0.04285714285714286,1.0,0.06666666666666667,0
0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-03-13 21:53:59.000000 UTC,4496021,56537386676,12594325,2390435,0.0,72,2,31,118,118,1.0,73,74,74,1.0,25,404,2880705,4,0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,2,2,420,49,408,2907074,24,65,19,16,4,9,-0.07449319444960747,-0.7915434980445842,-0.7899778812906496,-0.849756281108838,-0.675431658293021,-0.6719009274156044,-0.7603165717425614,-0.8356211415246301,-0.16761282687152063,-0.1697874763107774,3.6075037708875493,-1.3885182383999222,0.026338548060024825,0.03146223325957919,-0.5700887633522723,-0.9186597206307774,-0.9244380976127691,2.933397847271828,1.5998311187884968,2.2950817127782943,2.8572847772190766,1.8500650597872659,3.747660164697664,2.2332437412628687,0.39343694389972395,3.5822654238265295,-0.0,-0.6670652634745935,0.007142857142857143,0.1784841075794621,2.4081632653061225,4.059062803677236e-05,0.06172839506172839,3.0833333333333335,2.5688147280562473e-05,0.02702702702702703,0.01694915254237288,1.0,0.0273972602739726,0
