transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 08:41:11.000000 UTC,2765047,16595061780,6220970,1560216,500000000000000000,268,2,43,2021-12-15T00:00:00,24,24,1.0,10,227,273,0.83150183150183155,28,18,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,16,7,476,6,35,249981,45,69,491273,44,16,20,2,3
0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,5,0xd1d1060821f00a86d4f2a025ad23cbca80d5caf8,0x5655c442227371267c165101048e4838a762675d,2023-02-10 02:20:23.000000 UTC,2767176,29927486109,3934481,1578629,1000000000000000000,30,2,28,2022-02-10T00:00:00,30,30,1.0,15,10,10,1.0,4,24,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,1,1,476,9,92,656347,7,149,1061144,44,16,20,2,3
0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35.000000 UTC,5849827,26319433098,14519221,3392693,0,260,2,48,2021-12-09T00:00:00,2,5,0.4,1,219,265,0.82641509433962268,24,1,0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,5,1,1189,1,0,1956,45,63,450016,65,26,27,1,2
0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59.000000 UTC,3129805,17735000480,10412314,1730675,0,1184,2,6,2022-08-08T00:00:00,38,38,1.0,19,409,412,0.99271844660194175,102,31,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,65,360,2537571,46,17,21,2,2
0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54545,30000000000,1634142,54176,0,175,0,84,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.79120879120879117,13,2,0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,4,1,2,1,0,0,32,34,241274,3,0,1,1,1
0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:10:47.000000 UTC,56392,16169337385,10476373,37491,0,905,2,67,2021-11-15T00:00:00,7,10,0.7,3,399,402,0.9925373134328358,108,10,0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,4,1,2,2,5,36978,58,360,2324709,3,0,1,1,1
0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-09 13:22:59.000000 UTC,3271975,19046657112,3683873,1817736,0,258,2,49,2021-12-09T00:00:00,23,23,1.0,9,218,263,0.82889733840304181,24,17,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,15,6,595,6,29,208427,45,63,449719,47,17,21,2,2
0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23.000000 UTC,7901592,19737627584,5158453,1852491,0,805,2,23,2022-02-28T00:00:00,108,108,1.0,39,105,105,1.0,37,2,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,104,36,598,4,365,2432984,2,365,2432984,49,17,23,2,2
0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-11-15 13:45:23.000000 UTC,2775043,20217276652,7050305,1583476,500000000000000000,901,2,71,2021-11-15T00:00:00,16,16,1.0,4,395,398,0.992462311557789,108,11,0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,3,1,484,2,5,36834,57,360,2324583,44,19,20,2,3
0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59.000000 UTC,2762265,15163846048,3463248,1575601,50000000000000000,3,2,10,2022-03-22T00:00:00,34,34,1.0,17,2,2,1.0,2,28,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,1,0,0,44,16,20,2,3
