transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,1,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 19:08:35.000000 UTC,74074,33229370019,6114125,49032,0,40,2,953,2022-03-13T00:00:00,1822,1852,0.98380129589632825,339,42,42,1.0,12,25,0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,2,1,2,1015,365,2443956,14,265,1819294,3,0,1,1,1
0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:38:59.000000 UTC,452034,20992934878,17819912,283655,0,19,2,662,2022-04-11T00:00:00,45701,48817,0.9361697769219739,119,28,28,1.0,12,40,0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,1,23,17100,118,841227,15,162,1151665,10,4,4,2,4
0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,1,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:42:23.000000 UTC,165100,20137541957,1232300,103336,2600000000000000000,320,2,752,2022-04-03T00:00:00,1841,1874,0.9823906083244397,339,117,122,0.95901639344262291,13,161,0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,2,2,2,1042,365,2452939,51,355,2388358,3,0,1,1,1
0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,1,0x13c9d9b81513fe8ef119408f916b74118478cb03,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-04 12:03:59.000000 UTC,618962,66203355405,1549913,347680,0,2322,2,469,2022-05-04T00:00:00,51342,53022,0.96831503904039828,366,337,340,0.99117647058823533,44,11,0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,3,1,38,5237,365,2477532,61,362,2459403,11,4,8,1,3
0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,0x6ce10efa053fa3fad0cd6c355a337e8338796567,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 03:07:23.000000 UTC,165084,14878194388,3303487,103324,1000000000000000,158,2,283,2022-06-13T00:00:00,1781,1814,0.98180815876515992,328,173,181,0.95580110497237569,47,342,0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,1,2,1021,365,2513605,71,180,1277272,3,0,1,1,1
0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-24 20:00:47.000000 UTC,2100007,60925711973,1829378,418282,0,28189,2,552,2022-04-24T00:00:00,63572,69976,0.908482908425746,295,16896,16899,0.99982247470264518,365,17,0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,12989,290,29,8,294,2044583,4,365,2474105,16,7,6,4,7
0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,1,0x5bdf2df91ca26331e718ae3ac7cdba360ee6b950,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 03:23:11.000000 UTC,74074,14865099179,8716537,49032,0,195,2,879,2022-03-21T00:00:00,1812,1844,0.982646420824295,339,145,146,0.99315068493150682,41,68,0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,2,1,2,1022,365,2446351,70,364,2434296,3,0,1,1,1
0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,1,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-10 17:02:59.000000 UTC,74074,41732401692,2146844,49032,0,9300,2,667,2022-04-10T00:00:00,1852,1885,0.98249336870026527,340,800,800,1.0,134,203,0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,2,1,2,1047,365,2462819,129,365,2464202,3,0,1,1,1
0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,0xf4cfa4ced07cf430903c851603424041649c78c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 02:35:59.000000 UTC,165053,24209276919,3213078,103300,100000000000000,419,2,367,2022-05-30T00:00:00,1776,1809,0.98175787728026531,330,433,442,0.97963800904977372,158,291,0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,1,2,1001,365,2498449,195,294,2063314,3,0,1,1,1
0x5f14b613e5cee33234b1e325971e0070e325fe847b54240743b77a51fec78773,1,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-11 23:50:23.000000 UTC,392536,26563986455,1315245,98134,1650000000000000000,871,2,975,2022-03-11T00:00:00,1820,1850,0.98378378378378384,339,826,828,0.99758454106280192,193,11,0x5f14b613e5cee33234b1e325971e0070e325fe847b54240743b77a51fec78773,9,8,3,1019,365,2444329,147,362,2424274,4,0,2,1,2
0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,4,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 12:56:47.000000 UTC,2701020,66208144254,3861080,809886,0,713,2,601,2022-04-19T00:00:00,56140,63591,0.88282933119466589,366,716,716,1.0,14,4,0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,714,14,133,18,365,2468373,1,13,90727,36,15,11,2,3
0x34d5a4a10d65b8009d2a87525e4aa08460ac6c1bc112928129ed580dce871d09,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-24 00:13:47.000000 UTC,420000,37794120966,861968,279556,17112508,27905,2,558,2022-04-24T00:00:00,29496,32238,0.91494509584961847,247,17943,17943,1.0,323,16,0x34d5a4a10d65b8009d2a87525e4aa08460ac6c1bc112928129ed580dce871d09,9088,201,19,10,246,1731752,2,365,2468257,11,6,3,3,6
0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,1,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 07:28:35.000000 UTC,182313,34355196002,5404997,111571,0,20,2,514,2022-04-28T00:00:00,1820,1853,0.98219104155423642,339,25,25,1.0,6,241,0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,4,3,3,1029,365,2470838,11,76,538939,4,0,2,1,2
0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-06 10:34:35.000000 UTC,410000,18804526243,383257,271677,17420852,28903,2,323,2022-06-06T00:00:00,32079,34898,0.91922173190440715,290,14401,14401,1.0,310,37,0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,10086,231,14,10,289,2040096,2,365,2508646,11,5,3,2,5
