transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-16 00:00:35.000000 UTC,2000000,24590990737,5031869,970051,0,193,2,50,2022-04-16T00:00:00,63,63,1.0,48,68,68,1.0,48,63,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,63,48,213,1,356,2403494,3,356,2403494,34,27,10,1,9
0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,2,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-18 03:40:35.000000 UTC,394020,13999476290,2333868,258183,0,11,2,101,2021-11-18T00:00:00,12,13,0.92307692307692313,12,14,14,1.0,4,11,0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,1,1,18,12,253,1638133,8,162,1063667,9,4,5,1,4
0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 10:32:23.000000 UTC,663052,6000000000,2659793,425767,0,1495,2,118,2021-10-05T00:00:00,38,38,1.0,28,454,483,0.93995859213250521,115,27,0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,18,13,53,8,212,1338879,117,361,2298306,19,6,9,2,4
0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-16 10:09:35.000000 UTC,2000000,16016303706,10200971,970051,0,201,2,37,2022-06-16T00:00:00,57,57,1.0,52,59,59,1.0,52,71,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,57,52,213,1,350,2436823,2,350,2436823,34,27,10,1,9
0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-26 00:00:35.000000 UTC,2000000,19452187972,4137510,1285258,0,184,0,58,2022-02-26T00:00:00,55,55,1.0,41,58,58,1.0,41,55,0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,55,41,273,1,307,2056413,2,307,2056413,55,28,10,1,10
0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,9,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:47:35.000000 UTC,947047,15406823484,8903893,571430,0,35,2,20,2022-09-19T00:00:00,21,22,0.95454545454545459,20,12,12,1.0,6,49,0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,2,1,86,12,365,2604178,9,362,2584190,21,17,8,3,7
0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:07:25.000000 UTC,880797,12000000000,917165,548754,0,1450,2,147,2021-09-08T00:00:00,31,31,1.0,24,437,466,0.9377682403433476,114,20,0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,12,10,76,8,185,1153238,120,362,2291935,29,12,7,2,8
0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-15 03:00:35.000000 UTC,2000000,17960324821,3504891,1285258,0,178,0,66,2022-01-15T00:00:00,49,49,1.0,35,56,58,0.96551724137931039,38,49,0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,49,35,273,1,265,1757085,4,346,2276575,55,28,10,1,10
0xc27beaebd7ccd869cdc602a4a1431ba9e5ee8a7790920ff7d8ae16bbbc8055f8,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-02-03 08:12:47.000000 UTC,788557,20000000000,4576872,490222,0,1655,2,63,2022-02-03T00:00:00,67,68,0.98529411764705888,54,474,499,0.94989979959919835,118,44,0xc27beaebd7ccd869cdc602a4a1431ba9e5ee8a7790920ff7d8ae16bbbc8055f8,10,8,74,19,333,2204561,109,365,2414765,19,19,8,2,7
0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-03 00:00:35.000000 UTC,2000000,32506077390,7974632,1157448,0,225,2,4,2022-12-03T00:00:00,53,53,1.0,52,56,56,1.0,52,95,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,53,52,223,1,364,2594430,2,364,2594430,42,23,10,1,8
0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-23 11:09:35.000000 UTC,2000000,17170158255,2319696,970051,0,202,2,36,2022-06-23T00:00:00,58,58,1.0,53,60,60,1.0,53,72,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,58,53,213,1,357,2486986,2,357,2486986,34,27,10,1,9
0x31e3cf36e72e5d7c915ee90a4850f48e009c255bc85afcaa32f81b230c7ee504,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-22 10:48:46.000000 UTC,613322,8608944439,27265395,568083,0,13,2,180,2021-07-22T00:00:00,37,37,1.0,28,21,21,1.0,6,13,0x31e3cf36e72e5d7c915ee90a4850f48e009c255bc85afcaa32f81b230c7ee504,7,6,84,13,137,849487,7,136,846169,21,19,8,2,7
0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-19 00:03:47.000000 UTC,2000000,18378286572,22201941,1285258,0,183,0,59,2022-02-19T00:00:00,54,54,1.0,40,58,58,1.0,41,54,0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,54,40,273,1,300,2006656,3,360,2390226,55,28,10,1,10
0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-23 00:01:23.000000 UTC,2000000,14506656657,4758631,1161318,0,166,0,110,2021-10-23T00:00:00,37,37,1.0,23,55,57,0.96491228070175439,36,37,0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,37,23,251,1,181,1154792,5,364,2328456,53,28,10,1,10
0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-07-01 06:00:46.000000 UTC,1269801,13999870761,8836044,1182324,0,144,0,185,2021-07-01T00:00:00,15,15,1.0,5,78,81,0.96296296296296291,56,15,0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,15,5,251,1,67,402590,6,362,2292117,53,28,10,1,10
0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,2,0x47e3ed4d2126be19aee9aa63224533070db0f56e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-24 05:56:35.000000 UTC,167785,39035766083,2146608,108681,0,2,2,47,2022-04-24T00:00:00,15,16,0.9375,14,4,4,1.0,1,16,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,1,1,8,15,336,2285226,3,0,153,7,2,3,1,3
0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,9,0xa8eb8efeacf45623816eb2d1b1653bac4245a358,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-23 08:43:32.000000 UTC,1259523,70299627153,11213003,774545,0,297,2,190,2021-06-23T00:00:00,33,33,1.0,24,120,128,0.9375,47,9,0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,2,2,109,13,108,669679,52,361,2295744,28,17,9,3,7
0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-25 12:12:13.000000 UTC,1500000,29700000000,1634685,349083,0,130,0,216,2021-04-25T00:00:00,3,3,1.0,1,76,83,0.91566265060240959,63,3,0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,3,1,83,1,0,1431,5,365,2342314,25,19,10,1,6
0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-05 23:02:59.000000 UTC,711970,11772697311,5240163,457999,0,57,2,107,2021-11-05T00:00:00,43,43,1.0,30,18,18,1.0,12,32,0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,3,3,53,8,243,1564519,13,245,1583336,19,6,9,2,4
0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-04 19:45:35.000000 UTC,2000000,25314215776,7687340,934699,0,212,2,24,2022-09-04T00:00:00,60,60,1.0,55,63,63,1.0,55,82,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,60,55,208,1,364,2589131,2,364,2589131,32,27,10,1,9
0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-31 14:45:35.000000 UTC,2000000,31716361854,6395108,934699,0,207,2,30,2022-07-31T00:00:00,61,61,1.0,56,64,64,1.0,56,77,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,61,56,208,1,347,2450311,2,347,2450311,32,27,10,1,9
0xd72b7c7244605cc74161c7a0b153a1c5e8dbd2d1d60748b66008361e802d9fa3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 03:01:23.000000 UTC,1216119,4683708325,19965711,1197582,0,156,0,135,2021-09-17T00:00:00,27,27,1.0,17,53,55,0.96363636363636362,37,27,0xd72b7c7244605cc74161c7a0b153a1c5e8dbd2d1d60748b66008361e802d9fa3,27,17,245,1,145,898196,5,365,2308048,53,26,10,1,10
0xf0b23192a8cb50b03728c062765e75ffed3f29b664ea173063fcb054b56fd17b,9,0x9ba0721f9a83a8d90ba52eaa1799ec08d164b7a0,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-07-01 05:04:11.000000 UTC,1215318,24883771852,9994483,801109,0,33,2,186,2021-07-01T00:00:00,18,18,1.0,16,36,38,0.94736842105263153,12,7,0xf0b23192a8cb50b03728c062765e75ffed3f29b664ea173063fcb054b56fd17b,2,2,125,5,116,712175,16,191,1202169,40,14,9,3,8
