transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,3,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-30 06:58:23.000000 UTC,396448,35434524157,7602883,294411,0,866,2,152,2022-04-30T00:00:00,163,164,0.99390243902439024,64,530,544,0.97426470588235292,179,162,0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,2,2,37,76,111,788974,227,365,2474643,20,11,8,2,8
0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:49:47.000000 UTC,10207652,45000000000,3904918,2551913,0,102,2,286,2022-04-05T00:00:00,49,49,1.0,28,106,107,0.99065420560747663,20,49,0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,3,3,431,25,65,457597,37,78,551318,70,18,16,4,9
0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-19 02:58:35.000000 UTC,262938,12606034063,5902039,194774,0,154,2,420,2022-03-19T00:00:00,19,19,1.0,16,114,114,1.0,43,16,0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,1,12,13,34,237655,36,357,2392903,10,2,5,1,3
0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,4,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 20:03:35.000000 UTC,473638,38676435812,10058257,349508,0,1128,2,66,2022-05-25T00:00:00,191,193,0.98963730569948183,78,284,305,0.93114754098360653,99,190,0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,1,1,44,87,136,970153,105,363,2481942,19,11,8,1,8
0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,0xd23b036e1e0227631c76aa74b97b1e539661c9d1,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 06:26:47.000000 UTC,3038766,26991152314,20661509,1835694,0,40,2,51,2022-05-29T00:00:00,85,85,1.0,52,28,28,1.0,12,84,0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,1,225,42,119,840997,14,287,2015498,65,15,16,3,7
0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:34:23.000000 UTC,295551,24385172059,7669296,219458,0,581,2,635,2022-02-08T00:00:00,17,17,1.0,5,312,315,0.99047619047619051,93,15,0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,1,39,10,30,214941,114,359,2379799,16,10,7,2,7
0x8ef79ad7076ed76d1708dd9c15786e638d53518c7d4faceff1118f8a792405f4,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-20 11:35:47.000000 UTC,446319,47698801264,7064232,314766,6627557774699170194,783,2,200,2022-04-20T00:00:00,150,150,1.0,59,689,695,0.99136690647482018,112,149,0x8ef79ad7076ed76d1708dd9c15786e638d53518c7d4faceff1118f8a792405f4,9,5,46,83,92,652258,121,355,2399628,20,11,9,1,2
0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,0x4e1f78cb3dfc98ca195eac35402f4cc2b3f7d203,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 22:03:23.000000 UTC,2851141,24056746286,13954216,1364410,0,907,2,537,2022-02-24T00:00:00,23,23,1.0,11,221,222,0.99549549549549554,84,23,0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,1,189,16,25,179165,65,365,2430445,53,15,15,3,7
0xa48d9990aaaf45f63dd9de4d65b289cfe7f423fb00fcf6448bf63530260395ab,2,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 03:01:59.000000 UTC,445382,12809436840,12345392,314067,20000000000000000000,9,2,373,2022-03-26T00:00:00,94,94,1.0,37,12,12,1.0,3,93,0xa48d9990aaaf45f63dd9de4d65b289cfe7f423fb00fcf6448bf63530260395ab,1,1,34,60,67,473607,5,4,24513,20,10,9,1,2
0xbe433bae68f6db0cc1d26ce2d8c41e422f97065be9bf8f3d7a57704082ad5149,7,0x2847d9b3385d7746d4e2efeab64f28590d1344f7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-03 06:09:23.000000 UTC,618911,19593940798,9975634,429294,0,46,2,295,2022-04-03T00:00:00,122,122,1.0,45,51,51,1.0,19,121,0xbe433bae68f6db0cc1d26ce2d8c41e422f97065be9bf8f3d7a57704082ad5149,1,1,75,76,75,531448,22,230,1612012,21,11,9,2,4
