transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,51,18,4,13,1
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0,644,0,119,1,1,1.0,1,669,684,0.9780701754385964,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,3,3,1,3,0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,11,10,1,3,0
0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-24 01:34:59+00:00,3671512,38292264581,24740890,1835756,0,10864,2,180,66,66,1.0,39,10462,11045,0.947215934812132,691,753,4959659,1,0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,1,225,32,84,591051,1387,65,15,16,3,7,0
0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-25 18:52:23+00:00,3956603,36074531849,4979343,2416863,0,4979,2,169,67,67,1.0,40,4073,5086,0.8008257963035784,471,815,5366853,2,0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,2,2,401,32,85,603313,315,66,18,16,4,9,0
0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 01:44:59+00:00,3197699,35815593334,9004012,1923536,0,536,2,163,68,68,1.0,41,551,554,0.9945848375451264,170,1930,12229885,3,0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,1,245,33,86,605357,147,65,15,16,3,7,0
0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 06:03:23+00:00,3197668,32252556315,20964888,1923512,0,676,2,162,69,69,1.0,41,720,723,0.995850622406639,152,535,3560071,4,0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,1,245,34,86,606636,174,65,15,16,3,7,0
0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-27 17:02:59+00:00,3046985,44405975991,12228823,1837048,0,45,2,158,70,70,1.0,42,47,47,1.0,14,565,3754588,5,0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,1,225,35,87,617013,26,65,15,16,3,7,0
0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,0xa4007e5deed110fac652323e607c5b8f7f88e5f6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-29 05:12:59+00:00,3193104,32105390714,13117590,1915201,0,618,2,156,71,71,1.0,43,608,632,0.9620253164556962,172,745,4913030,6,0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,1,245,36,89,627740,240,65,15,16,3,7,0
0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,0x8096840ed02438d817f7a0037c59e1e51e54d6aa,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-30 21:53:23+00:00,3085201,39311779010,20294638,1847739,0,12,2,149,72,72,1.0,44,14,14,1.0,5,54,387787,7,0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,1,234,37,90,639799,7,64,15,16,3,7,0
