transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47+00:00,120000,31064263917,3388099,46679,0,229,0,172,34,48,0.7083333333333333,1,256,259,0.9884169884169884,69,448,3193699,1,0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,1,1,34,0,150,86,2,,,1,0,0
0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,0x375bfe288f38609045e5a1740b2934cff1f30172,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47+00:00,56475,19064263917,3996494,46679,0,1041,2,171,34,48,0.7083333333333333,1,1057,1057,1.0,67,92,655438,2,0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,1,1,34,0,150,263,2,,,1,0,0
0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,0x806f22f433ad7a781518a0187a40db30f049448b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:52:23+00:00,69929,16061058273,6443551,46619,0,259,2,169,35,49,0.7142857142857143,1,321,321,1.0,26,29,209875,3,0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,1,1,35,0,153,67,2,,,1,0,0
0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:53:35+00:00,69929,15588128046,4680089,46619,0,948,2,166,36,50,0.72,1,967,971,0.995880535530381,184,584,4092492,4,0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,1,1,36,0,159,202,2,,,1,0,0
0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:56:47+00:00,141127,14520263234,11941656,89099,0,23,2,160,37,51,0.7254901960784313,1,29,29,1.0,6,142,1011904,5,0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,2,1,4,36,0,175,10,3,2.0,1.0,1,1,0
0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:07:35+00:00,46391,25133218650,11260627,46391,0,446,2,155,38,52,0.7307692307692307,1,556,558,0.996415770609319,108,1049,7060772,6,0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,1,1,37,0,228,78,2,,,1,0,0
0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:23:47+00:00,115477,24421629927,7415381,71999,0,447,2,153,39,53,0.7358490566037735,1,557,559,0.996422182468694,108,1049,7060853,7,0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,2,1,4,37,0,309,78,3,2.0,1.0,1,1,0
0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:57:59+00:00,70018,19112636620,9835184,46679,0,270,2,142,40,54,0.7407407407407407,1,275,286,0.9615384615384616,67,1014,6833615,8,0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,1,1,38,0,479,67,2,,,1,0,0
0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:08:23+00:00,84683,20571969052,6132329,71999,0,5600,2,139,41,55,0.7454545454545454,1,5721,5724,0.999475890985325,182,189,1349357,9,0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,3,1,4,38,0,531,1727,3,2.0,1.0,1,1,0
0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:49:11+00:00,70019,14065049158,9009732,46679,0,190,2,133,42,56,0.75,1,221,221,1.0,28,50,358356,10,0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,1,1,39,0,734,81,2,,,1,0,0
