index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
25,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 09:57:11+00:00,1896020,24000000000,8073356,1710144,0.0,816,2,27,27,1.0,6,795,845,0.9408284023668639,189,1,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,1,1,473,8,11,80236,140,743,4858742,46,18,22,1,2,-0.7253185207353657,-0.3963705768748524,-0.3926990031277751,-0.518716357886199,0.09486346032308386,0.11804632826145035,-0.025734476151498986,-1.002934709170872,-0.4696988555495634,-0.5332296740806749,-0.8404162314130597,0.881375913061204,-0.7529540392013979,-0.7691159816168348,0.3774359379370472,-0.18488246313680015,-0.17225180387596847,-0.47158955365071537,-0.36569711815989026,-0.2555075341326468,-0.7142857142857143,-0.4385987225558954,-0.6832601114630243,0.7791204918116557,0.07045120121915825,-0.611603876152879,-0.0,0.11430695799848713,0.010570824524312896,0.5,3.375,0.0003365031095379937,0.2540322580645161,6.035714285714286,0.0001636225665774049,0.001183431952662722,0.037037037037037035,1.0,0.16666666666666666,0
4,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 10:01:59+00:00,1896109,24962345470,3639760,1597737,0.0,817,2,28,28,1.0,6,796,846,0.9408983451536643,189,2,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,2,1,473,8,11,80260,140,743,4858766,46,18,22,1,2,-0.7253185207353657,-0.3916394885855846,-0.38822533027373346,-0.518716357886199,0.09644241272526569,0.11958298965511671,-0.025734476151498986,-0.7318712742598256,-0.4648465946451258,-0.5332296740806749,-0.8404162314130597,0.881375913061204,-0.7529540392013979,-0.7691013714064022,0.3774359379370472,-0.18488246313680015,-0.17224613453329263,-0.47158955365071537,-0.36569711815989026,-0.2555075341326468,-0.7142857142857143,-0.4385987225558954,-0.6832414355043586,0.9989836403990862,-0.9689394998289751,-0.7467548076379917,-0.0,0.11584623833781499,0.010570824524312896,0.5,3.5,0.00034886183825270055,0.2540322580645161,6.042857142857143,0.00016382757189221052,0.002364066193853428,0.07142857142857142,2.0,0.16666666666666666,0
5,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,6,0x80cc4043a103c697428ace12d2628de217d0e0eb,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-03-29 03:39:59+00:00,2274928,30579620460,3186542,1847131,0.0,52,2,71,71,1.0,17,56,56,1.0,13,3,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,51,12,598,13,51,362882,3,452,3013129,49,19,23,2,2,-0.39562828403747224,-0.18820269214707122,-0.19585739754994297,-0.2938983934753168,-1.0719823648892817,-1.0943795113413128,-1.0103579115132006,-0.4608078393487791,-0.22708581032768146,-0.2986086174851779,-0.42724849395285175,2.2759580539808306,-0.5937334768834877,-0.597052750870133,-0.9869103284844688,-0.6207988200709184,-0.608227326542251,-0.2373563316387706,-0.1505811663011312,-0.06483026985455216,0.7142857142857143,-0.4385987225558954,-0.6037492109448439,2.2823395705546328,-1.0751897253226,-0.44689953699827906,-0.0,-1.0617032212480004,0.010033444816053512,0.3269230769230769,5.461538461538462,0.000195655348969227,0.02869757174392936,18.666666666666668,1.8585324894710814e-05,0.9107142857142857,0.7183098591549296,4.25,0.7058823529411765,0
86,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 11:33:35+00:00,4536370,15214626857,13645944,2557975,0.0,251,2,2,2,1.0,1,211,256,0.82421875,24,1,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,2,1,778,1,0,1119,45,63,449178,61,22,27,1,2,0.26375218935831474,-0.5146477841065462,-0.5045408244788161,-0.6209063417093272,-0.8272447425510995,-0.7870472326080395,-0.9488189468030942,-1.002934709170872,-0.4648465946451258,-0.5332296740806749,0.16771304798984762,-1.0710390842262731,-0.7967396938388233,-0.817279149066531,-0.5686435898734932,-1.2035186236701347,-1.2138905275035239,0.6995765564090084,0.494766689275146,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.1292031736755463,-1.2280379153822074,1.37686165178173,0.4077734703820747,-0.0,-0.7553864337217557,0.010282776349614395,1.0,2.0,0.0017857142857142857,0.375,5.688888888888889,0.00046974591421237413,0.0078125,1.0,2.0,1.0,0
40,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:10:35+00:00,4709433,17169603457,14882697,2634816,0.0,252,2,3,3,1.0,1,212,257,0.8249027237354085,24,2,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,3,1,879,1,0,1302,45,63,449361,61,23,27,1,2,0.26375218935831474,-0.5099166958172785,-0.5000671516247744,-0.6209063417093272,-0.8256657901489177,-0.7855105712143732,-0.9488189468030942,-0.7318712742598256,-0.4599943337406881,-0.5332296740806749,0.5015525798576956,-1.0710390842262731,-0.7967396938388233,-0.8171677462119827,-0.5686435898734932,-1.2035186236701347,-1.2138472987656206,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.09288724744443515,-0.7813923768618779,1.6668000150636757,0.5001621359122244,-0.0,-0.7538471533824278,0.009101251422070534,1.0,3.0,0.0023023791250959325,0.375,5.711111111111111,0.00047177999029735494,0.011673151750972763,1.0,3.0,1.0,0
52,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:19:23+00:00,4709433,22396187726,11189632,2634816,0.0,253,2,4,4,1.0,1,213,258,0.8255813953488372,24,3,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,4,1,879,1,0,1346,45,63,449405,61,23,27,1,2,0.26375218935831474,-0.5051856075280107,-0.4955934787707328,-0.6209063417093272,-0.8240868377467359,-0.7839739098207068,-0.9488189468030942,-0.4608078393487791,-0.45514207283625047,-0.5332296740806749,0.5015525798576956,-1.0710390842262731,-0.7967396938388233,-0.8171409608261897,-0.5686435898734932,-1.2035186236701347,-1.2138369049707147,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.09288724744443515,0.41270403608208633,0.8010158030230828,0.5001621359122244,-0.0,-0.7523078730431,0.009101251422070534,1.0,4.0,0.002969561989606533,0.375,5.733333333333333,0.0004739589591594238,0.015503875968992248,1.0,4.0,1.0,0
53,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:59:59+00:00,4613716,17485026330,4024403,2634828,0.0,257,2,5,5,1.0,1,217,262,0.8282442748091603,24,4,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,5,1,879,1,0,1548,45,63,449607,61,23,27,1,2,0.26375218935831474,-0.500454519238743,-0.4911198059166912,-0.6209063417093272,-0.8177710281380086,-0.7778272642460413,-0.9488189468030942,-0.1897444044377326,-0.45028981193181283,-0.5332296740806749,0.5015525798576956,-1.0710390842262731,-0.7967396938388233,-0.817017991555049,-0.5686435898734932,-1.2035186236701347,-1.213789188003193,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.11297271638385759,-0.7093289982144227,-0.8787656640930945,0.5001765639387514,-0.0,-0.7461507516857885,0.009101251422070534,1.0,5.0,0.0032278889606197547,0.375,5.822222222222222,0.0004826426576039572,0.019083969465648856,1.0,5.0,1.0,0
63,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-12 07:53:23+00:00,4709212,14261756841,7627289,2651785,0.0,968,2,7,7,1.0,3,982,990,0.9919191919191919,281,5,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,1,1,879,2,3,21512,139,1367,8787002,61,23,27,1,2,0.26375218935831474,-0.4909923426602074,-0.4821724602086079,-0.5800303481800759,0.39012755953108436,0.3408622303430735,0.4889550468784814,0.0813190304733139,-0.4696988555495634,-0.5332296740806749,0.5015525798576956,-0.7921226560423479,-0.78479815166498,-0.8048647315102326,0.3674772060653573,0.7498660135879068,0.7556920319493378,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.0929336225777512,-1.4457362456006841,-0.03412257858496411,0.5205645677569571,-0.0,0.34827756957632233,0.009101251422070534,0.75,3.5,0.00032538465114117046,0.2054093567251462,7.122302158273381,0.00011175596503153578,0.00101010101010101,0.14285714285714285,1.0,0.3333333333333333,0
22,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-16 00:44:59+00:00,4709212,15283336652,4051277,2634685,0.0,305,2,8,8,1.0,4,254,311,0.8167202572347267,29,6,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,7,3,879,2,7,48007,50,70,496066,61,23,27,1,2,0.26375218935831474,-0.4862612543709397,-0.4776987873545662,-0.5595923514154503,-0.7593497892572812,-0.7025308559563893,-0.9208466901166823,0.3523824653843604,-0.44058529012293757,-0.49057130015422085,0.5015525798576956,-0.7921226560423479,-0.768876095433189,-0.7887356679514564,-0.5188499305150437,-1.1930326631940562,-1.2028145216958184,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.0929336225777512,-1.2123400684671104,-0.8724654541280983,0.5000046299559713,-0.0,-0.672265295398051,0.009101251422070534,0.5,4.0,0.00016663889351774705,0.4084507042253521,6.22,0.0005120276091737608,0.022508038585209004,0.875,2.3333333333333335,0.75,0
28,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-17 11:20:35+00:00,4709451,15600643432,4846189,2634828,0.0,313,2,9,9,1.0,5,262,319,0.8213166144200627,30,7,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,4,879,2,8,58328,51,71,506387,61,23,27,1,2,0.26375218935831474,-0.48153016608167193,-0.4732251145005246,-0.5391543546508246,-0.7467181700398267,-0.6902375648070584,-0.9152522387793999,0.6234459002954069,-0.43573302921849993,-0.46924211319099385,0.5015525798576956,-0.7921226560423479,-0.7648955813752412,-0.7824526687066884,-0.5088911986433537,-1.1915346688403308,-1.2003764681225944,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.09288347028425556,-1.1398462812630838,-0.6861101477466477,0.5001765639387514,-0.0,-0.6599510526834281,0.009101251422070534,0.5555555555555556,4.5,0.00015429717636167257,0.4166666666666667,6.254901960784314,0.0005173898275630544,0.025078369905956112,0.8888888888888888,2.0,0.8,0
